1,8
2,8
3,13
4,10
5,2
6,15
7,13
8,14
9,1
10,7
11,3
12,9
13,11
14,14
15,9
16,17
17,8
18,16
19,9
20,9
21,4
22,9
23,10
24,3
25,7
26,7
27,6
28,1
29,11
30,9
31,10
32,3
33,5
34,8
35,12
36,10
37,3
38,8
39,11
40,10
41,11
42,5
43,9
44,14
45,3
46,16
47,9
48,9
49,12
50,4
51,8
52,5
53,7
54,12
55,14
56,14
57,12
58,10
59,8
60,8
61,16
62,4
63,11
64,13
65,7
66,5
67,10
68,7
69,0
70,5
71,16
72,16
73,8
74,10
75,1
76,11
77,12
78,11
79,16
80,12
81,9
82,7
83,11
84,7
85,2
86,8
87,9
88,6
89,5
90,5
91,10
92,11
93,11
94,10
95,12
96,4
97,5
98,8
99,11
100,11
101,11
102,15
103,11
104,7
105,5
106,8
107,11
108,10
109,11
110,9
111,7
112,7
113,17
114,7
115,7
116,9
117,8
118,10
119,8
120,4
121,18
122,10
123,10
124,13
125,14
126,17
127,15
128,13
129,15
130,4
131,9
132,16
133,14
134,8
135,8
136,12
137,6
138,12
139,11
140,10
141,17
142,6
143,9
144,8
145,14
146,7
147,11
148,9
149,9
150,10
151,13
152,6
153,12
154,11
155,10
156,6
157,14
158,12
159,6
160,11
161,3
162,6
163,4
164,12
165,5
166,6
167,5
168,8
169,9
170,11
171,12
172,7
173,1
174,7
175,11
176,7
177,8
178,8
179,7
180,7
181,8
182,11
183,8
184,16
185,14
186,4
187,11
188,16
189,4
190,11
191,12
192,6
193,8
194,6
195,14
196,9
197,10
198,8
199,13
200,10
201,9
202,3
203,4
204,9
205,10
206,8
207,11
208,10
209,1
210,2
211,7
212,10
213,11
214,17
215,5
216,9
217,9
218,6
219,11
220,11
221,2
222,16
223,10
224,6
225,18
226,5
227,4
228,13
229,6
230,17
231,12
232,7
233,7
234,16
235,17
236,7
237,12
238,6
239,16
240,13
241,12
242,11
243,16
244,6
245,11
246,14
247,10
248,1
249,13
250,5
251,15
252,10
253,2
254,10
255,14
256,9
257,12
258,6
259,8
260,4
261,11
262,14
263,8
264,10
265,12
266,7
267,17
268,4
269,13
270,5
271,6
272,10
273,10
274,6
275,7
276,15
277,6
278,7
279,5
280,14
281,6
282,7
283,12
284,7
285,8
286,13
287,6
288,7
289,8
290,10
291,11
292,9
293,7
294,6
295,15
296,4
297,1
298,14
299,6
300,9
