1,10
2,19
3,12
4,18
5,17
6,21
7,1
8,18
9,19
10,11
11,4
12,21
13,11
14,0
15,12
16,9
17,8
18,17
19,17
20,19
21,15
22,15
23,17
24,9
25,10
26,11
27,0
28,3
29,19
30,13
31,6
32,12
33,3
34,17
35,5
36,13
37,3
38,8
39,10
40,10
41,2
42,0
43,18
44,20
45,4
46,24
47,23
48,7
49,14
50,7
51,13
52,7
53,2
54,16
55,3
56,11
57,14
58,11
59,17
60,13
61,6
62,15
63,11
64,18
65,7
66,11
67,2
68,5
69,0
70,16
71,4
72,8
73,11
74,20
75,6
76,2
77,18
78,8
79,10
80,7
81,10
82,11
83,8
84,16
85,10
86,11
87,19
88,21
89,4
90,15
91,13
92,1
93,6
94,24
95,3
96,10
97,19
98,25
99,8
100,10
101,4
102,17
103,7
104,17
105,19
106,18
107,8
108,9
109,13
110,8
111,10
112,11
113,9
114,3
115,14
116,22
117,19
118,7
119,17
120,9
121,10
122,14
123,3
124,0
125,8
126,3
127,3
128,12
129,22
130,7
131,5
132,19
133,4
134,10
135,15
136,24
137,13
138,9
139,16
140,11
141,12
142,12
143,4
144,10
145,18
146,17
147,14
148,14
149,5
150,11
151,12
152,8
153,22
154,15
155,20
156,10
157,12
158,10
159,6
160,16
161,7
162,11
163,13
164,20
165,15
166,4
167,8
168,19
169,16
170,15
171,15
172,17
173,6
174,12
175,15
176,14
177,9
178,11
179,9
180,0
181,20
182,15
183,12
184,17
185,15
186,10
187,10
188,12
189,8
190,9
191,20
192,16
193,12
194,2
195,4
196,9
197,16
198,10
199,5
200,8
201,21
202,13
203,4
204,5
205,18
206,6
207,7
208,4
209,22
210,4
211,11
212,8
213,11
214,13
215,12
216,11
217,10
218,10
219,3
220,8
221,11
222,12
223,23
224,3
225,18
226,5
227,2
228,16
229,4
230,10
231,5
232,9
233,19
234,7
235,11
236,12
237,14
238,16
239,10
240,12
241,0
242,10
243,21
244,11
245,11
246,4
247,5
248,18
249,23
250,11
251,7
252,7
253,12
254,13
255,11
256,12
257,15
258,12
259,25
260,19
261,24
262,16
263,7
264,6
265,13
266,6
267,20
268,14
269,29
270,13
271,10
272,4
273,17
274,11
275,24
276,13
277,4
278,3
279,19
280,14
281,8
282,10
283,2
284,9
285,4
286,19
287,5
288,14
289,12
290,19
291,8
292,12
293,2
294,9
295,2
296,13
297,24
298,10
299,14
300,11
301,6
302,18
303,11
304,9
305,3
306,20
307,6
308,0
309,11
310,15
311,11
312,11
313,11
314,10
315,11
316,11
317,2
318,13
319,21
320,23
321,22
322,15
323,15
324,20
325,10
326,20
327,15
328,22
329,13
330,5
331,12
332,6
333,21
334,2
335,14
336,11
337,14
338,7
339,5
340,6
341,6
342,5
343,10
344,14
345,12
346,4
347,18
348,12
349,8
350,13
351,15
352,16
353,12
354,5
355,13
356,20
357,5
358,8
359,11
360,6
361,16
362,18
363,12
364,3
365,6
366,18
367,27
368,27
369,14
370,15
371,13
372,13
373,23
374,9
375,11
376,0
377,21
378,12
379,0
380,8
381,15
382,20
383,11
384,21
385,2
386,10
387,4
388,18
389,17
390,21
391,31
392,10
393,10
394,5
395,14
396,4
397,12
398,9
399,3
400,13
401,6
402,11
403,12
404,1
405,23
406,13
407,10
408,9
409,13
410,12
411,6
412,10
413,2
414,15
415,11
416,6
417,19
418,14
419,12
420,11
421,20
422,11
423,12
424,10
425,11
426,3
427,10
428,7
429,14
430,16
431,20
432,12
433,7
434,2
435,7
436,12
437,23
438,14
439,24
440,10
441,16
442,20
443,6
444,17
445,2
446,15
447,8
448,7
449,20
450,15
451,17
452,0
453,9
454,24
455,10
456,16
457,17
458,11
459,10
460,5
461,6
462,10
463,9
464,5
465,8
466,12
467,7
468,14
469,4
470,13
471,4
472,11
473,23
474,15
475,15
476,15
477,12
478,10
479,19
480,1
481,4
482,24
483,11
484,24
485,8
486,24
487,15
488,5
489,22
490,19
491,6
492,9
493,22
494,11
495,18
496,21
497,20
498,8
499,26
500,6
501,10
502,7
503,14
504,19
505,12
506,15
507,26
508,6
509,3
510,9
511,8
512,17
513,13
514,2
515,13
516,8
517,14
518,2
519,10
520,1
521,21
522,11
523,16
524,12
525,10
526,5
527,3
528,8
529,21
530,8
531,4
532,13
533,8
534,12
535,6
536,10
537,4
538,14
539,20
540,20
541,7
542,7
543,16
544,20
545,16
546,16
547,9
548,24
549,16
550,8
551,10
552,5
553,13
554,17
555,19
556,11
557,8
558,18
559,14
560,23
561,21
562,5
563,7
564,8
565,10
566,14
567,3
568,20
569,18
570,10
571,5
572,18
573,5
574,22
575,13
576,4
577,10
578,7
579,4
580,16
581,16
582,3
583,9
584,4
585,10
586,13
587,9
588,30
589,8
590,15
591,11
592,17
593,19
594,24
595,12
596,7
597,11
598,6
599,16
600,11
601,18
602,9
603,10
604,21
605,31
606,11
607,11
608,22
609,9
610,9
611,18
612,23
613,4
614,9
615,17
616,5
617,22
618,12
619,11
620,3
621,3
622,8
623,19
624,6
625,14
626,6
627,0
628,7
629,14
630,7
631,1
632,11
633,17
634,13
635,10
636,26
637,15
638,1
639,12
640,14
641,17
642,4
643,20
644,13
645,9
