1,17
2,11
3,11
4,10
5,10
6,15
7,16
8,9
9,16
10,15
11,13
12,12
13,17
14,10
15,13
16,13
17,16
18,14
19,7
20,12
21,11
22,15
23,14
24,15
25,13
26,12
27,14
28,14
29,10
30,7
31,13
32,15
33,15
34,10
35,8
36,16
37,12
38,14
39,15
40,9
41,6
42,8
43,6
44,12
45,11
46,17
47,10
48,13
49,9
50,17
51,15
52,9
53,11
54,10
55,12
56,14
57,16
58,14
59,16
60,9
61,13
62,11
63,11
64,11
65,7
66,16
67,13
68,11
69,11
70,11
71,16
72,7
73,12
74,12
75,9
76,15
77,15
78,12
79,10
80,15
81,12
82,15
83,15
84,16
85,9
86,9
87,12
88,12
89,15
90,9
91,12
92,15
93,13
94,8
95,8
96,11
97,12
98,14
99,12
100,14
101,11
102,12
103,12
104,15
105,16
106,14
107,11
108,17
109,10
110,10
111,12
112,13
113,13
114,16
115,12
116,12
117,6
118,13
119,11
120,10
121,12
122,7
123,16
124,12
125,11
126,14
127,10
128,13
129,11
130,16
131,6
132,13
133,15
134,14
135,7
136,11
137,15
138,11
139,9
140,15
141,12
142,11
143,13
144,7
145,13
146,12
147,7
148,17
149,12
150,8
151,9
152,10
153,11
154,10
155,8
156,11
157,14
158,17
159,12
160,11
161,10
162,10
163,11
164,11
165,12
166,11
167,10
168,14
169,7
170,10
171,12
172,8
173,14
174,15
175,13
176,16
177,15
178,11
179,16
180,11
181,12
182,9
183,16
184,11
185,9
186,10
187,13
188,15
189,12
190,11
191,14
192,10
193,11
194,10
195,12
196,11
197,12
198,10
199,10
200,13
201,10
202,11
203,6
204,11
205,10
206,17
207,10
208,13
209,10
210,14
211,12
212,12
213,16
214,12
215,7
216,11
217,14
218,17
219,15
220,6
221,17
222,17
223,15
224,11
225,14
226,16
227,10
228,10
229,11
230,11
231,9
232,12
233,9
234,14
235,13
236,7
237,10
238,13
239,15
240,10
241,11
242,13
243,15
244,7
245,14
246,9
247,7
248,17
249,12
250,10
251,11
252,14
253,14
254,17
255,15
256,9
257,15
258,13
259,12
260,11
261,12
262,10
263,16
264,10
265,14
266,12
267,11
268,6
269,16
270,6
271,17
272,12
273,15
274,12
275,7
276,9
277,12
278,11
279,14
280,14
281,16
282,14
283,9
284,16
285,12
286,13
287,12
288,6
289,9
290,13
291,17
292,14
293,11
294,16
295,13
296,12
297,15
298,13
299,10
300,11
301,14
302,14
303,10
304,11
305,8
306,10
307,16
308,12
309,12
310,13
311,12
312,10
313,10
314,12
315,12
316,16
317,12
318,14
319,11
320,16
321,14
322,13
323,12
324,11
325,10
326,17
327,17
328,14
329,9
330,7
331,13
332,7
333,11
334,9
335,10
336,8
337,16
338,6
339,13
340,12
341,10
342,7
343,13
344,16
345,10
346,8
347,13
348,12
349,11
350,14
351,17
352,12
353,12
354,12
355,9
356,14
357,8
358,12
359,15
360,13
361,15
362,14
363,16
364,10
365,12
366,12
367,12
368,6
369,16
370,10
371,12
372,14
373,10
374,12
375,13
376,16
377,11
378,11
379,6
380,13
381,13
382,7
383,11
384,12
385,17
386,12
387,10
388,9
389,16
390,12
391,13
392,9
393,11
394,7
395,12
396,8
397,15
398,11
399,12
400,17
401,13
402,10
403,10
404,15
405,13
406,12
407,12
408,10
409,13
410,15
411,14
412,16
413,10
414,13
415,13
416,10
417,13
418,13
419,16
420,11
421,14
422,14
423,12
424,11
425,8
426,14
427,14
428,11
429,6
430,12
431,13
432,10
433,16
434,11
435,12
436,10
437,10
438,13
439,11
440,9
441,16
442,17
443,9
444,14
445,16
446,14
447,14
448,11
449,16
450,13
451,6
452,15
453,15
454,13
455,13
456,11
457,13
458,13
459,9
460,17
461,10
462,14
463,13
464,16
465,14
466,12
467,16
468,15
469,13
470,9
471,17
472,11
473,12
474,13
475,9
476,10
477,14
478,11
479,17
480,17
481,14
482,7
483,12
484,9
485,15
486,13
487,9
488,14
489,11
490,14
491,11
492,16
493,11
494,17
495,8
496,13
497,11
498,14
499,11
500,13
501,17
502,11
503,13
504,10
505,10
506,13
507,7
508,12
509,12
510,7
511,13
512,10
513,13
514,12
515,12
516,11
517,15
518,9
519,13
520,14
521,9
522,8
523,17
524,11
525,15
526,12
527,16
528,9
529,11
530,10
531,7
532,14
533,13
534,8
535,11
536,9
537,10
538,12
539,13
540,17
541,8
542,15
543,9
544,13
545,12
546,14
547,12
548,16
549,17
550,17
551,11
552,10
553,14
554,6
555,16
556,12
557,15
558,14
559,8
560,12
561,13
562,7
563,11
564,8
565,10
566,6
567,13
568,12
569,15
570,12
571,14
572,17
573,10
574,13
575,11
576,12
577,14
578,16
579,6
580,14
581,10
582,14
583,10
584,14
585,12
586,16
587,15
588,7
589,14
590,11
591,13
592,10
593,6
594,16
595,9
596,13
597,15
598,10
599,15
600,11
601,10
602,11
603,12
604,16
605,8
606,16
607,10
608,10
609,9
610,10
611,10
612,10
613,16
614,9
615,17
616,10
617,13
618,17
619,15
620,16
621,11
622,13
623,9
624,11
625,17
626,10
627,17
628,6
629,8
630,9
631,11
632,10
633,13
634,10
635,11
636,10
637,15
638,11
639,10
640,16
641,14
642,14
643,15
644,6
645,16
646,13
647,10
648,14
649,6
650,17
651,14
652,16
653,16
654,16
655,17
656,11
657,16
658,11
659,14
660,15
661,13
662,10
663,13
664,8
665,14
666,10
667,10
668,17
669,12
670,14
671,13
672,10
673,9
674,13
675,14
676,9
677,13
678,6
679,13
680,10
681,9
682,7
683,16
684,8
685,9
686,10
687,10
688,15
689,11
690,14
691,10
692,11
693,16
694,8
695,10
696,11
