1,13
2,13
3,10
4,15
5,8
6,11
7,15
8,11
9,12
10,13
11,14
12,12
13,11
14,10
15,8
16,17
17,12
18,11
19,9
20,12
21,10
22,12
23,13
24,13
25,14
26,9
27,13
28,12
29,15
30,11
31,15
32,6
33,14
34,9
35,14
36,13
37,13
38,11
39,8
40,8
41,15
42,9
43,14
44,11
45,12
46,8
47,11
48,8
49,12
50,9
51,11
52,6
53,8
54,12
55,11
56,9
57,15
58,8
59,13
60,8
61,13
62,12
63,10
64,10
65,15
66,15
67,12
68,11
69,12
70,8
71,8
72,8
73,13
74,10
75,13
76,8
77,10
78,9
79,15
80,12
81,13
82,6
83,11
84,15
85,14
86,10
87,8
88,9
89,10
90,12
91,10
92,14
93,10
94,8
95,15
96,16
97,17
98,16
99,15
100,12
101,12
102,10
103,13
104,8
105,8
106,8
107,9
108,9
109,10
110,9
111,10
112,7
113,13
114,14
115,10
116,14
117,17
118,13
119,5
120,7
121,10
122,6
123,10
124,12
125,8
126,14
127,7
128,12
129,12
130,14
131,15
132,8
133,14
134,2
135,12
136,11
137,11
138,13
139,10
140,12
141,15
142,12
143,8
144,9
145,11
146,10
147,15
148,10
149,14
150,12
151,17
152,7
153,11
154,8
155,5
156,12
157,3
158,14
159,12
160,12
161,8
162,15
163,16
164,14
165,2
166,15
167,10
168,12
169,9
170,11
171,5
172,7
173,10
174,12
175,5
176,6
177,16
178,15
179,14
180,6
181,16
182,10
183,16
184,10
185,11
186,13
187,7
188,6
189,14
190,10
191,13
192,8
193,5
194,14
195,15
196,14
197,13
198,16
199,10
200,8
201,9
202,12
203,10
204,8
205,14
206,12
207,12
208,13
209,5
210,10
211,11
212,9
213,8
214,8
215,6
216,10
217,11
218,14
219,12
220,8
221,14
222,14
223,14
224,12
225,11
226,13
227,9
228,3
229,16
230,14
231,9
232,11
233,12
234,13
235,12
236,12
237,12
238,8
239,9
240,12
241,12
242,8
243,9
244,15
245,14
246,7
247,12
248,9
249,13
250,6
251,16
252,11
253,14
254,14
255,14
256,17
257,11
258,10
259,8
260,15
261,15
262,11
263,12
264,9
265,9
266,16
267,8
268,7
269,7
270,9
271,8
272,14
273,15
274,9
275,15
276,10
277,12
278,13
279,10
280,13
281,8
282,9
283,12
284,9
285,8
286,9
287,15
288,0
289,8
290,15
291,14
292,16
293,13
294,15
295,13
296,11
297,12
298,15
299,11
300,7
301,9
302,7
303,13
304,17
305,8
306,13
307,9
308,8
309,15
310,13
311,10
312,11
313,12
314,13
315,12
316,7
317,10
318,10
319,15
320,14
321,9
322,13
323,17
324,8
325,12
326,10
327,15
328,7
329,5
330,15
331,15
332,7
333,8
334,10
335,15
336,8
337,7
338,4
339,10
340,14
341,9
342,17
343,10
344,12
345,15
346,10
347,10
348,8
349,9
350,13
351,14
352,10
353,11
354,9
355,10
356,13
357,7
358,10
359,8
360,14
361,14
362,12
363,12
364,15
365,13
366,13
367,9
368,16
369,8
370,6
371,3
372,13
373,15
374,10
375,12
376,9
377,3
378,15
379,17
380,11
381,13
382,1
383,12
384,9
385,7
386,10
387,17
388,15
389,14
390,0
391,6
392,15
393,13
394,4
395,14
396,14
397,17
398,13
399,3
400,11
401,10
402,16
403,8
404,7
405,2
406,10
407,10
408,7
409,15
410,16
411,9
