1,i,t
2,i,x,y,t
3,i,t
4,i,t
5,i,t
6,i,t
7,i,t
8,i,t
9,i,t
10,i,x,t
11,i,t
12,i,t
13,i,x,t
14,i,t
15,i,x,y,t
16,i,x,t
17,i,t
18,i,t
19,i,t
20,i,t
21,i,t
22,i,t
23,i,t
24,i,t
25,i,t
26,i,x,t
27,i,t
28,i,t
29,i,t
30,i,t
31,i,t
32,i,x,y,t
33,i,t
34,i,t
35,i,x,t
36,i,t
37,i,t
38,i,t
39,i,x,t
40,i,t
41,i,t
42,i,t
43,i,x,t
44,i,t
45,i,t
46,i,t
47,i,x,t
48,i,t
49,i,t
50,i,t
51,i,t
52,i,x,t
53,i,t
54,i,x,t
55,i,t
56,i,x,y,t
57,i,x,t
58,i,t
59,i,t
60,i,t
61,i,x,y,t
62,i,x,t
63,i,t
64,i,t
65,i,t
66,i,t
67,i,x,t
68,i,t
69,i,x,t
70,i,t
71,i,x,t
72,i,t
73,i,t
74,i,t
75,i,t
76,i,x,y,t
77,i,t
78,i,t
79,i,t
80,i,t
81,i,t
82,i,x,t
83,i,x,t
84,i,t
85,i,t
86,i,t
87,i,t
88,i,x,y,t
89,i,t
90,i,x,t
91,i,x,t
92,i,t
93,i,t
94,i,t
95,i,t
96,i,x,t
97,i,x,t
98,i,x,t
99,i,x,t
100,i,t
101,i,x,t
102,i,t
103,i,t
104,i,x,t
105,i,x,t
106,i,t
107,i,t
108,i,t
109,i,x,t
110,i,t
111,i,t
112,i,x,y,t
113,i,t
114,i,t
115,i,x,t
116,i,x,t
117,i,x,t
118,i,t
119,i,x,y,t
120,i,x,y,t
121,i,t
122,i,x,y,t
123,i,t
124,i,t
125,i,t
126,i,t
127,i,x,t
128,i,x,y,t
129,i,x,t
130,i,t
131,i,x,y,t
132,i,t
133,i,t
134,i,x,y,t
135,i,t
136,i,x,t
137,i,x,t
138,i,x,t
139,i,x,y,t
140,i,t
141,i,t
142,i,x,t
143,i,t
144,i,t
145,i,t
146,i,x,y,t
147,i,t
148,i,x,t
149,i,x,t
150,i,t
151,i,x,t
152,i,x,y,t
153,i,x,t
154,i,x,y,t
155,i,x,y,t
156,i,t
157,i,x,y,t
158,i,t
159,i,t
160,i,x,y,t
161,i,x,t
162,i,x,t
163,i,x,t
164,i,t
165,i,x,y,t
166,i,t
167,i,t
168,i,t
169,i,t
170,i,t
171,i,x,y,t
172,i,x,t
173,i,x,t
174,i,t
175,i,x,y,t
176,i,x,y,t
177,i,x,t
178,i,t
179,i,x,t
180,i,x,y,t
181,i,x,t
182,i,x,t
183,i,x,t
184,i,t
185,i,t
186,i,x,t
187,i,x,t
188,i,x,y,t
189,i,t
190,i,t
191,i,x,t
192,i,x,y,t
193,i,x,y,t
194,i,t
195,i,t
196,i,t
197,i,x,t
198,i,x,t
199,i,t
200,i,x,y,t
201,i,x,y,t
202,i,x,t
203,i,x,t
204,i,x,y,t
205,i,x,t
206,i,x,t
207,i,t
208,i,x,t
209,i,x,y,t
210,i,x,y,t
211,i,t
212,i,t
213,i,t
214,i,t
215,i,x,y,t
216,i,t
217,i,t
218,i,t
219,i,t
220,i,x,y,t
221,i,x,t
222,i,t
223,i,t
224,i,x,y,t
225,i,x,t
