1,12
2,7
3,10
4,12
5,10
6,12
7,12
8,12
9,11
10,13
11,13
12,13
13,12
14,11
15,13
16,11
17,13
18,12
19,11
20,12
21,12
22,6
23,10
24,13
25,13
26,13
27,11
28,10
29,13
30,9
31,13
32,10
33,12
34,11
35,10
36,6
37,12
38,13
39,13
40,13
41,12
42,10
43,13
44,12
45,11
46,11
47,13
48,13
49,12
50,13
51,11
52,12
53,11
54,12
55,13
56,13
57,13
58,13
59,13
60,10
61,13
62,11
63,10
64,10
65,11
66,12
67,13
68,12
69,12
70,11
71,12
72,11
73,11
74,10
75,7
76,12
77,10
78,5
79,12
80,10
81,10
82,13
83,12
84,10
85,10
86,10
87,11
88,10
89,10
90,12
91,12
92,13
93,11
94,13
95,7
96,10
97,10
98,10
99,10
100,11
101,12
102,11
103,13
104,10
105,13
106,12
107,12
108,13
109,10
110,10
111,12
112,13
113,10
114,12
115,11
116,13
117,13
118,12
119,9
120,12
121,11
122,10
123,12
124,11
125,12
126,11
127,12
128,11
129,13
130,12
131,11
132,13
133,10
134,11
135,10
136,12
137,13
138,13
139,10
140,10
141,10
142,11
143,11
144,11
145,13
146,12
147,11
148,10
149,11
150,11
151,13
152,11
153,11
154,12
155,12
156,12
157,11
158,13
159,12
160,12
161,13
162,11
163,10
164,13
165,11
166,12
167,12
168,10
169,11
170,13
171,13
172,12
173,11
174,10
175,13
176,13
177,10
178,12
179,12
180,10
181,13
182,13
183,13
184,12
185,12
186,10
187,11
188,12
189,11
190,10
191,10
192,10
193,13
194,13
195,10
196,12
197,11
198,12
199,10
200,13
201,12
202,13
203,11
204,10
205,13
206,11
207,13
208,10
209,12
210,11
211,10
212,12
213,11
214,10
215,10
216,11
217,11
218,12
219,13
220,8
221,10
222,13
223,12
224,10
225,12
226,13
227,8
228,13
229,12
230,12
231,11
232,13
233,11
234,13
235,12
236,13
237,8
238,12
239,12
240,10
241,13
242,13
243,13
244,10
245,12
246,11
247,12
248,10
249,11
250,10
251,13
252,13
253,10
254,13
255,11
256,11
257,12
258,12
259,11
260,13
261,13
262,10
263,11
264,13
265,5
266,10
267,12
268,7
269,12
270,10
271,12
272,10
273,12
274,10
275,13
276,11
277,11
278,13
279,11
280,12
281,13
282,11
283,10
284,13
285,9
286,12
287,11
288,11
289,12
290,11
291,12
292,7
293,11
294,10
295,11
296,11
297,10
298,11
299,11
300,11
301,13
302,4
303,13
304,10
305,8
306,10
307,12
308,12
309,11
310,11
311,13
312,13
313,10
314,10
315,10
316,10
317,13
318,10
319,12
320,13
321,12
322,11
323,12
324,11
325,12
326,13
327,12
328,11
329,9
330,11
331,13
332,11
333,11
334,11
335,11
336,12
337,13
338,10
339,13
340,11
341,13
342,12
343,10
344,11
345,10
346,11
347,11
348,10
349,13
350,11
351,10
352,10
353,7
354,11
355,11
356,13
357,10
358,12
359,11
360,11
361,12
362,10
363,10
364,13
365,11
366,9
367,10
368,10
369,12
370,12
371,10
372,11
373,12
374,13
375,10
376,11
377,11
378,11
379,13
380,11
381,13
382,12
383,7
384,11
385,10
386,12
387,10
388,7
389,12
390,12
391,13
392,10
393,7
394,10
395,13
396,13
397,9
398,13
399,13
400,13
401,10
402,11
403,8
404,12
405,11
406,8
407,10
408,13
409,10
410,12
411,11
412,10
413,13
414,11
415,10
416,10
417,11
418,10
419,12
420,12
421,11
422,13
423,12
424,10
425,13
426,13
427,12
428,10
429,11
430,13
431,12
432,13
433,10
434,11
435,12
436,11
437,11
438,12
439,13
440,12
441,10
442,13
443,13
444,11
445,13
446,12
447,13
448,11
449,12
450,12
451,6
452,12
453,11
454,12
455,13
456,12
457,13
458,11
459,11
460,12
461,10
462,10
463,7
464,13
465,9
466,9
467,11
468,13
469,13
470,10
471,11
472,12
473,10
474,12
475,10
476,12
477,12
478,13
479,13
480,11
481,12
482,10
483,10
484,13
485,10
486,7
487,6
488,12
489,10
490,13
491,13
492,10
493,13
494,13
495,11
496,11
497,11
498,10
499,11
500,13
501,10
502,10
503,12
504,10
505,10
506,11
507,10
508,13
509,10
510,11
511,12
512,12
513,13
514,12
515,13
516,12
517,13
518,12
519,12
520,9
521,12
522,11
523,11
524,11
525,10
526,13
527,11
528,13
529,10
530,13
531,12
532,13
533,10
534,11
535,13
536,13
537,10
538,12
539,10
540,10
541,13
542,10
543,13
544,11
545,12
546,13
547,13
548,10
549,13
550,12
551,11
552,8
553,10
554,11
555,11
556,13
557,10
558,10
559,12
560,11
561,10
562,11
563,11
564,11
565,10
566,12
567,12
568,13
569,11
570,12
571,10
572,13
573,9
574,13
575,13
576,13
577,12
578,13
579,11
580,10
581,13
582,13
583,12
584,12
585,12
586,12
587,11
588,13
589,12
590,12
591,13
592,13
593,10
594,10
595,13
596,10
597,11
598,11
599,11
600,12
601,11
602,11
603,11
604,11
605,12
606,11
607,13
608,13
609,13
610,10
611,10
612,9
613,11
614,11
615,12
616,11
617,11
618,12
619,5
620,10
621,12
622,10
623,12
624,10
625,13
626,10
627,13
628,9
629,13
630,13
631,12
632,11
633,10
634,11
635,7
636,11
637,12
638,13
639,10
640,13
641,10
642,12
643,12
644,10
645,11
646,12
647,11
648,7
649,10
650,12
651,10
652,10
653,13
654,10
655,11
656,11
657,13
658,12
659,12
660,11
661,11
662,13
663,12
664,13
665,11
666,13
667,11
668,12
669,12
670,10
671,11
672,13
673,10
674,13
675,10
676,13
677,11
678,11
679,9
680,10
681,13
682,13
683,10
684,12
685,12
686,13
687,9
688,13
689,13
690,11
691,11
692,11
693,13
694,11
695,11
696,12
697,13
698,10
699,10
700,13
701,12
702,11
703,13
704,11
705,10
706,13
707,10
708,13
709,13
710,13
711,13
712,12
713,10
714,13
715,11
716,11
717,10
718,10
719,10
720,10
721,13
722,13
723,10
724,12
725,10
726,11
727,11
728,13
729,13
730,12
731,13
732,7
733,11
734,13
735,13
736,11
737,11
738,13
739,12
740,11
741,10
742,10
743,13
744,12
745,13
746,10
747,10
748,11
749,12
750,7
751,12
752,12
753,12
754,11
755,12
756,12
757,12
758,11
759,12
760,13
761,11
762,12
763,8
764,11
765,11
766,6
767,13
768,12
769,12
770,13
771,12
772,12
773,12
774,11
