1,12.645774352947845
2,11.296133395332552
3,8.28734139510684
4,12.292595833643498
5,12.34702675366081
6,13.774438436139171
7,12.061560640261547
8,9.876887836009669
9,7.9595924886966625
10,9.537010508744874
11,8.927161639046922
12,13.046905134034088
13,12.762613321528836
14,10.171192131239845
15,7.6841694082301935
16,10.249134908729971
17,8.065514386495295
18,11.248883773427528
19,10.590063675991624
20,11.080192781015494
21,7.727400534376061
22,9.959021186426646
23,13.678469653384763
24,8.734685142834246
25,12.844021805389183
26,12.867007248255621
27,9.731988666337504
28,10.560193334341413
29,8.662011243862052
30,10.799319811354618
31,13.02776208123063
32,9.436548686541892
33,12.472498977963191
34,11.15900689540643
35,12.728537979563901
36,11.22346671410219
37,11.797791338313816
38,13.025589186909556
39,11.09098468276255
40,11.52040139641232
41,12.075415093152417
42,11.400975375360208
43,12.062342186735465
44,11.326116365457555
45,11.575302858479601
46,11.682568518080323
47,11.320096040882007
48,11.870023348790792
49,9.893388895671556
50,11.755689856868585
51,11.237523908225205
52,11.372411393023409
53,13.787465464486374
54,12.088640881543283
55,13.182416483252531
56,11.346865702880441
57,12.692060816500163
58,13.088963124740868
59,13.502423624881331
60,13.42441913575813
61,12.920734995935012
62,11.989502971007841
63,11.12766230879372
64,12.032481435027774
65,11.942780700526423
66,12.593640204403648
67,10.776009814974788
68,11.262168366546168
69,11.76640300717055
70,11.494277666740546
71,13.042073147353095
72,12.0863247894177
73,12.417999672718539
74,9.874551616808544
75,11.14306982820196
76,11.376602582538387
77,11.292246358500476
78,13.71740216670316
79,11.996398483898803
80,11.953195092025599
81,11.694188464781512
82,11.97613188356772
83,14.54148021213492
84,12.811346583257519
85,13.14542391757442
86,13.266815283394703
87,11.446248153525373
88,11.671177574716328
89,12.44193031180294
90,11.803120626435469
91,10.084198562531839
92,12.626133316753736
93,11.484025202635632
94,12.723495470104428
95,11.93912782402416
96,10.882145127955834
97,11.840366347383622
98,11.23184668857025
99,10.674213621616493
100,10.195532245996828
101,11.600035335532855
102,11.933626517348998
103,11.914874038296956
104,12.690139576248173
105,11.79205371426074
106,12.856601096332444
107,10.983406427692008
108,12.155403327419133
109,11.132506489815487
110,9.836603403727567
111,11.003960953582707
112,13.088354475937763
113,10.510648093245939
114,13.037257484070818
115,12.509140674139093
116,12.600308767863215
117,13.504194396287529
118,12.47677522480047
119,11.126028535727293
120,13.756074366960892
121,13.008497212674284
122,11.715085939913786
123,12.450605322756497
124,11.99462101140746
125,10.559184385449285
126,12.579015399224309
127,11.091016791604869
128,11.472496021975866
129,13.458554634429317
130,13.432526344395345
131,12.103681477561894
132,10.715553480959086
133,11.299929989170504
134,12.665159148421514
135,9.202580973378321
136,13.512018693720705
137,12.248756953234498
138,11.773065827794523
139,12.311873702921632
140,11.358761006864118
141,12.324301384712511
142,11.230536620652314
143,11.249588020117079
144,11.482771324567388
145,13.435180276507488
146,12.969543156003029
147,9.756957856624712
148,12.753673856908483
149,10.868680320627991
150,11.835170546213039
151,11.394530890658848
152,11.666661835370705
153,11.692612772950724
154,11.765032091522208
155,11.88946318101903
156,12.182012112701653
157,12.640877702643554
158,12.811354738109575
159,13.670251659551537
160,12.377333341654637
161,12.379034251173863
162,11.540297046918576
163,11.000630291611579
164,11.482082000706008
165,13.588684450154366
166,11.146958703694331
167,10.365876348380525
168,13.375339957855209
169,13.34074802913767
170,10.411801216869971
171,13.1286431283151
172,12.942697577433655
173,9.65255099126611
174,12.411925290870116
175,9.555683527808025
176,12.35440277661868
177,12.371463988329143
178,12.725915823323446
179,10.771170035249613
180,11.02221086721123
181,11.682555093596608
182,10.602488251999624
183,11.098139794399804
184,12.536744291249713
185,11.892399156945592
186,11.15798021170841
187,11.944982198361757
188,11.677041034841094
189,12.653553187059572
190,12.182730457064359
191,12.01946387435102
192,13.532655495133902
193,12.190820819337775
194,10.969851262953874
195,10.900030223807699
196,11.291855954947561
197,10.524613805787464
198,12.300951470387009
199,11.781943820920283
200,11.358179188324993
201,12.094730921724343
