1,11
2,5
3,5
4,9
5,16
6,6
7,10
8,13
9,5
10,12
11,12
12,9
13,7
14,5
15,13
16,9
17,9
18,7
19,2
20,6
21,8
22,1
23,9
24,9
25,4
26,11
27,9
28,14
29,13
30,9
31,11
32,16
33,11
34,7
35,8
36,15
37,9
38,11
39,15
40,13
41,6
42,10
43,12
44,8
45,5
46,5
47,7
48,13
49,8
50,6
51,7
52,5
53,13
54,7
55,13
56,11
57,16
58,7
59,13
60,8
61,13
62,10
63,5
64,13
65,13
66,11
67,2
68,10
69,9
70,17
71,7
72,12
73,11
74,14
75,14
76,5
77,3
78,8
79,5
80,1
81,5
82,14
83,10
84,9
85,2
86,1
87,11
88,12
89,10
90,4
91,14
92,3
93,5
94,10
95,16
96,16
97,11
98,7
99,8
100,12
101,7
102,10
103,14
104,6
105,7
106,17
107,7
108,12
109,7
110,4
111,14
112,8
113,3
114,9
115,3
116,0
117,8
118,9
119,10
120,15
121,18
122,10
123,9
124,13
125,11
126,5
127,10
128,10
129,18
130,10
131,16
132,12
133,6
134,5
135,15
136,9
137,8
138,9
139,9
140,7
141,15
142,9
143,9
144,5
145,13
146,12
147,8
148,16
149,8
150,4
151,4
152,6
153,14
154,14
155,6
156,9
157,17
158,12
159,1
160,9
161,11
162,7
163,14
164,3
165,8
166,10
167,11
168,7
169,9
170,6
171,8
172,9
173,1
174,12
175,11
176,14
177,12
178,10
179,7
180,12
181,10
182,7
183,12
184,3
185,9
186,16
187,9
188,9
189,13
190,10
191,15
192,14
193,2
194,3
195,9
196,12
197,2
198,7
199,3
200,7
201,12
202,10
203,8
204,17
205,11
206,7
207,16
208,12
209,9
210,10
211,5
212,10
213,5
214,3
215,1
216,4
217,11
218,9
219,4
220,13
221,1
222,14
223,9
224,10
225,3
226,16
227,8
228,18
229,7
230,5
231,16
232,7
233,5
234,14
235,11
236,14
237,10
238,9
239,10
240,10
241,16
242,7
243,11
244,6
245,5
246,5
247,2
248,8
249,15
250,12
251,13
252,13
253,5
254,1
255,10
256,5
257,13
258,9
259,12
260,2
261,11
262,6
263,11
264,11
265,8
266,1
267,11
268,13
269,0
270,6
271,6
272,18
273,9
274,4
275,9
276,0
277,15
278,9
279,7
280,8
281,13
282,8
283,10
284,9
285,16
286,8
287,10
288,12
289,8
290,15
291,8
292,12
293,16
294,7
295,15
296,3
297,7
298,9
299,2
300,6
301,9
302,5
303,11
304,9
305,14
306,15
307,17
308,9
309,14
310,1
311,13
312,11
313,9
314,10
315,3
316,10
317,5
318,4
319,8
320,3
321,12
322,13
323,11
324,11
325,14
326,5
327,2
328,15
329,6
330,8
331,8
332,14
333,8
334,6
335,4
336,2
337,6
338,14
339,6
340,8
341,8
342,4
343,10
344,7
345,13
346,2
347,8
348,12
349,13
350,6
351,9
352,7
353,9
354,7
355,9
356,7
357,8
358,14
359,7
360,13
361,13
362,13
363,5
364,3
365,17
366,4
367,15
368,5
369,13
370,3
371,9
372,10
373,4
374,7
375,4
376,16
377,6
378,16
379,9
380,14
381,13
382,8
383,9
384,15
385,10
386,15
387,5
388,9
389,6
390,8
391,6
392,3
393,14
394,10
395,12
396,7
397,7
398,15
399,11
400,6
401,13
402,8
403,4
404,17
405,3
406,13
407,9
408,10
409,12
410,3
411,12
412,16
413,4
414,8
415,3
416,11
417,3
418,1
419,10
420,7
421,10
422,5
423,13
424,11
425,4
426,6
427,8
428,11
429,0
430,17
431,8
432,7
433,0
434,16
435,16
436,5
437,15
438,7
439,12
440,2
441,6
442,9
443,9
444,10
445,6
446,17
447,9
448,6
449,5
450,4
451,10
452,16
453,9
454,9
455,5
456,13
457,9
458,8
459,12
460,8
461,9
462,13
463,11
464,6
465,14
466,15
467,13
468,10
469,14
470,3
471,9
472,15
473,9
474,9
475,18
476,14
477,1
478,9
479,8
480,11
481,8
482,9
483,10
484,7
485,4
486,14
487,4
488,7
489,5
490,9
491,8
492,14
493,4
494,7
495,7
496,15
497,5
498,9
499,7
500,11
