1,15
2,1
3,18
4,13
5,22
6,13
7,8
8,0
9,22
10,12
11,17
12,9
13,6
14,10
15,0
16,20
17,11
18,11
19,5
20,20
21,4
22,12
23,1
24,10
25,12
26,21
27,13
28,22
29,12
30,22
31,12
32,5
33,21
34,17
35,2
36,20
37,12
38,8
39,1
40,0
41,6
42,8
43,23
44,18
45,3
46,23
47,3
48,9
49,8
50,22
51,1
52,10
53,14
54,23
55,18
56,2
57,19
58,9
59,24
60,19
61,14
62,15
63,12
64,13
65,21
66,12
67,7
68,12
69,22
70,22
71,6
72,20
73,12
74,18
75,17
76,24
77,8
78,19
79,17
80,15
81,13
82,15
83,16
84,7
85,11
86,8
87,16
88,17
89,10
90,18
91,13
92,12
93,10
94,18
95,14
96,13
97,16
98,11
99,14
100,13
101,24
102,11
103,13
104,6
105,3
106,9
107,14
108,10
109,17
110,7
111,9
112,6
113,3
114,12
115,9
116,6
117,17
118,4
119,7
120,12
121,7
122,5
123,2
124,18
125,13
126,22
127,16
128,9
129,14
130,9
131,9
132,22
133,3
134,13
135,20
136,16
137,11
138,2
139,9
140,10
141,11
142,11
143,4
144,8
145,13
146,9
147,13
148,11
149,10
150,5
151,18
152,15
153,2
154,22
155,8
156,15
157,1
158,6
159,7
160,10
161,3
162,7
163,13
164,8
165,6
166,10
167,14
168,18
169,13
170,10
171,12
172,23
173,14
174,6
175,15
176,10
177,10
178,13
179,11
180,8
181,8
182,12
183,6
184,6
185,12
186,5
187,14
188,10
189,4
190,12
191,7
192,2
193,8
194,21
195,1
196,7
197,9
198,6
199,4
200,1
201,13
202,3
203,3
204,8
205,15
206,4
207,17
208,13
209,7
210,15
211,7
212,16
213,13
214,18
215,18
216,7
217,15
218,4
219,10
220,7
221,12
222,5
223,7
224,10
225,13
226,3
227,10
228,9
229,6
230,17
231,14
232,6
233,11
234,8
235,3
236,6
237,7
238,7
239,11
240,18
241,3
242,4
243,8
244,5
245,10
246,19
247,11
248,17
249,10
250,14
251,9
252,6
253,23
254,16
255,4
256,10
257,12
258,8
259,4
260,22
261,9
262,14
263,20
264,13
265,11
266,9
267,5
268,4
269,7
270,16
271,7
272,15
273,9
274,1
275,4
276,11
277,14
278,4
279,8
280,3
281,17
282,3
283,1
284,13
285,11
286,10
287,9
288,5
289,4
290,13
291,11
292,7
293,22
294,18
295,18
296,10
297,13
298,8
299,13
300,10
301,17
302,12
303,5
304,7
305,7
306,8
307,16
308,13
309,2
310,6
311,16
312,9
313,4
314,8
315,11
316,17
317,3
318,0
319,2
320,10
321,1
322,17
323,9
324,14
325,17
326,6
327,24
328,17
329,9
330,5
331,20
