1,i,x,y,t
2,i,x,y,t
3,i,t
4,i,t
5,i,t
6,i,t
7,i,x,t
8,i,t
9,i,t
10,i,x,t
11,i,t
12,i,t
13,i,x,t
14,i,x,t
15,i,t
16,i,x,y,t
17,i,t
18,i,t
19,i,t
20,i,x,y,t
21,i,x,y,t
22,i,x,t
23,i,x,t
24,i,t
25,i,t
26,i,x,y,t
27,i,t
28,i,t
29,i,t
30,i,t
31,i,t
32,i,t
33,i,t
34,i,x,t
35,i,t
36,i,x,t
37,i,t
38,i,t
39,i,t
40,i,t
41,i,t
42,i,t
43,i,x,t
44,i,t
45,i,t
46,i,t
47,i,t
48,i,t
49,i,t
50,i,t
51,i,t
52,i,t
53,i,t
54,i,x,t
55,i,t
56,i,t
57,i,x,t
58,i,t
59,i,x,t
60,i,t
61,i,t
62,i,x,t
63,i,x,t
64,i,t
65,i,t
66,i,t
67,i,x,y,t
68,i,t
69,i,t
70,i,t
71,i,t
72,i,t
73,i,t
74,i,x,y,t
75,i,t
76,i,t
77,i,x,y,t
78,i,t
79,i,x,t
80,i,x,y,t
81,i,x,y,t
82,i,x,y,t
83,i,t
84,i,t
85,i,t
86,i,t
87,i,x,t
88,i,t
89,i,x,y,t
90,i,x,y,t
91,i,x,y,t
92,i,t
93,i,t
94,i,t
95,i,t
96,i,t
97,i,x,y,t
98,i,x,t
99,i,x,y,t
100,i,t
101,i,t
102,i,t
103,i,x,y,t
104,i,x,y,t
105,i,x,y,t
106,i,x,t
107,i,x,y,t
108,i,t
109,i,t
110,i,t
111,i,t
112,i,x,t
113,i,t
114,i,t
115,i,t
116,i,x,y,t
117,i,x,t
118,i,t
119,i,t
120,i,t
121,i,t
122,i,t
123,i,t
124,i,x,y,t
125,i,x,y,t
126,i,x,t
127,i,t
128,i,t
129,i,t
130,i,x,y,t
131,i,t
132,i,t
133,i,t
134,i,x,y,t
135,i,t
136,i,t
137,i,x,t
138,i,t
139,i,x,t
140,i,t
141,i,x,y,t
142,i,x,t
143,i,t
144,i,t
145,i,t
146,i,t
147,i,x,t
148,i,t
149,i,x,y,t
150,i,x,y,t
151,i,x,y,t
152,i,x,t
153,i,x,t
154,i,x,t
155,i,t
156,i,x,y,t
157,i,t
158,i,t
159,i,x,t
160,i,t
161,i,t
162,i,t
163,i,t
164,i,t
165,i,x,t
166,i,t
167,i,x,t
168,i,t
169,i,x,y,t
170,i,x,y,t
171,i,x,t
172,i,t
173,i,x,t
174,i,x,t
175,i,t
176,i,t
177,i,x,y,t
178,i,x,y,t
179,i,x,y,t
180,i,x,t
181,i,x,y,t
182,i,t
183,i,x,y,t
184,i,x,t
185,i,t
186,i,t
187,i,t
188,i,t
189,i,t
190,i,t
191,i,t
192,i,t
193,i,x,t
194,i,t
195,i,t
196,i,t
197,i,x,t
198,i,x,t
199,i,t
200,i,x,t
201,i,t
202,i,t
203,i,x,t
204,i,x,t
205,i,x,t
206,i,t
207,i,x,t
208,i,t
209,i,x,y,t
210,i,t
211,i,t
212,i,t
213,i,t
214,i,x,t
215,i,t
216,i,t
217,i,t
218,i,t
219,i,x,y,t
220,i,t
221,i,t
222,i,x,y,t
223,i,x,t
224,i,t
225,i,t
226,i,x,y,t
227,i,x,y,t
228,i,x,t
229,i,t
230,i,t
231,i,t
232,i,t
233,i,t
234,i,x,y,t
235,i,t
236,i,x,y,t
237,i,x,y,t
238,i,t
239,i,t
240,i,t
241,i,t
242,i,t
243,i,x,y,t
244,i,t
245,i,t
246,i,x,t
247,i,x,t
248,i,x,y,t
249,i,x,t
250,i,t
251,i,t
252,i,t
253,i,t
254,i,x,t
255,i,x,y,t
256,i,t
257,i,t
258,i,t
259,i,x,y,t
260,i,t
261,i,t
262,i,t
263,i,t
264,i,t
265,i,t
266,i,t
267,i,t
268,i,t
269,i,x,y,t
270,i,t
271,i,x,y,t
272,i,t
273,i,t
274,i,x,t
275,i,x,t
276,i,x,y,t
277,i,x,t
278,i,t
279,i,t
280,i,t
281,i,t
282,i,x,t
283,i,t
284,i,x,t
285,i,t
286,i,t
287,i,t
288,i,x,y,t
289,i,x,t
290,i,x,y,t
291,i,t
292,i,t
293,i,t
294,i,x,y,t
295,i,x,t
296,i,t
297,i,t
298,i,t
299,i,x,y,t
300,i,t
301,i,t
302,i,t
303,i,t
304,i,x,t
305,i,t
306,i,t
307,i,x,t
308,i,t
309,i,x,y,t
310,i,x,y,t
311,i,t
312,i,t
313,i,t
314,i,t
315,i,t
316,i,t
317,i,t
318,i,x,y,t
319,i,x,y,t
320,i,x,t
321,i,t
322,i,x,t
323,i,t
324,i,x,t
325,i,x,y,t
326,i,t
327,i,t
328,i,x,y,t
329,i,t
330,i,t
331,i,t
332,i,x,t
333,i,x,y,t
334,i,t
335,i,t
336,i,x,t
337,i,t
338,i,t
339,i,t
340,i,t
341,i,t
342,i,x,y,t
343,i,t
344,i,t
345,i,x,y,t
346,i,x,y,t
347,i,t
348,i,x,y,t
349,i,x,t
350,i,t
351,i,x,t
352,i,t
353,i,x,y,t
354,i,x,y,t
355,i,t
356,i,t
357,i,t
358,i,t
359,i,x,y,t
360,i,t
361,i,t
362,i,t
363,i,t
364,i,t
365,i,t
366,i,t
367,i,t
368,i,x,y,t
369,i,t
370,i,x,y,t
371,i,t
372,i,t
373,i,t
374,i,t
375,i,t
376,i,t
377,i,t
378,i,x,t
379,i,t
380,i,t
381,i,t
382,i,t
383,i,t
384,i,t
385,i,t
386,i,x,y,t
387,i,t
388,i,x,y,t
389,i,x,y,t
390,i,t
391,i,t
392,i,x,y,t
393,i,t
394,i,t
395,i,t
396,i,t
397,i,x,y,t
398,i,t
399,i,t
400,i,t
401,i,t
402,i,t
403,i,t
404,i,t
405,i,t
406,i,x,y,t
407,i,t
408,i,t
409,i,t
410,i,t
411,i,x,y,t
412,i,x,y,t
413,i,t
414,i,x,t
415,i,t
416,i,t
417,i,t
418,i,x,y,t
419,i,x,t
420,i,t
421,i,t
422,i,t
423,i,t
424,i,t
425,i,x,t
426,i,x,y,t
427,i,x,y,t
428,i,x,y,t
429,i,t
430,i,x,y,t
431,i,t
432,i,x,y,t
433,i,x,t
434,i,x,y,t
435,i,x,y,t
436,i,x,y,t
437,i,x,y,t
438,i,x,y,t
439,i,x,t
440,i,x,y,t
441,i,t
442,i,t
443,i,x,y,t
444,i,t
445,i,t
446,i,x,y,t
447,i,x,y,t
448,i,x,t
449,i,t
450,i,x,t
451,i,t
452,i,t
453,i,t
454,i,x,y,t
455,i,t
456,i,t
457,i,x,t
458,i,x,y,t
459,i,x,t
460,i,x,y,t
461,i,x,t
462,i,t
463,i,t
464,i,x,y,t
465,i,t
466,i,t
467,i,t
468,i,x,y,t
469,i,t
470,i,t
471,i,t
472,i,t
473,i,t
474,i,t
475,i,t
476,i,t
477,i,x,y,t
478,i,x,t
479,i,t
480,i,x,y,t
481,i,x,t
482,i,x,y,t
483,i,x,y,t
484,i,t
485,i,x,y,t
486,i,t
487,i,t
488,i,t
489,i,t
490,i,t
491,i,t
492,i,x,y,t
493,i,x,y,t
494,i,x,y,t
495,i,t
496,i,t
497,i,x,y,t
498,i,x,y,t
499,i,x,t
500,i,t
501,i,t
502,i,t
503,i,x,y,t
504,i,x,y,t
505,i,x,y,t
506,i,x,t
507,i,x,t
508,i,t
509,i,t
510,i,t
511,i,t
512,i,t
513,i,t
514,i,x,t
515,i,t
516,i,t
517,i,t
518,i,t
519,i,t
520,i,t
521,i,t
522,i,t
523,i,t
524,i,t
525,i,x,y,t
526,i,t
527,i,t
528,i,t
529,i,t
530,i,x,t
531,i,t
532,i,x,y,t
533,i,x,t
534,i,x,t
535,i,x,y,t
536,i,t
537,i,t
538,i,t
539,i,t
540,i,t
541,i,x,y,t
542,i,t
543,i,t
544,i,t
545,i,t
546,i,t
547,i,x,y,t
548,i,x,y,t
549,i,t
550,i,x,y,t
551,i,t
552,i,t
553,i,x,y,t
554,i,x,y,t
555,i,x,y,t
556,i,t
557,i,x,y,t
558,i,x,y,t
559,i,x,y,t
560,i,x,t
561,i,t
562,i,x,t
563,i,x,y,t
564,i,x,t
565,i,x,y,t
566,i,x,t
567,i,t
568,i,x,y,t
569,i,t
570,i,t
571,i,x,t
572,i,t
573,i,t
574,i,t
575,i,t
576,i,t
577,i,t
578,i,t
579,i,x,y,t
580,i,t
581,i,t
582,i,t
583,i,t
584,i,x,t
585,i,t
586,i,t
587,i,t
588,i,t
589,i,t
590,i,t
591,i,t
592,i,x,t
593,i,x,t
594,i,t
595,i,t
596,i,x,t
597,i,t
598,i,x,t
599,i,x,y,t
600,i,x,y,t
601,i,t
602,i,x,y,t
603,i,t
604,i,x,y,t
605,i,t
606,i,t
607,i,x,y,t
608,i,t
609,i,x,t
610,i,t
611,i,t
612,i,t
613,i,x,y,t
614,i,x,y,t
615,i,x,y,t
616,i,t
617,i,x,t
618,i,t
619,i,x,y,t
620,i,x,y,t
621,i,t
622,i,x,y,t
623,i,t
624,i,x,t
625,i,t
626,i,x,y,t
627,i,t
628,i,t
629,i,t
630,i,x,y,t
631,i,t
632,i,t
633,i,x,y,t
634,i,x,y,t
635,i,x,y,t
636,i,t
637,i,t
638,i,t
639,i,x,t
640,i,t
641,i,x,t
642,i,t
643,i,t
644,i,t
645,i,t
646,i,t
647,i,x,y,t
648,i,t
649,i,t
650,i,t
651,i,t
652,i,t
653,i,t
654,i,x,y,t
655,i,x,y,t
656,i,t
657,i,t
658,i,t
659,i,x,y,t
660,i,t
661,i,x,y,t
662,i,t
663,i,t
664,i,x,y,t
665,i,t
666,i,t
667,i,t
668,i,t
669,i,t
670,i,t
671,i,x,t
672,i,t
673,i,t
674,i,x,y,t
675,i,t
676,i,x,y,t
677,i,t
678,i,t
679,i,t
680,i,x,t
681,i,t
682,i,t
683,i,t
684,i,t
685,i,t
686,i,x,y,t
687,i,x,y,t
688,i,x,y,t
689,i,t
690,i,x,t
691,i,x,y,t
692,i,x,y,t
693,i,x,y,t
694,i,x,y,t
695,i,x,y,t
696,i,t
697,i,t
698,i,t
699,i,t
700,i,x,y,t
701,i,t
702,i,t
703,i,t
704,i,x,y,t
705,i,x,y,t
706,i,x,y,t
707,i,x,y,t
708,i,x,t
709,i,x,y,t
710,i,t
711,i,t
712,i,x,y,t
713,i,t
714,i,t
715,i,x,y,t
716,i,t
717,i,t
718,i,t
719,i,t
720,i,x,y,t
721,i,x,t
722,i,x,y,t
723,i,x,t
724,i,x,t
725,i,t
726,i,x,t
727,i,x,t
728,i,x,t
729,i,t
730,i,t
731,i,t
732,i,t
733,i,t
734,i,t
735,i,t
736,i,t
737,i,t
738,i,x,t
739,i,t
740,i,t
741,i,x,t
742,i,t
743,i,t
744,i,t
745,i,t
746,i,t
747,i,x,t
748,i,x,t
749,i,t
750,i,x,y,t
751,i,x,t
752,i,x,t
753,i,t
754,i,t
755,i,t
756,i,t
757,i,x,t
758,i,x,y,t
759,i,x,y,t
760,i,t
761,i,t
762,i,x,y,t
763,i,t
764,i,x,y,t
765,i,t
766,i,t
767,i,t
768,i,x,y,t
769,i,x,t
770,i,t
771,i,t
772,i,x,y,t
773,i,x,y,t
774,i,t
775,i,x,y,t
776,i,x,y,t
777,i,t
778,i,t
779,i,t
780,i,t
781,i,t
782,i,t
783,i,t
784,i,x,y,t
785,i,t
786,i,x,t
787,i,t
788,i,t
789,i,t
790,i,x,t
791,i,t
792,i,t
793,i,t
794,i,t
795,i,x,t
796,i,t
797,i,x,y,t
798,i,t
799,i,t
800,i,t
801,i,t
802,i,t
803,i,x,t
804,i,t
805,i,t
806,i,t
807,i,x,t
808,i,x,y,t
809,i,t
810,i,t
811,i,x,t
812,i,x,y,t
813,i,x,y,t
814,i,x,y,t
815,i,t
816,i,t
817,i,t
818,i,x,y,t
819,i,x,t
820,i,t
821,i,t
822,i,x,t
823,i,t
824,i,x,y,t
825,i,x,y,t
826,i,t
827,i,x,y,t
828,i,t
829,i,x,y,t
830,i,x,t
831,i,t
832,i,t
833,i,t
834,i,x,y,t
835,i,t
836,i,t
837,i,x,y,t
838,i,x,y,t
839,i,x,y,t
840,i,t
841,i,x,y,t
842,i,t
843,i,t
844,i,t
845,i,t
846,i,t
847,i,t
848,i,t
849,i,x,y,t
850,i,t
851,i,x,y,t
852,i,t
853,i,x,t
854,i,x,y,t
855,i,x,t
856,i,x,y,t
857,i,x,t
858,i,x,t
859,i,x,y,t
860,i,t
861,i,x,y,t
862,i,x,t
863,i,t
864,i,t
865,i,x,t
866,i,x,t
867,i,x,y,t
868,i,x,t
869,i,t
870,i,t
871,i,t
872,i,x,y,t
873,i,t
874,i,t
875,i,t
876,i,x,y,t
877,i,x,y,t
878,i,t
879,i,x,y,t
880,i,x,y,t
881,i,x,y,t
882,i,x,y,t
883,i,x,y,t
884,i,x,y,t
885,i,t
886,i,x,y,t
887,i,x,y,t
888,i,t
889,i,x,t
890,i,x,t
891,i,x,t
892,i,t
893,i,x,t
894,i,x,t
895,i,t
896,i,x,t
897,i,x,t
898,i,t
899,i,x,y,t
900,i,x,t
901,i,x,t
902,i,t
903,i,t
904,i,t
905,i,t
906,i,t
907,i,x,y,t
908,i,t
909,i,x,t
910,i,x,y,t
911,i,t
912,i,x,y,t
913,i,t
914,i,t
915,i,t
916,i,x,y,t
917,i,t
918,i,t
919,i,t
920,i,x,y,t
921,i,x,y,t
922,i,t
923,i,x,t
924,i,x,y,t
925,i,t
926,i,x,t
927,i,x,y,t
928,i,t
929,i,t
930,i,t
931,i,t
932,i,t
933,i,x,y,t
934,i,t
935,i,x,y,t
936,i,x,t
937,i,t
938,i,t
939,i,t
940,i,t
941,i,x,y,t
942,i,x,t
943,i,t
944,i,t
945,i,x,t
946,i,x,y,t
947,i,t
948,i,x,y,t
949,i,x,y,t
950,i,t
951,i,t
952,i,x,y,t
953,i,t
954,i,x,y,t
955,i,x,y,t
956,i,t
957,i,x,t
958,i,t
959,i,x,t
960,i,t
961,i,x,y,t
962,i,x,y,t
963,i,t
964,i,t
965,i,t
966,i,t
967,i,t
968,i,t
969,i,t
970,i,t
971,i,t
972,i,x,t
973,i,t
974,i,t
975,i,t
976,i,t
977,i,t
978,i,x,t
979,i,t
980,i,x,t
981,i,x,t
982,i,t
983,i,x,y,t
984,i,t
985,i,t
986,i,t
987,i,t
988,i,x,t
989,i,t
990,i,t
991,i,t
992,i,t
993,i,t
994,i,t
995,i,t
996,i,t
997,i,x,y,t
998,i,x,y,t
999,i,x,y,t
1000,i,t
