1,i,x,y,t
2,i,x,y,t
3,i,t
4,i,t
5,i,t
6,i,t
7,i,x,y,t
8,i,t
9,i,t
10,i,t
11,i,t
12,i,x,y,t
13,i,t
14,i,x,t
15,i,t
16,i,t
17,i,x,t
18,i,t
19,i,x,z,t
20,i,t
21,i,t
22,i,t
23,i,t
24,i,t
25,i,t
26,i,x,t
27,i,x,y,t
28,i,t
29,i,x,t
30,i,t
31,i,t
32,i,t
33,i,t
34,i,t
35,i,x,t
36,i,t
37,i,t
38,i,t
39,i,t
40,i,t
41,i,t
42,i,x,t
43,i,t
44,i,t
45,i,x,z,t
46,i,x,t
47,i,t
48,i,t
49,i,t
50,i,t
51,i,t
52,i,t
53,i,t
54,i,t
55,i,t
56,i,t
57,i,x,t
58,i,t
59,i,t
60,i,t
61,i,t
62,i,t
63,i,t
64,i,t
65,i,x,y,t
66,i,t
67,i,t
68,i,x,t
69,i,x,y,t
70,i,t
71,i,x,t
72,i,t
73,i,t
74,i,t
75,i,t
76,i,t
77,i,t
78,i,t
79,i,t
80,i,x,t
81,i,t
82,i,t
83,i,t
84,i,t
85,i,t
86,i,t
87,i,t
88,i,x,t
89,i,t
90,i,x,t
91,i,t
92,i,t
93,i,t
94,i,x,t
95,i,t
96,i,t
97,i,t
98,i,t
99,i,t
100,i,x,y,t
101,i,t
102,i,t
103,i,t
104,i,t
105,i,x,y,t
106,i,t
107,i,t
108,i,x,t
109,i,t
110,i,t
111,i,x,y,t
112,i,t
113,i,t
114,i,x,t
115,i,t
116,i,t
117,i,x,y,t
118,i,t
119,i,t
120,i,t
121,i,t
122,i,t
123,i,t
124,i,t
125,i,x,y,t
126,i,t
127,i,t
128,i,t
129,i,x,y,t
130,i,x,t
131,i,t
132,i,t
133,i,t
134,i,t
135,i,t
136,i,t
137,i,t
138,i,t
139,i,t
140,i,t
141,i,t
142,i,x,y,t
143,i,x,t
144,i,t
145,i,t
146,i,t
147,i,t
148,i,x,y,t
149,i,t
150,i,t
151,i,t
152,i,t
153,i,t
154,i,t
155,i,t
156,i,x,y,t
157,i,x,t
158,i,x,y,t
159,i,x,z,t
160,i,t
161,i,t
162,i,t
163,i,x,y,t
164,i,t
165,i,t
166,i,x,t
167,i,x,z,t
168,i,t
169,i,x,y,t
170,i,t
171,i,x,y,t
172,i,t
173,i,t
174,i,x,t
175,i,t
176,i,t
177,i,t
178,i,t
179,i,t
180,i,t
181,i,t
182,i,t
183,i,x,y,t
184,i,x,z,t
185,i,t
186,i,t
187,i,t
188,i,t
189,i,t
190,i,x,z,t
191,i,t
192,i,t
193,i,t
194,i,t
195,i,t
196,i,t
197,i,t
198,i,t
199,i,t
200,i,t
201,i,t
202,i,t
203,i,t
204,i,t
205,i,x,z,t
206,i,t
207,i,t
208,i,x,y,t
209,i,x,y,t
210,i,t
211,i,t
212,i,t
213,i,t
214,i,t
215,i,t
216,i,x,y,t
217,i,t
218,i,t
219,i,t
220,i,t
221,i,t
222,i,x,y,t
223,i,t
224,i,t
225,i,t
226,i,t
227,i,t
228,i,t
229,i,x,t
230,i,t
231,i,t
232,i,t
233,i,t
234,i,x,t
235,i,x,y,t
236,i,x,y,t
237,i,t
238,i,t
239,i,x,y,t
240,i,t
241,i,t
242,i,t
243,i,t
244,i,t
245,i,x,t
246,i,x,y,t
247,i,t
248,i,t
249,i,x,y,t
250,i,x,y,t
251,i,x,y,t
252,i,x,y,t
253,i,x,y,t
254,i,t
255,i,t
256,i,t
257,i,t
258,i,t
259,i,t
260,i,t
261,i,t
262,i,t
263,i,t
264,i,t
265,i,t
266,i,t
267,i,t
268,i,t
269,i,x,t
270,i,t
271,i,x,y,t
272,i,x,z,t
273,i,x,t
274,i,x,z,t
275,i,t
276,i,x,z,t
277,i,x,y,t
278,i,t
279,i,t
280,i,x,y,t
281,i,t
282,i,x,y,t
283,i,t
284,i,t
285,i,t
286,i,x,z,t
287,i,x,z,t
288,i,t
289,i,x,y,t
290,i,x,y,t
291,i,x,y,t
292,i,x,t
293,i,x,y,t
294,i,t
295,i,t
296,i,t
297,i,t
298,i,x,t
299,i,t
300,i,x,z,t
301,i,t
302,i,x,t
303,i,x,z,t
304,i,t
305,i,x,z,t
306,i,t
307,i,t
308,i,t
309,i,t
310,i,t
311,i,t
312,i,t
313,i,x,z,t
314,i,t
315,i,x,z,t
316,i,x,z,t
317,i,t
318,i,t
319,i,t
320,i,t
321,i,t
322,i,t
323,i,t
324,i,t
325,i,t
326,i,t
327,i,t
328,i,x,y,t
329,i,t
330,i,t
331,i,t
332,i,x,z,t
333,i,x,z,t
334,i,x,y,t
335,i,t
336,i,t
337,i,t
338,i,t
339,i,x,z,t
340,i,x,z,t
341,i,t
342,i,x,t
343,i,x,t
344,i,t
345,i,t
346,i,x,z,t
347,i,t
348,i,t
349,i,x,z,t
350,i,t
351,i,x,z,t
352,i,x,z,t
353,i,x,z,t
354,i,t
355,i,x,y,t
356,i,x,z,t
357,i,x,z,t
358,i,x,z,t
359,i,x,t
360,i,x,z,t
361,i,t
362,i,x,z,t
363,i,x,z,t
364,i,x,y,t
365,i,t
366,i,t
367,i,x,z,t
368,i,x,y,t
369,i,t
370,i,t
371,i,t
372,i,t
373,i,t
374,i,t
375,i,t
376,i,t
377,i,x,z,t
378,i,t
379,i,t
380,i,t
381,i,t
382,i,x,t
383,i,t
384,i,x,t
385,i,x,y,t
386,i,t
387,i,t
388,i,x,z,t
389,i,t
390,i,x,z,t
391,i,t
392,i,x,z,t
393,i,t
394,i,x,z,t
395,i,t
396,i,x,z,t
397,i,x,z,t
398,i,x,y,t
399,i,x,z,t
400,i,t
401,i,x,z,t
402,i,x,t
403,i,t
404,i,x,z,t
405,i,x,t
406,i,x,z,t
407,i,x,z,t
408,i,t
409,i,t
410,i,t
411,i,x,t
412,i,x,z,t
413,i,x,z,t
414,i,x,z,t
415,i,x,z,t
416,i,t
417,i,t
418,i,x,t
419,i,t
420,i,t
421,i,x,y,t
422,i,t
423,i,t
424,i,x,z,t
425,i,x,z,t
426,i,x,z,t
427,i,t
428,i,x,t
429,i,x,z,t
430,i,x,t
431,i,x,t
432,i,t
433,i,x,z,t
434,i,x,z,t
435,i,x,z,t
436,i,x,z,t
437,i,x,z,t
438,i,t
439,i,x,y,t
440,i,t
441,i,x,y,t
442,i,x,z,t
443,i,x,t
444,i,x,y,t
445,i,x,z,t
446,i,x,z,t
447,i,x,z,t
448,i,x,y,t
449,i,x,z,t
450,i,t
451,i,x,t
452,i,x,y,t
453,i,t
454,i,x,y,t
455,i,x,z,t
456,i,x,z,t
457,i,x,z,t
458,i,t
459,i,x,z,t
460,i,x,z,t
461,i,t
462,i,t
463,i,t
464,i,t
465,i,t
466,i,x,z,t
467,i,t
468,i,t
469,i,t
470,i,t
471,i,t
472,i,t
473,i,x,z,t
474,i,t
475,i,t
476,i,t
477,i,t
478,i,x,y,t
479,i,t
480,i,t
481,i,t
482,i,t
483,i,t
484,i,x,z,t
485,i,t
486,i,x,z,t
487,i,x,z,t
488,i,x,z,t
489,i,t
490,i,t
491,i,x,y,t
492,i,x,z,t
493,i,x,y,t
494,i,x,z,t
495,i,x,z,t
496,i,x,t
497,i,x,z,t
498,i,x,t
499,i,x,z,t
500,i,t
501,i,x,z,t
502,i,x,z,t
503,i,x,z,t
504,i,t
505,i,t
506,i,x,t
507,i,t
508,i,x,t
509,i,x,z,t
510,i,t
511,i,t
512,i,x,z,t
513,i,t
514,i,t
515,i,x,z,t
516,i,t
517,i,x,z,t
518,i,t
519,i,t
520,i,t
521,i,x,z,t
522,i,x,y,t
523,i,t
524,i,t
525,i,x,y,t
526,i,x,y,t
527,i,t
528,i,x,z,t
529,i,x,y,t
530,i,x,t
531,i,t
532,i,t
533,i,t
534,i,t
535,i,t
536,i,t
537,i,t
538,i,t
539,i,t
540,i,t
541,i,x,t
542,i,x,t
543,i,x,t
544,i,t
545,i,t
546,i,t
547,i,x,z,t
548,i,t
549,i,x,z,t
550,i,x,z,t
551,i,t
552,i,t
553,i,x,y,t
554,i,x,z,t
555,i,x,t
556,i,x,z,t
557,i,x,z,t
558,i,x,t
559,i,x,z,t
560,i,t
561,i,t
562,i,x,t
563,i,x,z,t
564,i,t
565,i,x,z,t
566,i,t
567,i,t
568,i,t
569,i,x,z,t
570,i,t
571,i,t
572,i,x,z,t
573,i,t
574,i,t
575,i,t
576,i,t
577,i,t
578,i,x,y,t
579,i,t
580,i,t
581,i,t
582,i,x,y,t
583,i,x,z,t
584,i,t
585,i,x,z,t
586,i,x,y,t
587,i,x,y,t
588,i,t
589,i,x,z,t
590,i,x,z,t
591,i,x,z,t
592,i,x,z,t
593,i,t
594,i,x,y,t
595,i,x,t
596,i,t
597,i,x,z,t
598,i,x,z,t
599,i,x,z,t
600,i,t
601,i,x,t
602,i,t
603,i,x,z,t
604,i,x,z,t
605,i,x,z,t
606,i,x,z,t
607,i,t
608,i,x,y,t
609,i,t
610,i,t
611,i,x,t
612,i,x,z,t
613,i,t
614,i,x,t
615,i,x,y,t
616,i,x,y,t
617,i,x,z,t
618,i,t
619,i,t
620,i,t
621,i,x,z,t
622,i,x,z,t
623,i,t
624,i,t
625,i,t
626,i,x,z,t
627,i,t
628,i,t
629,i,x,y,t
630,i,t
631,i,x,y,t
632,i,t
633,i,t
634,i,x,y,t
635,i,t
636,i,t
637,i,t
638,i,x,y,t
639,i,t
640,i,t
641,i,t
642,i,t
643,i,t
644,i,x,z,t
645,i,t
646,i,x,y,t
647,i,x,t
648,i,t
649,i,x,t
650,i,t
651,i,t
652,i,t
653,i,t
654,i,t
655,i,t
656,i,t
657,i,t
658,i,t
659,i,t
660,i,x,z,t
661,i,t
662,i,x,z,t
663,i,t
664,i,t
665,i,t
666,i,x,z,t
667,i,t
668,i,x,z,t
669,i,t
670,i,x,z,t
671,i,x,y,t
672,i,t
673,i,t
674,i,t
675,i,t
676,i,x,z,t
677,i,t
678,i,x,z,t
679,i,t
680,i,t
681,i,t
682,i,t
683,i,t
684,i,t
685,i,t
686,i,t
687,i,t
688,i,t
689,i,t
690,i,x,y,t
691,i,x,z,t
692,i,x,y,t
693,i,t
694,i,t
695,i,t
696,i,t
697,i,x,z,t
698,i,t
699,i,t
700,i,x,z,t
701,i,t
702,i,x,z,t
703,i,t
704,i,t
705,i,t
706,i,x,z,t
707,i,x,y,t
708,i,t
709,i,t
710,i,x,z,t
711,i,t
712,i,t
713,i,x,z,t
714,i,t
715,i,t
716,i,t
717,i,x,z,t
718,i,t
719,i,t
720,i,x,t
721,i,t
722,i,x,t
723,i,t
724,i,x,z,t
725,i,x,z,t
726,i,x,t
727,i,x,z,t
728,i,t
729,i,x,z,t
730,i,x,y,t
731,i,t
732,i,x,z,t
733,i,x,t
734,i,t
735,i,t
736,i,x,z,t
737,i,x,z,t
738,i,x,z,t
739,i,t
740,i,t
741,i,x,z,t
742,i,t
743,i,t
744,i,t
745,i,t
746,i,x,y,t
747,i,t
748,i,t
749,i,x,z,t
750,i,t
751,i,x,z,t
752,i,t
753,i,t
754,i,t
755,i,x,z,t
756,i,x,y,t
757,i,x,z,t
758,i,x,z,t
759,i,t
760,i,t
761,i,x,y,t
762,i,t
763,i,t
764,i,t
765,i,x,z,t
766,i,t
767,i,x,z,t
768,i,x,z,t
769,i,x,y,t
770,i,x,z,t
771,i,x,z,t
772,i,x,z,t
773,i,t
774,i,t
775,i,t
776,i,x,z,t
777,i,x,y,t
778,i,t
779,i,t
780,i,t
781,i,t
782,i,t
783,i,t
784,i,x,z,t
785,i,t
786,i,t
787,i,x,z,t
788,i,t
789,i,t
790,i,x,y,t
791,i,t
792,i,x,z,t
793,i,x,t
794,i,t
795,i,x,t
796,i,x,y,t
797,i,t
798,i,x,z,t
799,i,t
800,i,t
801,i,t
802,i,t
803,i,t
804,i,t
805,i,t
806,i,t
807,i,t
808,i,t
809,i,x,z,t
810,i,x,y,t
811,i,x,z,t
812,i,x,z,t
813,i,t
814,i,t
815,i,t
816,i,t
817,i,x,z,t
818,i,x,z,t
819,i,x,z,t
820,i,t
821,i,t
822,i,x,z,t
823,i,x,t
824,i,x,z,t
825,i,x,z,t
826,i,x,t
827,i,x,y,t
828,i,t
829,i,t
830,i,x,t
831,i,x,z,t
832,i,x,y,t
833,i,t
834,i,t
835,i,x,y,t
836,i,t
837,i,x,t
838,i,t
839,i,x,y,t
840,i,x,z,t
841,i,t
842,i,t
843,i,x,z,t
844,i,x,y,t
845,i,x,z,t
846,i,t
847,i,x,z,t
848,i,t
849,i,x,t
850,i,x,z,t
851,i,x,t
852,i,t
853,i,x,y,t
854,i,x,z,t
855,i,t
856,i,x,z,t
857,i,x,z,t
858,i,x,y,t
859,i,t
860,i,x,z,t
861,i,x,z,t
862,i,t
863,i,x,z,t
864,i,t
865,i,x,t
866,i,x,z,t
867,i,x,y,t
868,i,x,z,t
869,i,x,y,t
870,i,t
871,i,x,t
872,i,x,t
873,i,x,z,t
874,i,t
875,i,x,z,t
876,i,x,y,t
877,i,x,z,t
878,i,x,z,t
879,i,x,z,t
880,i,t
881,i,t
882,i,t
883,i,t
884,i,t
885,i,t
886,i,t
887,i,x,z,t
888,i,x,z,t
889,i,t
890,i,x,y,t
891,i,t
892,i,t
893,i,x,z,t
894,i,x,z,t
895,i,t
896,i,t
897,i,x,t
898,i,x,z,t
899,i,x,z,t
900,i,x,z,t
901,i,x,t
902,i,x,y,t
903,i,x,z,t
904,i,x,z,t
905,i,x,y,t
906,i,t
907,i,x,y,t
908,i,x,t
909,i,t
910,i,t
911,i,x,z,t
912,i,x,z,t
913,i,x,z,t
914,i,x,z,t
915,i,x,t
916,i,x,z,t
917,i,x,y,t
918,i,x,z,t
919,i,x,t
920,i,x,y,t
921,i,x,t
922,i,x,z,t
923,i,x,z,t
924,i,x,z,t
925,i,t
926,i,t
927,i,x,y,t
928,i,t
929,i,t
930,i,x,z,t
931,i,x,y,t
932,i,t
933,i,t
934,i,t
935,i,t
936,i,t
937,i,t
938,i,t
939,i,t
940,i,t
941,i,t
942,i,t
943,i,t
944,i,x,z,t
945,i,x,z,t
946,i,t
947,i,x,t
948,i,x,z,t
949,i,t
950,i,x,z,t
951,i,x,z,t
952,i,x,z,t
953,i,x,t
954,i,t
955,i,x,y,t
956,i,x,z,t
957,i,x,z,t
958,i,x,z,t
959,i,x,y,t
960,i,x,y,t
961,i,t
962,i,t
963,i,x,t
964,i,x,z,t
965,i,t
966,i,x,z,t
967,i,x,y,t
968,i,t
969,i,t
970,i,t
971,i,t
972,i,t
973,i,x,y,t
974,i,x,y,t
975,i,t
976,i,t
977,i,x,z,t
978,i,x,z,t
979,i,x,y,t
980,i,x,t
981,i,x,z,t
982,i,x,t
983,i,x,t
984,i,x,y,t
985,i,t
986,i,x,y,t
987,i,x,t
988,i,x,t
989,i,t
990,i,x,t
991,i,x,z,t
992,i,x,z,t
993,i,x,t
994,i,t
995,i,t
996,i,t
997,i,t
998,i,t
999,i,x,z,t
1000,i,x,z,t
