1,i,x,y,t
2,i,x,y,t
3,i,x,y,t
4,i,x,y,t
5,i,x,y,t
6,i,x,y,t
7,i,x,y,t
8,i,x,y,t
9,i,x,y,t
10,i,x,y,t
11,i,x,y,t
12,i,x,y,t
13,i,x,y,t
14,i,x,y,t
15,i,x,y,t
16,i,x,z,t
17,i,x,z,t
18,i,x,y,t
19,i,x,y,t
20,i,t
21,i,x,y,t
22,i,x,y,t
23,i,x,y,t
24,i,x,y,t
25,i,x,y,t
26,i,x,y,t
27,i,x,y,t
28,i,x,y,t
29,i,x,y,t
30,i,x,z,t
31,i,x,z,t
32,i,x,y,t
33,i,x,y,t
34,i,x,y,t
35,i,x,y,t
36,i,x,y,t
37,i,t
38,i,x,y,t
39,i,x,y,t
40,i,x,y,t
41,i,x,y,t
42,i,x,t
43,i,x,y,t
44,i,x,t
45,i,t
46,i,x,y,t
47,i,x,y,t
48,i,x,y,t
49,i,x,y,t
50,i,x,y,t
51,i,x,y,t
52,i,x,y,t
53,i,x,y,t
54,i,t
55,i,t
56,i,x,y,t
57,i,t
58,i,t
59,i,t
60,i,t
61,i,t
62,i,t
63,i,t
64,i,t
65,i,t
66,i,t
67,i,t
68,i,t
69,i,t
70,i,t
71,i,t
72,i,x,y,t
73,i,t
74,i,t
75,i,t
76,i,t
77,i,t
78,i,t
79,i,x,y,t
80,i,t
81,i,t
82,i,t
83,i,t
84,i,t
85,i,t
86,i,t
87,i,t
88,i,t
89,i,t
90,i,t
91,i,t
92,i,t
93,i,t
94,i,t
95,i,t
96,i,t
97,i,t
98,i,x,y,t
99,i,t
100,i,x,y,t
101,i,x,y,t
102,i,t
103,i,t
104,i,t
105,i,t
106,i,t
107,i,t
108,i,t
109,i,x,z,t
110,i,t
111,i,t
112,i,t
113,i,t
114,i,t
115,i,t
116,i,t
117,i,t
118,i,t
119,i,t
120,i,t
121,i,x,y,t
122,i,t
123,i,t
124,i,t
125,i,t
126,i,t
127,i,t
128,i,t
129,i,t
130,i,t
131,i,t
132,i,t
133,i,t
134,i,x,y,t
135,i,t
136,i,t
137,i,t
138,i,t
139,i,t
140,i,x,y,t
141,i,t
142,i,t
143,i,t
144,i,t
145,i,t
146,i,t
147,i,t
148,i,t
149,i,t
150,i,t
151,i,t
152,i,t
153,i,t
154,i,t
155,i,x,y,t
156,i,t
157,i,t
158,i,t
159,i,t
160,i,t
161,i,x,y,t
162,i,t
163,i,t
164,i,t
165,i,t
166,i,t
167,i,t
168,i,t
169,i,t
170,i,t
171,i,t
172,i,t
173,i,t
174,i,t
175,i,t
176,i,t
177,i,t
178,i,t
179,i,t
180,i,t
181,i,t
182,i,t
183,i,t
184,i,t
185,i,t
186,i,t
187,i,t
188,i,t
189,i,t
190,i,t
191,i,t
192,i,t
193,i,t
194,i,t
195,i,t
196,i,t
197,i,t
198,i,t
199,i,x,z,t
200,i,t
201,i,t
202,i,t
203,i,t
204,i,t
205,i,t
206,i,t
207,i,t
208,i,t
209,i,t
210,i,t
211,i,t
212,i,t
213,i,t
214,i,t
215,i,x,y,t
216,i,t
217,i,t
218,i,t
219,i,t
220,i,t
221,i,t
222,i,t
223,i,t
224,i,t
225,i,t
226,i,t
227,i,t
228,i,t
229,i,t
230,i,t
231,i,t
232,i,t
233,i,x,y,t
234,i,t
235,i,t
236,i,t
237,i,t
238,i,t
239,i,t
240,i,x,y,t
241,i,x,y,t
242,i,t
243,i,x,y,t
244,i,t
245,i,t
246,i,t
247,i,t
248,i,t
249,i,t
250,i,t
251,i,x,y,t
252,i,t
253,i,t
254,i,t
255,i,t
256,i,t
257,i,t
258,i,t
259,i,t
260,i,t
261,i,t
262,i,t
263,i,t
264,i,t
265,i,t
266,i,t
267,i,t
268,i,t
269,i,t
270,i,x,y,t
271,i,t
272,i,t
273,i,t
274,i,t
275,i,t
276,i,t
277,i,t
278,i,t
279,i,t
280,i,t
281,i,t
282,i,t
283,i,t
284,i,t
285,i,t
286,i,t
287,i,t
288,i,t
289,i,t
290,i,t
291,i,t
292,i,t
293,i,t
294,i,t
295,i,t
296,i,t
297,i,t
298,i,t
299,i,t
300,i,t
301,i,t
302,i,t
303,i,t
304,i,t
305,i,t
306,i,t
307,i,t
308,i,t
309,i,x,y,t
310,i,t
311,i,x,y,t
312,i,x,y,t
313,i,t
314,i,t
315,i,t
316,i,t
317,i,x,z,t
318,i,t
319,i,t
320,i,t
321,i,t
322,i,t
323,i,t
324,i,t
325,i,t
326,i,t
327,i,t
328,i,t
329,i,x,z,t
330,i,t
331,i,t
332,i,t
333,i,x,z,t
334,i,t
335,i,t
336,i,t
337,i,t
338,i,t
339,i,t
340,i,t
341,i,x,y,t
342,i,t
343,i,t
344,i,t
345,i,t
346,i,t
347,i,t
348,i,t
349,i,x,z,t
350,i,t
351,i,t
352,i,t
353,i,t
354,i,t
355,i,t
356,i,t
357,i,t
358,i,t
359,i,t
360,i,t
361,i,t
362,i,t
363,i,x,z,t
364,i,t
365,i,t
366,i,t
367,i,t
368,i,t
369,i,t
370,i,t
371,i,t
372,i,t
373,i,t
374,i,t
375,i,t
376,i,t
377,i,x,t
378,i,t
379,i,t
380,i,t
381,i,t
382,i,t
383,i,t
384,i,x,z,t
385,i,t
386,i,t
387,i,t
388,i,t
389,i,t
390,i,t
391,i,t
392,i,t
393,i,t
394,i,t
395,i,t
396,i,t
397,i,x,z,t
398,i,t
399,i,t
400,i,t
401,i,t
402,i,t
403,i,x,y,t
404,i,t
405,i,t
406,i,t
407,i,t
408,i,t
409,i,t
410,i,t
411,i,t
412,i,t
413,i,t
414,i,t
415,i,x,y,t
416,i,x,z,t
417,i,x,z,t
418,i,t
419,i,x,z,t
420,i,t
421,i,t
422,i,t
423,i,x,y,t
424,i,x,z,t
425,i,x,z,t
426,i,x,z,t
427,i,x,y,t
428,i,x,z,t
429,i,x,z,t
430,i,t
431,i,t
432,i,t
433,i,t
434,i,t
435,i,t
436,i,t
437,i,t
438,i,x,z,t
439,i,t
440,i,x,z,t
441,i,t
442,i,t
443,i,t
444,i,t
445,i,t
446,i,t
447,i,x,z,t
448,i,t
449,i,t
450,i,t
451,i,t
452,i,t
453,i,t
454,i,t
455,i,t
456,i,t
457,i,t
458,i,t
459,i,t
460,i,t
461,i,t
462,i,t
463,i,t
464,i,x,z,t
465,i,x,y,t
466,i,x,z,t
467,i,x,z,t
468,i,x,z,t
469,i,x,z,t
470,i,x,y,t
471,i,x,y,t
472,i,x,z,t
473,i,x,z,t
474,i,x,z,t
475,i,x,z,t
476,i,t
477,i,x,z,t
478,i,t
479,i,x,z,t
480,i,x,y,t
481,i,x,z,t
482,i,x,z,t
483,i,x,z,t
484,i,x,z,t
485,i,t
486,i,t
487,i,x,t
488,i,t
489,i,t
490,i,t
491,i,t
492,i,t
493,i,t
494,i,t
495,i,t
496,i,x,z,t
497,i,t
498,i,t
499,i,t
500,i,t
501,i,t
502,i,x,z,t
503,i,t
504,i,t
505,i,t
506,i,t
507,i,x,y,t
508,i,x,z,t
509,i,x,z,t
510,i,x,y,t
511,i,x,z,t
512,i,x,z,t
513,i,x,z,t
514,i,x,z,t
515,i,t
516,i,x,z,t
517,i,x,z,t
518,i,x,z,t
519,i,t
520,i,x,z,t
521,i,t
522,i,t
523,i,t
524,i,x,z,t
525,i,x,t
526,i,x,z,t
527,i,x,z,t
528,i,x,z,t
529,i,x,z,t
530,i,t
531,i,t
532,i,t
533,i,t
534,i,t
535,i,t
536,i,x,z,t
537,i,t
538,i,x,z,t
539,i,x,z,t
540,i,x,z,t
541,i,t
542,i,t
543,i,t
544,i,t
545,i,x,y,t
546,i,x,y,t
547,i,x,z,t
548,i,x,z,t
549,i,t
550,i,x,z,t
551,i,x,z,t
552,i,x,y,t
553,i,t
554,i,x,z,t
555,i,t
556,i,t
557,i,t
558,i,t
559,i,t
560,i,t
561,i,t
562,i,x,z,t
563,i,x,z,t
564,i,t
565,i,x,z,t
566,i,t
567,i,t
568,i,t
569,i,t
570,i,t
571,i,t
572,i,t
573,i,t
574,i,x,t
575,i,x,z,t
576,i,x,z,t
577,i,x,z,t
578,i,x,z,t
579,i,x,z,t
580,i,x,t
581,i,x,z,t
582,i,x,z,t
583,i,x,z,t
584,i,x,z,t
585,i,x,z,t
586,i,x,z,t
587,i,x,z,t
588,i,x,z,t
589,i,x,y,t
590,i,x,z,t
591,i,x,z,t
592,i,x,y,t
593,i,x,z,t
594,i,x,z,t
595,i,x,z,t
596,i,x,z,t
597,i,t
598,i,x,z,t
599,i,x,y,t
600,i,x,z,t
601,i,x,z,t
602,i,x,z,t
603,i,x,y,t
604,i,x,z,t
605,i,x,y,t
606,i,x,z,t
607,i,x,z,t
608,i,x,y,t
609,i,x,z,t
610,i,x,z,t
611,i,x,z,t
612,i,t
613,i,x,z,t
614,i,x,t
615,i,x,t
616,i,x,z,t
617,i,x,z,t
618,i,x,t
619,i,x,z,t
620,i,x,z,t
621,i,x,t
622,i,x,z,t
623,i,x,t
624,i,x,z,t
625,i,x,z,t
626,i,t
627,i,x,z,t
628,i,x,t
629,i,x,z,t
630,i,x,t
