1,13
2,15
3,23
4,20
5,16
6,10
7,10
8,11
9,24
10,14
11,19
12,15
13,18
14,23
15,6
16,22
17,24
18,24
19,20
20,1
21,4
22,16
23,0
24,5
25,17
26,7
27,0
28,15
29,14
30,19
31,3
32,12
33,2
34,17
35,23
36,17
37,20
38,21
39,21
40,11
41,7
42,19
43,17
44,21
45,8
46,2
47,20
48,9
49,22
50,23
51,8
52,10
53,2
54,5
55,22
56,4
57,0
58,20
59,8
60,10
61,2
62,19
63,13
64,20
65,7
66,14
67,24
68,4
69,14
70,23
71,10
72,18
73,10
74,4
75,2
76,4
77,4
78,20
79,7
80,23
81,20
82,6
83,11
84,12
85,0
86,20
87,12
88,8
89,19
90,2
91,2
92,6
93,2
94,21
95,10
96,15
97,7
98,23
99,3
100,18
101,9
102,11
103,9
104,5
105,22
106,15
107,24
108,19
109,12
110,13
111,13
112,4
113,24
114,6
115,10
116,11
117,4
118,18
119,24
120,1
121,10
122,2
123,2
124,21
125,2
126,23
127,16
128,19
129,18
130,0
131,13
132,24
133,18
134,10
135,15
136,9
137,18
138,20
139,15
140,19
141,17
142,9
143,0
144,19
145,18
146,5
147,21
148,24
149,19
150,18
151,10
152,22
153,14
154,2
155,10
156,17
157,9
158,4
159,14
160,10
161,8
162,1
163,6
164,3
165,10
166,8
167,15
168,20
169,19
170,4
171,17
172,12
173,16
174,6
175,24
176,5
177,19
178,10
179,6
180,11
181,6
182,16
183,11
184,3
185,17
186,1
187,16
188,4
189,22
190,14
191,10
192,24
193,9
194,8
195,8
196,18
197,13
198,16
199,8
200,9
201,14
202,20
203,23
204,3
205,5
206,15
207,20
208,10
209,0
210,0
211,0
212,22
213,0
214,16
215,22
216,8
217,16
218,13
219,18
220,0
221,24
222,9
223,3
224,8
225,23
226,6
227,15
228,5
229,11
230,3
231,1
232,18
233,11
234,2
235,8
236,4
237,21
238,20
239,4
240,9
241,4
242,24
243,10
244,23
245,17
246,9
247,10
248,15
249,2
250,7
251,9
252,16
253,10
254,14
255,13
256,10
257,6
258,22
259,22
260,15
261,16
