1,i,x,y,t
2,i,x,y,t
3,i,x,y,t
4,i,x,y,t
5,i,x,y,t
6,i,x,y,t
7,i,x,t
8,i,x,y,t
9,i,x,y,t
10,i,x,y,t
11,i,x,y,t
12,i,x,y,t
13,i,x,y,t
14,i,x,y,t
15,i,x,y,t
16,i,t
17,i,t
18,i,x,y,t
19,i,x,y,t
20,i,x,y,t
21,i,x,y,t
22,i,x,y,t
23,i,t
24,i,x,y,t
25,i,x,y,t
26,i,x,y,t
27,i,t
28,i,x,y,t
29,i,t
30,i,x,y,t
31,i,x,y,t
32,i,x,t
33,i,x,y,t
34,i,x,y,t
35,i,x,y,t
36,i,x,y,t
37,i,t
38,i,x,y,t
39,i,x,y,t
40,i,x,y,t
41,i,x,y,t
42,i,x,y,t
43,i,x,y,t
44,i,x,y,t
45,i,x,y,t
46,i,x,y,t
47,i,x,y,t
48,i,x,y,t
49,i,x,y,t
50,i,x,y,t
51,i,x,y,t
52,i,x,y,t
53,i,x,y,t
54,i,x,y,t
55,i,t
56,i,x,y,t
57,i,x,y,t
58,i,x,y,t
59,i,x,y,t
60,i,x,y,t
61,i,x,y,t
62,i,x,y,t
63,i,x,y,t
64,i,x,y,t
65,i,t
66,i,x,y,t
67,i,x,y,t
68,i,x,y,t
69,i,x,y,t
70,i,x,y,t
71,i,x,y,t
72,i,x,y,t
73,i,x,y,t
74,i,t
75,i,t
76,i,x,y,t
77,i,t
78,i,t
79,i,x,y,t
80,i,t
81,i,t
82,i,t
83,i,t
84,i,t
85,i,t
86,i,x,y,t
87,i,x,y,t
88,i,x,y,t
89,i,x,y,t
90,i,x,y,t
91,i,x,t
92,i,x,y,t
93,i,x,y,t
94,i,x,y,t
95,i,x,t
96,i,t
97,i,x,t
98,i,x,y,t
99,i,t
100,i,x,t
101,i,x,y,t
102,i,x,y,t
103,i,x,y,t
104,i,x,y,t
105,i,x,y,t
106,i,x,y,t
107,i,x,y,t
108,i,x,y,t
109,i,x,y,t
110,i,x,y,t
111,i,x,y,t
112,i,x,z,t
113,i,x,y,t
114,i,x,y,t
115,i,x,y,t
116,i,x,y,t
117,i,x,y,t
118,i,x,y,t
119,i,x,y,t
120,i,t
121,i,x,y,t
122,i,x,z,t
123,i,t
124,i,x,y,t
125,i,x,y,t
126,i,t
127,i,x,t
128,i,x,y,t
129,i,x,y,t
130,i,x,y,t
131,i,x,t
132,i,x,y,t
133,i,x,y,t
134,i,x,y,t
135,i,x,y,t
136,i,x,y,t
137,i,t
138,i,x,y,t
139,i,t
140,i,x,z,t
141,i,t
142,i,t
143,i,t
144,i,t
145,i,t
146,i,t
147,i,x,t
148,i,x,t
149,i,t
150,i,x,t
151,i,x,y,t
152,i,x,y,t
153,i,t
154,i,x,y,t
155,i,x,y,t
156,i,x,t
157,i,t
158,i,x,y,t
159,i,x,t
160,i,x,y,t
161,i,t
162,i,x,y,t
163,i,x,t
164,i,x,y,t
165,i,x,y,t
166,i,x,y,t
167,i,x,y,t
168,i,x,y,t
169,i,x,y,t
170,i,x,y,t
171,i,t
172,i,x,y,t
173,i,x,y,t
174,i,x,y,t
175,i,x,y,t
176,i,x,t
177,i,x,y,t
178,i,x,y,t
179,i,x,y,t
180,i,x,y,t
181,i,x,t
182,i,x,y,t
183,i,t
184,i,t
185,i,x,t
186,i,x,y,t
187,i,x,y,t
188,i,x,y,t
189,i,x,y,t
190,i,t
191,i,x,t
192,i,x,y,t
193,i,x,y,t
194,i,x,y,t
195,i,x,y,t
196,i,x,y,t
197,i,x,t
198,i,x,y,t
199,i,x,y,t
200,i,x,t
201,i,x,t
202,i,t
203,i,x,y,t
204,i,x,t
205,i,x,y,t
206,i,x,y,t
207,i,x,y,t
208,i,t
209,i,x,y,t
210,i,t
211,i,x,y,t
212,i,t
213,i,x,y,t
214,i,x,y,t
215,i,x,y,t
216,i,x,y,t
217,i,x,y,t
218,i,t
219,i,x,y,t
220,i,x,y,t
221,i,x,y,t
222,i,x,y,t
223,i,x,y,t
224,i,x,y,t
225,i,x,y,t
226,i,t
227,i,x,y,t
228,i,x,y,t
229,i,x,y,t
230,i,x,y,t
231,i,x,y,t
232,i,x,y,t
233,i,x,y,t
234,i,x,y,t
235,i,x,y,t
236,i,x,y,t
237,i,x,y,t
238,i,x,t
239,i,x,y,t
240,i,x,t
241,i,t
242,i,x,y,t
243,i,x,y,t
244,i,t
245,i,t
246,i,x,t
247,i,t
248,i,x,y,t
249,i,x,y,t
250,i,t
251,i,t
252,i,t
253,i,x,y,t
254,i,x,y,t
255,i,x,y,t
256,i,x,y,t
257,i,t
258,i,x,y,t
259,i,x,y,t
260,i,x,y,t
261,i,x,y,t
262,i,x,t
263,i,x,y,t
264,i,x,y,t
265,i,x,y,t
266,i,x,y,t
267,i,x,t
268,i,x,y,t
