1,i,x,y,t
2,i,x,y,t
3,i,t
4,i,t
5,i,t
6,i,t
7,i,t
8,i,x,t
9,i,t
10,i,t
11,i,t
12,i,t
13,i,t
14,i,t
15,i,t
16,i,t
17,i,t
18,i,t
19,i,t
20,i,t
21,i,t
22,i,t
23,i,x,t
24,i,t
25,i,t
26,i,x,t
27,i,t
28,i,t
29,i,t
30,i,x,t
31,i,t
32,i,t
33,i,t
34,i,t
35,i,x,y,t
36,i,t
37,i,x,t
38,i,t
39,i,t
40,i,t
41,i,t
42,i,t
43,i,t
44,i,t
45,i,t
46,i,x,t
47,i,x,t
48,i,t
49,i,t
50,i,t
51,i,t
52,i,t
53,i,t
54,i,t
55,i,t
56,i,t
57,i,t
58,i,t
59,i,t
60,i,t
61,i,t
62,i,t
63,i,t
64,i,t
65,i,t
66,i,t
67,i,t
68,i,t
69,i,t
70,i,t
71,i,t
72,i,t
73,i,t
74,i,t
75,i,t
76,i,t
77,i,t
78,i,t
79,i,t
80,i,t
81,i,t
82,i,t
83,i,t
84,i,t
85,i,t
86,i,t
87,i,t
88,i,t
89,i,t
90,i,t
91,i,t
92,i,x,t
93,i,t
94,i,x,t
95,i,x,t
96,i,t
97,i,x,t
98,i,x,t
99,i,t
100,i,t
101,i,x,y,t
102,i,t
103,i,t
104,i,t
105,i,t
106,i,x,t
107,i,t
108,i,t
109,i,t
110,i,t
111,i,t
112,i,x,t
113,i,t
114,i,t
115,i,t
116,i,t
117,i,t
118,i,t
119,i,t
120,i,t
121,i,x,t
122,i,t
123,i,t
124,i,t
125,i,t
126,i,t
127,i,t
128,i,t
129,i,x,t
130,i,t
131,i,t
132,i,t
133,i,t
134,i,t
135,i,t
136,i,t
137,i,t
138,i,t
139,i,t
140,i,t
141,i,x,t
142,i,t
143,i,t
144,i,t
145,i,t
146,i,t
147,i,t
148,i,x,t
149,i,t
150,i,t
151,i,t
152,i,t
153,i,t
154,i,t
155,i,t
156,i,t
157,i,t
158,i,t
159,i,t
160,i,t
161,i,t
162,i,t
163,i,t
164,i,t
165,i,t
166,i,t
167,i,t
168,i,t
169,i,t
170,i,t
171,i,x,t
172,i,t
173,i,t
174,i,t
175,i,t
176,i,t
177,i,t
178,i,t
179,i,t
180,i,t
181,i,t
182,i,x,t
183,i,t
184,i,t
185,i,x,t
186,i,t
187,i,x,t
188,i,t
189,i,t
190,i,t
191,i,t
192,i,t
193,i,x,t
194,i,t
195,i,t
196,i,t
197,i,t
198,i,t
199,i,t
200,i,t
201,i,t
202,i,t
203,i,t
204,i,x,t
205,i,t
206,i,t
207,i,t
208,i,t
209,i,x,t
210,i,t
211,i,t
212,i,t
213,i,x,t
214,i,t
215,i,t
216,i,x,t
217,i,t
218,i,x,t
219,i,t
220,i,t
221,i,t
222,i,t
223,i,t
224,i,t
225,i,x,t
226,i,t
227,i,t
228,i,t
229,i,t
230,i,x,t
231,i,t
232,i,t
233,i,t
234,i,t
235,i,t
236,i,t
237,i,t
238,i,t
239,i,t
240,i,t
241,i,t
242,i,t
243,i,t
244,i,t
245,i,t
246,i,t
247,i,t
248,i,t
249,i,t
250,i,x,t
251,i,t
252,i,t
253,i,t
254,i,t
255,i,x,t
256,i,t
257,i,t
258,i,t
259,i,t
260,i,t
261,i,t
262,i,x,t
263,i,t
264,i,x,t
265,i,t
266,i,t
267,i,t
268,i,x,t
269,i,t
270,i,t
271,i,t
272,i,t
273,i,t
274,i,t
275,i,t
276,i,x,t
277,i,x,y,t
278,i,x,t
279,i,t
280,i,t
281,i,t
282,i,t
283,i,t
284,i,t
285,i,t
286,i,t
287,i,t
288,i,t
289,i,t
290,i,t
291,i,t
292,i,x,y,t
293,i,t
294,i,t
295,i,t
296,i,t
297,i,t
298,i,t
299,i,x,t
300,i,t
301,i,t
302,i,t
303,i,t
304,i,t
305,i,t
306,i,x,t
307,i,t
308,i,t
309,i,x,t
310,i,t
311,i,x,t
312,i,t
313,i,t
314,i,t
315,i,t
316,i,t
317,i,t
318,i,t
319,i,x,y,t
320,i,t
321,i,t
322,i,t
323,i,t
324,i,t
325,i,t
326,i,t
327,i,t
328,i,t
329,i,x,t
330,i,t
331,i,t
332,i,t
333,i,t
334,i,t
335,i,x,y,t
336,i,t
337,i,t
338,i,t
339,i,t
340,i,x,t
341,i,t
342,i,t
343,i,t
344,i,t
345,i,t
346,i,t
347,i,t
348,i,x,t
349,i,t
350,i,t
351,i,t
352,i,t
353,i,t
354,i,t
355,i,t
356,i,t
357,i,t
358,i,t
359,i,t
360,i,t
361,i,t
362,i,t
363,i,t
364,i,t
365,i,t
366,i,t
367,i,t
368,i,t
369,i,x,y,t
370,i,t
371,i,t
372,i,x,t
373,i,x,t
374,i,t
375,i,t
376,i,x,t
377,i,t
378,i,x,t
379,i,x,y,t
380,i,x,t
381,i,x,t
382,i,x,t
383,i,t
384,i,x,t
385,i,x,t
386,i,x,t
387,i,x,t
388,i,x,t
389,i,x,t
390,i,x,t
391,i,x,t
392,i,t
393,i,x,t
394,i,x,t
395,i,x,t
396,i,x,t
397,i,x,t
398,i,x,t
399,i,x,t
400,i,x,t
401,i,x,t
402,i,x,t
403,i,x,t
404,i,x,t
405,i,x,y,t
406,i,t
407,i,x,t
408,i,x,t
409,i,x,t
410,i,x,t
411,i,x,t
412,i,x,t
413,i,x,t
414,i,t
415,i,x,t
416,i,x,t
417,i,x,t
418,i,x,t
419,i,x,t
420,i,x,t
421,i,x,t
422,i,x,t
423,i,x,t
424,i,t
425,i,t
426,i,x,t
427,i,x,t
428,i,x,t
429,i,x,t
430,i,x,t
431,i,x,t
432,i,x,t
433,i,x,t
434,i,x,t
435,i,t
436,i,x,t
437,i,t
438,i,x,t
439,i,t
440,i,x,y,t
441,i,x,t
442,i,x,y,t
443,i,x,t
444,i,t
445,i,x,t
446,i,x,t
447,i,x,t
448,i,x,t
449,i,x,t
450,i,t
451,i,t
452,i,t
453,i,t
454,i,t
455,i,t
456,i,x,t
457,i,x,t
458,i,x,t
459,i,x,t
460,i,x,t
461,i,t
462,i,x,t
463,i,t
464,i,x,t
465,i,x,t
466,i,x,t
467,i,x,t
468,i,t
469,i,t
470,i,x,t
471,i,x,t
472,i,x,t
473,i,x,t
474,i,t
475,i,x,t
476,i,x,t
477,i,t
478,i,x,t
479,i,x,t
480,i,x,t
481,i,x,t
482,i,x,t
483,i,t
484,i,x,t
485,i,x,t
486,i,t
487,i,t
488,i,x,t
489,i,x,t
490,i,x,t
491,i,x,t
492,i,x,t
493,i,x,t
494,i,x,t
495,i,x,t
496,i,t
497,i,x,t
498,i,x,t
499,i,x,t
500,i,x,t
