1,12
2,13
3,8
4,5
5,14
6,11
7,9
8,8
9,12
10,13
11,5
12,9
13,12
14,11
15,12
16,12
17,11
18,11
19,12
20,12
21,8
22,9
23,12
24,11
25,12
26,14
27,12
28,14
29,12
30,8
31,11
32,11
33,11
34,12
35,11
36,12
37,12
38,12
39,11
40,12
41,11
42,9
43,12
44,9
45,11
46,12
47,11
48,8
49,8
50,11
51,11
52,11
53,11
54,11
55,12
56,8
57,11
58,9
59,12
60,11
61,12
62,7
63,11
64,12
65,13
66,9
67,11
68,11
69,8
70,11
71,11
72,8
73,12
74,12
75,12
76,9
77,4
78,12
79,11
80,12
81,12
82,9
83,11
84,12
85,11
86,11
87,12
88,11
89,11
90,14
91,11
92,11
93,12
94,12
95,12
96,8
97,5
98,11
99,12
100,11
101,12
102,10
103,12
104,9
105,11
106,12
107,11
108,11
109,11
110,12
111,11
112,13
113,8
114,11
115,12
116,11
117,11
118,12
119,11
120,13
121,8
122,7
123,11
124,12
125,9
126,11
127,11
128,11
129,12
130,12
131,10
132,11
133,11
134,9
135,9
136,12
137,9
138,4
139,14
140,12
141,11
142,11
143,12
144,11
145,5
146,4
147,9
148,12
149,11
150,12
151,12
152,12
153,4
154,11
155,11
156,11
157,9
158,12
159,12
160,12
161,11
162,12
163,12
164,11
165,8
166,11
167,11
168,5
169,11
170,3
171,11
172,12
173,12
174,11
175,5
176,4
177,12
178,4
179,14
180,4
181,4
182,14
183,3
184,11
185,5
186,11
187,4
188,3
189,4
190,5
191,6
192,6
193,4
194,13
195,12
196,6
197,10
198,13
199,12
200,5
201,13
202,11
203,13
204,6
205,9
206,12
207,11
208,12
209,4
210,12
211,11
212,11
213,13
214,11
215,11
216,12
217,4
218,5
219,12
220,6
221,7
222,4
223,4
224,12
225,12
226,6
227,10
228,3
229,4
230,5
231,6
232,12
233,14
234,11
235,5
236,9
237,12
238,14
239,12
240,11
241,4
242,4
243,12
244,12
245,14
246,11
247,12
248,4
249,4
250,4
251,4
252,8
253,5
254,6
255,12
256,3
257,13
258,5
259,9
260,3
261,4
262,11
263,10
264,12
265,8
266,13
267,9
268,5
269,4
270,11
271,11
272,12
273,12
274,12
275,12
276,11
277,12
278,5
279,12
280,11
281,12
282,12
283,14
284,4
285,12
286,12
287,6
288,11
289,10
290,9
291,5
292,3
293,10
294,14
295,11
296,12
297,4
298,11
299,11
300,11
301,4
302,4
303,11
304,11
305,12
306,11
307,11
308,11
309,11
310,12
311,11
312,4
313,5
314,9
315,5
316,8
317,4
318,4
319,13
320,5
321,12
322,14
323,5
324,12
325,5
326,12
327,12
328,5
329,14
330,11
331,12
332,12
333,4
334,3
335,13
336,12
337,11
338,11
339,12
340,11
341,13
342,6
343,12
344,9
345,12
346,11
347,12
348,3
349,12
350,5
351,11
352,3
353,11
354,11
355,11
356,4
357,12
358,5
359,4
360,12
361,14
362,9
363,3
364,11
365,11
366,11
367,13
368,13
369,5
370,4
371,5
372,12
373,9
374,6
375,11
376,6
377,4
378,11
379,12
380,12
381,13
382,10
383,12
384,5
385,11
386,12
387,11
388,12
389,11
390,5
391,6
392,11
393,12
394,12
395,12
396,5
397,11
398,12
399,11
400,6
401,11
402,9
403,3
404,12
405,13
406,4
407,12
408,11
409,11
410,5
411,12
412,11
413,12
414,9
415,12
416,5
417,9
418,8
419,4
420,4
421,13
422,11
423,13
424,5
425,11
426,12
427,7
428,13
429,4
430,14
431,11
432,4
433,12
434,4
435,12
436,5
437,10
438,4
439,8
440,14
441,9
442,5
443,12
444,5
445,11
446,11
447,12
448,12
449,12
450,12
451,12
452,12
453,4
454,12
455,5
456,8
457,8
458,3
459,4
460,9
461,11
462,13
463,4
464,12
465,5
466,5
467,12
468,12
469,4
470,10
471,11
472,13
473,10
474,9
475,3
476,13
477,11
478,13
479,4
480,12
481,9
482,12
483,12
484,12
485,5
486,11
487,7
488,13
489,11
490,3
491,13
492,13
493,11
494,14
495,13
496,5
497,3
498,11
499,13
500,14
501,6
502,12
503,6
504,11
505,12
506,6
507,12
508,11
509,12
510,4
511,8
512,8
513,12
514,13
515,11
516,11
517,12
518,11
519,12
520,11
521,13
522,12
523,12
524,12
525,6
526,12
527,14
528,4
529,13
530,4
531,4
532,11
533,12
534,8
535,7
536,5
537,8
538,12
539,12
540,8
541,13
542,14
543,5
544,13
545,12
546,14
547,13
548,13
549,9
