1,i,x,t
2,i,x,t
3,i,x,y,t
4,i,x,z,t
5,i,x,t
6,i,t
7,i,x,y,t
8,i,x,y,t
9,i,t
10,i,x,t
11,i,x,z,t
12,i,x,y,t
13,i,t
14,i,t
15,i,t
16,i,t
17,i,t
18,i,t
19,i,t
20,i,t
21,i,x,y,t
22,i,x,y,t
23,i,t
24,i,t
25,i,t
26,i,x,t
27,i,t
28,i,x,t
29,i,t
30,i,x,y,t
31,i,t
32,i,t
33,i,t
34,i,t
35,i,t
36,i,t
37,i,t
38,i,t
39,i,t
40,i,t
41,i,t
42,i,x,y,t
43,i,t
44,i,x,y,t
45,i,t
46,i,x,t
47,i,t
48,i,x,y,t
49,i,x,y,t
50,i,t
51,i,t
52,i,t
53,i,t
54,i,t
55,i,t
56,i,x,y,t
57,i,t
58,i,x,y,t
59,i,x,t
60,i,t
61,i,t
62,i,x,y,t
63,i,t
64,i,t
65,i,x,t
66,i,x,y,t
67,i,t
68,i,t
69,i,x,y,t
70,i,t
71,i,t
72,i,x,y,t
73,i,t
74,i,t
75,i,t
76,i,x,y,t
77,i,x,z,t
78,i,t
79,i,t
80,i,t
81,i,t
82,i,x,y,t
83,i,t
84,i,t
85,i,t
86,i,t
87,i,t
88,i,t
89,i,t
90,i,x,t
91,i,t
92,i,t
93,i,t
94,i,t
95,i,t
96,i,x,y,t
97,i,x,z,t
98,i,t
99,i,t
100,i,t
101,i,t
102,i,x,y,t
103,i,t
104,i,x,y,t
105,i,t
106,i,t
107,i,t
108,i,t
109,i,t
110,i,t
111,i,t
112,i,x,t
113,i,x,y,t
114,i,t
115,i,t
116,i,t
117,i,t
118,i,t
119,i,t
120,i,x,t
121,i,x,y,t
122,i,x,y,t
123,i,t
124,i,t
125,i,x,y,t
126,i,t
127,i,t
128,i,t
129,i,t
130,i,t
131,i,x,y,t
132,i,t
133,i,t
134,i,x,y,t
135,i,x,y,t
136,i,t
137,i,x,y,t
138,i,x,z,t
139,i,x,t
140,i,t
141,i,t
142,i,t
143,i,t
144,i,t
145,i,x,z,t
146,i,x,z,t
147,i,x,y,t
148,i,t
149,i,t
150,i,t
151,i,t
152,i,t
153,i,x,z,t
154,i,t
155,i,t
156,i,t
157,i,x,y,t
158,i,t
159,i,t
160,i,t
161,i,t
162,i,t
163,i,t
164,i,t
165,i,x,y,t
166,i,t
167,i,t
168,i,x,z,t
169,i,t
170,i,x,z,t
171,i,t
172,i,t
173,i,t
174,i,t
175,i,x,z,t
176,i,x,z,t
177,i,t
178,i,x,z,t
179,i,x,t
180,i,x,z,t
181,i,x,z,t
182,i,x,t
183,i,x,z,t
184,i,t
185,i,x,z,t
186,i,t
187,i,x,z,t
188,i,x,z,t
189,i,x,z,t
190,i,x,z,t
191,i,x,z,t
192,i,x,z,t
193,i,x,z,t
194,i,x,t
195,i,t
196,i,x,z,t
197,i,x,y,t
198,i,x,t
199,i,t
200,i,x,z,t
201,i,x,t
202,i,t
203,i,x,t
204,i,x,z,t
205,i,x,y,t
206,i,t
207,i,t
208,i,t
209,i,x,z,t
210,i,t
211,i,t
212,i,t
213,i,x,t
214,i,t
215,i,t
216,i,t
217,i,x,z,t
218,i,x,z,t
219,i,t
220,i,x,z,t
221,i,x,y,t
222,i,x,z,t
223,i,x,z,t
224,i,t
225,i,t
226,i,x,z,t
227,i,x,y,t
228,i,x,z,t
229,i,x,z,t
230,i,x,z,t
231,i,x,z,t
232,i,x,t
233,i,x,t
234,i,t
235,i,x,z,t
236,i,x,y,t
237,i,t
238,i,x,t
239,i,t
240,i,t
241,i,x,z,t
242,i,x,z,t
243,i,t
244,i,t
245,i,x,t
246,i,t
247,i,t
