1,i,x,y,t
2,i,x,t
3,i,x,t
4,i,x,t
5,i,x,t
6,i,x,t
7,i,x,t
8,i,x,t
9,i,x,t
10,i,x,t
11,i,x,t
12,i,x,t
13,i,t
14,i,x,t
15,i,x,t
16,i,x,t
17,i,x,t
18,i,x,t
19,i,x,t
20,i,x,t
21,i,x,y,t
22,i,t
23,i,x,t
24,i,x,t
25,i,x,t
26,i,x,t
27,i,t
28,i,x,t
29,i,x,t
30,i,x,t
31,i,x,t
32,i,x,t
33,i,x,t
34,i,x,t
35,i,x,t
36,i,t
37,i,t
38,i,t
39,i,t
40,i,t
41,i,t
42,i,t
43,i,t
44,i,t
45,i,t
46,i,t
47,i,t
48,i,x,y,t
49,i,t
50,i,t
51,i,t
52,i,t
53,i,t
54,i,t
55,i,x,t
56,i,t
57,i,t
58,i,t
59,i,t
60,i,t
61,i,t
62,i,x,y,t
63,i,t
64,i,t
65,i,x,t
66,i,t
67,i,t
68,i,t
69,i,t
70,i,t
71,i,t
72,i,t
73,i,x,t
74,i,t
75,i,t
76,i,t
77,i,t
78,i,t
79,i,t
80,i,t
81,i,t
82,i,t
83,i,t
84,i,t
85,i,t
86,i,x,t
87,i,t
88,i,t
89,i,t
90,i,t
91,i,x,t
92,i,t
93,i,t
94,i,t
95,i,t
96,i,t
97,i,t
98,i,t
99,i,t
100,i,t
101,i,t
102,i,t
103,i,t
104,i,t
105,i,t
106,i,t
107,i,t
108,i,t
109,i,x,t
110,i,t
111,i,t
112,i,t
113,i,t
114,i,t
115,i,x,t
116,i,t
117,i,t
118,i,t
119,i,t
120,i,t
121,i,x,t
122,i,x,t
123,i,t
124,i,t
125,i,x,t
126,i,x,t
127,i,t
128,i,t
129,i,t
130,i,t
131,i,t
132,i,t
133,i,t
134,i,t
135,i,t
136,i,t
137,i,t
138,i,t
139,i,t
140,i,t
141,i,t
142,i,t
143,i,t
144,i,t
145,i,t
146,i,t
147,i,t
148,i,t
149,i,t
150,i,t
151,i,t
152,i,t
153,i,t
154,i,t
155,i,t
156,i,t
157,i,t
158,i,t
159,i,t
160,i,x,t
161,i,t
162,i,t
163,i,t
164,i,t
165,i,x,t
166,i,t
167,i,t
168,i,t
169,i,t
170,i,t
171,i,t
172,i,t
173,i,t
174,i,t
175,i,t
176,i,t
177,i,t
178,i,x,t
179,i,t
180,i,t
181,i,t
182,i,t
183,i,t
184,i,t
185,i,t
186,i,t
187,i,t
188,i,t
189,i,x,t
190,i,t
191,i,t
192,i,t
193,i,t
194,i,t
195,i,t
196,i,t
197,i,x,t
198,i,t
199,i,t
200,i,t
201,i,t
202,i,t
203,i,t
204,i,t
205,i,t
206,i,t
207,i,t
208,i,t
209,i,t
210,i,t
211,i,t
212,i,t
213,i,t
214,i,t
215,i,t
216,i,t
217,i,t
218,i,t
219,i,t
220,i,t
221,i,x,t
222,i,t
223,i,t
224,i,t
225,i,t
226,i,t
227,i,t
228,i,t
229,i,t
230,i,t
231,i,t
232,i,t
233,i,t
234,i,t
235,i,t
236,i,t
237,i,t
238,i,t
239,i,t
240,i,t
241,i,t
242,i,x,t
243,i,t
244,i,t
245,i,t
246,i,t
247,i,t
248,i,t
249,i,t
250,i,t
251,i,t
252,i,t
253,i,t
254,i,x,t
255,i,t
256,i,t
257,i,t
258,i,t
259,i,t
260,i,t
261,i,t
262,i,t
263,i,t
264,i,t
265,i,t
266,i,x,t
267,i,t
268,i,t
269,i,t
270,i,t
271,i,t
272,i,t
273,i,t
274,i,t
275,i,t
276,i,t
277,i,t
278,i,t
279,i,t
280,i,t
281,i,t
282,i,t
283,i,x,t
284,i,t
285,i,t
286,i,t
287,i,t
288,i,t
289,i,t
290,i,t
291,i,t
292,i,t
293,i,t
294,i,t
295,i,t
296,i,t
297,i,t
298,i,x,t
299,i,t
300,i,t
301,i,t
302,i,t
303,i,t
304,i,x,t
305,i,t
306,i,t
307,i,t
308,i,t
309,i,t
310,i,t
311,i,t
312,i,t
313,i,t
314,i,t
315,i,t
316,i,t
317,i,t
318,i,t
319,i,t
320,i,t
321,i,t
322,i,t
323,i,t
324,i,t
325,i,t
326,i,t
327,i,t
328,i,t
329,i,t
330,i,t
331,i,t
332,i,t
333,i,t
334,i,x,t
335,i,x,y,t
336,i,t
337,i,t
338,i,t
339,i,t
340,i,t
341,i,t
342,i,t
343,i,t
344,i,t
345,i,t
346,i,t
347,i,t
348,i,t
349,i,x,y,t
350,i,t
351,i,t
352,i,t
353,i,t
354,i,t
355,i,t
356,i,t
357,i,t
358,i,t
359,i,t
360,i,t
361,i,t
362,i,t
363,i,t
364,i,t
365,i,t
366,i,x,t
367,i,t
368,i,t
369,i,t
370,i,t
371,i,t
372,i,t
373,i,t
374,i,t
375,i,t
376,i,t
377,i,t
378,i,t
379,i,t
380,i,t
381,i,x,t
382,i,t
383,i,t
384,i,t
385,i,x,t
386,i,x,t
387,i,x,t
388,i,x,y,t
389,i,t
390,i,t
391,i,t
392,i,t
393,i,t
394,i,t
395,i,t
396,i,t
397,i,t
398,i,t
399,i,x,y,t
400,i,t
401,i,t
402,i,t
403,i,t
404,i,t
405,i,x,y,t
406,i,x,y,t
407,i,x,y,t
408,i,x,t
409,i,x,t
410,i,x,t
411,i,x,y,t
412,i,x,y,t
413,i,x,y,t
414,i,x,y,t
415,i,x,y,t
416,i,x,y,t
417,i,t
418,i,x,t
419,i,x,y,t
420,i,x,t
421,i,x,y,t
422,i,x,y,t
423,i,x,y,t
424,i,x,y,t
425,i,x,t
426,i,x,t
427,i,x,y,t
428,i,x,y,t
429,i,x,y,t
430,i,x,t
431,i,x,y,t
432,i,x,t
433,i,t
434,i,x,y,t
435,i,x,y,t
436,i,x,y,t
437,i,x,y,t
438,i,x,y,t
439,i,x,y,t
440,i,x,y,t
441,i,t
442,i,x,y,t
443,i,x,y,t
444,i,x,y,t
445,i,x,y,t
446,i,x,y,t
447,i,x,y,t
448,i,x,y,t
449,i,t
450,i,x,y,t
451,i,x,t
452,i,x,t
453,i,x,t
454,i,x,y,t
455,i,x,y,t
456,i,x,y,t
457,i,x,y,t
458,i,x,y,t
459,i,x,y,t
460,i,x,y,t
461,i,x,y,t
462,i,x,y,t
463,i,x,y,t
464,i,x,y,t
465,i,x,t
466,i,x,y,t
467,i,t
468,i,x,y,t
469,i,x,t
470,i,x,y,t
471,i,t
472,i,x,y,t
473,i,x,y,t
474,i,x,y,t
475,i,x,t
476,i,x,y,t
477,i,x,y,t
478,i,x,y,t
479,i,t
480,i,x,y,t
481,i,x,y,t
482,i,x,t
483,i,x,y,t
484,i,x,t
485,i,x,y,t
486,i,t
487,i,t
488,i,x,t
489,i,x,y,t
490,i,x,y,t
491,i,x,t
492,i,x,y,t
493,i,x,y,t
494,i,x,y,t
495,i,x,y,t
496,i,x,y,t
497,i,x,y,t
498,i,x,y,t
499,i,t
500,i,x,y,t
501,i,x,y,t
502,i,x,y,t
503,i,x,y,t
504,i,x,y,t
505,i,t
506,i,x,y,t
507,i,t
508,i,x,t
509,i,x,y,t
510,i,x,t
511,i,x,y,t
512,i,x,y,t
513,i,t
514,i,x,y,t
515,i,t
516,i,t
517,i,x,t
518,i,x,y,t
519,i,x,t
520,i,x,t
521,i,x,y,t
522,i,x,t
523,i,x,t
524,i,x,y,t
525,i,t
526,i,x,t
527,i,x,y,t
528,i,t
529,i,x,t
530,i,x,t
531,i,x,y,t
532,i,x,y,t
533,i,x,y,t
534,i,t
535,i,x,y,t
536,i,x,y,t
537,i,x,t
538,i,x,y,t
539,i,x,y,t
540,i,x,y,t
541,i,x,y,t
542,i,x,y,t
543,i,x,y,t
544,i,x,t
545,i,x,y,t
546,i,x,y,t
547,i,x,y,t
548,i,t
549,i,t
550,i,x,t
551,i,x,t
552,i,x,y,t
553,i,x,t
554,i,t
555,i,x,y,t
556,i,x,y,t
557,i,x,y,t
558,i,x,y,t
559,i,x,y,t
560,i,x,y,t
561,i,x,y,t
562,i,x,y,t
563,i,x,y,t
564,i,x,t
565,i,x,y,t
566,i,x,y,t
567,i,t
568,i,x,y,t
569,i,x,t
570,i,x,y,t
571,i,x,y,t
572,i,x,y,t
573,i,x,y,t
574,i,x,y,t
575,i,x,y,t
576,i,x,y,t
577,i,x,y,t
578,i,x,y,t
579,i,x,y,t
580,i,x,y,t
581,i,x,y,t
582,i,x,y,t
583,i,x,y,t
584,i,x,y,t
585,i,x,y,t
586,i,x,y,t
587,i,x,y,t
588,i,x,y,t
589,i,x,y,t
590,i,x,y,t
591,i,x,y,t
592,i,x,y,t
593,i,x,y,t
594,i,x,y,t
595,i,x,y,t
596,i,x,y,t
597,i,x,t
598,i,t
599,i,x,t
600,i,x,y,t
601,i,x,y,t
602,i,x,y,t
603,i,x,t
604,i,x,y,t
605,i,x,t
606,i,x,y,t
607,i,x,y,t
608,i,x,t
609,i,x,t
610,i,x,y,t
611,i,x,t
612,i,x,y,t
613,i,x,y,t
614,i,x,t
615,i,x,y,t
616,i,x,t
617,i,x,y,t
618,i,x,y,t
619,i,x,y,t
620,i,x,y,t
621,i,x,y,t
622,i,t
623,i,x,y,t
624,i,t
625,i,x,y,t
626,i,t
627,i,x,t
628,i,x,y,t
629,i,x,y,t
630,i,x,t
631,i,t
632,i,x,y,t
633,i,x,t
634,i,x,y,t
635,i,x,t
636,i,x,t
637,i,x,t
638,i,x,y,t
639,i,x,t
640,i,x,y,t
641,i,x,y,t
642,i,x,y,t
643,i,x,t
644,i,t
645,i,x,t
646,i,x,t
647,i,x,y,t
648,i,x,y,t
649,i,x,t
650,i,x,y,t
651,i,x,y,t
652,i,x,y,t
653,i,x,y,t
654,i,x,y,t
655,i,x,t
656,i,x,y,t
657,i,x,y,t
658,i,x,y,t
659,i,x,t
660,i,x,y,t
661,i,x,y,t
662,i,t
663,i,x,y,t
664,i,x,y,t
665,i,x,y,t
666,i,t
667,i,x,t
668,i,x,t
669,i,x,t
670,i,x,y,t
671,i,x,y,t
672,i,x,y,t
673,i,x,y,t
674,i,x,y,t
675,i,x,t
676,i,x,t
677,i,x,y,t
678,i,x,y,t
679,i,x,y,t
680,i,x,y,t
681,i,x,t
682,i,t
683,i,x,t
684,i,x,y,t
685,i,t
686,i,x,t
687,i,x,y,t
688,i,x,t
689,i,x,y,t
690,i,x,y,t
691,i,t
692,i,t
693,i,x,y,t
694,i,x,t
695,i,x,y,t
696,i,x,t
697,i,x,t
698,i,x,y,t
699,i,x,t
700,i,x,t
701,i,x,t
702,i,x,y,t
703,i,x,y,t
704,i,x,t
705,i,x,y,t
706,i,x,y,t
707,i,x,y,t
708,i,x,y,t
709,i,x,y,t
710,i,x,y,t
711,i,t
712,i,x,y,t
713,i,x,y,t
714,i,x,t
715,i,t
716,i,t
717,i,x,y,t
718,i,x,y,t
719,i,x,y,t
720,i,x,t
721,i,x,y,t
722,i,t
723,i,x,t
724,i,x,t
725,i,x,y,t
726,i,x,y,t
727,i,x,y,t
728,i,x,t
729,i,x,y,t
730,i,x,y,t
731,i,x,t
732,i,x,t
733,i,x,y,t
734,i,t
735,i,x,y,t
736,i,t
737,i,x,y,t
738,i,x,y,t
739,i,x,y,t
740,i,x,t
741,i,x,t
742,i,x,y,t
743,i,x,y,t
744,i,x,y,t
745,i,x,t
746,i,x,y,t
747,i,x,y,t
748,i,x,y,t
749,i,x,y,t
750,i,x,y,t
751,i,t
752,i,x,y,t
753,i,x,t
754,i,x,y,t
755,i,x,y,t
756,i,x,y,t
757,i,x,y,t
758,i,x,y,t
759,i,x,y,t
760,i,x,y,t
761,i,x,y,t
762,i,x,t
763,i,x,y,t
764,i,x,t
765,i,x,y,t
766,i,x,t
767,i,x,t
768,i,x,y,t
769,i,x,y,t
770,i,x,y,t
771,i,x,y,t
772,i,x,y,t
773,i,x,y,t
774,i,x,t
775,i,x,t
776,i,x,t
777,i,x,y,t
778,i,x,y,t
779,i,x,t
780,i,x,y,t
781,i,x,y,t
782,i,t
783,i,x,y,t
784,i,x,y,t
785,i,x,y,t
786,i,x,t
787,i,x,y,t
788,i,x,y,t
789,i,x,y,t
790,i,x,y,t
791,i,x,y,t
792,i,x,y,t
793,i,x,t
794,i,x,y,t
795,i,x,t
796,i,t
797,i,x,t
798,i,t
799,i,x,t
800,i,x,t
801,i,x,y,t
802,i,x,y,t
803,i,x,y,t
804,i,x,y,t
805,i,x,y,t
806,i,x,y,t
807,i,t
808,i,t
809,i,x,y,t
810,i,x,y,t
811,i,x,y,t
812,i,t
813,i,t
814,i,x,t
815,i,x,y,t
816,i,x,y,t
817,i,t
818,i,t
819,i,t
820,i,t
821,i,t
822,i,t
823,i,x,y,t
824,i,x,y,t
825,i,x,y,t
826,i,x,t
827,i,x,t
828,i,x,y,t
829,i,x,t
830,i,x,y,t
831,i,x,y,t
832,i,t
833,i,x,y,t
834,i,x,y,t
835,i,x,y,t
836,i,x,y,t
837,i,x,y,t
838,i,x,y,t
839,i,t
840,i,x,t
841,i,x,y,t
842,i,t
843,i,x,y,t
844,i,x,y,t
845,i,x,t
846,i,x,y,t
847,i,x,y,t
848,i,x,y,t
849,i,x,y,t
850,i,x,t
851,i,t
852,i,x,y,t
853,i,x,y,t
854,i,x,t
855,i,t
856,i,x,y,t
857,i,t
858,i,x,y,t
859,i,t
860,i,x,y,t
861,i,x,y,t
862,i,x,y,t
863,i,x,y,t
864,i,x,y,t
865,i,x,y,t
866,i,t
867,i,x,y,t
868,i,x,y,t
869,i,x,y,t
870,i,x,y,t
871,i,x,y,t
872,i,x,y,t
873,i,x,y,t
874,i,x,y,t
875,i,x,y,t
876,i,t
877,i,x,y,t
878,i,x,y,t
879,i,x,y,t
880,i,x,y,t
881,i,x,y,t
882,i,x,y,t
883,i,x,y,t
884,i,x,t
885,i,x,t
886,i,x,y,t
887,i,x,t
888,i,x,y,t
889,i,t
890,i,x,y,t
891,i,x,y,t
892,i,x,t
893,i,x,y,t
894,i,x,y,t
895,i,x,y,t
896,i,x,t
897,i,x,t
898,i,x,y,t
899,i,x,t
900,i,x,t
901,i,x,y,t
902,i,x,y,t
903,i,x,y,t
904,i,x,t
905,i,x,y,t
906,i,x,t
907,i,x,y,t
908,i,x,t
909,i,x,y,t
910,i,x,y,t
911,i,x,y,t
912,i,x,y,t
913,i,x,y,t
914,i,x,y,t
915,i,x,y,t
916,i,x,t
917,i,x,t
918,i,x,t
919,i,x,t
920,i,x,y,t
921,i,t
922,i,t
923,i,x,y,t
924,i,x,t
925,i,x,y,t
926,i,x,t
927,i,x,y,t
928,i,x,y,t
929,i,x,y,t
930,i,x,t
931,i,x,y,t
932,i,x,t
933,i,x,y,t
934,i,t
935,i,x,y,t
936,i,x,y,t
937,i,x,y,t
938,i,x,y,t
939,i,x,y,t
940,i,x,y,t
941,i,x,y,t
942,i,t
943,i,x,y,t
944,i,x,y,t
945,i,x,y,t
946,i,x,y,t
947,i,x,y,t
948,i,x,y,t
949,i,t
950,i,x,y,t
951,i,x,y,t
952,i,x,y,t
953,i,x,y,t
954,i,x,y,t
955,i,x,y,t
956,i,x,y,t
957,i,x,t
958,i,t
959,i,x,y,t
960,i,x,t
961,i,x,y,t
962,i,x,y,t
963,i,x,y,t
964,i,x,y,t
965,i,x,t
966,i,t
967,i,x,y,t
968,i,x,y,t
969,i,x,y,t
970,i,x,y,t
971,i,x,y,t
972,i,x,t
973,i,x,t
974,i,t
975,i,x,y,t
976,i,x,y,t
977,i,x,y,t
978,i,x,y,t
979,i,x,y,t
980,i,x,y,t
981,i,x,y,t
982,i,x,y,t
983,i,x,t
984,i,x,y,t
985,i,x,t
986,i,x,y,t
987,i,t
988,i,x,t
989,i,x,t
990,i,x,t
991,i,x,y,t
992,i,x,y,t
993,i,x,t
994,i,x,y,t
995,i,x,t
996,i,x,y,t
997,i,x,y,t
998,i,x,y,t
999,i,x,y,t
1000,i,t
