1,10
2,10
3,10
4,10
5,10
6,10
7,10
8,10
9,12
10,12
11,10
12,10
13,10
14,12
15,12
16,12
17,12
18,12
19,12
20,12
21,12
22,12
23,12
24,12
25,12
26,12
27,12
28,12
29,10
30,12
31,12
32,10
33,10
34,12
35,12
36,12
37,10
38,10
39,12
40,12
41,14
42,12
43,12
44,12
45,12
46,12
47,12
48,12
49,12
50,12
51,12
52,12
53,12
54,12
55,12
56,12
57,12
58,12
59,12
60,14
61,14
62,12
63,12
64,12
65,12
66,10
67,10
68,12
69,12
70,14
71,12
72,12
73,12
74,12
75,12
76,12
77,12
78,12
79,12
80,12
81,12
82,10
83,12
84,12
85,12
86,12
87,12
88,10
89,12
90,12
91,12
92,12
93,12
94,12
95,12
96,12
97,12
98,12
99,12
100,12
101,12
102,12
103,12
104,12
105,12
106,12
107,10
108,12
109,12
110,12
111,12
112,10
113,12
114,12
115,12
116,12
117,14
118,12
119,12
120,12
121,10
122,12
123,10
124,12
125,12
126,12
127,10
128,12
129,10
130,12
131,12
132,12
133,12
134,12
135,12
136,12
137,12
138,12
139,12
140,12
141,12
142,12
143,12
144,12
145,10
146,12
147,10
148,12
149,10
150,12
151,10
152,12
153,10
154,12
155,12
156,12
157,10
158,12
159,12
160,12
161,14
162,12
163,12
164,12
165,12
166,12
167,12
168,12
169,12
170,10
171,12
172,12
173,12
174,12
175,12
176,12
177,12
178,12
179,12
180,12
181,12
182,12
183,12
184,10
185,12
186,12
187,12
188,12
189,12
190,12
191,12
192,12
193,10
194,12
195,12
196,12
197,12
198,12
199,12
200,12
201,12
202,10
203,12
204,14
205,12
206,12
207,12
208,12
209,12
210,12
211,12
212,12
213,12
214,12
215,12
216,12
217,12
218,10
219,10
220,12
221,12
222,12
223,12
224,10
225,12
226,10
227,10
228,12
229,12
230,12
231,12
232,12
233,12
234,12
235,12
236,12
237,10
238,12
239,12
240,12
241,12
242,12
243,12
244,12
245,12
246,12
247,12
248,12
249,12
250,12
251,12
252,12
253,12
254,10
255,12
256,10
257,12
258,12
259,12
260,12
261,12
262,12
263,12
264,12
265,12
266,12
267,12
268,12
269,12
270,12
271,10
272,12
273,12
274,10
275,12
276,12
277,10
278,10
279,10
280,10
281,10
282,10
283,14
284,10
285,12
286,10
287,14
288,10
289,10
290,10
291,10
292,10
293,12
294,10
295,10
296,10
297,10
298,10
299,10
300,10
301,14
302,10
303,10
304,12
305,10
306,10
307,10
308,10
309,10
310,10
311,14
312,10
313,10
314,12
315,10
316,10
317,12
318,10
319,14
320,10
321,10
322,10
323,10
324,10
325,12
326,12
327,10
328,14
329,12
330,10
331,10
332,10
333,10
334,10
335,10
336,10
337,10
338,10
339,10
340,10
341,14
342,10
343,10
344,10
345,10
346,10
347,10
348,10
349,10
350,14
351,10
352,12
353,12
354,10
355,10
356,10
357,10
358,10
359,10
360,10
361,10
362,10
363,10
364,14
365,12
366,10
367,14
368,10
369,10
370,10
371,12
372,10
373,10
374,10
375,10
376,10
377,12
378,14
379,12
380,10
381,12
382,10
383,10
384,10
385,10
386,10
387,10
388,10
389,10
390,10
391,10
392,12
393,10
394,10
395,10
396,10
397,10
398,14
399,12
400,12
401,10
402,10
403,10
404,10
405,10
406,10
407,10
408,10
409,12
410,10
411,10
412,10
413,10
414,12
415,14
416,12
417,12
418,12
419,12
420,10
421,10
422,10
423,10
424,10
425,10
426,12
427,14
428,14
429,10
430,10
431,10
432,10
433,10
434,12
435,14
436,14
437,10
438,12
439,10
440,14
441,14
442,12
443,10
444,10
445,10
446,12
447,12
448,10
449,12
450,10
451,10
452,10
453,10
454,14
455,12
456,10
457,10
458,10
459,10
460,10
461,14
462,10
463,10
464,10
465,12
466,10
467,12
468,12
469,12
470,10
471,10
472,10
473,10
474,12
475,10
476,14
477,10
478,12
479,10
480,10
481,10
482,12
483,10
484,14
485,10
486,14
487,10
488,12
489,10
490,10
491,10
492,10
493,10
494,10
495,12
496,12
497,10
498,10
499,10
500,10
