1,10
2,8
3,10
4,11
5,9
6,7
7,7
8,13
9,10
10,5
11,11
12,14
13,8
14,8
15,11
16,11
17,12
18,11
19,13
20,12
21,11
22,13
23,7
24,10
25,13
26,13
27,10
28,10
29,12
30,13
31,13
32,10
33,12
34,11
35,11
36,13
37,13
38,11
39,14
40,13
41,11
42,11
43,12
44,13
45,13
46,11
47,11
48,10
49,10
50,11
51,13
52,13
53,10
54,12
55,13
56,13
57,12
58,12
59,15
60,10
61,13
62,12
63,12
64,13
65,11
66,13
67,12
68,13
69,12
70,13
71,11
72,11
73,12
74,8
75,14
76,12
77,12
78,12
79,12
80,12
81,15
82,12
83,10
84,11
85,10
86,11
87,14
88,13
89,12
90,10
91,10
92,13
93,9
94,6
95,12
96,10
97,8
98,9
99,11
100,11
101,13
102,11
103,13
104,14
105,10
106,12
107,12
108,7
109,10
110,13
111,7
112,11
113,9
114,11
115,11
116,11
117,10
118,13
119,11
120,11
121,10
122,12
123,13
124,12
125,10
126,10
127,10
128,11
129,11
130,11
131,12
132,10
133,10
134,5
135,13
136,12
137,10
138,12
139,15
140,5
141,12
142,10
143,12
144,12
145,12
146,13
147,10
148,9
149,10
150,11
151,9
152,10
153,13
154,10
155,8
156,11
157,10
158,11
159,12
160,12
161,12
162,11
163,10
164,11
165,12
166,12
167,13
168,6
169,10
170,12
171,9
172,10
173,10
174,12
175,9
176,5
177,6
178,13
179,8
180,13
181,6
182,13
183,11
184,13
185,8
186,9
187,10
188,11
189,10
190,12
191,12
192,12
193,13
194,10
195,12
196,10
197,13
198,10
199,10
200,11
201,11
202,11
203,13
204,8
205,12
206,10
207,12
208,12
209,12
210,14
211,11
212,10
213,12
214,13
215,11
216,8
217,11
218,12
219,13
220,13
221,10
222,11
223,13
224,11
225,13
226,11
227,13
228,13
229,10
230,9
231,10
232,13
233,12
234,14
235,9
236,12
237,12
238,13
239,11
240,11
241,11
242,13
243,13
244,10
245,11
246,10
247,14
248,13
249,11
250,13
251,10
252,13
253,11
254,12
255,10
256,12
257,10
258,10
259,10
260,13
261,13
262,12
263,11
264,10
265,10
266,13
267,13
268,14
269,13
270,13
271,12
272,10
273,6
274,8
275,11
276,10
277,12
278,10
279,12
280,11
281,11
282,13
283,10
284,11
285,11
286,11
287,12
288,12
289,11
290,10
291,11
292,12
293,12
294,10
295,13
296,11
297,8
298,12
299,13
300,13
