1,i,t
2,i,y,t
3,i,x,t
4,i,x,t
5,i,x,t
6,i,x,t
7,i,x,t
8,i,x,t
9,i,x,t
10,i,x,t
11,i,x,t
12,i,x,t
13,i,x,t
14,i,x,t
15,i,x,t
16,i,x,t
17,i,x,t
18,i,t
19,i,t
20,i,t
21,i,t
22,i,x,t
23,i,x,t
24,i,t
25,i,t
26,i,t
27,i,t
28,i,t
29,i,t
30,i,t
31,i,x,t
32,i,x,t
33,i,t
34,i,t
35,i,t
36,i,t
37,i,t
38,i,t
39,i,t
40,i,t
41,i,t
42,i,t
43,i,t
44,i,t
45,i,t
46,i,t
47,i,t
48,i,t
49,i,t
50,i,x,t
51,i,x,t
52,i,x,t
53,i,x,t
54,i,x,t
55,i,t
56,i,t
57,i,t
58,i,t
59,i,t
60,i,t
61,i,t
62,i,t
63,i,t
64,i,t
65,i,t
66,i,t
67,i,t
68,i,t
69,i,t
70,i,t
71,i,t
72,i,t
73,i,t
74,i,t
75,i,t
76,i,t
77,i,t
78,i,t
79,i,t
80,i,t
81,i,t
82,i,t
83,i,t
84,i,t
85,i,t
86,i,t
87,i,t
88,i,t
89,i,t
90,i,t
91,i,t
92,i,t
93,i,t
94,i,t
95,i,t
96,i,t
97,i,t
98,i,t
99,i,t
100,i,t
101,i,t
102,i,t
103,i,x,y,t
104,i,x,y,t
105,i,x,y,t
106,i,x,y,t
107,i,x,y,t
108,i,x,y,t
109,i,x,y,t
110,i,t
111,i,t
112,i,t
113,i,t
114,i,t
115,i,t
116,i,t
117,i,t
118,i,t
119,i,t
120,i,t
121,i,t
122,i,t
123,i,t
124,i,t
125,i,t
126,i,t
127,i,t
128,i,t
129,i,t
130,i,t
131,i,t
132,i,t
133,i,t
134,i,t
135,i,t
136,i,t
137,i,t
138,i,t
139,i,t
140,i,t
141,i,t
142,i,t
143,i,t
144,i,t
145,i,t
146,i,t
147,i,t
148,i,t
149,i,t
150,i,t
151,i,t
152,i,t
153,i,x,t
154,i,x,t
155,i,x,t
156,i,x,t
157,i,x,y,t
158,i,x,y,t
159,i,t
160,i,t
161,i,t
162,i,t
163,i,t
164,i,t
165,i,t
166,i,t
167,i,t
168,i,t
169,i,t
170,i,t
171,i,t
172,i,t
173,i,t
174,i,t
175,i,t
176,i,t
177,i,t
178,i,t
179,i,t
180,i,t
181,i,t
182,i,x,t
183,i,x,t
184,i,x,t
185,i,x,t
186,i,x,t
187,i,x,t
188,i,t
189,i,x,t
190,i,x,t
191,i,x,t
192,i,x,t
193,i,t
194,i,x,t
195,i,x,y,t
196,i,t
197,i,x,y,t
198,i,x,y,t
199,i,x,y,t
200,i,x,y,t
201,i,x,y,t
202,i,x,y,t
203,i,x,t
204,i,x,y,t
205,i,x,y,t
206,i,x,y,t
207,i,t
208,i,x,t
209,i,t
210,i,x,y,t
211,i,x,y,t
212,i,x,y,t
213,i,t
214,i,t
215,i,t
216,i,t
217,i,t
218,i,x,y,t
219,i,x,y,t
220,i,t
221,i,t
222,i,t
223,i,t
224,i,t
225,i,t
226,i,t
227,i,t
228,i,x,y,t
229,i,x,y,t
230,i,t
231,i,t
232,i,t
233,i,t
234,i,t
235,i,x,y,t
236,i,x,y,t
237,i,x,y,t
238,i,x,y,t
239,i,x,y,t
240,i,x,y,t
241,i,x,y,t
242,i,x,t
243,i,x,t
244,i,x,t
245,i,x,t
246,i,x,y,t
247,i,x,y,t
248,i,x,y,t
249,i,x,y,t
250,i,x,y,t
251,i,x,y,t
252,i,x,y,t
253,i,t
254,i,x,y,t
255,i,x,t
256,i,x,y,t
