1,i,x,y,t
2,i,x,y,t
3,i,x,t
4,i,x,t
5,i,x,t
6,i,x,t
7,i,x,t
8,i,x,t
9,i,x,t
10,i,x,t
11,i,x,y,t
12,i,t
13,i,x,t
14,i,x,t
15,i,x,z,t
16,i,t
17,i,t
18,i,t
19,i,t
20,i,t
21,i,t
22,i,x,z,t
23,i,x,t
24,i,x,t
25,i,t
26,i,t
27,i,t
28,i,t
29,i,t
30,i,t
31,i,t
32,i,x,t
33,i,x,t
34,i,t
35,i,x,t
36,i,t
37,i,t
38,i,t
39,i,t
40,i,t
41,i,x,y,t
42,i,t
43,i,t
44,i,t
45,i,x,t
46,i,t
47,i,x,t
48,i,t
49,i,t
50,i,t
51,i,x,t
52,i,x,t
53,i,x,t
54,i,x,t
55,i,x,t
56,i,t
57,i,t
58,i,x,t
59,i,t
60,i,t
61,i,t
62,i,t
63,i,t
64,i,t
65,i,t
66,i,t
67,i,t
68,i,t
69,i,t
70,i,t
71,i,t
72,i,t
73,i,t
74,i,x,t
75,i,t
76,i,t
77,i,t
78,i,x,t
79,i,x,t
80,i,x,t
81,i,t
82,i,t
83,i,t
84,i,t
85,i,t
86,i,t
87,i,t
88,i,x,t
89,i,t
90,i,x,t
91,i,t
92,i,t
93,i,t
94,i,t
95,i,t
96,i,t
97,i,t
98,i,x,y,t
99,i,x,y,t
100,i,x,y,t
101,i,x,y,t
102,i,t
103,i,t
104,i,x,y,t
105,i,x,y,t
106,i,t
107,i,x,y,t
108,i,x,y,t
109,i,x,y,t
110,i,t
111,i,t
112,i,t
113,i,t
114,i,t
115,i,t
116,i,t
117,i,t
118,i,t
119,i,t
120,i,t
121,i,t
122,i,t
123,i,t
124,i,t
125,i,t
126,i,t
127,i,t
128,i,t
129,i,x,y,t
130,i,t
131,i,t
132,i,x,y,t
133,i,x,y,t
134,i,t
135,i,x,y,t
136,i,x,y,t
137,i,t
138,i,x,t
139,i,t
140,i,t
141,i,x,y,t
142,i,t
143,i,t
144,i,t
145,i,t
146,i,t
147,i,t
148,i,x,t
149,i,t
150,i,t
151,i,t
152,i,t
153,i,t
154,i,x,y,t
155,i,x,t
156,i,x,t
157,i,x,t
158,i,x,t
159,i,x,y,t
160,i,x,y,t
161,i,t
162,i,t
163,i,t
164,i,x,y,t
165,i,t
166,i,x,y,t
167,i,t
168,i,x,t
169,i,t
170,i,t
171,i,t
172,i,t
173,i,t
174,i,t
175,i,t
176,i,t
177,i,t
178,i,t
179,i,t
180,i,t
181,i,t
182,i,t
183,i,x,t
184,i,t
185,i,x,t
186,i,x,z,t
187,i,x,t
188,i,t
189,i,x,t
190,i,x,t
191,i,x,t
192,i,x,t
193,i,x,t
194,i,t
