1,0,0.0,0.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,5.313715979803064
1,4,0.0,0.0,0.0,0.0,0.0
2,0,0.0,5.313715979803064,0.0,0.0,0.0
2,1,0.0,0.0,0.0,0.0,7.440689192023944
2,4,0.0,0.0,0.0,0.0,0.0
3,0,0.0,7.440689192023944,0.0,0.0,0.0
3,1,0.0,0.0,0.0,0.0,7.676262859024215
3,4,0.0,0.0,0.0,0.0,0.0
4,0,0.0,7.676262859024215,0.0,0.0,0.0
4,1,0.0,0.0,0.0,0.0,7.122270040442833
4,4,0.0,0.0,0.0,0.0,0.0
5,0,0.0,7.122270040442833,0.0,0.0,0.0
5,1,0.0,0.0,0.0,0.0,7.019842799291929
5,4,0.0,0.0,0.0,0.0,0.0
6,0,0.0,7.019842799291929,0.0,0.0,0.0
6,1,0.0,0.0,0.0,0.0,8.76560766358848
6,4,0.0,0.0,0.0,0.0,0.0
7,0,0.0,8.76560766358848,0.0,0.0,0.0
7,1,0.0,0.0,0.0,0.0,5.03452057838923
7,4,0.0,0.0,0.0,0.0,0.0
8,0,0.0,5.03452057838923,0.0,0.0,0.0
8,1,0.0,0.0,0.0,0.0,5.6422751868466925
8,4,0.0,0.0,0.0,0.0,0.0
9,0,0.0,5.6422751868466925,0.0,0.0,0.0
9,1,0.0,0.0,0.0,0.0,9.15882211245816
9,4,0.0,0.0,0.0,0.0,0.0
10,0,0.0,9.15882211245816,0.0,0.0,0.0
10,1,0.0,0.0,0.0,0.0,6.110436852355679
10,4,0.0,0.0,0.0,0.0,0.0
11,0,0.0,6.110436852355679,0.0,0.0,0.0
11,1,0.0,0.0,0.0,0.0,5.8928003980861945
11,4,0.0,0.0,0.0,0.0,0.0
12,0,0.0,5.8928003980861945,0.0,0.0,0.0
12,1,0.0,0.0,0.0,0.0,7.098783265254706
12,4,0.0,0.0,0.0,0.0,0.0
13,0,0.0,7.098783265254706,0.0,0.0,0.0
13,1,0.0,0.0,0.0,0.0,6.6600525039696485
13,4,0.0,0.0,0.0,0.0,0.0
14,0,0.0,6.6600525039696485,0.0,0.0,0.0
14,1,0.0,0.0,0.0,0.0,7.625217117314641
14,4,0.0,0.0,0.0,0.0,0.0
15,0,0.0,7.625217117314641,0.0,0.0,0.0
15,1,0.0,0.0,0.0,0.0,5.827145401317049
15,4,0.0,0.0,0.0,0.0,0.0
16,0,0.0,5.827145401317049,0.0,0.0,0.0
16,1,0.0,0.0,0.0,0.0,7.0466448030028594
16,4,0.0,0.0,0.0,0.0,0.0
17,0,0.0,7.0466448030028594,0.0,0.0,0.0
17,1,0.0,0.0,0.0,0.0,8.117571633003928
17,4,0.0,0.0,0.0,0.0,0.0
18,0,0.0,8.117571633003928,0.0,0.0,0.0
18,1,0.0,0.0,0.0,0.0,5.23362954376795
18,4,0.0,0.0,0.0,0.0,0.0
