1,11
2,14
3,6
4,21
5,16
6,2
7,20
8,21
9,8
10,15
11,7
12,11
13,21
14,8
15,7
16,1
17,11
18,20
19,17
20,21
21,11
22,16
23,4
24,12
25,22
26,20
27,19
28,17
29,5
30,19
31,2
32,4
33,9
34,17
35,7
36,2
37,12
38,21
39,8
40,21
41,7
42,7
43,6
44,10
45,4
46,8
47,20
48,17
49,8
50,15
51,24
52,4
53,19
54,11
55,17
56,7
57,2
58,0
59,9
60,4
61,8
62,3
63,20
64,1
65,12
66,12
67,6
68,4
69,17
70,5
71,16
72,24
73,7
74,7
75,24
76,16
77,11
78,5
79,19
80,16
81,16
82,0
83,15
84,6
85,4
86,24
87,4
88,18
89,17
90,16
91,15
92,0
93,3
94,8
95,9
96,2
97,23
98,14
99,14
100,17
101,8
102,1
103,7
104,11
105,4
106,19
107,22
108,24
109,15
110,12
111,18
112,8
113,7
114,23
115,12
116,15
117,24
118,8
119,22
120,12
121,23
122,15
123,12
124,0
125,0
126,15
127,4
128,8
129,20
130,14
131,22
132,19
133,10
134,3
135,4
136,17
137,8
138,24
139,20
140,21
141,21
142,18
143,16
144,8
145,20
146,13
147,21
148,14
149,10
150,24
151,20
152,19
153,20
154,3
155,24
156,8
157,9
158,3
159,11
160,3
161,11
162,4
163,22
164,18
165,5
166,8
167,1
168,8
169,17
170,13
171,23
172,15
173,19
174,10
175,14
176,13
177,13
178,3
179,16
180,8
181,14
182,14
183,2
184,2
185,24
186,16
187,1
188,12
189,7
190,21
191,23
192,15
193,10
194,12
195,15
196,21
197,17
198,12
199,23
200,17
201,19
202,22
203,14
204,1
205,2
206,1
207,15
208,7
209,13
210,17
211,18
212,22
213,24
214,12
215,13
216,10
217,8
218,10
219,15
220,8
221,13
222,12
223,17
224,12
225,12
226,15
227,8
228,27
229,12
230,8
231,21
232,11
233,12
234,5
235,16
236,11
237,27
238,15
239,10
240,20
241,16
242,10
243,14
244,18
245,14
246,11
247,3
248,9
249,13
250,8
251,7
252,20
253,15
254,17
255,13
256,22
257,16
258,17
259,17
260,16
261,17
262,7
263,16
264,11
265,14
266,19
267,20
268,14
269,13
270,20
271,19
272,26
273,14
274,11
275,18
276,8
277,17
278,24
279,14
280,14
281,5
282,7
283,18
284,16
285,12
286,20
287,16
288,16
289,17
290,11
291,13
292,16
293,13
294,15
295,17
296,14
297,20
298,7
299,13
300,18
301,11
302,10
303,5
304,16
305,18
306,5
307,19
308,5
309,8
310,14
311,16
312,5
313,15
314,8
315,8
316,24
317,7
318,11
319,17
320,18
321,7
322,11
323,22
324,11
325,17
326,14
327,16
328,12
329,16
330,12
331,13
332,13
333,18
334,13
335,8
336,10
337,18
338,23
339,3
340,12
341,13
342,8
343,13
344,3
345,11
346,17
347,12
348,17
349,8
350,12
351,9
352,9
353,19
354,11
355,23
356,4
357,15
358,12
359,15
360,8
361,5
362,21
363,11
364,10
365,20
366,14
367,5
368,3
369,9
370,8
371,8
372,11
373,8
374,12
375,6
376,4
377,9
378,15
379,9
380,8
381,14
382,16
383,10
384,7
385,5
386,8
387,5
388,8
389,13
390,12
391,4
392,9
393,7
394,13
395,7
396,6
397,5
398,13
399,5
400,8
401,24
402,12
403,10
404,13
405,4
406,14
407,10
408,11
409,21
410,2
411,4
412,7
413,16
414,4
415,8
416,4
417,9
418,5
419,12
420,11
421,6
422,12
423,10
424,13
425,16
426,9
427,8
428,9
429,11
430,12
431,10
432,12
433,3
434,6
435,11
436,10
437,13
438,9
439,17
440,9
441,5
442,7
443,1
444,13
445,16
446,12
447,10
448,5
449,7
450,5
451,16
452,0
453,9
454,5
455,11
456,7
457,9
458,10
459,13
460,6
461,6
462,8
463,1
464,2
465,6
466,6
467,8
468,10
469,4
470,2
471,7
472,7
473,11
474,16
475,8
476,4
477,6
478,9
479,9
480,13
481,10
482,11
483,7
484,11
485,8
486,13
487,8
488,16
489,7
490,10
491,10
492,7
493,6
494,10
495,5
496,7
497,8
498,8
499,7
500,4
501,11
502,10
503,9
504,11
505,1
506,9
507,2
508,19
509,5
510,10
511,8
512,4
513,13
514,10
515,4
516,1
517,17
518,13
519,9
520,7
521,8
522,5
523,9
524,11
525,14
526,16
527,7
528,3
529,14
530,0
531,12
532,5
533,10
534,10
535,4
536,9
537,9
538,11
539,7
540,9
541,17
542,9
543,14
544,17
545,6
546,4
547,11
548,12
549,15
550,5
551,12
552,9
553,10
554,16
555,16
556,14
557,9
558,0
559,0
560,3
561,22
562,10
563,4
564,22
565,12
566,23
567,8
568,6
569,7
570,12
571,13
572,16
573,5
574,2
575,5
576,9
577,11
578,12
579,16
580,9
581,11
582,8
583,5
584,8
585,13
586,9
587,3
588,10
589,7
590,6
591,12
592,10
593,9
594,8
595,13
596,9
597,13
598,8
599,16
600,16
601,6
602,18
603,15
604,15
605,11
606,5
607,5
608,8
609,6
610,14
611,1
612,9
613,9
614,9
615,12
616,13
617,5
618,8
619,13
620,6
621,5
622,17
623,6
624,3
625,4
626,1
627,10
628,2
629,12
630,9
631,14
632,7
633,15
634,14
635,4
636,6
637,19
638,13
639,12
640,11
641,7
642,3
643,13
644,9
645,10
646,12
647,1
648,3
649,7
650,12
651,18
652,2
653,17
654,5
655,16
656,1
657,1
658,10
659,12
660,11
661,8
662,1
663,9
664,11
665,13
666,10
667,10
668,10
669,12
670,8
671,9
672,5
673,14
674,17
675,5
676,16
677,9
678,8
679,16
680,16
681,12
682,4
683,5
684,13
685,7
686,5
687,7
688,5
689,9
690,15
691,10
692,12
693,10
694,5
695,12
696,7
697,10
698,8
699,10
700,4
701,9
702,12
703,12
704,11
705,17
706,15
707,9
708,9
709,7
710,6
711,4
712,8
713,8
714,11
715,15
716,9
717,2
718,11
719,19
720,11
721,5
722,13
723,21
724,17
725,8
726,5
727,14
728,9
729,15
730,5
731,5
732,10
733,8
734,12
735,17
736,9
737,6
738,2
739,7
740,8
741,3
742,15
743,8
744,11
745,9
746,10
747,5
748,10
749,4
750,14
751,10
752,10
753,3
754,5
755,7
756,11
757,6
758,3
759,6
760,5
761,7
762,13
763,10
764,3
765,11
766,3
767,3
768,6
769,11
770,8
771,3
772,15
773,5
774,17
775,1
776,9
777,12
778,8
779,9
780,12
781,10
782,11
783,10
784,0
785,12
786,10
787,4
788,6
789,16
790,6
791,3
792,11
793,12
794,8
795,1
796,6
797,11
798,11
799,11
800,5
801,6
802,15
803,9
804,3
805,5
806,9
807,10
808,10
809,14
810,11
811,9
812,12
813,18
814,8
815,8
816,8
817,14
818,4
819,2
820,10
821,8
822,13
823,11
824,7
825,12
826,10
827,10
828,10
829,14
830,8
831,12
832,13
833,6
834,13
835,9
836,15
837,10
838,8
839,7
840,12
841,13
842,5
843,3
844,13
845,2
846,15
847,4
848,10
849,14
850,8
851,16
852,11
853,13
854,14
855,15
856,12
857,7
858,22
859,13
860,4
861,7
862,16
863,7
864,2
865,3
866,10
867,13
868,15
869,9
870,4
871,13
872,9
873,5
874,7
875,8
876,11
877,6
878,11
879,3
880,9
881,11
882,8
883,7
884,12
885,12
886,15
887,11
888,3
889,2
890,11
891,9
892,18
893,4
894,14
895,2
896,8
897,0
898,10
899,9
900,3
901,9
902,8
903,2
904,5
905,7
906,9
907,10
908,9
909,7
910,10
911,12
912,16
913,1
914,7
915,12
916,11
917,4
918,4
919,13
920,11
921,9
922,20
923,12
924,2
925,15
926,10
927,6
928,8
929,16
930,4
931,18
932,7
933,9
934,15
935,12
936,9
937,10
938,9
939,9
940,14
941,18
942,10
943,21
944,17
945,13
946,13
947,8
948,9
949,14
950,3
951,13
952,6
953,14
954,22
955,11
956,7
957,16
958,3
959,1
960,9
961,7
962,14
963,2
964,19
965,11
966,7
967,4
968,5
969,5
970,5
971,6
972,15
973,13
974,11
975,3
976,6
977,1
978,14
979,14
980,10
981,3
982,23
983,9
984,1
985,10
986,10
987,7
988,3
989,2
990,16
991,8
992,4
993,8
994,4
995,7
996,15
997,12
998,8
999,1
1000,1
