1,10
2,11
3,15
4,11
5,15
6,15
7,10
8,11
9,6
10,8
11,11
12,8
13,15
14,12
15,15
16,14
17,9
18,1
19,11
20,13
21,11
22,13
23,12
24,9
25,13
26,9
27,13
28,15
29,1
30,7
31,10
32,12
33,17
34,15
35,9
36,12
37,11
38,9
39,5
40,13
41,12
42,10
43,11
44,12
45,13
46,12
47,17
48,12
49,10
50,11
51,15
52,9
53,10
54,6
55,13
56,14
57,11
58,15
59,14
60,10
61,17
62,12
63,9
64,8
65,12
66,8
67,8
68,14
69,12
70,9
71,15
72,10
73,3
74,9
75,17
76,11
77,15
78,14
79,8
80,11
81,8
82,7
83,10
84,14
85,10
86,9
87,14
88,11
89,14
90,3
91,15
92,17
93,14
94,9
95,10
96,15
97,13
98,14
99,12
100,14
101,13
102,12
103,11
104,14
105,11
106,15
107,12
108,14
109,12
110,15
111,10
112,12
113,8
114,8
115,10
116,8
117,15
118,12
119,5
120,14
121,11
122,11
123,15
124,14
125,12
126,12
127,10
128,8
129,6
130,14
131,11
132,6
133,9
134,13
135,13
136,10
137,11
138,8
139,10
140,8
141,8
142,12
143,10
144,10
145,11
146,8
147,12
148,10
149,12
150,10
151,15
152,11
153,15
154,14
155,12
156,8
157,14
158,9
159,8
160,14
161,9
162,12
163,9
164,10
165,15
166,10
167,15
168,15
169,12
170,7
171,11
172,12
173,12
174,13
175,10
176,4
177,13
178,11
179,11
180,10
181,11
182,13
183,9
184,12
185,15
186,15
187,12
188,14
189,8
190,8
191,8
192,15
193,8
194,12
195,8
196,10
197,6
198,11
199,5
200,10
201,9
202,10
203,12
204,10
205,8
206,12
207,10
208,12
209,8
210,10
211,10
212,8
213,13
214,10
215,7
216,14
217,11
218,9
219,9
220,10
221,14
222,8
223,13
224,14
225,12
226,11
227,10
228,9
229,8
230,9
231,6
232,10
233,13
234,10
235,10
236,12
237,16
238,16
239,15
240,9
241,12
242,6
243,14
244,12
245,12
246,14
247,10
248,14
249,9
250,8
251,11
252,14
253,11
254,8
255,10
256,1
257,10
258,12
259,12
260,3
261,13
262,10
263,13
264,0
265,10
266,11
267,13
268,5
269,13
270,10
271,13
272,10
273,15
274,11
275,10
276,9
277,15
278,11
279,8
280,5
281,12
282,15
283,6
284,14
285,12
286,8
287,11
288,16
289,13
290,16
291,11
292,13
293,8
294,12
295,7
296,10
297,13
298,9
299,14
300,17
