1,i,t
2,i,t
3,i,t
4,i,t
5,i,t
6,i,t
7,i,t
8,i,x,i,z,t
9,i,x,i,z,t
10,i,x,i,z,t
11,i,x,i,z,t
12,i,x,i,z,t
13,i,x,i,z,t
14,i,x,i,z,t
15,i,x,i,z,t
16,i,x,i,z,t
17,i,x,i,z,t
18,i,x,i,z,t
19,i,x,i,z,t
20,i,x,i,z,t
21,i,x,i,z,t
22,i,x,i,z,t
23,i,x,i,z,t
24,i,x,i,z,t
25,i,x,i,z,t
26,i,x,i,z,t
27,i,x,i,z,t
28,i,x,i,z,t
29,i,x,i,z,t
30,i,x,i,z,t
31,i,x,i,z,t
32,i,x,i,z,t
33,i,x,i,z,t
34,i,x,i,z,t
35,i,x,i,z,t
36,i,x,i,z,t
37,i,x,i,z,t
38,i,x,i,z,t
39,i,x,i,z,t
40,i,x,i,z,t
41,i,x,i,z,t
42,i,x,i,y,t
43,i,x,i,y,t
44,i,x,i,y,t
45,i,x,i,y,t
46,i,x,i,y,t
47,i,x,i,y,t
48,i,x,i,y,t
49,i,x,i,y,t
50,i,x,i,y,t
51,i,x,i,z,t
52,i,x,i,z,t
53,i,x,i,z,t
54,i,x,i,z,t
55,i,x,i,z,t
56,i,x,i,z,t
57,i,x,i,z,t
58,i,x,i,z,t
59,i,x,i,z,t
60,i,x,i,z,t
61,i,x,i,z,t
62,i,x,i,z,t
63,i,x,i,z,t
64,i,x,i,z,t
65,i,x,i,z,t
66,i,x,i,z,t
67,i,x,i,z,t
68,i,x,i,z,t
69,i,x,i,z,t
70,i,x,i,z,t
71,i,x,i,z,t
72,i,x,i,z,t
73,i,x,i,z,t
74,i,x,i,z,t
75,i,x,i,z,t
76,i,x,i,z,t
77,i,x,i,z,t
78,i,x,i,z,t
79,i,x,i,z,t
80,i,x,i,z,t
81,i,x,i,z,t
82,i,x,i,z,t
83,i,x,i,z,t
84,i,x,i,z,t
85,i,x,i,z,t
86,i,x,i,z,t
87,i,x,i,z,t
88,i,x,i,z,t
89,i,x,i,z,t
90,i,x,i,z,t
91,i,x,i,z,t
92,i,x,i,z,t
93,i,x,i,z,t
94,i,x,i,z,t
95,i,x,i,z,t
96,i,x,i,z,t
97,i,x,i,z,t
98,i,x,i,z,t
99,i,x,i,z,t
100,i,x,i,z,t
101,i,x,i,z,t
102,i,x,i,z,t
103,i,x,i,z,t
104,i,x,i,z,t
105,i,x,i,z,t
106,i,x,i,z,t
107,i,x,i,z,t
108,i,x,i,z,t
109,i,x,i,z,t
110,i,x,i,z,t
111,i,x,i,z,t
112,i,x,i,z,t
113,i,x,i,z,t
114,i,x,i,z,t
115,i,x,i,z,t
116,i,x,i,z,t
117,i,x,i,z,t
118,i,x,i,z,t
119,i,x,i,z,t
120,i,x,i,z,t
121,i,x,i,z,t
122,i,x,i,z,t
123,i,x,i,z,t
124,i,x,i,z,t
125,i,x,i,z,t
126,i,x,i,z,t
127,i,x,i,z,t
128,i,x,i,z,t
129,i,x,i,z,t
130,i,x,i,z,t
131,i,x,i,z,t
132,i,x,i,z,t
133,i,x,i,z,t
134,i,x,i,z,t
135,i,x,i,z,t
136,i,x,i,z,t
137,i,x,i,z,t
138,i,x,i,z,t
139,i,x,i,z,t
140,i,x,i,z,t
141,i,x,i,z,t
142,i,x,i,z,t
143,i,x,i,z,t
144,i,x,i,z,t
145,i,x,i,z,t
146,i,x,i,z,t
147,i,x,i,z,t
148,i,x,i,z,t
149,i,x,i,z,t
150,i,x,i,z,t
151,i,x,i,z,t
152,i,x,i,z,t
153,i,x,i,z,t
154,i,x,i,z,t
155,i,x,i,z,t
156,i,x,i,z,t
157,i,x,i,z,t
158,i,x,i,z,t
159,i,x,i,z,t
160,i,x,i,z,t
161,i,x,i,z,t
162,i,x,i,z,t
163,i,x,i,z,t
164,i,x,i,z,t
165,i,x,i,z,t
166,i,x,i,z,t
167,i,x,i,z,t
168,i,x,i,z,t
169,i,x,i,z,t
170,i,x,i,z,t
171,i,x,i,z,t
172,i,x,i,z,t
173,i,x,i,z,t
174,i,x,i,z,t
175,i,x,i,z,t
176,i,x,i,z,t
177,i,x,i,z,t
178,i,x,i,z,t
179,i,x,i,z,t
180,i,x,i,z,t
181,i,x,i,z,t
182,i,x,i,z,t
183,i,x,i,z,t
184,i,x,i,z,t
185,i,x,i,z,t
186,i,x,i,z,t
187,i,x,i,z,t
188,i,x,i,z,t
189,i,x,i,z,t
190,i,x,i,z,t
191,i,x,i,z,t
192,i,x,i,z,t
193,i,x,i,z,t
194,i,x,i,z,t
195,i,x,i,z,t
196,i,x,i,z,t
197,i,x,i,z,t
198,i,x,i,z,t
199,i,x,i,z,t
200,i,x,i,z,t
201,i,x,i,z,t
202,i,x,i,z,t
203,i,x,i,z,t
204,i,x,i,z,t
205,i,x,i,z,t
206,i,x,i,z,t
207,i,x,i,z,t
208,i,x,i,z,t
209,i,x,i,z,t
210,i,x,i,z,t
211,i,x,i,z,t
212,i,x,i,z,t
213,i,x,i,z,t
214,i,x,i,z,t
215,i,x,i,z,t
216,i,x,i,z,t
217,i,x,i,z,t
218,i,x,i,z,t
219,i,x,i,z,t
220,i,x,i,z,t
221,i,x,i,z,t
222,i,x,i,z,t
223,i,x,i,z,t
224,i,x,i,z,t
225,i,x,i,z,t
226,i,x,i,z,t
227,i,x,i,z,t
228,i,x,i,z,t
229,i,x,i,z,t
230,i,x,i,z,t
231,i,x,i,z,t
232,i,x,i,z,t
233,i,x,i,z,t
234,i,x,i,z,t
235,i,x,i,z,t
236,i,x,i,z,t
237,i,x,i,z,t
238,i,x,i,z,t
239,i,x,i,z,t
240,i,x,i,z,t
241,i,x,i,z,t
242,i,x,i,z,t
243,i,x,i,z,t
244,i,x,i,z,t
245,i,x,i,z,t
246,i,x,i,z,t
247,i,x,i,z,t
248,i,x,i,z,t
249,i,x,i,z,t
250,i,x,i,z,t
251,i,x,i,z,t
252,i,x,i,z,t
253,i,x,i,z,t
254,i,x,i,z,t
255,i,x,i,z,t
256,i,x,i,z,t
257,i,x,i,z,t
258,i,x,i,z,t
259,i,x,i,z,t
260,i,x,i,z,t
261,i,x,i,z,t
262,i,x,i,z,t
263,i,x,i,z,t
264,i,x,i,z,t
265,i,x,i,z,t
266,i,x,i,z,t
267,i,x,i,z,t
268,i,x,i,z,t
269,i,x,i,z,t
270,i,x,i,z,t
271,i,x,i,z,t
272,i,x,i,z,t
273,i,x,i,z,t
274,i,x,i,z,t
275,i,x,i,z,t
276,i,x,i,z,t
277,i,x,i,z,t
278,i,x,i,z,t
279,i,x,i,z,t
280,i,x,i,z,t
281,i,x,i,z,t
282,i,x,i,z,t
283,i,x,i,z,t
284,i,x,i,z,t
285,i,x,i,z,t
286,i,x,i,z,t
287,i,x,i,z,t
288,i,x,i,z,t
289,i,x,i,z,t
290,i,x,i,z,t
291,i,x,i,z,t
292,i,x,i,z,t
293,i,x,i,z,t
294,i,x,i,z,t
295,i,x,i,z,t
296,i,x,i,z,t
297,i,x,i,z,t
298,i,x,i,z,t
299,i,x,i,z,t
300,i,x,i,z,t
301,i,x,i,z,t
302,i,x,i,z,t
303,i,x,i,z,t
304,i,x,i,z,t
305,i,x,i,z,t
306,i,x,i,z,t
307,i,x,i,z,t
308,i,x,i,z,t
309,i,x,i,z,t
310,i,x,i,z,t
311,i,x,i,z,t
312,i,x,i,z,t
313,i,x,i,z,t
314,i,x,i,z,t
315,i,x,i,z,t
316,i,x,i,z,t
317,i,x,i,z,t
318,i,x,i,z,t
319,i,x,i,z,t
320,i,x,i,z,t
321,i,x,i,z,t
322,i,x,i,z,t
323,i,x,i,z,t
324,i,x,i,z,t
325,i,x,i,z,t
326,i,x,i,z,t
327,i,x,i,z,t
328,i,x,i,z,t
329,i,x,i,z,t
330,i,x,i,z,t
331,i,x,i,z,t
332,i,x,i,z,t
333,i,x,i,z,t
334,i,x,i,z,t
335,i,x,i,z,t
336,i,x,i,z,t
337,i,x,i,z,t
338,i,x,i,z,t
339,i,x,i,z,t
340,i,x,i,z,t
341,i,x,i,z,t
342,i,x,i,z,t
343,i,x,i,z,t
344,i,x,i,z,t
345,i,x,i,z,t
346,i,x,i,z,t
347,i,x,i,z,t
348,i,x,i,z,t
349,i,x,i,z,t
350,i,x,i,z,t
351,i,x,i,z,t
352,i,x,i,z,t
353,i,x,i,z,t
354,i,x,i,z,t
355,i,x,i,z,t
356,i,x,i,z,t
357,i,x,i,z,t
358,i,x,i,z,t
359,i,x,i,z,t
360,i,x,i,z,t
361,i,x,i,z,t
362,i,x,i,z,t
363,i,x,i,z,t
364,i,x,i,z,t
365,i,x,i,z,t
366,i,x,i,z,t
367,i,x,i,z,t
368,i,x,i,z,t
369,i,x,i,z,t
370,i,x,i,z,t
371,i,x,i,z,t
372,i,x,i,z,t
373,i,x,i,z,t
374,i,x,i,z,t
375,i,x,i,z,t
376,i,x,i,z,t
377,i,x,i,z,t
378,i,x,i,z,t
379,i,x,i,z,t
380,i,x,i,z,t
381,i,x,i,z,t
382,i,x,i,z,t
383,i,x,i,z,t
384,i,x,i,z,t
385,i,x,i,z,t
386,i,x,i,z,t
387,i,x,i,z,t
388,i,x,i,z,t
389,i,x,i,z,t
390,i,x,i,z,t
391,i,x,i,z,t
392,i,x,i,z,t
393,i,x,i,z,t
394,i,x,i,z,t
395,i,x,i,z,t
396,i,x,i,z,t
397,i,x,i,z,t
398,i,x,i,z,t
399,i,x,i,z,t
400,i,x,i,z,t
401,i,x,i,z,t
402,i,x,i,z,t
403,i,x,i,z,t
404,i,x,i,z,t
405,i,x,i,z,t
406,i,x,i,z,t
407,i,x,i,z,t
408,i,x,i,z,t
409,i,x,i,z,t
410,i,x,i,z,t
411,i,x,i,z,t
412,i,x,i,z,t
413,i,x,i,z,t
414,i,x,i,z,t
415,i,x,i,z,t
416,i,x,i,z,t
417,i,x,i,z,t
418,i,x,i,z,t
419,i,x,i,z,t
420,i,x,i,z,t
421,i,x,i,z,t
422,i,x,i,z,t
423,i,x,i,z,t
424,i,x,i,z,t
425,i,x,i,z,t
426,i,x,i,z,t
427,i,x,i,z,t
428,i,x,i,z,t
429,i,x,i,z,t
430,i,x,i,z,t
431,i,x,i,z,t
432,i,x,i,z,t
433,i,x,i,z,t
434,i,x,i,z,t
435,i,x,i,z,t
436,i,x,i,z,t
437,i,x,i,z,t
438,i,x,i,z,t
439,i,x,i,z,t
440,i,x,i,z,t
441,i,x,i,z,t
442,i,x,i,z,t
443,i,x,i,z,t
444,i,x,i,z,t
445,i,x,i,z,t
446,i,x,i,z,t
447,i,x,i,z,t
448,i,x,i,z,t
449,i,x,i,z,t
450,i,x,i,z,t
451,i,x,i,z,t
452,i,x,i,z,t
453,i,x,i,z,t
454,i,x,i,z,t
455,i,x,i,z,t
456,i,x,i,z,t
457,i,x,i,z,t
458,i,x,i,z,t
459,i,x,i,z,t
460,i,x,i,z,t
461,i,x,i,z,t
462,i,x,i,z,t
463,i,x,i,z,t
464,i,x,i,z,t
465,i,x,i,z,t
466,i,x,i,z,t
467,i,x,i,z,t
468,i,x,i,z,t
469,i,x,i,z,t
470,i,x,i,z,t
471,i,x,i,z,t
472,i,x,i,z,t
473,i,x,i,z,t
474,i,x,i,z,t
475,i,x,i,z,t
476,i,x,i,z,t
477,i,x,i,z,t
478,i,x,i,z,t
479,i,x,i,z,t
480,i,x,i,z,t
481,i,x,i,z,t
482,i,x,i,z,t
483,i,x,i,z,t
484,i,x,i,z,t
485,i,x,i,z,t
486,i,x,i,z,t
487,i,x,i,z,t
488,i,x,i,z,t
489,i,x,i,z,t
490,i,x,i,z,t
491,i,x,i,z,t
492,i,x,i,z,t
493,i,x,i,z,t
494,i,x,i,z,t
495,i,x,i,z,t
496,i,x,i,z,t
497,i,x,i,z,t
498,i,x,i,z,t
499,i,x,i,z,t
500,i,x,i,z,t
