1,10.990750842894405
2,8.44658674497742
3,12.056582816187348
4,11.428309420274356
5,13.631723475957745
6,12.724169970490438
7,12.688878869127079
8,8.479447831623094
9,11.879447459152239
10,12.91989630514501
11,10.828944101510896
12,10.805769533394011
13,11.017125107761245
14,11.470380988258833
15,10.072222239970467
16,12.300798255300338
17,11.56805988412249
18,11.426222898636974
19,10.183400844417474
20,11.18372780881645
21,10.335168138268255
22,12.293651876494838
23,11.8593171919949
24,13.714684553731963
25,10.815623561501907
26,11.340931275828696
27,10.931718567649913
28,14.259521695831129
29,12.70976868684168
30,11.475753519075322
31,10.542063701604725
32,12.097946649218452
33,9.14982025551518
34,10.481652926353068
35,13.967252394939162
36,11.939576227798481
37,11.516152929975487
38,12.1877592863384
39,11.52206996380344
40,11.357479167426341
41,10.659368655840986
42,10.454371619726812
43,11.168358979640384
44,12.036879050346172
45,13.142246144576008
46,10.461223291918246
47,11.07129639478396
48,13.074510793821606
49,10.339385424621568
50,12.512425267045458
51,11.439522032124108
52,10.784464982679207
53,10.936932719876449
54,12.121627786422568
55,10.786445598015671
56,12.81376279783199
57,10.5370431389812
58,12.401191038440128
59,11.722860803248697
60,9.118857792450042
61,12.718035952264668
62,13.320666057599892
63,11.04048703406628
64,12.502559350435877
65,12.235524857495236
66,13.068078878165514
67,11.343928293022064
68,10.350282707482085
69,12.095655625330465
70,11.783638607648497
71,12.28248476009055
72,12.59544225799534
73,12.82380091757239
74,12.650690980577046
75,13.079215526321065
76,12.713474042475122
77,12.56949613689532
78,9.850739394536415
79,11.120849165141305
80,13.644359599940804
81,4.815981845169642
82,12.030015288342423
83,12.865369984717336
84,13.24781098043337
85,14.033014063125215
86,9.683093294663724
87,10.263424439345066
88,9.188101196647647
89,11.915242242081742
90,10.427655439373682
91,14.125290514395687
92,13.57244077571625
93,10.918031916264466
94,11.070899446055472
95,12.913585523199481
96,7.216093378364345
97,13.532305346767627
98,12.405179554049694
99,12.496433084292008
100,10.759689244741267
101,10.609345427768538
102,12.1512324775148
103,9.339234946844277
104,12.673899431640928
105,12.112435199941556
106,13.465342628742222
107,13.372054677412635
108,10.33624003799353
109,10.977539831301081
110,10.95700081840912
111,11.822115492755616
112,14.2835094310367
113,12.392071192992788
114,13.649495523720807
115,12.246902018669138
116,10.896928061531138
117,10.475561150097759
118,12.30592775665855
119,14.11110378510054
120,12.930838766756718
121,11.162294678611937
122,12.055447133187599
123,11.707795597983745
124,12.934385335392093
125,11.240698401975871
126,12.073566162808536
127,11.092924615490274
128,13.606306987550987
129,13.433892679152143
130,10.444887495101293
131,12.339320391618461
132,11.471960326697495
133,12.798983150562618
134,11.57633806960137
135,12.820407568625845
136,12.993830504624267
137,10.953638685215218
138,12.546385638908653
139,11.837912478836527
140,12.18223517174411
141,13.56029080851932
142,12.486573348477247
143,11.338250284043738
144,12.64787524158685
145,10.743613954747868
146,12.681315401562829
147,15.72868333996081
148,12.197796465039842
149,13.344555446033823
150,10.047712739335196
151,12.347956915018473
152,13.475445355671285
153,11.045688978389611
154,12.343901030681291
155,13.625255758963197
156,12.136130641585929
157,11.82948449853839
158,10.895515373875115
159,10.64012584018457
160,11.021160811878726
161,10.418382136518066
162,9.640354724287283
163,12.792822469131664
164,13.425395143735335
165,11.81811457505847
166,12.571181633215975
167,12.169465339531529
168,10.374938652913535
169,12.270747478185449
170,11.08583044423367
171,10.548624459434501
172,12.188108169343018
173,13.032105446034087
174,12.462562988513424
175,12.308470769079733
176,12.947804664642344
177,11.58479970944854
178,14.374317569112254
179,11.072225778145617
180,11.460012312980805
181,10.756182687954578
182,11.761439952045281
183,10.516762336984339
184,10.519354619524755
185,13.028471859349905
186,12.262571808438413
187,10.014420744934341
188,13.053623481087069
189,11.855060977421315
190,14.61514520685815
191,12.410793095089764
192,11.508999850962054
193,10.378752487018838
194,11.018268725084429
195,12.005318753168284
196,10.786641229846209
197,12.5650265779138
198,12.058457542881584
199,12.424078317328895
200,12.352745195106046
201,10.314221826633126
202,13.428153987883915
203,12.221478099996075
204,11.217644130184837
205,12.90507824265186
206,13.41328814356611
207,13.14967362929948
208,11.8547606492021
209,11.764541172806027
210,11.691442895410972
211,11.82571941025916
212,13.788691270784934
213,12.608709366561516
214,12.5287964659143
215,10.804336436825478
216,13.015517477438397
217,11.176588937558398
218,12.758085841263167
219,12.455422942266837
220,11.569193682485464
221,12.143190744289429
222,12.77641443743027
223,10.614485401303101
224,12.346783097346394
225,11.20734357920634
226,11.016963862683726
227,11.89305774963848
228,11.995269689009689
229,12.88564397884134
230,10.803300761892825
231,14.284380440784082
232,9.683806088742017
233,11.532268037655227
234,12.387827659235892
235,12.949244791210697
236,12.358468845612421
237,10.648978849121743
