1,8
2,12
3,14
4,13
5,12
6,11
7,11
8,12
9,12
10,11
11,12
12,12
13,11
14,12
15,11
16,12
17,13
18,12
19,11
20,11
21,11
22,12
23,12
24,11
25,11
26,11
27,11
28,11
29,12
30,11
31,11
32,12
33,12
34,11
35,12
36,11
37,12
38,12
39,11
40,11
41,11
42,12
43,12
44,11
45,12
46,11
47,11
48,11
49,12
50,12
51,11
52,11
53,12
54,12
55,12
56,11
57,11
58,12
59,12
60,12
61,11
62,11
63,12
64,12
65,11
66,11
67,12
68,12
69,12
70,12
71,11
72,12
73,12
74,12
75,11
76,12
77,11
78,13
79,11
80,12
81,11
82,12
83,12
84,12
85,11
86,12
87,12
88,14
89,13
90,12
91,12
92,12
93,11
94,12
95,11
96,12
97,12
98,12
99,11
100,12
101,12
102,12
103,12
104,12
105,11
106,12
107,12
108,12
109,12
110,12
111,11
112,11
113,12
114,11
115,12
116,12
117,11
118,11
119,12
120,12
121,11
122,12
123,11
124,12
125,11
126,12
127,12
128,12
129,12
130,13
131,12
132,12
133,12
134,12
135,12
136,11
137,11
138,11
139,11
140,12
141,11
142,12
143,12
144,11
145,11
146,11
147,13
148,12
149,12
150,12
151,12
152,11
153,11
154,12
155,11
156,12
157,12
158,13
159,12
160,11
161,12
162,12
163,11
164,12
165,13
166,11
167,12
168,9
169,12
170,11
171,11
172,12
173,12
174,10
175,12
176,12
177,12
178,11
179,12
180,11
181,12
182,12
183,11
184,11
185,12
186,11
187,12
188,12
189,11
190,11
191,11
192,12
193,11
194,11
195,11
196,12
197,11
198,12
199,11
200,12
201,9
202,12
203,12
204,11
205,11
206,12
207,12
208,11
209,11
210,12
211,11
212,11
213,12
214,11
215,12
216,11
217,11
218,12
219,11
220,11
221,12
222,12
223,8
224,12
225,11
226,11
227,12
228,9
229,11
230,11
231,12
232,11
233,12
234,11
235,12
236,12
237,12
238,12
239,12
240,12
241,12
242,11
243,12
244,11
245,11
246,8
247,11
248,12
249,12
250,12
251,12
252,12
253,12
254,12
255,9
256,8
257,12
258,12
259,11
260,12
261,11
262,9
263,12
264,12
265,12
266,12
267,12
268,11
269,11
270,11
271,12
272,12
273,11
274,12
275,12
276,11
277,12
278,11
279,12
280,11
281,12
282,12
283,12
284,11
285,12
286,12
287,12
288,11
289,12
290,7
291,12
292,8
293,12
294,11
295,11
296,11
297,12
298,11
299,12
300,12
301,11
302,11
303,12
304,12
305,11
306,12
307,12
308,11
309,11
310,11
311,11
312,12
313,12
314,12
315,11
316,11
317,11
318,11
319,12
320,11
321,11
322,11
323,12
324,11
325,11
326,12
327,12
328,12
329,12
330,8
331,9
332,12
333,12
334,11
335,11
336,11
337,12
338,12
339,12
340,12
341,11
342,12
343,11
344,12
345,11
346,12
347,11
348,12
349,9
350,11
351,12
352,12
353,8
354,12
355,12
356,11
357,12
358,12
359,12
360,11
361,11
362,12
363,11
364,11
365,11
366,12
367,12
368,12
369,12
370,12
371,12
372,12
373,12
374,9
375,11
376,11
377,12
378,11
379,12
380,11
381,11
382,12
383,9
384,11
385,11
386,11
387,10
388,12
389,12
390,11
391,11
392,11
393,12
394,11
395,11
396,10
397,12
398,12
399,12
400,12
401,12
402,12
403,11
404,12
405,11
406,11
407,12
408,11
409,11
410,11
411,11
412,12
413,11
414,12
415,12
416,12
417,7
418,12
419,11
420,11
421,12
422,11
423,11
424,12
425,12
426,12
427,12
428,11
429,12
430,12
431,12
432,11
433,11
434,12
435,12
436,11
437,11
438,12
439,8
440,11
441,12
442,12
443,11
444,11
445,12
446,12
447,12
448,11
449,12
450,11
451,8
452,11
453,12
454,9
455,11
456,9
457,11
458,11
459,12
460,9
461,11
462,12
463,12
464,12
465,11
466,11
467,11
468,11
469,12
470,12
471,11
472,11
473,12
474,12
475,11
476,11
477,11
478,12
479,12
480,11
481,11
482,11
483,11
484,11
485,11
486,12
487,12
488,11
489,11
490,12
491,11
492,12
493,11
494,11
495,11
496,11
497,11
498,8
499,12
500,11
501,12
502,11
503,11
504,12
505,11
506,12
507,11
508,11
509,11
510,12
511,12
512,12
513,12
514,12
515,11
516,12
517,11
518,11
519,11
520,12
521,11
522,10
523,9
524,11
525,12
526,8
527,11
528,11
529,11
530,12
531,12
532,12
533,12
534,12
535,12
536,12
537,12
538,11
539,11
540,12
541,11
542,12
543,9
544,12
545,11
546,12
547,12
548,11
549,12
550,8
551,12
552,12
553,11
554,12
555,11
556,12
557,12
558,11
559,11
560,9
561,11
562,11
563,12
564,11
565,12
566,12
567,12
568,11
569,12
570,11
571,11
572,12
573,11
574,7
575,12
576,12
577,11
578,12
579,12
580,12
581,12
582,12
583,14
584,12
585,12
586,11
587,11
588,12
589,12
590,12
591,12
592,11
593,11
594,12
595,11
596,12
597,12
598,12
599,11
600,11
601,12
602,11
603,11
604,12
605,11
606,11
607,12
608,11
609,11
610,12
611,12
612,11
613,9
614,12
615,12
616,12
617,12
618,12
619,12
620,12
621,12
622,12
623,12
624,8
625,9
626,12
627,11
628,11
629,12
630,11
631,11
632,9
633,9
634,12
635,8
636,11
637,12
638,11
639,11
640,8
641,12
642,14
643,12
644,11
645,7
646,12
647,12
648,11
649,12
650,7
651,8
652,10
653,14
654,11
655,12
656,12
657,12
658,12
659,11
660,8
661,10
662,11
663,12
664,12
665,12
666,11
667,10
668,8
669,12
670,11
671,9
672,11
673,12
674,12
675,12
676,11
677,12
678,11
679,12
680,12
681,11
682,12
683,12
684,12
685,11
686,12
687,12
688,11
689,12
690,11
691,11
692,12
693,12
694,11
695,12
696,12
697,11
698,11
699,12
700,12
701,12
702,12
703,11
704,11
705,8
706,11
707,11
708,12
709,11
710,11
711,12
712,12
713,11
714,8
715,11
716,12
717,12
718,11
719,12
720,11
721,11
722,12
723,11
724,12
725,11
726,12
727,12
728,11
729,9
730,12
731,11
732,12
733,10
734,8
735,11
736,11
737,12
738,12
739,12
740,11
741,11
742,11
743,12
744,11
745,11
746,11
747,12
748,12
749,12
750,11
751,12
752,12
753,11
754,9
755,12
756,11
757,12
758,12
759,12
760,12
761,12
762,12
763,11
764,11
765,11
766,11
767,12
768,11
769,12
770,11
771,12
772,12
773,12
774,12
775,11
776,12
777,11
778,11
779,11
780,11
781,11
782,12
783,11
784,12
785,12
786,12
787,12
788,9
789,11
790,11
791,12
792,12
793,12
794,11
795,12
796,12
797,11
798,11
799,11
800,11
801,11
802,11
803,9
804,12
805,11
806,11
807,12
808,12
809,12
810,12
811,11
812,12
813,11
814,12
815,12
816,12
817,12
818,11
819,11
820,12
821,14
822,11
823,11
824,11
825,11
826,11
827,11
828,11
829,11
830,11
831,11
832,11
833,11
834,11
835,12
836,11
837,12
838,11
839,11
840,12
841,8
842,11
843,11
844,11
845,12
846,11
847,12
848,11
849,12
850,12
851,11
852,11
853,12
854,11
855,12
856,12
857,11
858,11
859,12
860,12
861,11
862,8
863,9
864,11
865,12
866,7
867,11
868,11
869,12
870,12
871,11
872,11
873,11
874,12
875,11
876,11
877,11
878,12
879,12
880,12
881,11
882,12
883,11
884,12
885,12
886,11
887,12
888,12
889,11
890,12
891,11
892,12
893,12
894,12
895,11
896,11
897,11
898,11
899,11
900,11
901,11
902,12
903,8
904,12
905,12
906,9
907,10
908,11
909,11
910,12
911,13
912,12
913,8
914,11
915,11
916,12
917,12
918,11
919,12
920,12
921,8
922,11
923,12
924,12
925,12
926,11
927,12
928,11
929,11
930,11
931,11
932,9
933,12
934,11
935,12
936,11
937,11
938,11
939,11
940,12
941,12
942,12
943,12
944,12
945,11
946,12
947,12
948,12
949,12
950,11
951,12
952,11
953,12
954,11
955,11
956,8
957,11
958,9
959,11
960,12
961,11
962,14
963,12
964,11
965,8
966,11
967,11
968,11
969,9
970,11
971,11
972,12
973,12
974,12
975,12
976,11
977,12
978,11
979,12
980,11
981,11
982,12
983,11
984,11
985,12
986,11
987,12
988,11
989,12
990,11
991,12
992,12
993,11
994,12
995,12
996,11
997,12
998,11
999,11
1000,11
