1,19
2,18
3,9
4,14
5,3
6,0
7,19
8,23
9,14
10,24
11,21
12,0
13,0
14,0
15,10
16,24
17,20
18,15
19,24
20,1
21,11
22,24
23,24
24,23
25,23
26,19
27,12
28,24
29,2
30,8
31,18
32,18
33,20
34,7
35,16
36,21
37,20
38,23
39,10
40,2
41,0
42,18
43,17
44,16
45,8
46,11
47,7
48,0
49,20
50,24
51,14
52,21
53,9
54,22
55,17
56,2
57,19
58,11
59,9
60,21
61,14
62,7
63,19
64,24
65,11
66,24
67,24
68,7
69,9
70,20
71,6
72,23
73,18
74,3
75,10
76,20
77,19
78,24
79,17
80,12
81,19
82,21
83,12
84,14
85,15
86,1
87,7
88,8
89,21
90,5
91,6
92,14
93,21
94,20
95,18
96,12
97,6
98,9
99,17
100,12
101,9
102,16
103,12
104,21
105,20
106,11
107,11
108,2
109,9
110,17
111,23
112,16
113,15
114,14
115,15
116,15
117,26
118,6
119,11
120,3
121,10
122,4
123,12
124,1
125,15
126,17
127,11
128,10
129,14
130,10
131,8
132,8
133,13
134,2
135,15
136,3
137,7
138,5
139,13
140,8
141,16
142,5
143,9
144,16
145,14
146,12
147,5
148,7
149,11
150,6
151,5
152,14
153,10
154,13
155,14
156,3
157,5
158,5
159,13
160,14
161,10
162,5
163,6
164,17
165,15
166,16
167,1
168,14
169,15
170,1
171,13
172,14
173,5
174,8
175,18
176,12
177,29
178,17
179,10
180,9
181,13
182,10
183,14
184,2
185,3
186,10
187,11
188,11
189,15
190,13
191,14
192,12
193,16
194,5
195,6
196,19
197,24
198,9
199,18
200,10
201,25
202,23
203,10
204,8
205,11
206,24
207,5
208,5
209,9
210,15
211,4
212,8
213,15
214,8
215,15
216,8
217,11
218,8
219,8
220,11
221,9
222,1
223,5
224,9
225,3
226,1
227,11
228,6
229,4
230,11
231,13
232,6
233,14
234,14
235,2
236,10
237,13
238,15
239,11
240,7
241,16
242,6
243,10
244,17
245,11
246,15
247,9
248,10
249,8
250,11
251,4
252,8
253,10
254,8
255,13
256,11
257,12
258,9
259,16
260,4
261,6
262,6
263,6
264,15
265,12
266,8
267,12
268,8
269,24
270,9
271,10
272,7
273,11
274,15
275,9
276,9
277,8
278,8
279,9
280,5
281,1
282,10
283,8
284,11
285,14
286,5
287,8
288,8
289,11
290,11
291,14
292,2
293,3
294,5
295,14
296,8
297,5
298,10
299,15
300,10
301,7
302,8
303,7
304,10
305,8
306,10
307,11
308,6
309,14
310,5
311,7
312,7
313,13
314,5
315,7
316,12
317,13
318,10
319,8
320,11
321,8
322,16
323,12
324,16
325,12
326,11
327,13
328,14
329,13
330,10
331,11
332,12
333,6
334,10
335,14
336,5
337,14
338,14
339,4
340,7
341,7
342,1
343,9
344,15
345,13
346,4
347,15
348,6
349,20
350,9
351,5
352,15
353,10
354,8
355,15
356,7
357,15
358,9
359,22
360,5
361,8
362,2
363,12
364,8
365,6
366,4
367,19
368,8
369,12
370,16
371,25
372,5
373,6
374,14
375,11
376,9
377,9
378,7
379,8
380,6
381,11
382,6
383,6
384,19
385,7
386,2
387,8
388,2
389,10
390,14
391,16
392,7
393,5
394,6
395,4
396,15
397,13
398,10
399,7
400,20
401,15
402,20
403,11
404,12
405,9
406,7
407,7
408,3
409,4
410,10
411,9
412,16
413,11
414,17
415,14
416,10
417,11
418,8
419,11
420,12
421,10
422,14
423,17
424,10
425,14
426,18
427,15
428,14
429,9
430,10
431,8
432,12
433,11
434,10
435,15
436,17
437,12
438,12
439,9
440,10
441,22
442,12
443,6
444,11
445,10
446,4
447,8
448,1
449,17
450,7
451,4
452,10
453,32
454,8
455,9
456,8
457,11
458,4
459,1
460,10
461,7
462,1
463,11
464,11
465,1
466,4
467,10
468,0
469,9
470,7
471,6
472,14
473,11
474,5
475,7
476,8
477,6
478,16
479,13
480,4
481,0
482,10
483,16
484,13
485,9
486,10
487,9
488,9
489,6
490,11
491,4
492,12
493,15
494,8
495,15
496,5
497,3
498,4
499,19
500,5
