1,i,x,y,t
2,i,x,y,t
3,i,x,y,t
4,i,x,y,t
5,i,x,y,t
6,i,x,y,t
7,i,x,y,t
8,i,x,y,t
9,i,x,t
10,i,x,t
11,i,x,t
12,i,x,z,t
13,i,x,y,t
14,i,x,t
15,i,x,t
16,i,x,y,t
17,i,x,t
18,i,t
19,i,x,t
20,i,t
21,i,t
22,i,t
23,i,t
24,i,t
25,i,t
26,i,t
27,i,x,t
28,i,x,t
29,i,x,t
30,i,x,t
31,i,x,t
32,i,x,t
33,i,t
34,i,x,y,t
35,i,x,y,t
36,i,x,t
37,i,t
38,i,x,t
39,i,x,z,t
40,i,x,t
41,i,x,t
42,i,x,t
43,i,t
44,i,x,t
45,i,t
46,i,t
47,i,x,t
48,i,x,t
49,i,x,t
50,i,x,t
51,i,t
52,i,x,z,t
53,i,t
54,i,t
55,i,t
56,i,t
57,i,x,z,t
58,i,x,z,t
59,i,x,t
60,i,x,y,t
61,i,x,t
62,i,x,t
63,i,x,z,t
64,i,x,t
65,i,t
66,i,t
67,i,x,t
68,i,t
69,i,x,t
70,i,x,t
71,i,t
72,i,t
73,i,x,t
74,i,t
75,i,t
76,i,x,t
77,i,x,t
78,i,x,t
79,i,x,z,t
80,i,t
81,i,x,t
82,i,x,t
83,i,x,t
84,i,x,t
85,i,x,z,t
86,i,x,t
87,i,x,t
88,i,x,t
89,i,x,t
90,i,x,t
91,i,x,t
92,i,x,t
93,i,x,t
94,i,x,t
95,i,x,t
96,i,x,t
97,i,x,t
98,i,x,t
99,i,x,t
100,i,x,t
101,i,x,z,t
102,i,x,t
103,i,x,t
104,i,x,z,t
105,i,x,t
106,i,x,t
107,i,x,t
108,i,x,t
109,i,x,t
110,i,x,t
111,i,x,t
112,i,x,t
113,i,x,t
114,i,x,t
115,i,x,t
116,i,x,t
117,i,x,t
118,i,t
119,i,t
120,i,t
121,i,t
122,i,x,t
123,i,x,t
124,i,x,t
125,i,x,t
126,i,x,t
127,i,x,t
128,i,x,t
129,i,x,t
130,i,x,t
131,i,x,t
132,i,x,t
133,i,x,t
134,i,x,t
135,i,x,t
136,i,x,y,t
137,i,x,t
138,i,x,t
139,i,x,t
140,i,x,t
141,i,x,t
142,i,x,t
143,i,x,t
144,i,x,t
145,i,x,t
146,i,x,t
147,i,x,t
148,i,x,t
149,i,x,z,t
150,i,x,t
151,i,x,t
152,i,x,t
153,i,x,t
154,i,x,t
155,i,x,t
156,i,t
157,i,t
158,i,t
159,i,x,t
160,i,x,t
161,i,x,t
162,i,x,t
163,i,x,t
164,i,x,t
165,i,t
166,i,t
167,i,x,t
168,i,x,t
169,i,x,t
170,i,x,t
171,i,x,t
172,i,x,t
173,i,x,t
174,i,x,y,t
175,i,x,t
176,i,x,t
177,i,x,t
178,i,x,t
179,i,x,t
180,i,x,t
181,i,x,t
182,i,x,t
183,i,x,y,t
184,i,x,z,t
185,i,x,z,t
186,i,x,t
187,i,x,t
188,i,x,z,t
189,i,x,t
190,i,x,t
191,i,x,z,t
192,i,x,t
193,i,x,t
194,i,x,t
195,i,x,t
196,i,x,t
197,i,x,t
198,i,x,y,t
199,i,x,t
200,i,x,z,t
201,i,x,t
202,i,x,t
203,i,t
204,i,x,t
205,i,x,t
206,i,x,t
207,i,x,t
208,i,t
209,i,x,t
210,i,t
211,i,t
212,i,x,t
213,i,t
214,i,t
215,i,t
216,i,t
217,i,t
218,i,t
219,i,x,t
220,i,x,t
221,i,t
222,i,x,t
223,i,x,t
224,i,x,t
225,i,x,t
226,i,x,t
227,i,t
228,i,t
229,i,t
230,i,x,t
231,i,x,t
232,i,t
233,i,x,t
234,i,t
235,i,x,t
236,i,t
237,i,x,t
238,i,x,z,t
239,i,t
240,i,t
241,i,t
242,i,x,t
243,i,t
244,i,x,t
245,i,x,t
246,i,x,t
247,i,x,t
248,i,x,t
249,i,x,t
250,i,x,t
251,i,x,t
252,i,x,t
253,i,x,z,t
254,i,x,t
255,i,t
256,i,t
257,i,t
258,i,t
259,i,x,t
260,i,x,t
261,i,x,t
262,i,x,z,t
263,i,x,t
264,i,x,t
265,i,x,t
266,i,x,y,t
267,i,x,t
268,i,x,t
269,i,x,t
270,i,x,t
271,i,x,t
272,i,x,t
273,i,x,t
274,i,x,t
275,i,t
276,i,x,t
277,i,x,z,t
278,i,t
279,i,t
280,i,t
281,i,t
282,i,x,y,t
283,i,t
284,i,t
285,i,x,y,t
286,i,x,y,t
287,i,x,y,t
288,i,x,y,t
289,i,x,z,t
290,i,x,y,t
291,i,x,z,t
292,i,x,y,t
293,i,x,y,t
294,i,x,y,t
295,i,x,y,t
296,i,x,y,t
297,i,x,t
298,i,x,y,t
299,i,x,y,t
300,i,x,t
301,i,x,t
302,i,x,t
303,i,x,z,t
304,i,x,t
305,i,x,t
306,i,t
307,i,x,t
308,i,x,z,t
309,i,x,t
310,i,x,t
311,i,x,t
312,i,x,t
313,i,x,t
314,i,t
315,i,x,t
316,i,x,t
317,i,x,z,t
318,i,x,z,t
319,i,x,t
320,i,t
321,i,t
322,i,t
323,i,x,t
324,i,t
325,i,t
326,i,t
327,i,x,t
328,i,x,t
329,i,x,z,t
330,i,x,t
331,i,x,t
332,i,x,t
333,i,x,z,t
334,i,x,t
335,i,t
336,i,t
337,i,x,t
338,i,x,t
339,i,t
340,i,x,t
341,i,t
342,i,t
343,i,t
344,i,t
345,i,t
346,i,t
347,i,x,z,t
348,i,x,t
349,i,x,z,t
350,i,x,y,t
351,i,x,y,t
352,i,x,t
353,i,x,t
354,i,x,y,t
355,i,x,z,t
356,i,x,t
357,i,x,t
358,i,x,t
359,i,t
360,i,x,t
361,i,x,y,t
362,i,x,t
363,i,x,t
364,i,x,t
365,i,t
366,i,t
367,i,x,z,t
368,i,x,t
369,i,x,z,t
370,i,x,t
371,i,x,t
372,i,x,t
373,i,x,t
374,i,x,t
375,i,x,t
376,i,x,t
377,i,x,t
378,i,x,t
379,i,x,t
380,i,x,t
381,i,x,t
382,i,t
383,i,t
384,i,x,t
385,i,x,t
386,i,x,t
387,i,x,t
388,i,x,t
389,i,x,t
390,i,t
391,i,t
392,i,t
393,i,x,t
394,i,x,t
395,i,x,t
396,i,x,y,t
397,i,x,t
398,i,x,t
399,i,x,t
400,i,x,t
401,i,x,t
402,i,x,t
403,i,x,y,t
404,i,x,t
405,i,x,t
406,i,x,t
407,i,x,t
408,i,x,t
409,i,x,z,t
410,i,t
411,i,x,t
412,i,x,t
413,i,x,t
414,i,x,t
415,i,x,t
416,i,x,t
417,i,x,t
418,i,x,t
419,i,x,y,t
420,i,x,z,t
421,i,x,t
422,i,x,t
423,i,x,t
424,i,x,t
425,i,x,z,t
426,i,x,t
427,i,t
428,i,x,z,t
429,i,x,t
430,i,x,t
431,i,x,z,t
432,i,x,t
433,i,x,t
434,i,t
435,i,t
436,i,t
437,i,t
438,i,x,t
439,i,t
440,i,t
441,i,x,t
442,i,x,t
443,i,x,t
444,i,t
445,i,t
446,i,t
447,i,t
448,i,t
449,i,t
450,i,x,t
451,i,x,t
452,i,x,t
453,i,x,t
454,i,x,t
455,i,x,t
456,i,t
457,i,x,t
458,i,t
459,i,t
460,i,x,t
461,i,x,z,t
462,i,x,t
463,i,x,t
464,i,x,t
465,i,x,t
466,i,t
467,i,x,t
468,i,x,t
469,i,x,t
470,i,t
471,i,t
472,i,x,t
473,i,x,t
474,i,x,t
475,i,x,t
476,i,x,t
477,i,x,t
478,i,x,t
479,i,x,t
480,i,x,t
481,i,t
482,i,t
483,i,x,y,t
484,i,x,t
485,i,x,t
486,i,x,t
487,i,x,t
488,i,x,t
489,i,x,t
490,i,x,z,t
491,i,x,t
492,i,x,z,t
493,i,x,t
494,i,x,t
495,i,x,t
496,i,x,t
497,i,t
498,i,t
499,i,t
500,i,t
501,i,t
502,i,x,t
503,i,x,t
504,i,x,t
505,i,x,t
506,i,x,t
507,i,x,z,t
508,i,x,t
509,i,x,t
510,i,x,y,t
511,i,x,t
512,i,x,t
513,i,x,t
514,i,x,t
515,i,x,t
516,i,x,t
517,i,x,t
518,i,x,y,t
519,i,x,t
520,i,x,y,t
521,i,x,y,t
522,i,x,z,t
523,i,x,t
524,i,x,z,t
525,i,t
526,i,t
527,i,t
528,i,x,t
529,i,x,t
530,i,x,t
531,i,x,t
532,i,x,t
533,i,x,t
534,i,x,t
535,i,x,t
536,i,t
537,i,t
538,i,t
539,i,t
540,i,t
541,i,t
542,i,t
543,i,t
544,i,x,t
545,i,t
546,i,x,t
547,i,t
548,i,x,t
549,i,x,t
550,i,t
551,i,x,t
552,i,x,t
553,i,t
554,i,t
555,i,x,y,t
556,i,t
557,i,t
558,i,x,t
559,i,x,t
560,i,t
561,i,t
562,i,x,t
563,i,x,y,t
564,i,t
565,i,t
566,i,t
567,i,x,t
568,i,t
569,i,x,t
570,i,t
571,i,x,t
572,i,x,t
573,i,x,t
574,i,x,t
575,i,x,z,t
576,i,x,y,t
577,i,x,y,t
578,i,t
579,i,t
580,i,t
581,i,x,z,t
582,i,t
583,i,t
584,i,x,y,t
585,i,x,t
586,i,x,t
587,i,x,t
588,i,x,t
589,i,x,t
590,i,x,t
591,i,t
592,i,x,t
593,i,t
594,i,t
595,i,x,t
596,i,x,t
597,i,x,t
598,i,t
599,i,t
600,i,t
601,i,x,t
602,i,t
603,i,t
604,i,t
605,i,x,t
606,i,t
607,i,x,t
608,i,x,t
609,i,t
610,i,t
611,i,t
612,i,t
613,i,x,t
614,i,t
615,i,t
616,i,t
617,i,t
618,i,x,z,t
619,i,x,t
620,i,x,t
621,i,x,t
622,i,x,t
623,i,x,t
624,i,x,t
625,i,x,t
626,i,x,t
627,i,x,t
628,i,x,t
629,i,x,t
630,i,x,t
631,i,x,t
632,i,x,t
633,i,x,y,t
634,i,x,t
635,i,x,t
