1,0,0.0,0.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,0.0
1,2,0.0,0.0,0.0,0.0,13.0
1,4,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0
2,1,0.0,0.0,3.9,0.0,0.0
2,2,0.0,0.0,0.0,0.0,18.5
2,4,0.0,0.0,0.0,0.0,0.0
3,0,0.0,1.17,0.0,0.0,0.0
3,1,0.0,0.0,7.5,0.0,0.0
3,2,0.0,0.0,0.0,0.0,16.25
3,4,0.0,0.0,0.0,0.0,0.0
4,0,0.0,2.835,0.0,0.0,0.0
4,1,0.0,0.0,8.625,0.0,0.0
4,2,0.0,0.0,0.0,0.0,15.625
4,4,0.0,0.0,0.0,0.0,0.0
5,0,0.0,4.005,0.0,0.0,0.0
5,1,0.0,0.0,8.625,0.0,8.0
5,2,0.0,0.0,0.0,0.0,15.625
5,4,0.0,0.0,0.0,0.0,0.0
6,0,0.0,4.005,0.0,0.0,8.5
6,1,0.0,0.0,8.625,0.0,8.0
6,2,0.0,0.0,0.0,0.0,15.625
6,4,0.0,0.0,0.0,0.0,0.0
7,0,0.0,4.005,0.0,0.0,13.75
7,1,0.0,0.0,8.625,0.0,8.0
7,2,0.0,0.0,0.0,0.0,15.625
7,4,0.0,0.0,0.0,0.0,0.0
8,0,0.0,4.59,0.0,0.0,13.75
8,1,0.0,0.0,9.0,0.0,8.0
8,2,0.0,0.0,0.0,0.0,17.8125
8,4,0.0,0.0,0.0,0.0,0.0
9,0,0.0,4.59,0.0,0.0,14.875
9,1,0.0,0.0,9.0,0.0,8.0
9,2,0.0,0.0,0.0,0.0,17.8125
9,4,0.0,0.0,0.0,0.0,0.0
10,0,0.0,4.59,0.0,0.0,16.9375
10,1,0.0,0.0,9.0,0.0,8.0
10,2,0.0,0.0,0.0,0.0,17.8125
10,4,0.0,0.0,0.0,0.0,0.0
11,0,0.0,4.59,0.0,0.0,18.46875
11,1,0.0,0.0,9.0,0.0,8.0
11,2,0.0,0.0,0.0,0.0,17.8125
11,4,0.0,0.0,0.0,0.0,0.0
12,0,0.0,4.59,0.0,0.0,19.734375
12,1,0.0,0.0,9.0,0.0,8.0
12,2,0.0,0.0,0.0,0.0,17.8125
12,4,0.0,0.0,0.0,0.0,0.0
13,0,0.0,4.59,0.0,0.0,19.8671875
13,1,0.0,0.0,9.0,0.0,8.0
13,2,0.0,0.0,0.0,0.0,17.8125
13,4,0.0,0.0,0.0,0.0,0.0
14,0,0.0,4.994999999999999,0.0,0.0,19.8671875
14,1,0.0,0.0,9.84375,0.0,8.0
14,2,0.0,0.0,0.0,0.0,18.40625
14,4,0.0,0.0,0.0,0.0,0.0
15,0,0.0,5.450625,0.0,0.0,19.8671875
15,1,0.0,0.0,10.44375,0.0,8.0
15,2,0.0,0.0,0.0,0.0,18.203125
15,4,0.0,0.0,0.0,0.0,0.0
16,0,0.0,5.450625,0.0,0.0,19.93359375
16,1,0.0,0.0,10.44375,0.0,8.0
16,2,0.0,0.0,0.0,0.0,18.203125
16,4,0.0,0.0,0.0,0.0,0.0
17,0,0.0,5.450625,0.0,0.0,19.466796875
17,1,0.0,0.0,10.44375,0.0,8.0
17,2,0.0,0.0,0.0,0.0,18.203125
17,4,0.0,0.0,0.0,0.0,0.0
18,0,0.0,5.450625,0.0,0.0,19.2333984375
18,1,0.0,0.0,10.44375,0.0,8.0
18,2,0.0,0.0,0.0,0.0,18.203125
18,4,0.0,0.0,0.0,0.0,0.0
19,0,0.0,5.450625,0.0,0.0,18.11669921875
19,1,0.0,0.0,10.44375,0.0,8.0
19,2,0.0,0.0,0.0,0.0,18.203125
19,4,0.0,0.0,0.0,0.0,0.0
20,0,0.0,5.450625,0.0,0.0,19.058349609375
20,1,0.0,0.0,10.44375,0.0,8.0
20,2,0.0,0.0,0.0,0.0,18.203125
20,4,0.0,0.0,0.0,0.0,0.0
21,0,0.0,5.450625,0.0,0.0,20.0291748046875
21,1,0.0,0.0,10.44375,0.0,8.0
21,2,0.0,0.0,0.0,0.0,18.203125
21,4,0.0,0.0,0.0,0.0,0.0
22,0,0.0,5.858437499999999,0.0,0.0,20.0291748046875
22,1,0.0,0.0,10.6828125,0.0,8.0
22,2,0.0,0.0,0.0,0.0,22.1015625
22,4,0.0,0.0,0.0,0.0,0.0
23,0,0.0,5.858437499999999,0.0,0.0,18.01458740234375
23,1,0.0,0.0,10.6828125,0.0,8.0
23,2,0.0,0.0,0.0,0.0,22.1015625
23,4,0.0,0.0,0.0,0.0,0.0
24,0,0.0,6.1340625,0.0,0.0,18.01458740234375
24,1,0.0,0.0,11.971875,0.0,8.0
24,2,0.0,0.0,0.0,0.0,24.05078125
24,4,0.0,0.0,0.0,0.0,0.0
25,0,0.0,6.1340625,0.0,0.0,19.007293701171875
25,1,0.0,0.0,11.971875,0.0,8.0
25,2,0.0,0.0,0.0,0.0,24.05078125
25,4,0.0,0.0,0.0,0.0,0.0
26,0,0.0,6.1340625,0.0,0.0,19.503646850585938
26,1,0.0,0.0,11.971875,0.0,8.0
26,2,0.0,0.0,0.0,0.0,24.05078125
26,4,0.0,0.0,0.0,0.0,0.0
27,0,0.0,6.1340625,0.0,0.0,20.25182342529297
27,1,0.0,0.0,11.971875,0.0,8.0
27,2,0.0,0.0,0.0,0.0,24.05078125
27,4,0.0,0.0,0.0,0.0,0.0
28,0,0.0,6.1340625,0.0,0.0,20.625911712646484
28,1,0.0,0.0,11.971875,0.0,8.0
28,2,0.0,0.0,0.0,0.0,24.05078125
28,4,0.0,0.0,0.0,0.0,0.0
29,0,0.0,6.1340625,0.0,0.0,20.312955856323242
29,1,0.0,0.0,11.971875,0.0,8.0
29,2,0.0,0.0,0.0,0.0,24.05078125
29,4,0.0,0.0,0.0,0.0,0.0
30,0,0.0,6.1340625,0.0,0.0,18.15647792816162
30,1,0.0,0.0,11.971875,0.0,8.0
30,2,0.0,0.0,0.0,0.0,24.05078125
30,4,0.0,0.0,0.0,0.0,0.0
31,0,0.0,6.1340625,0.0,0.0,18.07823896408081
31,1,0.0,0.0,11.971875,0.0,8.0
31,2,0.0,0.0,0.0,0.0,24.05078125
31,4,0.0,0.0,0.0,0.0,0.0
32,0,0.0,6.65859375,0.0,0.0,18.07823896408081
32,1,0.0,0.0,13.201171875,0.0,8.0
32,2,0.0,0.0,0.0,0.0,22.525390625
32,4,0.0,0.0,0.0,0.0,0.0
33,0,0.0,6.65859375,0.0,0.0,19.539119482040405
33,1,0.0,0.0,13.201171875,0.0,8.0
33,2,0.0,0.0,0.0,0.0,22.525390625
33,4,0.0,0.0,0.0,0.0,0.0
34,0,0.0,6.65859375,0.0,0.0,18.769559741020203
34,1,0.0,0.0,13.201171875,0.0,8.0
34,2,0.0,0.0,0.0,0.0,22.525390625
34,4,0.0,0.0,0.0,0.0,0.0
35,0,0.0,6.65859375,0.0,0.0,17.3847798705101
35,1,0.0,0.0,13.201171875,0.0,8.0
35,2,0.0,0.0,0.0,0.0,22.525390625
35,4,0.0,0.0,0.0,0.0,0.0
