1,0,0.0,0.0,0.0,0.0,8.5
1,4,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,12.75
2,4,0.0,0.0,0.0,0.0,0.0
3,0,0.0,0.0,0.0,0.0,15.375
3,4,0.0,0.0,0.0,0.0,0.0
4,0,0.0,0.0,0.0,0.0,17.6875
4,4,0.0,0.0,0.0,0.0,0.0
5,0,0.0,0.0,0.0,0.0,17.84375
5,4,0.0,0.0,0.0,0.0,0.0
6,0,0.0,0.0,0.0,0.0,18.421875
6,4,0.0,0.0,0.0,0.0,0.0
7,0,0.0,0.0,0.0,0.0,17.7109375
7,4,0.0,0.0,0.0,0.0,0.0
8,0,0.0,0.0,0.0,0.0,17.35546875
8,4,0.0,0.0,0.0,0.0,0.0
9,0,0.0,0.0,0.0,0.0,17.677734375
9,4,0.0,0.0,0.0,0.0,0.0
10,0,0.0,0.0,0.0,0.0,18.3388671875
10,4,0.0,0.0,0.0,0.0,0.0
11,0,0.0,0.0,0.0,0.0,19.16943359375
11,4,0.0,0.0,0.0,0.0,0.0
12,0,0.0,0.0,0.0,0.0,19.584716796875
12,4,0.0,0.0,0.0,0.0,0.0
13,0,0.0,0.0,0.0,0.0,18.7923583984375
13,4,0.0,0.0,0.0,0.0,0.0
14,0,0.0,0.0,0.0,0.0,18.89617919921875
14,4,0.0,0.0,0.0,0.0,0.0
15,0,0.0,0.0,0.0,0.0,17.948089599609375
15,4,0.0,0.0,0.0,0.0,0.0
16,0,0.0,0.0,0.0,0.0,18.974044799804688
16,4,0.0,0.0,0.0,0.0,0.0
17,0,0.0,0.0,0.0,0.0,17.987022399902344
17,4,0.0,0.0,0.0,0.0,0.0
18,0,0.0,0.0,0.0,0.0,18.493511199951172
18,4,0.0,0.0,0.0,0.0,0.0
19,0,0.0,0.0,0.0,0.0,17.746755599975586
19,4,0.0,0.0,0.0,0.0,0.0
20,0,0.0,0.0,0.0,0.0,17.873377799987793
20,4,0.0,0.0,0.0,0.0,0.0
21,0,0.0,0.0,0.0,0.0,17.436688899993896
21,4,0.0,0.0,0.0,0.0,0.0
22,0,0.0,0.0,0.0,0.0,18.71834444999695
22,4,0.0,0.0,0.0,0.0,0.0
23,0,0.0,0.0,0.0,0.0,18.859172224998474
23,4,0.0,0.0,0.0,0.0,0.0
24,0,0.0,0.0,0.0,0.0,18.429586112499237
24,4,0.0,0.0,0.0,0.0,0.0
25,0,0.0,0.0,0.0,0.0,18.21479305624962
25,4,0.0,0.0,0.0,0.0,0.0
26,0,0.0,0.0,0.0,0.0,18.10739652812481
26,4,0.0,0.0,0.0,0.0,0.0
27,0,0.0,0.0,0.0,0.0,18.053698264062405
27,4,0.0,0.0,0.0,0.0,0.0
28,0,0.0,0.0,0.0,0.0,19.026849132031202
28,4,0.0,0.0,0.0,0.0,0.0
29,0,0.0,0.0,0.0,0.0,19.026849132031202
29,4,0.0,0.0,0.0,0.0,0.0
29,1,0.0,0.0,0.0,0.0,0.0
29,2,0.0,0.0,0.0,0.0,11.5
30,0,0.0,0.0,0.0,0.0,19.026849132031202
30,4,0.0,0.0,0.0,0.0,0.0
30,1,0.0,0.0,5.175,0.0,0.0
30,2,0.0,0.0,0.0,0.0,16.25
31,0,0.0,0.0,0.0,0.0,18.0134245660156
31,4,0.0,0.0,0.0,0.0,0.0
31,1,0.0,0.0,5.175,0.0,0.0
31,2,0.0,0.0,0.0,0.0,16.25
32,0,0.0,0.0,0.0,0.0,18.0067122830078
32,4,0.0,0.0,0.0,0.0,0.0
32,1,0.0,0.0,5.175,0.0,0.0
32,2,0.0,0.0,0.0,0.0,16.25
33,0,0.0,0.0,0.0,0.0,18.0033561415039
33,4,0.0,0.0,0.0,0.0,0.0
33,1,0.0,0.0,5.175,0.0,0.0
33,2,0.0,0.0,0.0,0.0,16.25
34,0,0.0,0.0,0.0,0.0,17.50167807075195
34,4,0.0,0.0,0.0,0.0,0.0
34,1,0.0,0.0,5.175,0.0,0.0
34,2,0.0,0.0,0.0,0.0,16.25
35,0,0.0,0.0,0.0,0.0,17.250839035375975
35,4,0.0,0.0,0.0,0.0,0.0
35,1,0.0,0.0,5.175,0.0,0.0
35,2,0.0,0.0,0.0,0.0,16.25
36,0,0.0,0.0,0.0,0.0,17.625419517687988
36,4,0.0,0.0,0.0,0.0,0.0
36,1,0.0,0.0,5.175,0.0,0.0
36,2,0.0,0.0,0.0,0.0,16.25
37,0,0.0,0.0,0.0,0.0,18.312709758843994
37,4,0.0,0.0,0.0,0.0,0.0
37,1,0.0,0.0,5.175,0.0,0.0
37,2,0.0,0.0,0.0,0.0,16.25
38,0,0.0,0.0,0.0,0.0,18.656354879421997
38,4,0.0,0.0,0.0,0.0,0.0
38,1,0.0,0.0,5.175,0.0,0.0
38,2,0.0,0.0,0.0,0.0,16.25
39,0,0.0,0.0,0.0,0.0,18.828177439711
39,4,0.0,0.0,0.0,0.0,0.0
39,1,0.0,0.0,5.175,0.0,0.0
39,2,0.0,0.0,0.0,0.0,16.25
40,0,0.0,0.0,0.0,0.0,17.9140887198555
40,4,0.0,0.0,0.0,0.0,0.0
40,1,0.0,0.0,5.175,0.0,0.0
40,2,0.0,0.0,0.0,0.0,16.25
41,0,0.0,2.32875,0.0,0.0,17.9140887198555
41,4,0.0,0.0,0.0,0.0,0.0
41,1,0.0,0.0,9.899999999999999,0.0,0.0
41,2,0.0,0.0,0.0,0.0,17.625
42,0,0.0,2.32875,0.0,0.0,18.95704435992775
42,4,0.0,0.0,0.0,0.0,0.0
42,1,0.0,0.0,9.899999999999999,0.0,0.0
42,2,0.0,0.0,0.0,0.0,17.625
43,0,0.0,2.32875,0.0,0.0,18.978522179963875
43,4,0.0,0.0,0.0,0.0,0.0
43,1,0.0,0.0,9.899999999999999,0.0,0.0
43,2,0.0,0.0,0.0,0.0,17.625
44,0,0.0,2.32875,0.0,0.0,18.989261089981937
44,4,0.0,0.0,0.0,0.0,0.0
44,1,0.0,0.0,9.899999999999999,0.0,0.0
44,2,0.0,0.0,0.0,0.0,17.625
45,0,0.0,5.619375,0.0,0.0,18.989261089981937
45,4,0.0,0.0,0.0,0.0,0.0
45,1,0.0,0.0,12.88125,0.0,0.0
45,2,0.0,0.0,0.0,0.0,19.8125
46,0,0.0,5.619375,0.0,0.0,18.49463054499097
46,4,0.0,0.0,0.0,0.0,0.0
46,1,0.0,0.0,12.88125,0.0,0.0
46,2,0.0,0.0,0.0,0.0,19.8125
47,0,0.0,5.619375,0.0,0.0,17.747315272495484
47,4,0.0,0.0,0.0,0.0,0.0
47,1,0.0,0.0,12.88125,0.0,0.0
47,2,0.0,0.0,0.0,0.0,19.8125
48,0,0.0,5.619375,0.0,0.0,18.873657636247742
48,4,0.0,0.0,0.0,0.0,0.0
48,1,0.0,0.0,12.88125,0.0,0.0
48,2,0.0,0.0,0.0,0.0,19.8125
49,0,0.0,5.619375,0.0,0.0,19.43682881812387
49,4,0.0,0.0,0.0,0.0,0.0
49,1,0.0,0.0,12.88125,0.0,0.0
49,2,0.0,0.0,0.0,0.0,19.8125
50,0,0.0,5.619375,0.0,0.0,19.218414409061936
50,4,0.0,0.0,0.0,0.0,0.0
50,1,0.0,0.0,12.88125,0.0,0.0
50,2,0.0,0.0,0.0,0.0,19.8125
51,0,0.0,5.619375,0.0,0.0,18.109207204530968
51,4,0.0,0.0,0.0,0.0,0.0
51,1,0.0,0.0,12.88125,0.0,0.0
51,2,0.0,0.0,0.0,0.0,19.8125
52,0,0.0,8.60625,0.0,0.0,18.109207204530968
52,4,0.0,0.0,0.0,0.0,0.0
52,1,0.0,0.0,15.35625,0.0,0.0
52,2,0.0,0.0,0.0,0.0,20.40625
53,0,0.0,8.60625,0.0,0.0,18.054603602265484
53,4,0.0,0.0,0.0,0.0,0.0
53,1,0.0,0.0,15.35625,0.0,0.0
53,2,0.0,0.0,0.0,0.0,20.40625
54,0,0.0,8.60625,0.0,0.0,18.027301801132744
54,4,0.0,0.0,0.0,0.0,0.0
54,1,0.0,0.0,15.35625,0.0,0.0
