1,9
2,12
3,8
4,8
5,12
6,14
7,9
8,13
9,15
10,9
11,12
12,11
13,5
14,13
15,10
16,8
17,14
18,14
19,10
20,15
21,10
22,11
23,11
24,15
25,12
26,8
27,9
28,12
29,11
30,11
31,8
32,12
33,8
34,8
35,8
36,10
37,12
38,15
39,12
40,13
41,12
42,13
43,9
44,11
45,14
46,8
47,12
48,10
49,8
50,8
51,15
52,12
53,13
54,14
55,11
56,10
57,8
58,9
59,8
60,15
61,9
62,11
63,10
64,8
65,15
66,11
67,8
68,8
69,6
70,9
71,10
72,9
73,11
74,14
75,15
76,13
77,9
78,11
79,14
80,14
81,9
82,13
83,12
84,12
85,10
86,13
87,15
88,11
89,12
90,11
91,10
92,15
93,13
94,14
95,15
96,8
97,11
98,9
99,15
100,12
101,13
102,15
103,12
104,13
105,12
106,12
107,11
108,9
109,10
110,15
111,14
112,11
113,8
114,11
115,11
116,14
117,11
118,15
119,10
120,10
121,10
122,10
123,11
124,12
125,8
126,15
127,10
128,11
129,14
130,8
131,13
132,8
133,15
134,10
135,9
136,12
137,13
138,3
139,11
140,10
141,10
142,8
143,11
144,11
145,8
146,15
147,11
148,10
149,15
150,12
151,8
152,12
153,10
154,10
155,11
156,15
157,12
158,10
159,13
160,12
161,12
162,15
163,12
164,14
165,15
166,11
167,11
168,12
169,8
170,7
171,9
172,10
173,15
174,12
175,8
176,14
177,9
178,13
179,15
180,8
181,9
182,12
183,8
184,9
185,8
186,11
187,13
188,9
189,14
190,15
191,9
192,15
193,14
194,12
195,10
196,12
197,8
198,13
199,13
200,8
201,10
202,13
203,13
204,15
205,12
206,10
207,13
208,11
209,15
210,15
211,11
212,13
213,8
214,13
215,15
216,11
217,12
218,14
219,9
220,10
221,14
222,8
223,8
224,15
225,7
226,14
227,13
228,10
229,8
230,14
231,14
232,9
233,11
234,12
235,11
236,9
237,10
238,13
239,13
240,10
241,9
242,10
243,12
244,9
245,12
246,8
247,13
248,13
249,15
250,15
251,11
252,10
253,12
254,15
255,11
256,10
257,10
258,9
259,15
260,13
261,10
262,9
263,15
264,15
265,13
266,12
267,15
268,10
269,9
270,15
271,10
272,9
273,16
274,12
275,8
276,13
277,14
278,13
279,13
280,13
281,12
282,11
283,9
284,15
285,11
286,9
287,9
288,10
289,10
290,14
291,12
292,9
293,9
294,14
295,9
296,11
297,10
298,10
299,11
300,14
301,9
302,15
303,12
304,12
305,12
306,10
307,11
308,9
309,10
310,11
311,15
312,9
313,15
314,10
315,10
316,15
317,9
318,14
319,8
320,9
321,8
322,13
323,11
324,9
325,11
326,6
327,14
328,11
329,9
330,12
331,12
332,12
333,11
334,15
335,15
336,11
337,14
338,10
339,9
340,11
341,10
342,14
343,15
344,13
345,10
346,13
347,15
348,10
349,10
350,10
351,14
352,11
353,12
354,11
355,11
356,13
357,8
358,15
359,14
360,11
361,15
362,10
363,8
364,12
365,15
366,10
367,13
368,11
369,11
370,11
371,15
372,15
373,12
374,14
375,10
376,11
377,10
378,11
379,11
380,9
381,9
382,14
383,8
384,14
385,15
386,10
387,15
388,13
389,13
390,8
391,15
392,9
393,8
394,11
395,8
396,9
397,15
398,13
399,14
400,8
401,10
402,13
403,11
404,13
405,13
406,12
407,14
408,8
409,14
410,13
411,15
412,9
413,15
414,8
415,12
416,8
417,15
418,11
419,13
420,8
421,15
422,10
423,8
424,9
425,13
426,15
427,11
428,9
429,12
430,15
431,9
432,10
433,8
434,13
435,13
436,14
437,15
438,14
439,13
440,12
441,9
442,13
443,8
444,10
445,15
446,10
447,6
448,8
449,13
450,9
451,13
452,15
453,9
454,10
455,12
456,10
457,15
458,13
459,8
460,11
461,15
462,13
463,13
464,8
465,12
466,9
467,17
468,13
469,13
470,15
471,12
472,15
473,14
474,9
475,12
476,9
477,12
478,13
479,8
480,14
481,13
482,11
483,10
484,5
485,13
486,11
487,11
488,15
489,8
490,15
491,9
492,10
493,10
494,13
495,11
496,12
497,11
498,8
499,13
500,10
501,8
502,14
503,14
504,13
505,9
506,15
507,8
508,8
509,14
510,15
511,13
512,10
513,10
514,8
515,12
516,8
517,14
518,8
519,13
520,15
521,10
522,8
523,9
524,14
525,11
526,9
527,9
528,12
529,13
530,14
531,14
532,8
533,14
534,15
535,10
536,13
537,11
538,10
539,12
540,13
541,13
542,12
543,15
544,13
545,8
546,11
547,14
548,16
549,13
550,9
551,11
552,11
553,14
554,11
555,11
556,15
557,10
558,15
559,12
560,8
561,8
562,13
563,14
564,11
565,10
566,11
567,15
568,14
569,13
570,9
571,13
572,13
573,12
574,9
575,11
576,9
577,11
578,11
579,12
580,12
581,8
582,11
583,10
584,9
585,12
586,8
587,15
588,12
589,13
590,16
591,15
592,15
593,12
594,9
595,8
596,8
597,12
598,10
599,15
600,8
601,14
602,8
603,9
604,8
605,13
606,10
607,13
608,15
609,12
610,14
611,8
612,8
613,8
614,17
615,11
616,8
617,12
618,3
619,8
620,14
621,9
622,15
623,10
624,11
625,8
626,9
627,9
628,10
629,12
630,9
631,10
632,9
633,11
634,10
635,15
636,12
637,7
638,15
639,10
640,11
641,14
642,3
643,13
644,11
645,9
646,13
647,10
648,11
649,6
650,9
651,12
652,15
653,11
654,11
655,8
656,9
657,13
658,9
659,10
660,12
661,9
662,8
663,9
664,14
665,15
666,12
667,16
668,11
669,15
670,14
671,11
672,10
673,14
674,15
675,11
676,14
677,11
678,13
679,9
680,8
681,12
682,10
683,13
684,8
685,17
686,12
687,8
688,9
689,15
690,5
691,13
692,7
693,10
694,5
695,9
696,11
697,8
698,12
699,11
700,8
701,9
702,11
703,8
704,10
705,11
706,12
707,10
708,8
709,15
710,9
711,14
712,13
713,8
714,8
715,14
716,15
717,14
718,11
719,14
720,15
721,5
722,15
723,12
724,8
725,9
726,14
727,15
728,8
729,15
730,9
731,9
732,12
733,15
734,14
735,12
736,11
737,11
738,11
739,14
740,13
741,15
742,14
743,15
744,15
745,14
746,9
747,10
748,11
749,9
750,8
751,9
752,9
753,14
754,14
755,13
756,15
757,9
758,14
759,13
760,13
761,7
762,9
763,10
764,15
765,11
766,14
767,8
768,14
769,8
770,13
771,14
772,11
773,12
774,11
775,14
776,8
777,11
778,8
779,10
780,10
781,9
782,8
783,9
784,12
785,9
786,8
787,10
788,17
789,10
790,15
791,10
792,13
793,15
794,11
795,10
796,14
797,4
798,9
799,11
800,10
801,9
802,13
803,14
804,13
805,13
806,11
807,11
808,9
809,12
810,8
811,15
812,14
813,1
814,8
815,9
816,8
817,9
818,8
819,13
820,9
821,10
822,9
823,8
824,8
825,9
826,10
827,12
828,8
829,14
830,13
831,14
832,14
833,7
834,10
835,14
836,14
837,8
838,1
839,14
840,4
841,3
842,8
843,11
844,13
845,12
846,8
847,12
848,13
849,11
850,8
851,12
852,6
853,12
854,16
855,15
856,15
857,11
858,9
859,8
860,8
861,8
862,14
863,12
864,12
865,13
866,8
867,13
868,14
869,14
870,13
871,15
872,15
873,9
874,10
875,10
876,10
877,12
878,10
879,13
880,15
881,13
882,8
883,13
884,13
885,9
886,12
887,12
888,14
889,13
890,13
891,9
892,8
893,8
894,2
895,12
896,13
897,10
898,8
899,13
900,8
901,13
902,9
903,13
904,14
905,15
906,15
907,9
908,10
909,14
910,8
911,14
912,13
913,14
914,15
915,12
916,13
917,15
918,15
919,11
920,9
921,15
922,9
923,10
924,12
925,13
926,13
927,9
928,11
929,15
930,11
931,9
932,13
933,9
934,10
935,9
936,15
937,11
938,15
939,12
940,9
941,14
942,12
943,11
944,9
945,12
946,16
947,13
948,11
949,11
950,3
951,14
952,9
953,11
954,14
955,12
956,15
957,9
958,10
959,15
960,11
961,8
962,11
963,8
964,9
965,14
966,13
967,14
968,14
969,13
970,15
971,10
972,13
973,10
974,15
975,15
976,10
977,13
978,13
979,8
980,10
981,11
982,10
983,14
984,12
985,8
986,14
987,11
988,10
989,8
990,10
991,13
992,9
993,12
994,12
995,10
996,11
997,14
998,8
999,15
1000,15
