1,12
2,10
3,12
4,12
5,12
6,14
7,12
8,12
9,12
10,12
11,12
12,14
13,12
14,10
15,12
16,12
17,12
18,12
19,12
20,12
21,12
22,14
23,10
24,12
25,14
26,14
27,14
28,12
29,12
30,12
31,12
32,12
33,10
34,12
35,14
36,12
37,12
38,14
39,12
40,12
41,14
42,14
43,12
44,12
45,14
46,12
47,12
48,10
49,12
50,12
51,10
52,12
53,12
54,12
55,12
56,12
57,14
58,12
59,10
60,12
61,10
62,12
63,12
64,10
65,14
66,14
67,10
68,12
69,12
70,12
71,12
72,12
73,12
74,12
75,12
76,12
77,10
78,12
79,14
80,10
81,12
82,12
83,12
84,14
85,12
86,12
87,12
88,12
89,10
90,12
91,12
92,12
93,12
94,10
95,12
96,12
97,12
98,14
99,12
100,10
101,14
102,14
103,12
104,12
105,10
106,12
107,12
108,12
109,12
110,10
111,12
112,12
113,10
114,12
115,12
116,14
117,12
118,12
119,10
120,12
121,12
122,10
123,12
124,10
125,12
126,10
127,12
128,12
129,14
130,10
131,10
132,12
133,12
134,12
135,14
136,12
137,12
138,12
139,14
140,12
141,12
142,12
143,10
144,12
145,12
146,12
147,12
148,10
149,12
150,12
151,12
152,12
153,10
154,10
155,12
156,12
157,12
158,12
159,12
160,12
161,12
162,12
163,10
164,12
165,12
166,12
167,10
168,12
169,12
170,14
171,12
172,12
173,10
174,12
175,12
176,12
177,14
178,12
179,10
180,12
181,12
182,12
183,12
184,12
185,12
186,12
187,12
188,12
189,12
190,12
191,12
192,12
193,12
194,10
195,10
196,12
197,12
198,10
199,12
200,12
201,12
202,14
203,12
204,14
205,12
206,12
207,12
208,14
209,12
210,12
211,12
212,12
213,10
214,12
215,10
216,12
217,12
218,10
219,12
220,10
221,12
222,10
223,12
224,12
225,10
226,12
227,10
228,10
229,12
230,12
231,12
232,12
233,10
234,14
235,12
236,14
237,12
238,10
239,12
240,12
241,12
242,12
243,12
244,14
245,12
246,12
247,12
248,12
249,12
250,10
251,10
252,14
253,12
254,12
255,10
256,12
257,12
258,12
259,14
260,12
261,14
262,12
263,12
264,12
265,12
266,12
267,12
268,10
269,10
270,12
271,12
272,12
273,10
274,10
275,10
276,12
277,10
278,12
279,12
280,12
281,10
282,12
283,12
284,12
285,12
286,10
287,12
288,12
289,12
290,10
291,12
292,12
293,12
294,12
295,12
296,12
297,12
298,12
299,10
300,10
301,12
302,12
303,12
304,12
305,12
306,12
307,10
308,14
309,12
310,10
311,12
312,12
313,12
314,10
315,12
316,12
317,12
318,12
319,12
320,10
321,12
322,12
323,12
324,10
325,12
326,12
327,12
328,14
329,12
330,12
331,12
332,10
333,12
334,12
335,12
336,12
337,14
338,12
339,10
340,12
341,12
342,12
343,12
344,10
345,12
346,12
347,10
348,12
349,12
350,12
351,12
352,12
353,12
354,12
355,12
356,12
357,12
358,12
359,12
360,10
361,10
362,12
363,10
364,10
365,12
366,10
367,12
368,10
369,14
370,10
371,12
372,12
373,10
374,12
375,12
376,10
377,12
378,10
379,12
380,10
381,10
382,12
383,10
384,10
385,12
386,12
387,12
388,14
389,12
390,10
391,14
392,14
393,10
394,12
395,12
396,12
397,14
398,10
399,12
400,12
401,10
402,12
403,12
404,10
405,12
406,12
407,12
408,12
409,12
410,12
411,10
412,12
413,14
414,14
415,10
416,12
417,12
418,12
419,14
420,12
421,10
422,10
423,12
424,14
425,12
426,10
427,12
428,10
429,10
430,10
431,12
432,12
433,10
434,12
435,12
436,12
437,12
