1,i,x,y,t
2,i,x,y,t
3,i,x,t
4,i,x,y,t
5,i,x,y,t
6,i,x,y,t
7,i,x,y,t
8,i,x,y,t
9,i,x,y,t
10,i,x,y,t
11,i,x,t
12,i,t
13,i,t
14,i,t
15,i,t
16,i,t
17,i,x,t
18,i,t
19,i,x,t
20,i,t
21,i,t
22,i,t
23,i,x,t
24,i,x,t
25,i,t
26,i,x,t
27,i,x,y,t
28,i,x,t
29,i,x,y,t
30,i,x,y,t
31,i,x,y,t
32,i,x,y,t
33,i,x,y,t
34,i,x,y,t
35,i,x,t
36,i,x,t
37,i,x,t
38,i,t
39,i,t
40,i,t
41,i,t
42,i,t
43,i,t
44,i,t
45,i,t
46,i,t
47,i,t
48,i,t
49,i,t
50,i,t
51,i,t
52,i,t
53,i,t
54,i,x,t
55,i,t
56,i,x,t
57,i,t
58,i,t
59,i,t
60,i,t
61,i,t
62,i,t
63,i,t
64,i,t
65,i,t
66,i,t
67,i,t
68,i,x,y,t
69,i,x,y,t
70,i,x,t
71,i,t
72,i,x,t
73,i,t
74,i,t
75,i,x,t
76,i,t
77,i,x,t
78,i,t
79,i,t
80,i,x,z,t
81,i,t
82,i,t
83,i,x,t
84,i,x,t
85,i,x,t
86,i,t
87,i,t
88,i,t
89,i,t
90,i,t
91,i,x,t
92,i,t
93,i,t
94,i,t
95,i,t
96,i,t
97,i,t
98,i,t
99,i,t
100,i,t
101,i,t
102,i,t
103,i,t
104,i,t
105,i,t
106,i,t
107,i,t
108,i,t
109,i,t
110,i,x,t
111,i,t
112,i,x,t
113,i,x,t
114,i,t
115,i,t
116,i,x,t
117,i,t
118,i,t
119,i,x,y,t
120,i,x,t
121,i,x,y,t
122,i,x,y,t
123,i,x,t
124,i,x,t
125,i,x,y,t
126,i,x,y,t
127,i,x,y,t
128,i,x,y,t
129,i,t
130,i,x,t
131,i,t
132,i,t
133,i,x,t
134,i,t
135,i,t
136,i,t
137,i,t
138,i,t
139,i,t
140,i,t
141,i,t
142,i,t
143,i,t
144,i,t
145,i,t
146,i,x,y,t
147,i,t
148,i,t
149,i,t
150,i,t
151,i,t
152,i,t
153,i,t
154,i,t
155,i,t
156,i,t
157,i,t
158,i,t
159,i,t
160,i,t
161,i,t
162,i,t
163,i,t
164,i,t
165,i,t
166,i,t
167,i,t
168,i,t
169,i,t
170,i,t
171,i,t
172,i,t
173,i,t
174,i,t
175,i,t
176,i,t
177,i,t
178,i,x,y,t
179,i,t
180,i,x,y,t
181,i,x,y,t
182,i,x,y,t
183,i,x,t
184,i,t
185,i,t
186,i,t
187,i,t
188,i,t
189,i,t
190,i,t
191,i,t
192,i,t
193,i,t
