1,0,0.0,0.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,0.0
1,2,0.0,0.0,0.0,0.0,19.5492820256629
1,4,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0
2,1,0.0,0.0,17.59435382309661,0.0,0.0
2,2,0.0,0.0,0.0,0.0,18.23251215133702
2,4,0.0,0.0,0.0,0.0,0.0
3,0,0.0,15.83491844078695,0.0,0.0,0.0
3,1,0.0,0.0,16.409260936203317,0.0,0.0
3,2,0.0,0.0,0.0,0.0,15.149704876347208
3,4,0.0,0.0,0.0,0.0,0.0
4,0,0.0,14.768334842582986,0.0,0.0,0.0
4,1,0.0,0.0,13.634734388712488,0.0,0.0
4,2,0.0,0.0,0.0,0.0,17.7570512702747
4,4,0.0,0.0,0.0,0.0,0.0
5,0,0.0,12.27126094984124,0.0,0.0,0.0
5,1,0.0,0.0,15.981346143247231,0.0,0.0
5,2,0.0,0.0,0.0,0.0,18.84272405005194
5,4,0.0,0.0,0.0,0.0,0.0
6,0,0.0,14.383211528922509,0.0,0.0,0.0
6,1,0.0,0.0,16.958451645046747,0.0,0.0
6,2,0.0,0.0,0.0,0.0,18.98711520554541
6,4,0.0,0.0,0.0,0.0,0.0
7,0,0.0,15.262606480542072,0.0,0.0,0.0
7,1,0.0,0.0,17.08840368499087,0.0,0.0
7,2,0.0,0.0,0.0,0.0,20.27321661314926
7,4,0.0,0.0,0.0,0.0,0.0
8,0,0.0,15.379563316491783,0.0,0.0,0.0
8,1,0.0,0.0,18.245894951834334,0.0,0.0
8,2,0.0,0.0,0.0,0.0,18.52537303517811
8,4,0.0,0.0,0.0,0.0,0.0
9,0,0.0,16.421305456650902,0.0,0.0,0.0
9,1,0.0,0.0,16.6728357316603,0.0,0.0
9,2,0.0,0.0,0.0,0.0,19.557575568845188
9,4,0.0,0.0,0.0,0.0,0.0
10,0,0.0,15.00555215849427,0.0,0.0,0.0
10,1,0.0,0.0,17.60181801196067,0.0,0.0
10,2,0.0,0.0,0.0,0.0,18.488815317019796
10,4,0.0,0.0,0.0,0.0,0.0
11,0,0.0,15.841636210764603,0.0,0.0,0.0
11,1,0.0,0.0,16.639933785317815,0.0,0.0
11,2,0.0,0.0,0.0,0.0,18.294844307973676
11,4,0.0,0.0,0.0,0.0,0.0
12,0,0.0,14.975940406786034,0.0,0.0,0.0
12,1,0.0,0.0,16.465359877176308,0.0,0.0
12,2,0.0,0.0,0.0,0.0,20.9892110803658
12,4,0.0,0.0,0.0,0.0,0.0
13,0,0.0,14.818823889458677,0.0,0.0,0.0
13,1,0.0,0.0,18.89028997232922,0.0,0.0
13,2,0.0,0.0,0.0,0.0,18.708331164525127
13,4,0.0,0.0,0.0,0.0,0.0
14,0,0.0,17.0012609750963,0.0,0.0,0.0
14,1,0.0,0.0,16.837498048072614,0.0,0.0
14,2,0.0,0.0,0.0,0.0,19.924865597316135
14,4,0.0,0.0,0.0,0.0,0.0
15,0,0.0,15.153748243265353,0.0,0.0,0.0
15,1,0.0,0.0,17.93237903758452,0.0,0.0
15,2,0.0,0.0,0.0,0.0,19.942172472496086
15,4,0.0,0.0,0.0,0.0,0.0
16,0,0.0,16.13914113382607,0.0,0.0,0.0
16,1,0.0,0.0,17.947955225246478,0.0,0.0
16,2,0.0,0.0,0.0,0.0,19.52160520440416
16,4,0.0,0.0,0.0,0.0,0.0
17,0,0.0,16.15315970272183,0.0,0.0,0.0
17,1,0.0,0.0,17.569444683963745,0.0,0.0
17,2,0.0,0.0,0.0,0.0,19.240784446123136
17,4,0.0,0.0,0.0,0.0,0.0
18,0,0.0,15.81250021556737,0.0,0.0,0.0
18,1,0.0,0.0,17.316706001510823,0.0,0.0
18,2,0.0,0.0,0.0,0.0,17.004036089799687
18,4,0.0,0.0,0.0,0.0,0.0
19,0,0.0,15.585035401359741,0.0,0.0,0.0
19,1,0.0,0.0,15.303632480819719,0.0,0.0
19,2,0.0,0.0,0.0,0.0,18.18557058649487
19,4,0.0,0.0,0.0,0.0,0.0
20,0,0.0,13.773269232737746,0.0,0.0,0.0
20,1,0.0,0.0,16.367013527845383,0.0,0.0
20,2,0.0,0.0,0.0,0.0,18.86399305359901
20,4,0.0,0.0,0.0,0.0,0.0
21,0,0.0,14.730312175060845,0.0,0.0,0.0
21,1,0.0,0.0,16.97759374823911,0.0,0.0
21,2,0.0,0.0,0.0,0.0,18.396662232268802
21,4,0.0,0.0,0.0,0.0,0.0
22,0,0.0,15.279834373415198,0.0,0.0,0.0
22,1,0.0,0.0,16.556996009041924,0.0,0.0
22,2,0.0,0.0,0.0,0.0,17.42250496528071
22,4,0.0,0.0,0.0,0.0,0.0
23,0,0.0,14.901296408137732,0.0,0.0,0.0
23,1,0.0,0.0,15.680254468752638,0.0,0.0
23,2,0.0,0.0,0.0,0.0,18.11762557761853
23,4,0.0,0.0,0.0,0.0,0.0
24,0,0.0,14.112229021877374,0.0,0.0,0.0
24,1,0.0,0.0,16.305863019856677,0.0,0.0
24,2,0.0,0.0,0.0,0.0,20.415150692397457
24,4,0.0,0.0,0.0,0.0,0.0
25,0,0.0,14.675276717871009,0.0,0.0,0.0
25,1,0.0,0.0,18.37363562315771,0.0,0.0
25,2,0.0,0.0,0.0,0.0,19.788305731799156
25,4,0.0,0.0,0.0,0.0,0.0
26,0,0.0,16.53627206084194,0.0,0.0,0.0
26,1,0.0,0.0,17.80947515861924,0.0,0.0
26,2,0.0,0.0,0.0,0.0,17.145552611254484
26,4,0.0,0.0,0.0,0.0,0.0
27,0,0.0,16.028527642757314,0.0,0.0,0.0
27,1,0.0,0.0,15.430997350129037,0.0,0.0
27,2,0.0,0.0,0.0,0.0,19.882792595035667
27,4,0.0,0.0,0.0,0.0,0.0
28,0,0.0,13.887897615116133,0.0,0.0,0.0
28,1,0.0,0.0,17.8945133355321,0.0,0.0
28,2,0.0,0.0,0.0,0.0,18.952502735398635
28,4,0.0,0.0,0.0,0.0,0.0
29,0,0.0,16.10506200197889,0.0,0.0,0.0
29,1,0.0,0.0,17.057252461858774,0.0,0.0
29,2,0.0,0.0,0.0,0.0,18.995042463758672
29,4,0.0,0.0,0.0,0.0,0.0
30,0,0.0,16.10506200197889,0.0,0.0,17.69152208196479
30,1,0.0,0.0,17.057252461858774,0.0,0.0
30,2,0.0,0.0,0.0,0.0,18.995042463758672
30,4,0.0,0.0,0.0,0.0,0.0
31,0,0.0,16.10506200197889,0.0,0.0,16.94093869187001
31,1,0.0,0.0,17.057252461858774,0.0,0.0
31,2,0.0,0.0,0.0,0.0,18.995042463758672
31,4,0.0,0.0,0.0,0.0,0.0
32,0,0.0,16.10506200197889,0.0,0.0,16.95167398202546
32,1,0.0,0.0,17.057252461858774,0.0,0.0
32,2,0.0,0.0,0.0,0.0,18.995042463758672
32,4,0.0,0.0,0.0,0.0,0.0
33,0,0.0,15.351527215672897,0.0,0.0,16.95167398202546
33,1,0.0,0.0,17.095538217382806,0.0,0.0
33,2,0.0,0.0,0.0,0.0,18.50317464146921
33,4,0.0,0.0,0.0,0.0,0.0
