1,i,x,y,t
2,i,x,y,t
3,i,x,t
4,i,x,t
5,i,x,t
6,i,x,t
7,i,x,t
8,i,x,t
9,i,x,t
10,i,x,t
11,i,x,t
12,i,x,t
13,i,x,t
14,i,x,t
15,i,x,t
16,i,x,y,t
17,i,x,t
18,i,x,t
19,i,x,t
20,i,x,t
21,i,x,y,t
22,i,x,t
23,i,x,t
24,i,x,t
25,i,x,t
26,i,x,t
27,i,x,y,t
28,i,x,t
29,i,x,t
30,i,x,t
31,i,x,y,t
32,i,x,t
33,i,t
34,i,x,t
35,i,x,t
36,i,t
37,i,x,t
38,i,x,t
39,i,x,y,t
40,i,x,t
41,i,x,t
42,i,x,t
43,i,x,t
44,i,x,t
45,i,x,t
46,i,x,t
47,i,x,t
48,i,t
49,i,x,t
50,i,t
51,i,x,t
52,i,x,y,t
53,i,x,t
54,i,x,t
55,i,x,t
56,i,x,t
57,i,x,t
58,i,t
59,i,x,t
60,i,x,t
61,i,x,t
62,i,x,t
63,i,x,t
64,i,x,y,t
65,i,t
66,i,x,t
67,i,x,t
68,i,t
69,i,x,y,t
70,i,x,t
71,i,x,t
72,i,x,t
73,i,x,t
74,i,x,t
75,i,x,t
76,i,x,y,t
77,i,x,t
78,i,x,t
79,i,x,t
80,i,x,t
81,i,x,t
82,i,x,t
83,i,x,t
84,i,x,t
85,i,x,t
86,i,x,y,t
87,i,x,t
88,i,x,t
89,i,t
90,i,x,t
91,i,t
92,i,x,t
93,i,x,t
94,i,x,t
95,i,x,t
96,i,x,y,t
97,i,x,t
98,i,x,t
99,i,t
100,i,t
101,i,x,y,t
102,i,x,t
103,i,x,y,t
104,i,t
105,i,t
106,i,x,t
107,i,x,t
108,i,x,t
109,i,x,t
110,i,x,t
111,i,x,y,t
112,i,t
113,i,x,t
114,i,x,t
115,i,x,t
116,i,x,t
117,i,x,y,t
118,i,x,t
119,i,x,t
120,i,x,t
121,i,x,t
122,i,x,t
123,i,x,t
124,i,x,t
125,i,x,t
126,i,x,t
127,i,x,t
128,i,x,t
129,i,x,t
130,i,x,y,t
131,i,x,t
132,i,x,t
133,i,x,t
134,i,x,t
135,i,x,t
136,i,x,t
137,i,x,y,t
138,i,t
139,i,x,t
140,i,x,t
141,i,x,t
142,i,x,t
143,i,x,t
144,i,x,t
145,i,x,y,t
146,i,x,y,t
147,i,t
148,i,t
149,i,x,t
150,i,x,y,t
151,i,x,t
152,i,x,t
153,i,x,t
154,i,x,t
155,i,x,t
156,i,x,t
157,i,x,t
158,i,x,t
159,i,x,t
160,i,x,t
161,i,x,y,t
162,i,t
163,i,x,t
164,i,x,t
165,i,x,t
166,i,x,t
167,i,t
168,i,x,t
169,i,x,t
170,i,x,y,t
171,i,x,t
172,i,x,t
173,i,t
174,i,x,t
175,i,t
176,i,x,t
177,i,t
178,i,x,t
179,i,x,t
180,i,x,t
181,i,x,t
182,i,x,t
183,i,t
184,i,x,y,t
185,i,x,t
186,i,x,t
187,i,x,t
188,i,x,t
189,i,x,t
190,i,x,t
191,i,x,t
192,i,x,t
193,i,x,t
194,i,x,t
195,i,x,t
196,i,x,t
197,i,x,t
198,i,x,t
199,i,x,t
200,i,x,t
201,i,x,t
202,i,x,y,t
203,i,x,t
204,i,x,y,t
205,i,x,y,t
206,i,x,t
207,i,x,y,t
208,i,x,y,t
209,i,x,t
210,i,x,t
211,i,t
212,i,t
213,i,x,y,t
214,i,x,y,t
215,i,x,y,t
216,i,x,y,t
217,i,t
218,i,x,y,t
219,i,t
220,i,x,y,t
221,i,t
222,i,x,y,t
223,i,x,y,t
224,i,x,t
225,i,t
226,i,x,y,t
227,i,x,y,t
228,i,t
229,i,x,y,t
230,i,x,y,t
231,i,x,y,t
232,i,x,y,t
233,i,x,y,t
234,i,x,y,t
235,i,t
236,i,x,y,t
237,i,x,y,t
238,i,x,y,t
239,i,x,y,t
240,i,x,t
241,i,t
242,i,x,y,t
243,i,x,t
244,i,x,y,t
245,i,x,y,t
246,i,x,y,t
247,i,t
248,i,x,y,t
249,i,t
250,i,t
251,i,t
252,i,x,t
253,i,x,t
254,i,x,y,t
255,i,x,t
256,i,x,y,t
257,i,x,y,t
258,i,x,t
259,i,x,y,t
260,i,x,y,t
261,i,x,t
262,i,x,y,t
263,i,x,y,t
264,i,x,y,t
265,i,x,y,t
266,i,x,t
267,i,x,y,t
268,i,x,y,t
269,i,x,y,t
270,i,x,y,t
271,i,x,y,t
272,i,x,t
273,i,x,y,t
274,i,x,y,t
275,i,t
276,i,x,y,t
277,i,x,y,t
278,i,t
279,i,x,y,t
280,i,x,t
281,i,x,t
282,i,x,y,t
283,i,x,y,t
284,i,x,y,t
285,i,x,y,t
286,i,t
287,i,x,y,t
288,i,t
289,i,x,y,t
290,i,x,y,t
291,i,x,y,t
292,i,x,t
293,i,x,y,t
294,i,x,y,t
295,i,x,y,t
296,i,x,t
297,i,x,t
298,i,x,y,t
299,i,x,y,t
300,i,x,y,t
301,i,x,t
302,i,x,y,t
303,i,x,y,t
304,i,x,y,t
305,i,x,t
306,i,x,t
307,i,x,y,t
308,i,x,y,t
309,i,t
310,i,x,y,t
311,i,x,y,t
312,i,x,y,t
313,i,x,t
314,i,t
315,i,t
316,i,x,y,t
317,i,x,y,t
318,i,x,y,t
319,i,x,t
320,i,t
321,i,x,y,t
322,i,x,t
323,i,x,y,t
324,i,x,y,t
325,i,x,y,t
