1,0,0.0,0.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,16.0
1,4,0.0,0.0,0.0,0.0,0.0
2,0,0.0,6.4,0.0,0.0,0.0
2,1,0.0,0.0,0.0,0.0,25.5
2,4,0.0,0.0,0.0,0.0,0.0
3,0,0.0,13.400000000000002,0.0,0.0,0.0
3,1,0.0,0.0,0.0,0.0,25.5
3,4,0.0,0.0,0.0,0.0,0.0
3,3,0.0,0.0,0.0,0.0,17.5
4,0,0.0,16.900000000000002,0.0,0.0,0.0
4,1,0.0,0.0,0.0,0.0,25.25
4,4,0.0,0.0,0.0,0.0,0.0
4,3,0.0,0.0,0.0,0.0,17.5
5,0,0.0,18.550000000000004,0.0,0.0,0.0
5,1,0.0,0.0,0.0,0.0,27.125
5,4,0.0,0.0,0.0,0.0,0.0
5,3,0.0,0.0,0.0,0.0,17.5
6,0,0.0,20.125000000000004,0.0,0.0,0.0
6,1,0.0,0.0,0.0,0.0,25.0625
6,4,0.0,0.0,0.0,0.0,0.0
6,3,0.0,0.0,0.0,0.0,17.5
7,0,0.0,20.125000000000004,0.0,0.0,16.5
7,1,0.0,0.0,0.0,0.0,25.0625
7,4,0.0,0.0,0.0,0.0,0.0
7,3,0.0,0.0,0.0,0.0,17.5
8,0,0.0,20.087500000000002,0.0,0.0,16.5
8,1,0.0,0.0,0.0,0.0,24.03125
8,4,0.0,0.0,0.0,0.0,0.0
8,3,0.0,0.0,0.0,0.0,17.5
9,0,0.0,19.65625,0.0,0.0,16.5
9,1,0.0,0.0,0.0,0.0,28.015625
9,4,0.0,0.0,0.0,0.0,0.0
9,3,0.0,0.0,0.0,0.0,17.5
10,0,0.0,21.034375,0.0,0.0,16.5
10,1,0.0,0.0,0.0,0.0,26.0078125
10,4,0.0,0.0,0.0,0.0,0.0
10,3,0.0,0.0,0.0,0.0,17.5
11,0,0.0,20.9203125,0.0,0.0,16.5
11,1,0.0,0.0,0.0,0.0,25.00390625
11,4,0.0,0.0,0.0,0.0,0.0
11,3,0.0,0.0,0.0,0.0,17.5
12,0,0.0,20.461718750000003,0.0,0.0,16.5
12,1,0.0,0.0,0.0,0.0,26.001953125
12,4,0.0,0.0,0.0,0.0,0.0
12,3,0.0,0.0,0.0,0.0,17.5
13,0,0.0,20.461718750000003,0.0,0.0,20.75
13,1,0.0,0.0,0.0,0.0,26.001953125
13,4,0.0,0.0,0.0,0.0,0.0
13,3,0.0,0.0,0.0,0.0,17.5
14,0,0.0,20.461718750000003,0.0,0.0,24.875
14,1,0.0,0.0,0.0,0.0,26.001953125
14,4,0.0,0.0,0.0,0.0,0.0
14,3,0.0,0.0,0.0,0.0,17.5
15,0,0.0,20.461718750000003,0.0,0.0,25.4375
15,1,0.0,0.0,0.0,0.0,26.001953125
15,4,0.0,0.0,0.0,0.0,0.0
15,3,0.0,0.0,0.0,0.0,17.5
16,0,0.0,20.461718750000003,0.0,0.0,26.71875
16,1,0.0,0.0,0.0,0.0,26.001953125
16,4,0.0,0.0,0.0,0.0,0.0
16,3,0.0,0.0,0.0,0.0,17.5
17,0,0.0,20.461718750000003,0.0,0.0,28.359375
17,1,0.0,0.0,0.0,0.0,26.001953125
17,4,0.0,0.0,0.0,0.0,0.0
17,3,0.0,0.0,0.0,0.0,17.5
18,0,0.0,20.461718750000003,0.0,0.0,27.1796875
18,1,0.0,0.0,0.0,0.0,26.001953125
18,4,0.0,0.0,0.0,0.0,0.0
18,3,0.0,0.0,0.0,0.0,17.5
19,0,0.0,20.461718750000003,0.0,0.0,30.08984375
19,1,0.0,0.0,0.0,0.0,26.001953125
19,4,0.0,0.0,0.0,0.0,0.0
19,3,0.0,0.0,0.0,0.0,17.5
20,0,0.0,20.461718750000003,0.0,0.0,29.544921875
20,1,0.0,0.0,0.0,0.0,26.001953125
20,4,0.0,0.0,0.0,0.0,0.0
20,3,0.0,0.0,0.0,0.0,17.5
21,0,0.0,20.461718750000003,0.0,0.0,27.7724609375
21,1,0.0,0.0,0.0,0.0,26.001953125
21,4,0.0,0.0,0.0,0.0,0.0
21,3,0.0,0.0,0.0,0.0,17.5
22,0,0.0,20.461718750000003,0.0,0.0,28.38623046875
22,1,0.0,0.0,0.0,0.0,26.001953125
22,4,0.0,0.0,0.0,0.0,0.0
22,3,0.0,0.0,0.0,0.0,17.5
23,0,0.0,20.461718750000003,0.0,0.0,29.193115234375
23,1,0.0,0.0,0.0,0.0,26.001953125
23,4,0.0,0.0,0.0,0.0,0.0
23,3,0.0,0.0,0.0,0.0,17.5
24,0,0.0,20.461718750000003,0.0,0.0,27.0965576171875
24,1,0.0,0.0,0.0,0.0,26.001953125
24,4,0.0,0.0,0.0,0.0,0.0
24,3,0.0,0.0,0.0,0.0,17.5
25,0,0.0,20.461718750000003,0.0,0.0,29.54827880859375
25,1,0.0,0.0,0.0,0.0,26.001953125
25,4,0.0,0.0,0.0,0.0,0.0
25,3,0.0,0.0,0.0,0.0,17.5
26,0,0.0,20.461718750000003,0.0,0.0,29.274139404296875
26,1,0.0,0.0,0.0,0.0,26.001953125
26,4,0.0,0.0,0.0,0.0,0.0
26,3,0.0,0.0,0.0,0.0,17.5
27,0,0.0,20.461718750000003,0.0,0.0,31.137069702148438
27,1,0.0,0.0,0.0,0.0,26.001953125
