1,i,t
2,i,t
3,i,t
4,i,t
5,i,t
6,i,t
7,i,t
8,i,t
9,i,t
10,i,t
11,i,t
12,i,t
13,i,t
14,i,t
15,i,t
16,i,t
17,i,t
18,i,t
19,i,t
20,i,t
21,i,t
22,i,t
23,i,x,i,z,t
24,i,x,i,z,t
25,i,x,i,z,t
26,i,x,i,z,t
27,i,x,i,z,t
28,i,x,i,z,t
29,i,x,i,z,t
30,i,x,i,z,t
31,i,x,i,z,t
32,i,x,i,z,t
33,i,x,i,z,t
34,i,x,i,z,t
35,i,x,i,z,t
36,i,x,i,z,t
37,i,x,i,z,t
38,i,x,i,z,t
39,i,x,i,z,t
40,i,x,i,z,t
41,i,x,i,z,t
42,i,x,i,z,t
43,i,x,i,z,t
44,i,x,i,z,t
45,i,x,i,z,t
46,i,x,i,z,t
47,i,x,i,z,t
48,i,x,i,z,t
49,i,x,i,z,t
50,i,x,i,z,t
51,i,x,i,z,t
52,i,x,i,z,t
53,i,x,i,z,t
54,i,x,i,z,t
55,i,x,i,z,t
56,i,x,i,z,t
57,i,x,i,z,t
58,i,x,i,z,t
59,i,x,i,z,t
60,i,x,i,z,t
61,i,x,i,z,t
62,i,x,i,z,t
63,i,x,i,z,t
64,i,x,i,z,t
65,i,x,i,z,t
66,i,x,i,z,t
67,i,x,i,z,t
68,i,x,i,z,t
69,i,x,i,z,t
70,i,x,i,z,t
71,i,x,i,z,t
72,i,x,i,z,t
73,i,x,i,z,t
74,i,x,i,z,t
75,i,x,i,z,t
76,i,x,i,z,t
77,i,x,i,z,t
78,i,x,i,z,t
79,i,x,i,z,t
80,i,x,i,z,t
81,i,x,i,z,t
82,i,x,i,z,t
83,i,x,i,z,t
84,i,x,i,z,t
85,i,x,i,z,t
86,i,x,i,z,t
87,i,x,i,z,t
88,i,x,i,z,t
89,i,x,i,z,t
90,i,x,i,z,t
91,i,x,i,z,t
92,i,x,i,z,t
93,i,x,i,z,t
94,i,x,i,z,t
95,i,x,i,z,t
96,i,x,i,z,t
97,i,x,i,z,t
98,i,x,i,z,t
99,i,x,i,z,t
100,i,x,i,z,t
101,i,x,i,z,t
102,i,x,i,z,t
103,i,x,i,z,t
104,i,x,i,z,t
105,i,x,i,z,t
106,i,x,i,z,t
107,i,x,i,z,t
108,i,x,i,z,t
109,i,x,i,z,t
110,i,x,i,z,t
111,i,x,i,z,t
112,i,x,i,z,t
113,i,x,i,z,t
114,i,x,i,z,t
115,i,x,i,z,t
116,i,x,i,z,t
117,i,x,i,z,t
118,i,x,i,z,t
119,i,x,i,z,t
120,i,x,i,z,t
121,i,x,i,z,t
122,i,x,i,z,t
123,i,x,i,z,t
124,i,x,i,z,t
125,i,x,i,z,t
126,i,x,i,z,t
127,i,x,i,z,t
128,i,x,i,z,t
129,i,x,i,z,t
130,i,x,i,z,t
131,i,x,i,z,t
132,i,x,i,z,t
133,i,x,i,z,t
134,i,x,i,z,t
135,i,x,i,z,t
136,i,x,i,z,t
137,i,x,i,z,t
138,i,x,i,z,t
139,i,x,i,z,t
140,i,x,i,z,t
141,i,x,i,z,t
142,i,x,i,z,t
