1,13
2,6
3,18
4,5
5,6
6,15
7,1
8,8
9,8
10,13
11,13
12,7
13,0
14,4
15,11
16,13
17,8
18,7
19,12
20,13
21,10
22,9
23,6
24,11
25,8
26,4
27,11
28,6
29,8
30,8
31,9
32,11
33,11
34,10
35,6
36,10
37,14
38,16
39,4
40,5
41,3
42,3
43,8
44,8
45,11
46,6
47,10
48,5
49,10
50,9
51,0
52,6
53,6
54,7
55,12
56,7
57,0
58,5
59,1
60,11
61,1
62,6
63,8
64,13
65,7
66,4
67,3
68,8
69,5
70,1
71,9
72,8
73,12
74,5
75,6
76,5
77,10
78,10
79,4
80,5
81,9
82,7
83,3
84,4
85,7
86,10
87,10
88,11
89,10
90,10
91,17
92,7
93,8
94,4
95,7
96,13
97,14
98,6
99,6
100,3
101,0
102,15
103,10
104,3
105,5
106,11
107,13
108,1
109,0
110,11
111,12
112,13
113,3
114,0
115,10
116,8
117,6
118,3
119,2
120,8
121,10
122,8
123,11
124,3
125,10
126,11
127,15
128,7
129,9
130,15
131,4
132,0
133,13
134,2
135,4
136,2
137,8
138,13
139,2
140,3
141,0
142,1
143,1
144,6
145,9
146,8
147,9
148,4
149,7
150,4
151,7
152,3
153,3
154,11
155,5
156,5
157,5
158,12
159,7
160,8
161,9
162,8
163,4
164,5
165,6
166,11
167,8
168,3
169,0
170,10
171,3
172,10
173,7
174,7
175,6
176,5
177,8
178,13
179,3
180,3
181,11
182,8
183,10
184,0
185,9
186,8
187,5
188,1
189,9
190,6
191,12
192,7
193,3
194,5
195,5
196,10
197,7
198,11
199,13
200,4
201,8
202,13
203,9
204,11
205,5
206,10
207,7
208,7
209,3
210,2
211,4
212,11
213,3
214,10
215,8
216,12
217,8
218,8
219,4
220,7
221,13
222,9
223,5
224,9
225,4
226,4
227,10
228,5
229,6
230,5
231,6
232,9
233,7
234,8
235,2
236,10
237,11
238,6
239,7
240,5
241,6
242,6
243,12
244,15
245,9
246,15
247,4
248,7
249,9
250,12
251,14
252,8
253,13
254,6
255,12
256,5
257,8
258,9
259,11
260,2
261,1
262,4
263,10
264,7
265,5
266,7
267,12
268,5
269,5
270,6
271,1
272,4
273,6
274,13
275,10
276,13
277,3
278,10
279,11
280,2
281,13
282,12
283,2
284,3
285,8
286,6
287,6
288,5
289,2
290,9
291,9
292,8
293,5
294,5
295,7
296,6
297,8
298,9
299,3
300,6
301,5
302,3
303,3
304,12
305,5
306,3
307,3
308,7
309,12
310,10
311,9
312,3
313,13
314,3
315,9
316,14
317,12
318,13
319,11
320,15
321,13
322,9
323,10
324,10
325,13
326,7
327,9
328,7
329,7
330,9
331,13
332,7
333,15
334,5
335,0
336,6
337,8
338,1
339,7
340,0
341,7
342,2
343,2
344,6
345,14
346,5
347,5
348,14
349,10
350,3
351,11
352,2
353,2
354,10
355,7
356,8
357,3
358,7
359,15
360,0
361,3
362,9
363,6
364,5
365,5
366,6
367,11
368,6
369,2
370,2
371,7
372,11
373,8
374,6
375,7
376,5
377,8
378,9
379,0
380,12
381,7
382,5
383,4
384,7
385,0
386,7
387,7
388,14
389,8
390,11
391,9
392,6
393,11
394,13
395,8
396,14
397,6
398,10
399,4
400,8
401,8
402,15
403,4
404,0
405,7
406,9
407,6
408,7
409,10
410,7
411,5
412,7
413,7
414,5
415,7
416,10
417,5
418,4
419,7
420,7
421,10
422,3
423,5
424,5
425,4
426,6
427,10
428,2
429,7
430,9
431,3
432,5
433,4
434,11
435,7
436,8
437,12
438,6
439,6
440,1
441,11
442,4
443,13
444,9
445,6
446,6
447,4
448,13
449,9
450,10
451,10
452,12
453,14
454,11
455,8
456,11
457,11
458,11
459,8
460,8
461,10
462,5
463,8
464,10
465,12
466,9
467,9
468,15
469,14
470,9
471,8
472,6
473,5
474,10
475,13
476,7
477,3
478,5
479,9
480,7
481,6
482,9
483,2
484,3
485,4
486,10
487,9
488,4
489,8
490,2
491,11
492,7
493,10
494,14
495,7
496,6
497,14
498,10
499,7
500,4
501,10
502,7
503,7
504,9
505,6
506,8
507,1
508,6
509,1
510,2
511,8
512,6
513,11
514,13
515,8
516,13
517,14
518,9
519,5
520,14
521,8
522,7
523,13
524,7
525,10
526,16
527,7
528,1
529,2
530,9
531,15
532,7
533,2
534,14
535,7
536,4
537,2
538,7
539,5
540,4
541,3
542,5
543,5
544,7
545,5
546,4
547,7
548,14
549,3
550,11
551,8
552,13
553,3
554,7
555,4
556,7
557,8
558,12
559,5
560,10
561,2
562,8
563,8
564,9
565,16
566,6
567,11
568,7
569,7
570,11
571,8
572,11
573,14
574,14
575,7
576,10
577,12
578,8
579,12
580,8
581,13
582,7
583,15
584,3
585,7
586,5
587,4
588,12
589,1
590,14
591,11
592,2
593,6
594,8
595,9
596,9
597,12
598,3
599,2
600,11
601,6
602,7
603,7
604,8
605,0
606,10
607,9
608,3
609,10
610,12
611,10
612,7
613,10
614,3
615,8
616,8
617,1
618,14
619,1
620,13
621,0
622,4
623,6
624,6
625,11
626,6
627,2
628,10
629,8
630,15
631,11
632,1
633,11
634,0
635,3
636,14
637,7
638,12
639,2
640,5
641,8
642,7
643,11
644,7
645,12
646,6
647,8
