1,11
2,12
3,9
4,5
5,9
6,11
7,4
8,11
9,8
10,15
11,14
12,10
13,14
14,7
15,7
16,11
17,6
18,6
19,9
20,7
21,8
22,8
23,6
24,16
25,11
26,11
27,14
28,13
29,16
30,11
31,12
32,9
33,10
34,14
35,7
36,13
37,9
38,12
39,7
40,12
41,12
42,12
43,9
44,14
45,14
46,11
47,11
48,13
49,10
50,14
51,12
52,9
53,13
54,10
55,9
56,9
57,9
58,14
59,12
60,14
61,11
62,14
63,11
64,10
65,9
66,11
67,12
68,12
69,9
70,12
71,10
72,9
73,9
74,11
75,13
76,16
77,11
78,9
79,12
80,9
81,13
82,11
83,10
84,10
85,10
86,9
87,12
88,13
89,14
90,13
91,11
92,11
93,14
94,13
95,9
96,12
97,14
98,9
99,13
100,12
101,10
102,13
103,11
104,8
105,5
106,14
107,7
108,7
109,10
110,4
111,10
112,16
113,9
114,13
115,5
116,16
117,10
118,8
119,10
120,9
121,16
122,6
123,8
124,9
125,4
126,11
127,4
128,8
129,12
130,13
131,11
132,9
133,11
134,11
135,9
136,11
137,11
138,9
139,15
140,11
141,3
142,13
143,6
144,9
145,13
146,12
147,12
148,10
149,11
150,10
151,12
152,12
153,10
154,13
155,12
156,11
157,11
158,14
159,8
160,6
161,7
162,11
163,13
164,14
165,8
166,12
167,5
168,11
169,13
170,9
171,9
172,12
173,11
174,9
175,9
176,6
177,10
178,9
179,14
180,9
181,11
182,8
183,14
184,14
185,11
186,12
187,9
188,9
189,13
190,15
191,13
192,9
193,10
194,10
195,14
196,9
197,9
198,9
199,11
200,12
201,13
202,10
203,13
204,9
205,6
206,10
207,12
208,9
209,12
210,9
211,13
212,11
213,10
214,10
215,9
216,13
217,9
218,7
219,6
220,12
221,13
222,5
223,9
224,16
225,13
226,8
227,6
228,12
229,10
230,6
231,14
232,10
233,13
234,14
235,13
236,10
237,10
238,14
239,12
240,11
241,14
242,9
243,16
244,13
245,9
246,12
247,8
248,12
249,10
250,10
251,14
252,11
