1,0,0.0,0.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,0.0
1,2,0.0,0.0,0.0,0.0,7.98400392103304
1,4,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0
2,1,0.0,0.0,3.592801764464868,0.0,0.0
2,2,0.0,0.0,0.0,0.0,13.798746796427105
2,4,0.0,0.0,0.0,0.0,0.0
3,0,0.0,1.6167607940091906,0.0,0.0,0.0
3,1,0.0,0.0,8.005836940624631,0.0,0.0
3,2,0.0,0.0,0.0,0.0,16.819585232078122
3,4,0.0,0.0,0.0,0.0,0.0
4,0,0.0,4.411007020285679,0.0,0.0,0.0
4,1,0.0,0.0,8.005836940624631,0.0,8.086564939232078
4,2,0.0,0.0,0.0,0.0,16.819585232078122
4,4,0.0,0.0,0.0,0.0,0.0
5,0,0.0,5.844457732797275,0.0,0.0,0.0
5,1,0.0,0.0,8.005836940624631,0.0,12.658728683305458
5,2,0.0,0.0,0.0,0.0,16.819585232078122
5,4,0.0,0.0,0.0,0.0,0.0
6,0,0.0,8.618656773886094,0.0,0.0,0.0
6,1,0.0,0.0,8.005836940624631,0.0,14.232769399821722
6,2,0.0,0.0,0.0,0.0,16.819585232078122
6,4,0.0,0.0,0.0,0.0,0.0
7,0,0.0,10.714074616862822,0.0,0.0,0.0
7,1,0.0,0.0,8.005836940624631,0.0,15.079982914302022
7,2,0.0,0.0,0.0,0.0,16.819585232078122
7,4,0.0,0.0,0.0,0.0,0.0
8,0,0.0,10.714074616862822,0.0,0.0,8.843857380937408
8,1,0.0,0.0,8.005836940624631,0.0,15.079982914302022
8,2,0.0,0.0,0.0,0.0,16.819585232078122
8,4,0.0,0.0,0.0,0.0,0.0
9,0,0.0,10.714074616862822,0.0,0.0,14.384970444798881
9,1,0.0,0.0,8.005836940624631,0.0,15.079982914302022
9,2,0.0,0.0,0.0,0.0,16.819585232078122
9,4,0.0,0.0,0.0,0.0,0.0
10,0,0.0,10.714074616862822,0.0,0.0,15.54366982029923
10,1,0.0,0.0,8.005836940624631,0.0,15.079982914302022
10,2,0.0,0.0,0.0,0.0,16.819585232078122
10,4,0.0,0.0,0.0,0.0,0.0
11,0,0.0,12.14302961986732,0.0,0.0,15.54366982029923
11,1,0.0,0.0,11.57173182474747,0.0,15.079982914302022
11,2,0.0,0.0,0.0,0.0,17.966036190281812
11,4,0.0,0.0,0.0,0.0,0.0
12,0,0.0,12.85750712136957,0.0,0.0,15.54366982029923
12,1,0.0,0.0,13.870582198000552,0.0,15.079982914302022
12,2,0.0,0.0,0.0,0.0,18.70060525387237
12,4,0.0,0.0,0.0,0.0,0.0
13,0,0.0,13.214745872120695,0.0,0.0,15.54366982029923
13,1,0.0,0.0,15.350563463242842,0.0,15.079982914302022
13,2,0.0,0.0,0.0,0.0,19.425870412226708
13,4,0.0,0.0,0.0,0.0,0.0
14,0,0.0,13.214745872120695,0.0,0.0,15.946773532831958
14,1,0.0,0.0,15.350563463242842,0.0,15.079982914302022
14,2,0.0,0.0,0.0,0.0,19.425870412226708
14,4,0.0,0.0,0.0,0.0,0.0
15,0,0.0,13.214745872120695,0.0,0.0,16.80613687110727
15,1,0.0,0.0,15.350563463242842,0.0,15.079982914302022
15,2,0.0,0.0,0.0,0.0,19.425870412226708
15,4,0.0,0.0,0.0,0.0,0.0
16,0,0.0,13.214745872120695,0.0,0.0,17.654887628789577
16,1,0.0,0.0,15.350563463242842,0.0,15.079982914302022
16,2,0.0,0.0,0.0,0.0,19.425870412226708
16,4,0.0,0.0,0.0,0.0,0.0
17,0,0.0,13.515126494519627,0.0,0.0,17.654887628789577
17,1,0.0,0.0,16.416923417123442,0.0,15.079982914302022
17,2,0.0,0.0,0.0,0.0,18.595737323768972
17,4,0.0,0.0,0.0,0.0,0.0
18,0,0.0,14.145178784965363,0.0,0.0,17.654887628789577
18,1,0.0,0.0,16.576543504257756,0.0,15.079982914302022
18,2,0.0,0.0,0.0,0.0,18.86590222617374
18,4,0.0,0.0,0.0,0.0,0.0
19,0,0.0,14.145178784965363,0.0,0.0,18.21335252924287
19,1,0.0,0.0,16.576543504257756,0.0,15.079982914302022
19,2,0.0,0.0,0.0,0.0,18.86590222617374
19,4,0.0,0.0,0.0,0.0,0.0
20,0,0.0,14.532033969398672,0.0,0.0,18.21335252924287
20,1,0.0,0.0,16.77792775390706,0.0,15.079982914302022
20,2,0.0,0.0,0.0,0.0,19.247944170871897
20,4,0.0,0.0,0.0,0.0,0.0
21,0,0.0,14.532033969398672,0.0,0.0,17.569357287117946
21,1,0.0,0.0,16.77792775390706,0.0,15.079982914302022
21,2,0.0,0.0,0.0,0.0,19.247944170871897
21,4,0.0,0.0,0.0,0.0,0.0
22,0,0.0,14.816084473957513,0.0,0.0,17.569357287117946
22,1,0.0,0.0,16.77792775390706,0.0,16.42801499086371
22,2,0.0,0.0,0.0,0.0,19.247944170871897
22,4,0.0,0.0,0.0,0.0,0.0
23,0,0.0,14.816084473957513,0.0,0.0,18.318132081350605
23,1,0.0,0.0,16.77792775390706,0.0,16.42801499086371
23,2,0.0,0.0,0.0,0.0,19.247944170871897
23,4,0.0,0.0,0.0,0.0,0.0
24,0,0.0,14.958109726236934,0.0,0.0,18.318132081350605
24,1,0.0,0.0,16.77792775390706,0.0,17.141171257016065
24,2,0.0,0.0,0.0,0.0,19.247944170871897
24,4,0.0,0.0,0.0,0.0,0.0
25,0,0.0,14.958109726236934,0.0,0.0,17.510577264276343
25,1,0.0,0.0,16.77792775390706,0.0,17.141171257016065
25,2,0.0,0.0,0.0,0.0,19.247944170871897
25,4,0.0,0.0,0.0,0.0,0.0
26,0,0.0,14.958109726236934,0.0,0.0,17.895073589450853
26,1,0.0,0.0,16.77792775390706,0.0,17.141171257016065
26,2,0.0,0.0,0.0,0.0,19.247944170871897
26,4,0.0,0.0,0.0,0.0,0.0
27,0,0.0,14.958109726236934,0.0,0.0,18.57680251924168
27,1,0.0,0.0,16.77792775390706,0.0,17.141171257016065
27,2,0.0,0.0,0.0,0.0,19.247944170871897
27,4,0.0,0.0,0.0,0.0,0.0
28,0,0.0,14.958109726236934,0.0,0.0,17.77274491887139
28,1,0.0,0.0,16.77792775390706,0.0,17.141171257016065
28,2,0.0,0.0,0.0,0.0,19.247944170871897
28,4,0.0,0.0,0.0,0.0,0.0
29,0,0.0,14.958109726236934,0.0,0.0,17.704838004546975
29,1,0.0,0.0,16.77792775390706,0.0,17.141171257016065
29,2,0.0,0.0,0.0,0.0,19.247944170871897
29,4,0.0,0.0,0.0,0.0,0.0
30,0,0.0,15.192581928775697,0.0,0.0,17.704838004546975
30,1,0.0,0.0,16.77792775390706,0.0,17.13856948323145
30,2,0.0,0.0,0.0,0.0,19.247944170871897
30,4,0.0,0.0,0.0,0.0,0.0
31,0,0.0,15.192581928775697,0.0,0.0,18.12802033272373
31,1,0.0,0.0,16.77792775390706,0.0,17.13856948323145
31,2,0.0,0.0,0.0,0.0,19.247944170871897
31,4,0.0,0.0,0.0,0.0,0.0
