1,11
2,15
3,15
4,9
5,7
6,10
7,8
8,8
9,13
10,6
11,10
12,14
13,8
14,10
15,8
16,9
17,5
18,6
19,7
20,9
21,9
22,9
23,8
24,10
25,9
26,9
27,12
28,8
29,8
30,10
31,7
32,9
33,7
34,11
35,10
36,11
37,9
38,9
39,7
40,5
41,11
42,9
43,10
44,8
45,6
46,8
47,9
48,8
49,12
50,8
51,6
52,8
53,9
54,10
55,8
56,10
57,9
58,6
59,8
60,11
61,12
62,12
63,10
64,11
65,10
66,13
67,11
68,10
69,5
70,6
71,10
72,9
73,10
74,7
75,7
76,11
77,10
78,7
79,8
80,6
81,6
82,9
83,6
84,9
85,12
86,13
87,10
88,7
89,10
90,10
91,8
92,10
93,8
94,8
95,13
96,8
97,13
98,6
99,9
100,11
101,7
102,9
103,6
104,9
105,11
106,9
107,11
108,10
109,9
110,7
111,15
112,5
113,8
114,13
115,10
116,7
117,12
118,5
119,10
120,11
121,13
122,13
123,7
124,8
125,8
126,8
127,7
128,11
129,10
130,6
131,7
132,9
133,7
134,9
135,9
136,9
137,5
138,10
139,11
140,7
141,11
142,11
143,8
144,6
145,9
146,13
147,7
148,7
149,10
150,8
151,8
152,13
153,10
154,7
155,12
156,6
157,7
158,8
159,7
160,11
161,10
162,8
163,6
164,12
165,13
166,9
167,10
168,11
169,13
170,10
171,8
172,6
173,8
174,8
175,10
176,9
177,9
178,9
179,10
180,10
181,7
182,6
183,10
184,8
185,5
186,9
187,7
188,8
189,13
190,5
191,10
192,8
193,7
194,11
195,7
196,8
197,4
198,13
199,7
200,10
201,8
202,8
203,12
204,8
205,12
206,8
207,8
208,9
209,7
210,10
211,7
212,10
213,8
214,7
215,11
216,8
217,8
218,12
219,6
220,11
221,10
222,6
223,5
224,12
225,7
226,8
227,5
228,10
229,11
230,9
231,10
232,12
233,7
234,9
235,10
236,7
237,10
238,8
239,6
240,8
241,12
242,8
243,11
244,8
245,11
246,9
247,9
248,9
249,8
250,8
251,11
252,9
253,7
254,7
255,4
256,7
257,14
258,10
259,7
260,6
261,9
262,8
263,11
264,6
265,8
266,9
267,11
268,6
269,10
270,7
271,8
272,13
273,10
274,12
275,11
276,12
277,10
278,15
279,10
280,11
281,10
282,10
283,10
284,12
285,10
286,12
287,10
288,10
289,10
290,12
291,10
292,11
293,10
294,13
295,8
296,8
297,9
298,7
299,9
300,9
301,9
302,8
303,12
304,13
305,4
306,13
307,7
308,9
309,8
310,12
311,8
312,8
313,8
314,6
315,11
316,8
317,9
318,5
319,13
320,8
321,12
322,8
323,7
324,8
325,7
326,7
327,8
328,9
329,8
330,10
331,12
332,13
333,10
334,8
335,12
336,11
337,10
338,10
339,13
340,12
341,7
342,9
343,10
344,6
345,10
346,11
347,7
348,11
349,10
350,11
351,7
352,9
353,7
354,9
355,7
356,8
357,11
358,7
359,11
360,8
361,11
362,7
363,6
364,15
365,7
366,6
367,10
368,8
369,8
370,9
371,11
372,10
373,6
374,7
375,10
376,9
377,10
378,13
379,10
380,8
381,12
382,10
383,10
384,12
385,11
386,13
387,10
388,11
389,11
390,11
391,11
392,9
393,10
394,12
395,7
396,14
397,7
398,11
399,11
400,12
401,6
402,4
403,10
404,11
405,13
406,8
407,10
408,12
409,8
410,10
411,6
412,7
413,15
414,8
415,10
416,11
417,7
418,6
419,13
420,9
421,12
422,8
423,11
424,8
425,7
426,9
427,9
428,6
429,6
430,5
431,7
432,7
433,9
434,9
435,9
436,8
437,11
438,6
439,9
440,9
441,11
442,10
443,7
444,8
445,8
446,6
447,6
448,7
449,12
450,9
451,13
452,7
453,7
454,13
455,8
456,8
457,12
458,12
459,11
460,11
461,11
462,12
463,10
464,10
465,9
466,10
467,6
468,10
469,10
470,8
471,8
472,6
473,9
474,10
475,11
476,11
477,8
478,12
479,12
480,10
481,13
482,9
483,11
484,8
485,8
486,6
487,13
488,12
489,10
490,9
491,10
492,10
493,10
494,10
495,10
496,8
497,7
498,10
499,9
500,5
