1,13
2,13
3,12
4,13
5,14
6,12
7,12
8,14
9,12
10,13
11,13
12,12
13,12
14,13
15,14
16,13
17,13
18,13
19,12
20,12
21,13
22,12
23,12
24,13
25,12
26,13
27,13
28,14
29,14
30,13
31,13
32,13
33,13
34,14
35,13
36,13
37,13
38,13
39,13
40,12
41,14
42,13
43,12
44,12
45,14
46,13
47,13
48,12
49,13
50,13
51,14
52,13
53,12
54,13
55,14
56,13
57,14
58,13
59,14
60,13
61,12
62,14
63,12
64,14
65,14
66,12
67,12
68,13
69,12
70,14
71,13
72,14
73,14
74,13
75,12
76,13
77,14
78,13
79,12
80,14
81,14
82,14
83,14
84,13
85,13
86,12
87,12
88,12
89,12
90,14
91,13
92,13
93,13
94,12
95,13
96,13
97,13
98,13
99,13
100,13
101,14
102,13
103,13
104,13
105,13
106,12
107,14
108,12
109,12
110,14
111,13
112,13
113,13
114,13
115,12
116,12
117,14
118,13
119,13
120,12
121,14
122,13
123,13
124,12
125,14
126,13
127,12
128,13
129,13
130,12
131,12
132,13
133,12
134,13
135,13
136,13
137,12
138,13
139,14
140,14
141,13
142,13
143,13
144,13
145,14
146,12
147,13
148,13
149,12
150,12
151,13
152,13
153,12
154,13
155,13
156,14
157,12
158,13
159,14
160,13
161,14
162,13
163,12
164,13
165,14
166,14
167,14
168,13
169,13
170,13
171,14
172,12
173,13
174,13
175,12
176,14
177,14
178,13
179,13
180,14
181,14
182,13
183,13
184,13
185,13
186,13
187,14
188,13
189,13
190,13
191,13
192,12
193,13
194,12
195,13
196,13
197,12
198,13
199,13
200,13
201,12
202,13
203,12
204,12
205,13
206,13
207,14
208,13
209,13
210,13
211,14
212,13
213,12
214,13
215,14
216,13
217,14
218,13
219,14
220,14
221,13
222,13
223,14
224,14
225,14
226,13
227,13
228,14
229,12
230,13
231,13
232,14
233,12
234,13
235,13
236,12
237,12
238,13
239,14
240,14
241,13
242,12
243,13
244,13
245,12
246,13
247,14
248,12
249,14
250,12
251,12
252,14
253,12
254,12
255,14
256,14
257,13
258,13
259,12
260,13
261,13
262,13
263,12
264,14
265,12
266,13
267,14
268,12
269,13
270,13
271,13
272,14
273,13
274,14
275,12
276,13
277,14
278,13
279,12
280,13
281,14
282,14
283,12
284,14
285,13
286,13
287,13
288,13
289,13
290,12
291,14
292,12
293,13
294,13
295,12
296,12
297,13
298,12
299,13
300,13
301,13
302,13
303,13
304,14
305,14
306,13
307,13
308,13
309,12
310,13
311,12
312,14
313,14
314,14
315,13
316,12
317,13
318,12
319,12
320,14
321,13
322,14
323,13
324,14
325,12
326,13
327,12
328,13
329,14
330,13
331,12
332,14
333,13
334,14
335,13
336,13
337,12
338,13
339,14
340,12
341,13
342,13
343,12
344,14
345,13
346,13
347,12
348,14
349,13
350,13
351,13
352,12
353,13
354,13
355,12
356,13
357,13
358,14
359,13
360,13
361,13
362,13
363,12
364,12
365,12
366,13
367,13
368,14
369,13
370,13
371,13
372,12
373,12
374,13
375,13
376,13
377,12
378,14
379,13
380,13
381,12
382,13
383,14
384,14
385,14
386,13
387,13
388,14
389,14
390,13
391,14
392,12
393,13
394,12
395,13
396,14
397,14
398,14
399,13
400,14
401,13
402,14
403,14
404,12
405,12
406,12
407,14
408,13
409,12
410,13
411,13
