1,10
2,12
3,14
4,10
5,12
6,14
7,12
8,12
9,12
10,14
11,12
12,12
13,12
14,12
15,12
16,12
17,12
18,14
19,12
20,12
21,12
22,12
23,12
24,10
25,14
26,12
27,12
28,12
29,12
30,12
31,12
32,12
33,12
34,12
35,6
36,12
37,12
38,12
39,14
40,10
41,12
42,12
43,12
44,12
45,12
46,12
47,12
48,14
49,12
50,12
51,12
52,14
53,12
54,12
55,12
56,12
57,12
58,12
59,14
60,12
61,12
62,12
63,12
64,12
65,12
66,12
67,14
68,14
69,12
70,10
71,12
72,12
73,12
74,12
75,14
76,12
77,14
78,12
79,12
80,14
81,12
82,6
83,14
84,12
85,12
86,12
87,12
88,10
89,12
90,12
91,12
92,12
93,12
94,12
95,14
96,12
97,12
98,12
99,10
100,12
101,12
102,12
103,12
104,12
105,12
106,6
107,12
108,12
109,12
110,12
111,12
112,14
113,12
114,14
115,12
116,12
117,12
118,6
119,12
120,12
121,12
122,10
123,14
124,12
125,12
126,12
127,12
128,12
129,12
130,12
131,6
132,12
133,12
134,12
135,12
136,12
137,10
138,12
139,12
140,10
141,10
142,12
143,12
144,10
145,12
146,12
147,10
148,12
149,12
150,12
151,12
152,14
153,12
154,14
155,12
156,10
157,6
158,12
159,12
160,14
161,6
162,12
163,12
164,10
165,6
166,6
167,12
168,12
169,12
170,12
171,12
172,6
173,12
174,12
175,12
176,12
177,6
178,10
179,12
180,12
181,12
182,12
183,12
184,12
185,12
186,12
187,6
188,12
189,12
190,10
191,6
192,14
193,12
194,12
195,12
196,12
197,12
198,12
199,14
200,6
201,14
202,6
203,12
204,6
205,12
206,12
207,12
208,6
209,12
210,12
211,14
212,12
213,12
214,12
215,12
216,12
217,12
218,12
219,12
220,12
221,12
222,6
223,12
224,12
225,12
226,12
227,12
228,10
229,12
230,12
231,12
232,6
233,10
234,12
235,12
236,12
237,12
238,14
239,12
240,12
241,12
242,12
243,12
244,12
245,12
246,14
247,12
248,12
249,12
250,12
251,12
252,6
253,12
254,12
255,14
256,6
257,12
258,12
259,12
