1,13
2,12
3,18
4,13
5,13
6,11
7,12
8,6
9,20
10,23
11,8
12,12
13,22
14,17
15,15
16,23
17,15
18,9
19,9
20,24
21,12
22,12
23,0
24,11
25,9
26,12
27,8
28,7
29,14
30,9
31,19
32,4
33,23
34,9
35,11
36,12
37,15
38,1
39,4
40,6
41,11
42,10
43,4
44,22
45,24
46,14
47,23
48,7
49,19
50,20
51,9
52,21
53,16
54,20
55,16
56,18
57,20
58,3
59,17
60,13
61,18
62,5
63,0
64,19
65,7
66,11
67,5
68,20
69,1
70,16
71,16
72,2
73,17
74,12
75,9
76,5
77,6
78,11
79,13
80,21
81,10
82,18
83,17
84,20
85,5
86,20
87,17
88,21
89,23
90,24
91,22
92,12
93,18
94,3
95,24
96,11
97,5
98,10
99,4
100,16
101,17
102,11
103,11
104,16
105,22
106,22
107,2
108,21
109,21
110,14
111,0
112,16
113,19
114,19
115,17
116,7
117,4
118,6
119,22
120,22
121,21
122,2
123,8
124,4
125,19
126,1
127,18
128,2
129,18
130,12
131,14
132,7
133,12
134,14
135,22
136,17
137,15
138,8
139,12
140,8
141,18
142,8
143,10
144,24
145,8
146,7
147,23
148,6
149,14
150,17
151,16
152,24
153,8
154,0
155,14
156,22
157,17
158,6
159,3
160,11
161,5
162,3
163,20
164,8
165,11
166,4
167,3
168,1
169,5
170,13
171,6
172,22
173,14
174,6
175,5
176,2
177,14
178,6
179,2
180,13
181,1
182,20
183,6
184,20
185,13
186,9
187,21
188,14
189,0
190,4
191,5
192,13
193,7
194,17
195,7
196,10
197,1
198,13
199,7
200,3
201,2
202,23
203,17
204,0
205,7
206,22
207,23
208,10
209,5
210,15
211,1
212,7
213,4
214,24
215,13
216,11
217,6
218,22
219,13
220,9
221,15
222,12
223,19
224,0
225,3
226,9
227,18
228,21
229,11
230,10
231,8
232,14
233,24
234,22
235,22
236,4
237,20
238,19
239,12
240,16
241,22
242,10
243,22
244,0
245,23
246,9
247,2
248,23
249,10
250,9
251,8
252,8
253,13
254,6
255,23
256,11
257,2
258,14
259,6
260,13
261,16
262,7
263,15
264,6
265,22
266,16
267,0
268,1
269,13
270,7
271,2
272,7
273,24
274,21
275,18
276,1
277,2
278,12
279,22
280,19
281,16
282,10
283,8
284,9
285,2
286,11
287,14
288,12
289,9
290,1
291,1
292,12
293,17
294,6
295,5
296,18
297,11
298,13
299,16
300,13
301,10
302,16
303,2
304,16
305,20
306,9
307,4
308,5
309,10
310,12
311,6
312,9
313,15
314,8
315,1
316,23
317,18
318,0
319,15
320,12
321,18
322,22
323,5
324,2
325,5
326,18
327,17
328,8
329,17
330,13
331,8
332,13
333,11
334,8
335,15
336,20
337,1
338,2
339,9
340,8
341,11
342,21
343,18
344,6
345,3
346,18
347,6
348,21
349,13
350,18
351,12
352,14
353,18
354,18
355,20
356,0
357,15
358,17
359,16
360,2
361,23
362,8
363,18
364,19
365,19
366,13
367,13
368,7
369,3
370,1
371,15
372,13
373,12
374,3
375,6
376,11
377,15
378,8
379,6
380,23
381,22
382,2
383,18
384,20
385,10
386,11
387,16
388,2
389,20
390,15
391,19
392,24
393,21
394,23
395,20
396,7
397,18
398,7
399,2
400,2
401,3
402,12
403,7
404,23
405,11
406,21
407,2
408,12
409,19
410,15
411,15
412,6
413,1
414,7
415,10
416,7
417,23
418,11
419,18
420,20
421,20
422,22
423,21
424,13
425,22
426,18
427,7
428,8
429,0
430,18
431,14
432,14
433,19
434,10
435,13
436,1
437,12
438,19
439,18
440,15
441,18
442,9
443,11
444,1
445,19
446,18
447,8
448,19
449,14
450,19
451,0
452,14
453,4
454,13
455,15
456,17
457,7
458,9
459,14
460,12
461,6
462,12
463,13
464,5
465,24
466,15
467,11
468,4
469,12
470,3
471,24
472,21
473,10
474,1
475,24
476,23
477,13
478,0
479,21
480,20
481,4
482,10
483,11
484,9
485,21
486,20
487,16
488,22
489,17
490,9
491,19
492,15
493,11
494,17
495,23
496,6
497,14
498,4
499,11
500,24
501,23
502,13
503,1
504,14
505,14
506,18
507,19
508,12
509,20
510,14
511,12
512,21
513,6
514,22
515,14
516,2
517,21
518,13
519,16
520,17
521,24
522,24
523,2
524,17
525,1
526,11
527,1
528,8
529,3
530,11
531,16
532,17
533,2
534,9
535,13
536,7
537,1
538,7
539,19
540,8
541,11
542,10
543,4
544,24
545,15
546,12
547,16
548,1
549,29
550,12
551,24
552,24
553,19
554,4
555,1
556,16
557,9
558,14
559,9
560,18
561,8
562,24
563,8
564,11
565,5
566,20
567,23
568,9
569,16
570,20
571,19
572,19
573,4
574,17
575,12
576,0
577,15
578,18
579,6
580,17
581,3
582,23
583,14
584,9
585,15
586,24
587,20
588,8
589,0
590,18
591,8
592,22
593,15
594,6
595,17
596,19
597,10
598,1
599,24
600,14
601,5
602,8
603,19
604,8
605,17
606,7
607,14
608,4
609,12
610,16
611,5
612,22
613,23
614,18
615,24
616,15
617,5
618,14
619,22
620,23
621,14
622,21
623,20
624,5
625,10
626,8
627,11
628,10
629,24
630,3
631,18
632,20
633,8
634,6
635,16
636,24
637,6
638,14
639,21
640,3
641,6
642,24
643,3
644,13
645,11
646,8
647,23
648,5
649,21
650,19
651,16
652,11
653,11
654,17
655,9
656,7
657,6
658,24
659,22
660,6
661,14
662,15
663,17
664,14
665,13
666,24
667,5
668,24
669,14
670,2
671,8
672,1
673,20
674,14
675,8
676,6
677,6
678,19
679,9
680,20
681,15
682,11
683,8
684,19
685,22
686,15
687,15
688,21
689,15
690,20
691,2
692,23
693,5
694,2
695,12
696,22
697,20
698,0
699,12
700,24
701,5
702,11
703,24
704,19
705,12
706,18
707,10
708,5
709,10
710,0
711,20
712,4
713,9
714,8
715,1
716,5
717,18
718,6
719,10
720,7
721,3
722,6
723,23
724,22
725,10
726,2
727,11
728,8
729,24
730,18
731,17
732,14
733,10
734,19
735,11
736,8
737,22
738,4
739,5
740,13
741,14
742,16
743,12
744,15
745,20
746,3
747,23
748,4
749,1
750,4
751,9
752,14
753,0
754,11
755,5
756,11
757,0
758,11
759,3
760,9
761,6
762,23
763,24
764,1
765,21
766,12
767,6
768,2
769,4
770,18
771,17
772,2
773,0
774,10
775,22
776,9
777,14
778,1
779,8
780,5
781,14
782,20
783,24
784,18
785,13
786,12
787,3
788,14
789,7
790,9
791,17
792,23
793,0
794,16
795,24
796,0
797,6
798,11
799,5
800,16
801,23
802,9
803,4
804,13
805,23
806,12
807,16
808,3
809,13
810,2
811,9
812,3
813,19
814,20
815,15
816,4
817,9
818,22
819,22
820,24
821,5
822,16
823,12
824,20
825,13
826,22
827,20
828,10
829,13
830,6
831,10
832,4
833,6
834,11
835,22
836,21
837,5
838,16
839,21
840,22
841,26
842,0
843,15
844,20
845,13
846,13
847,15
848,23
849,9
850,18
851,20
852,6
853,4
854,11
855,4
856,19
857,13
858,7
859,19
860,18
861,20
862,18
863,17
864,22
865,13
866,16
867,8
868,1
869,10
870,9
871,2
872,9
873,9
874,1
875,18
876,23
877,22
878,24
879,23
880,4
881,3
882,17
883,20
884,19
885,2
886,7
887,15
888,2
889,2
890,4
891,7
892,17
893,7
894,13
895,17
896,24
897,11
898,12
899,20
900,7
901,0
902,11
903,3
