1,2
2,16
3,16
4,18
5,10
6,8
7,9
8,7
9,6
10,16
11,13
12,14
13,6
14,3
15,13
16,7
17,7
18,7
19,16
20,6
21,15
22,13
23,11
24,12
25,10
26,13
27,11
28,15
29,12
30,8
31,2
32,6
33,14
34,8
35,15
36,12
37,12
38,15
39,7
40,7
41,16
42,8
43,8
44,16
45,7
46,7
47,0
48,8
49,16
50,10
51,6
52,11
53,12
54,14
55,12
56,18
57,15
58,15
59,11
60,12
61,8
62,14
63,9
64,12
65,12
66,13
67,9
68,10
69,14
70,10
71,5
72,7
73,7
74,10
75,7
76,9
77,9
78,10
79,10
80,7
81,13
82,7
83,14
84,17
85,10
86,12
87,7
88,9
89,8
90,9
91,12
92,13
93,1
94,8
95,16
96,12
97,9
98,14
99,7
100,8
101,11
102,9
103,7
104,13
105,13
106,15
107,12
108,3
109,0
110,11
111,9
112,11
113,14
114,9
115,14
116,12
117,15
118,7
119,5
120,9
121,7
122,14
123,13
124,12
125,7
126,14
127,12
128,7
129,15
130,12
131,2
132,7
133,13
134,16
135,10
136,14
137,7
138,14
139,10
140,11
141,12
142,11
143,8
144,12
145,12
146,14
147,15
148,16
149,13
150,11
151,16
152,9
153,11
154,16
155,10
156,11
157,11
158,17
159,11
160,15
161,17
162,13
163,14
164,13
165,10
166,15
167,15
168,13
169,14
170,13
171,16
172,10
173,12
174,4
175,14
176,15
177,16
178,11
179,10
180,18
181,11
182,11
183,7
184,13
185,12
186,12
187,8
188,11
189,17
190,10
191,16
192,8
193,10
194,9
195,12
196,16
197,8
198,16
199,12
200,11
201,16
202,6
203,16
204,13
205,10
206,9
207,8
208,12
209,15
210,16
211,11
212,18
213,13
214,8
215,16
216,10
217,7
218,7
219,16
220,18
221,14
222,16
223,10
224,16
225,13
226,9
227,13
228,8
229,16
230,16
231,14
232,14
233,16
234,9
235,15
236,14
237,8
238,12
239,16
240,6
241,11
242,11
243,9
244,10
245,8
246,12
247,10
248,14
249,11
250,15
251,12
252,10
253,9
254,13
255,15
256,11
257,7
258,7
259,4
260,16
261,10
262,15
263,10
264,12
265,9
266,14
267,15
268,10
269,11
270,13
271,10
272,10
273,13
274,14
275,11
276,8
277,14
278,8
279,11
280,13
281,15
282,15
283,8
284,16
285,15
286,9
287,15
288,11
289,11
290,7
291,7
292,10
293,9
294,8
295,9
296,11
297,7
298,8
299,12
300,16
