1,0,0.0,0.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,0.0
1,2,0.0,0.0,0.0,0.0,15.0
1,4,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0
2,1,0.0,0.0,6.75,0.0,0.0
2,2,0.0,0.0,0.0,0.0,22.5
2,4,0.0,0.0,0.0,0.0,0.0
3,0,0.0,0.0,0.0,0.0,14.0
3,1,0.0,0.0,6.75,0.0,0.0
3,2,0.0,0.0,0.0,0.0,22.5
3,4,0.0,0.0,0.0,0.0,0.0
4,0,0.0,0.0,0.0,0.0,21.0
4,1,0.0,0.0,6.75,0.0,0.0
4,2,0.0,0.0,0.0,0.0,22.5
4,4,0.0,0.0,0.0,0.0,0.0
5,0,0.0,0.0,0.0,0.0,24.5
5,1,0.0,0.0,6.75,0.0,0.0
5,2,0.0,0.0,0.0,0.0,22.5
5,4,0.0,0.0,0.0,0.0,0.0
6,0,0.0,3.0375,0.0,0.0,24.5
6,1,0.0,0.0,13.5,0.0,0.0
6,2,0.0,0.0,0.0,0.0,26.25
6,4,0.0,0.0,0.0,0.0,0.0
7,0,0.0,3.0375,0.0,0.0,26.25
7,1,0.0,0.0,13.5,0.0,0.0
7,2,0.0,0.0,0.0,0.0,26.25
7,4,0.0,0.0,0.0,0.0,0.0
8,0,0.0,3.0375,0.0,0.0,27.125
8,1,0.0,0.0,13.5,0.0,0.0
8,2,0.0,0.0,0.0,0.0,26.25
8,4,0.0,0.0,0.0,0.0,0.0
9,0,0.0,3.0375,0.0,0.0,27.5625
9,1,0.0,0.0,13.5,0.0,0.0
9,2,0.0,0.0,0.0,0.0,26.25
9,4,0.0,0.0,0.0,0.0,0.0
10,0,0.0,3.0375,0.0,0.0,27.78125
10,1,0.0,0.0,13.5,0.0,0.0
10,2,0.0,0.0,0.0,0.0,26.25
10,4,0.0,0.0,0.0,0.0,0.0
11,0,0.0,3.0375,0.0,0.0,27.890625
11,1,0.0,0.0,13.5,0.0,0.0
11,2,0.0,0.0,0.0,0.0,26.25
11,4,0.0,0.0,0.0,0.0,0.0
12,0,0.0,3.0375,0.0,0.0,27.9453125
12,1,0.0,0.0,13.5,0.0,0.0
12,2,0.0,0.0,0.0,0.0,26.25
12,4,0.0,0.0,0.0,0.0,0.0
13,0,0.0,3.0375,0.0,0.0,27.97265625
13,1,0.0,0.0,13.5,0.0,0.0
13,2,0.0,0.0,0.0,0.0,26.25
13,4,0.0,0.0,0.0,0.0,0.0
14,0,0.0,3.0375,0.0,0.0,27.986328125
14,1,0.0,0.0,13.5,0.0,0.0
14,2,0.0,0.0,0.0,0.0,26.25
14,4,0.0,0.0,0.0,0.0,0.0
15,0,0.0,3.0375,0.0,0.0,27.9931640625
15,1,0.0,0.0,13.5,0.0,0.0
15,2,0.0,0.0,0.0,0.0,26.25
15,4,0.0,0.0,0.0,0.0,0.0
16,0,0.0,3.0375,0.0,0.0,27.99658203125
16,1,0.0,0.0,13.5,0.0,0.0
16,2,0.0,0.0,0.0,0.0,26.25
16,4,0.0,0.0,0.0,0.0,0.0
17,0,0.0,3.0375,0.0,0.0,27.998291015625
17,1,0.0,0.0,13.5,0.0,0.0
17,2,0.0,0.0,0.0,0.0,26.25
17,4,0.0,0.0,0.0,0.0,0.0
18,0,0.0,3.0375,0.0,0.0,27.9991455078125
18,1,0.0,0.0,13.5,0.0,0.0
18,2,0.0,0.0,0.0,0.0,26.25
18,4,0.0,0.0,0.0,0.0,0.0
19,0,0.0,3.0375,0.0,0.0,27.99957275390625
19,1,0.0,0.0,13.5,0.0,0.0
19,2,0.0,0.0,0.0,0.0,26.25
19,4,0.0,0.0,0.0,0.0,0.0
20,0,0.0,3.0375,0.0,0.0,27.999786376953125
20,1,0.0,0.0,13.5,0.0,0.0
20,2,0.0,0.0,0.0,0.0,26.25
20,4,0.0,0.0,0.0,0.0,0.0
21,0,0.0,3.0375,0.0,0.0,27.999893188476562
21,1,0.0,0.0,13.5,0.0,0.0
21,2,0.0,0.0,0.0,0.0,26.25
21,4,0.0,0.0,0.0,0.0,0.0
22,0,0.0,3.0375,0.0,0.0,27.99994659423828
22,1,0.0,0.0,13.5,0.0,0.0
22,2,0.0,0.0,0.0,0.0,26.25
22,4,0.0,0.0,0.0,0.0,0.0
23,0,0.0,3.0375,0.0,0.0,27.99997329711914
23,1,0.0,0.0,13.5,0.0,0.0
23,2,0.0,0.0,0.0,0.0,26.25
23,4,0.0,0.0,0.0,0.0,0.0
24,0,0.0,3.0375,0.0,0.0,27.99998664855957
24,1,0.0,0.0,13.5,0.0,0.0
24,2,0.0,0.0,0.0,0.0,26.25
24,4,0.0,0.0,0.0,0.0,0.0
25,0,0.0,3.0375,0.0,0.0,27.999993324279785
25,1,0.0,0.0,13.5,0.0,0.0
25,2,0.0,0.0,0.0,0.0,26.25
25,4,0.0,0.0,0.0,0.0,0.0
26,0,0.0,3.0375,0.0,0.0,27.999996662139893
26,1,0.0,0.0,13.5,0.0,0.0
26,2,0.0,0.0,0.0,0.0,26.25
26,4,0.0,0.0,0.0,0.0,0.0
27,0,0.0,3.0375,0.0,0.0,27.999998331069946
27,1,0.0,0.0,13.5,0.0,0.0
27,2,0.0,0.0,0.0,0.0,26.25
27,4,0.0,0.0,0.0,0.0,0.0
28,0,0.0,3.0375,0.0,0.0,27.999999165534973
28,1,0.0,0.0,13.5,0.0,0.0
28,2,0.0,0.0,0.0,0.0,26.25
28,4,0.0,0.0,0.0,0.0,0.0
29,0,0.0,3.0375,0.0,0.0,27.999999582767487
29,1,0.0,0.0,13.5,0.0,0.0
29,2,0.0,0.0,0.0,0.0,26.25
29,4,0.0,0.0,0.0,0.0,0.0
30,0,0.0,3.0375,0.0,0.0,27.999999791383743
30,1,0.0,0.0,13.5,0.0,0.0
30,2,0.0,0.0,0.0,0.0,26.25
30,4,0.0,0.0,0.0,0.0,0.0
31,0,0.0,3.0375,0.0,0.0,27.99999989569187
31,1,0.0,0.0,13.5,0.0,0.0
31,2,0.0,0.0,0.0,0.0,26.25
31,4,0.0,0.0,0.0,0.0,0.0
32,0,0.0,3.0375,0.0,0.0,27.999999947845936
32,1,0.0,0.0,13.5,0.0,0.0
32,2,0.0,0.0,0.0,0.0,26.25
32,4,0.0,0.0,0.0,0.0,0.0
33,0,0.0,3.0375,0.0,0.0,27.999999973922968
33,1,0.0,0.0,13.5,0.0,0.0
33,2,0.0,0.0,0.0,0.0,26.25
33,4,0.0,0.0,0.0,0.0,0.0
34,0,0.0,3.0375,0.0,0.0,27.999999986961484
34,1,0.0,0.0,13.5,0.0,0.0
34,2,0.0,0.0,0.0,0.0,26.25
34,4,0.0,0.0,0.0,0.0,0.0
35,0,0.0,3.0375,0.0,0.0,27.999999993480742
35,1,0.0,0.0,13.5,0.0,0.0
35,2,0.0,0.0,0.0,0.0,26.25
35,4,0.0,0.0,0.0,0.0,0.0
36,0,0.0,3.0375,0.0,0.0,27.99999999674037
36,1,0.0,0.0,13.5,0.0,0.0
36,2,0.0,0.0,0.0,0.0,26.25
