1,11
2,7
3,1
4,8
5,5
6,4
7,13
8,4
9,6
10,9
11,8
12,6
13,8
14,8
15,8
16,11
17,18
18,12
19,14
20,4
21,6
22,9
23,9
24,14
25,10
26,4
27,10
28,4
29,8
30,13
31,11
32,13
33,5
34,15
35,7
36,9
37,10
38,13
39,5
40,7
41,13
42,12
43,8
44,9
45,14
46,4
47,9
48,12
49,6
50,10
51,6
52,4
53,11
54,8
55,11
56,9
57,10
58,11
59,9
60,8
61,6
62,7
63,11
64,3
65,2
66,4
67,7
68,12
69,10
70,8
71,7
72,8
73,5
74,10
75,9
76,17
77,15
78,9
79,9
80,16
81,5
82,11
83,11
84,4
85,3
86,8
87,5
88,5
89,15
90,8
91,11
92,10
93,9
94,4
95,13
96,7
97,9
98,6
99,14
100,7
101,12
102,12
103,7
104,16
105,6
106,6
107,12
108,10
109,16
110,13
111,11
112,9
113,5
114,10
115,16
116,6
117,5
118,9
119,12
120,8
121,15
122,8
123,5
124,8
125,10
126,16
127,9
128,14
129,5
130,3
131,9
132,3
133,8
134,13
135,11
136,10
137,2
138,12
139,14
140,12
141,2
142,12
143,17
144,5
145,4
146,15
147,14
148,4
149,16
150,12
151,4
152,18
153,12
154,10
155,11
156,8
157,1
158,4
159,4
160,12
161,8
162,12
163,15
164,6
165,12
166,15
167,6
168,10
169,7
170,4
171,9
172,8
173,3
174,16
175,3
176,7
177,8
178,11
179,8
180,15
181,4
182,13
183,13
184,7
185,5
186,12
187,2
188,6
189,17
190,16
191,14
192,13
193,8
194,17
195,3
196,14
197,17
198,14
199,13
200,6
201,15
202,3
203,8
204,8
205,10
206,11
207,7
208,6
209,13
210,5
211,11
212,8
213,13
214,7
215,7
216,7
217,6
218,8
219,8
220,8
221,10
222,16
223,10
224,9
225,16
226,11
227,6
228,17
229,8
230,8
231,7
232,5
233,12
234,9
235,2
236,3
237,16
238,12
239,15
240,3
241,10
242,6
243,12
244,9
245,9
246,6
247,9
248,13
249,16
250,13
251,6
252,4
253,2
254,5
255,6
256,15
257,7
258,9
259,18
260,11
261,9
262,2
263,8
264,4
265,4
266,9
267,6
268,8
269,9
270,7
271,6
272,6
273,14
274,11
275,12
276,9
277,14
278,8
279,16
280,4
281,11
282,14
283,4
284,9
285,4
286,8
287,6
288,16
289,14
290,6
291,1
292,15
293,16
294,7
295,8
296,6
297,1
298,18
299,1
300,8
301,5
302,13
303,11
304,4
305,10
306,15
307,8
308,1
309,11
310,8
311,10
312,12
313,14
314,17
315,9
316,9
317,6
318,14
319,14
320,10
321,4
322,14
323,11
324,5
325,12
326,8
327,11
328,9
329,13
330,5
331,16
332,13
333,7
334,11
335,11
336,18
337,9
338,10
339,7
340,8
341,2
342,6
343,8
344,6
345,16
346,13
347,16
348,9
349,7
350,9
351,6
352,7
353,8
354,10
355,12
356,11
357,12
358,9
359,11
360,8
361,16
362,1
363,13
364,12
365,16
366,6
367,8
368,16
369,15
370,14
371,17
372,2
373,10
374,13
375,13
376,6
377,9
378,6
379,14
380,5
381,1
382,12
383,3
384,11
385,10
386,10
387,6
388,5
389,16
390,5
391,2
392,10
393,10
394,5
395,6
396,8
397,6
398,10
399,7
400,9
401,8
402,10
403,7
404,7
405,11
406,16
407,9
408,9
409,17
410,8
411,11
412,16
413,12
414,4
415,2
416,16
417,16
418,12
419,7
420,15
421,12
422,8
423,1
424,9
425,10
426,13
427,3
428,8
429,13
430,6
431,17
432,10
433,3
434,8
435,13
436,9
437,12
438,11
439,11
440,16
441,12
442,8
443,1
444,6
445,9
446,8
447,8
448,10
449,11
450,6
451,8
452,10
453,11
454,6
455,9
456,11
457,4
458,13
459,8
460,3
461,3
462,9
463,10
464,13
465,14
466,12
467,4
468,9
469,12
470,11
471,11
472,14
473,10
474,14
475,6
476,17
477,8
478,6
479,7
480,11
481,9
482,6
483,10
484,15
485,6
486,1
487,9
488,12
489,2
490,9
491,11
492,13
493,9
494,8
495,10
496,11
497,12
498,15
499,6
500,12
501,2
502,4
503,8
504,2
505,0
506,4
507,9
508,2
509,15
510,16
511,5
512,16
513,12
514,6
515,8
516,9
517,10
518,9
519,10
520,16
521,17
522,6
523,8
524,3
525,4
526,8
527,1
528,7
529,9
530,14
531,14
532,9
533,8
534,10
535,10
536,13
537,9
538,4
539,7
540,15
541,1
542,11
543,4
544,8
545,8
546,11
547,10
548,8
549,11
550,7
551,10
552,7
553,10
554,7
555,12
556,2
557,3
558,12
559,9
560,12
561,11
562,14
563,4
564,6
565,2
566,10
567,7
568,8
569,8
570,9
571,7
572,2
573,11
574,2
575,4
576,10
577,10
578,9
579,4
580,7
581,14
582,10
583,5
584,10
585,3
586,10
587,5
588,15
589,11
590,15
591,10
592,9
593,15
594,13
595,10
596,6
597,12
598,8
599,11
600,5
601,14
602,16
603,13
604,12
605,5
606,9
607,8
608,3
609,5
610,12
611,18
612,7
613,4
614,6
615,15
616,8
617,13
618,8
619,4
620,6
621,10
622,9
623,9
624,6
625,10
626,7
627,14
628,7
629,12
630,11
631,4
632,11
633,10
634,4
635,7
636,14
637,10
638,7
639,9
640,7
641,9
642,11
643,9
644,3
645,10
646,11
647,7
648,8
649,7
650,7
651,4
652,7
653,10
654,9
655,2
656,14
657,9
658,6
659,3
660,3
661,8
662,10
663,17
664,7
665,9
666,12
667,16
668,13
669,11
670,7
671,4
672,10
673,14
674,15
675,11
676,12
677,6
678,13
679,14
680,12
681,11
682,13
683,4
684,8
685,11
686,5
687,9
688,16
689,7
690,4
691,5
692,8
693,2
694,13
695,8
696,18
697,16
698,8
699,9
700,14
701,13
702,11
703,9
704,10
705,10
706,7
707,7
708,13
709,6
710,4
711,18
712,3
713,3
714,17
715,8
716,6
717,15
718,5
719,4
720,12
721,11
722,6
723,7
724,10
725,8
726,17
727,9
728,6
729,6
730,12
731,8
732,6
733,2
734,6
735,4
736,11
737,10
738,5
739,15
740,1
741,11
742,13
743,4
744,4
745,6
746,12
747,11
748,13
749,5
750,3
751,5
752,6
753,6
754,10
755,11
756,10
757,4
758,9
759,8
760,14
761,14
762,13
763,6
764,12
765,17
766,6
767,10
768,10
769,7
770,0
771,8
772,11
773,3
774,12
775,7
776,2
777,13
778,9
779,8
780,7
781,12
782,5
783,16
784,4
785,5
786,10
787,6
788,14
789,9
790,13
791,9
792,9
793,7
794,12
795,7
796,7
797,11
798,14
799,7
800,3
801,7
802,12
803,7
804,9
805,10
806,6
807,12
808,4
809,13
810,10
811,12
812,7
813,14
814,17
815,5
816,16
817,9
818,15
