1,0,0.0,0.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,4.5
1,4,0.0,0.0,0.0,0.0,0.0
2,0,0.0,2.25,0.0,0.0,0.0
2,1,0.0,0.0,0.0,0.0,8.75
2,4,0.0,0.0,0.0,0.0,0.0
3,0,0.0,5.5,0.0,0.0,0.0
3,1,0.0,0.0,0.0,0.0,13.875
3,4,0.0,0.0,0.0,0.0,0.0
4,0,0.0,9.6875,0.0,0.0,0.0
4,1,0.0,0.0,0.0,0.0,12.9375
4,4,0.0,0.0,0.0,0.0,0.0
5,0,0.0,11.3125,0.0,0.0,0.0
5,1,0.0,0.0,0.0,0.0,13.96875
5,4,0.0,0.0,0.0,0.0,0.0
6,0,0.0,12.640625,0.0,0.0,0.0
6,1,0.0,0.0,0.0,0.0,14.984375
6,4,0.0,0.0,0.0,0.0,0.0
7,0,0.0,13.8125,0.0,0.0,0.0
7,1,0.0,0.0,0.0,0.0,10.9921875
7,4,0.0,0.0,0.0,0.0,0.0
8,0,0.0,12.40234375,0.0,0.0,0.0
8,1,0.0,0.0,0.0,0.0,13.49609375
8,4,0.0,0.0,0.0,0.0,0.0
9,0,0.0,12.94921875,0.0,0.0,0.0
9,1,0.0,0.0,0.0,0.0,13.748046875
9,4,0.0,0.0,0.0,0.0,0.0
10,0,0.0,13.3486328125,0.0,0.0,0.0
10,1,0.0,0.0,0.0,0.0,12.3740234375
10,4,0.0,0.0,0.0,0.0,0.0
11,0,0.0,12.861328125,0.0,0.0,0.0
11,1,0.0,0.0,0.0,0.0,12.18701171875
11,4,0.0,0.0,0.0,0.0,0.0
12,0,0.0,12.524169921875,0.0,0.0,0.0
12,1,0.0,0.0,0.0,0.0,13.093505859375
12,4,0.0,0.0,0.0,0.0,0.0
13,0,0.0,12.808837890625,0.0,0.0,0.0
13,1,0.0,0.0,0.0,0.0,12.5467529296875
13,4,0.0,0.0,0.0,0.0,0.0
14,0,0.0,12.67779541015625,0.0,0.0,0.0
14,1,0.0,0.0,0.0,0.0,12.27337646484375
14,4,0.0,0.0,0.0,0.0,0.0
15,0,0.0,12.4755859375,0.0,0.0,0.0
15,1,0.0,0.0,0.0,0.0,12.136688232421875
15,4,0.0,0.0,0.0,0.0,0.0
16,0,0.0,12.306137084960938,0.0,0.0,0.0
16,1,0.0,0.0,0.0,0.0,10.568344116210938
16,4,0.0,0.0,0.0,0.0,0.0
17,0,0.0,11.437240600585938,0.0,0.0,0.0
17,1,0.0,0.0,0.0,0.0,6.284172058105469
17,4,0.0,0.0,0.0,0.0,0.0
18,0,0.0,8.860706329345703,0.0,0.0,0.0
18,1,0.0,0.0,0.0,0.0,7.142086029052734
18,4,0.0,0.0,0.0,0.0,0.0
19,0,0.0,8.001396179199219,0.0,0.0,0.0
19,1,0.0,0.0,0.0,0.0,6.571043014526367
19,4,0.0,0.0,0.0,0.0,0.0
20,0,0.0,7.286219596862793,0.0,0.0,0.0
20,1,0.0,0.0,0.0,0.0,11.285521507263184
20,4,0.0,0.0,0.0,0.0,0.0
21,0,0.0,9.285870552062988,0.0,0.0,0.0
21,1,0.0,0.0,0.0,0.0,12.642760753631592
21,4,0.0,0.0,0.0,0.0,0.0
22,0,0.0,10.96431565284729,0.0,0.0,0.0
22,1,0.0,0.0,0.0,0.0,11.821380376815796
22,4,0.0,0.0,0.0,0.0,0.0
23,0,0.0,11.392848014831543,0.0,0.0,0.0
23,1,0.0,0.0,0.0,0.0,11.410690188407898
23,4,0.0,0.0,0.0,0.0,0.0
24,0,0.0,11.40176910161972,0.0,0.0,0.0
24,1,0.0,0.0,0.0,0.0,8.705345094203949
24,4,0.0,0.0,0.0,0.0,0.0
25,0,0.0,10.053557097911835,0.0,0.0,0.0
25,1,0.0,0.0,0.0,0.0,9.352672547101974
25,4,0.0,0.0,0.0,0.0,0.0
26,0,0.0,9.703114822506905,0.0,0.0,0.0
26,1,0.0,0.0,0.0,0.0,12.676336273550987
26,4,0.0,0.0,0.0,0.0,0.0
27,0,0.0,11.189725548028946,0.0,0.0,0.0
27,1,0.0,0.0,0.0,0.0,11.338168136775494
27,4,0.0,0.0,0.0,0.0,0.0
28,0,0.0,11.26394684240222,0.0,0.0,0.0
28,1,0.0,0.0,0.0,0.0,13.669084068387747
28,4,0.0,0.0,0.0,0.0,0.0
29,0,0.0,12.466515455394983,0.0,0.0,0.0
29,1,0.0,0.0,0.0,0.0,12.834542034193873
29,4,0.0,0.0,0.0,0.0,0.0
30,0,0.0,12.650528744794428,0.0,0.0,0.0
30,1,0.0,0.0,0.0,0.0,9.917271017096937
30,4,0.0,0.0,0.0,0.0,0.0
31,0,0.0,11.283899880945683,0.0,0.0,0.0
31,1,0.0,0.0,0.0,0.0,9.458635508548468
31,4,0.0,0.0,0.0,0.0,0.0
32,0,0.0,10.371267694747075,0.0,0.0,0.0
32,1,0.0,0.0,0.0,0.0,8.229317754274234
32,4,0.0,0.0,0.0,0.0,0.0
33,0,0.0,9.300292724510655,0.0,0.0,0.0
33,1,0.0,0.0,0.0,0.0,11.614658877137117
33,4,0.0,0.0,0.0,0.0,0.0
34,0,0.0,10.457475800823886,0.0,0.0,0.0
34,1,0.0,0.0,0.0,0.0,8.307329438568559
34,4,0.0,0.0,0.0,0.0,0.0
35,0,0.0,9.382402619696222,0.0,0.0,0.0
35,1,0.0,0.0,0.0,0.0,10.65366471928428
35,4,0.0,0.0,0.0,0.0,0.0
36,0,0.0,10.01803366949025,0.0,0.0,0.0
36,1,0.0,0.0,0.0,0.0,10.82683235964214
36,4,0.0,0.0,0.0,0.0,0.0
37,0,0.0,10.422433014566195,0.0,0.0,0.0
37,1,0.0,0.0,0.0,0.0,10.41341617982107
37,4,0.0,0.0,0.0,0.0,0.0
38,0,0.0,10.417924597193633,0.0,0.0,0.0
38,1,0.0,0.0,0.0,0.0,8.706708089910535
38,4,0.0,0.0,0.0,0.0,0.0
39,0,0.0,9.562316343552084,0.0,0.0,0.0
39,1,0.0,0.0,0.0,0.0,11.853354044955267
39,4,0.0,0.0,0.0,0.0,0.0
40,0,0.0,10.707835194253676,0.0,0.0,0.0
40,1,0.0,0.0,0.0,0.0,12.426677022477634
40,4,0.0,0.0,0.0,0.0,0.0
41,0,0.0,11.567256108365655,0.0,0.0,0.0
41,1,0.0,0.0,0.0,0.0,9.713338511238817
41,4,0.0,0.0,0.0,0.0,0.0
42,0,0.0,10.640297309802236,0.0,0.0,0.0
42,1,0.0,0.0,0.0,0.0,8.856669255619408
42,4,0.0,0.0,0.0,0.0,0.0
43,0,0.0,9.748483282710822,0.0,0.0,0.0
43,1,0.0,0.0,0.0,0.0,10.428334627809704
43,4,0.0,0.0,0.0,0.0,0.0
44,0,0.0,10.088408955260263,0.0,0.0,0.0
44,1,0.0,0.0,0.0,0.0,10.714167313904852
44,4,0.0,0.0,0.0,0.0,0.0
