1,i,x,z,t
2,i,x,y,t
3,i,x,y,t
4,i,x,y,t
5,i,x,y,t
6,i,t
7,i,t
8,i,t
9,i,t
10,i,t
11,i,x,y,t
12,i,t
13,i,t
14,i,t
15,i,t
16,i,t
17,i,t
18,i,t
19,i,t
20,i,t
21,i,t
22,i,x,y,t
23,i,x,y,t
24,i,t
25,i,t
26,i,t
27,i,t
28,i,t
29,i,x,y,t
30,i,x,y,t
31,i,t
32,i,x,y,t
33,i,t
34,i,t
35,i,t
36,i,t
37,i,t
38,i,t
39,i,t
40,i,t
41,i,t
42,i,t
43,i,t
44,i,x,y,t
45,i,t
46,i,t
47,i,x,y,t
48,i,t
49,i,t
50,i,t
51,i,t
52,i,t
53,i,t
54,i,t
55,i,t
56,i,x,y,t
57,i,t
58,i,x,y,t
59,i,t
60,i,t
61,i,x,y,t
62,i,t
63,i,t
64,i,t
65,i,t
66,i,t
67,i,t
68,i,t
69,i,t
70,i,t
71,i,t
72,i,t
73,i,t
74,i,t
75,i,t
76,i,t
77,i,t
78,i,t
79,i,x,y,t
80,i,t
81,i,t
82,i,t
83,i,t
84,i,x,y,t
85,i,t
86,i,x,y,t
87,i,t
88,i,t
89,i,t
90,i,t
91,i,t
92,i,t
93,i,t
94,i,x,y,t
95,i,x,y,t
96,i,x,y,t
97,i,t
98,i,t
99,i,t
100,i,t
101,i,t
102,i,t
103,i,t
104,i,x,y,t
105,i,t
106,i,x,y,t
107,i,t
108,i,t
109,i,t
110,i,t
111,i,t
112,i,t
113,i,t
114,i,t
115,i,t
116,i,t
117,i,x,y,t
118,i,t
119,i,t
120,i,t
121,i,t
122,i,t
123,i,t
124,i,t
125,i,t
126,i,t
127,i,x,t
128,i,t
129,i,x,y,t
130,i,t
131,i,t
132,i,t
133,i,t
134,i,t
135,i,t
136,i,t
137,i,t
138,i,t
139,i,t
140,i,t
141,i,x,y,t
142,i,t
143,i,t
144,i,t
145,i,t
146,i,t
147,i,x,t
148,i,t
149,i,t
150,i,t
151,i,t
152,i,t
153,i,t
154,i,t
155,i,t
156,i,x,t
157,i,t
158,i,x,t
159,i,t
160,i,t
161,i,t
162,i,t
163,i,t
164,i,t
165,i,t
166,i,t
167,i,t
168,i,t
169,i,x,y,t
170,i,t
171,i,t
172,i,t
173,i,t
174,i,t
175,i,t
176,i,t
177,i,t
