1,10
2,14
3,10
4,12
5,14
6,14
7,14
8,14
9,14
10,14
11,14
12,14
13,14
14,14
15,12
16,14
17,14
18,14
19,14
20,12
21,14
22,10
23,14
24,14
25,14
26,14
27,14
28,14
29,14
30,14
31,14
32,14
33,14
34,14
35,14
36,14
37,14
38,14
39,14
40,14
41,14
42,14
43,14
44,14
45,14
46,14
47,6
48,14
49,14
50,12
51,12
52,12
53,12
54,12
55,12
56,12
57,12
58,14
59,12
60,12
61,12
62,12
63,12
64,12
65,12
66,12
67,12
68,12
69,12
70,12
71,12
72,12
73,12
74,12
75,12
76,12
77,14
78,14
79,12
80,12
81,14
82,12
83,12
84,12
85,12
86,12
87,12
88,12
89,12
90,12
91,12
92,12
93,12
94,12
95,12
96,12
97,12
98,12
99,12
100,12
101,12
102,12
103,12
104,12
105,12
106,12
107,12
108,12
109,12
110,12
111,12
112,12
113,12
114,12
115,12
116,12
117,12
118,12
119,12
120,12
121,12
122,12
123,12
124,12
125,12
126,12
127,12
128,12
129,12
130,12
131,12
132,12
133,12
134,12
135,12
136,12
137,12
138,12
139,12
140,12
141,12
142,12
143,12
144,12
145,12
146,12
147,12
148,12
149,12
150,6
151,12
152,12
153,12
154,12
155,12
156,12
157,14
158,12
159,6
160,12
161,12
162,12
163,12
164,12
165,12
166,12
167,12
168,12
169,12
170,12
171,12
172,12
173,12
174,12
175,12
176,12
177,12
178,12
179,12
180,12
181,12
182,12
183,12
184,12
185,12
186,12
187,12
188,12
189,12
190,12
191,12
192,12
193,12
194,12
195,12
196,12
197,12
198,12
199,12
200,12
201,12
202,12
203,12
204,12
205,12
206,12
207,12
208,12
209,12
210,12
211,12
212,12
213,12
214,12
215,12
216,12
217,12
218,12
219,14
220,12
221,12
222,12
223,12
224,12
225,12
226,12
227,12
228,12
229,12
230,12
231,12
232,12
233,12
234,12
235,12
236,12
237,14
238,12
239,12
240,14
241,12
242,12
243,14
244,12
245,12
246,12
247,12
248,12
249,12
250,12
251,12
252,12
253,12
254,12
255,12
256,10
257,12
258,12
259,12
260,12
261,12
262,12
263,12
264,12
265,12
266,14
267,12
268,12
269,10
270,12
271,12
272,12
273,12
274,12
275,12
276,12
277,12
278,12
279,12
280,12
281,12
282,14
283,12
284,12
285,12
286,14
287,12
288,12
289,12
290,12
291,12
292,12
293,12
294,12
295,12
296,12
297,12
298,12
299,12
300,12
301,12
302,12
303,12
304,12
305,12
306,12
307,12
308,12
309,14
310,12
311,12
312,12
313,12
314,12
315,12
316,14
317,14
318,12
319,12
320,14
321,12
322,14
323,12
324,12
325,12
326,12
327,12
328,12
329,12
330,6
331,12
332,12
333,12
334,14
335,12
336,12
337,14
338,12
339,12
340,12
341,12
342,12
343,14
344,12
345,12
346,12
347,12
348,12
349,12
350,12
351,12
352,12
353,12
354,12
355,12
356,12
357,12
358,12
359,12
360,12
361,12
362,12
363,14
364,12
365,12
