1,8
2,9
3,9
4,9
5,11
6,13
7,13
8,8
9,10
10,11
11,13
12,14
13,10
14,13
15,14
16,12
17,9
18,8
19,13
20,12
21,11
22,15
23,9
24,13
25,13
26,10
27,9
28,9
29,8
30,9
31,12
32,14
33,14
34,14
35,11
36,14
37,8
38,9
39,12
40,15
41,15
42,12
43,9
44,9
45,11
46,14
47,14
48,10
49,9
50,12
51,8
52,15
53,14
54,14
55,14
56,13
57,13
58,15
59,11
60,10
61,15
62,11
63,15
64,9
65,13
66,8
67,10
68,13
69,10
70,11
71,14
72,8
73,14
74,8
75,10
76,11
77,9
78,13
79,9
80,12
81,11
82,8
83,11
84,10
85,14
86,14
87,14
88,14
89,9
90,14
91,10
92,13
93,11
94,12
95,12
96,12
97,11
98,15
99,13
100,14
101,8
102,14
103,10
104,13
105,12
106,14
107,10
108,13
109,12
110,13
111,9
112,9
113,13
114,15
115,14
116,15
117,9
118,14
119,9
120,10
121,12
122,11
123,8
124,12
125,11
126,12
127,8
128,8
129,13
130,15
131,11
132,17
133,14
134,11
135,12
136,12
137,8
138,9
139,14
140,8
141,10
142,10
143,12
144,13
145,12
146,11
147,14
148,13
149,11
150,8
151,12
152,9
153,11
154,14
155,9
156,11
157,13
158,11
159,9
160,9
161,8
162,8
163,13
164,8
165,9
166,8
167,10
168,15
169,8
170,9
171,8
172,11
173,9
174,12
175,10
176,13
177,12
178,11
179,11
180,10
181,14
182,11
183,12
184,13
185,9
186,9
187,14
188,11
189,10
190,11
191,15
192,13
193,14
194,8
195,10
196,15
197,8
198,12
199,11
200,10
201,14
202,15
203,9
204,14
205,12
206,13
207,14
208,15
209,14
210,12
211,9
212,11
213,10
214,15
215,9
216,15
217,11
218,8
219,12
220,8
221,9
222,12
223,10
224,8
225,13
226,13
227,14
228,11
229,14
230,12
231,11
232,15
233,13
234,11
235,15
236,8
237,10
238,14
239,15
240,13
241,8
242,8
243,11
244,12
245,9
246,8
247,15
248,12
249,9
250,15
251,15
252,13
253,14
254,9
255,14
256,11
257,14
258,8
259,14
260,11
261,10
262,8
263,14
264,14
265,11
266,14
267,14
268,6
269,15
270,15
271,13
272,11
273,15
274,15
275,14
276,7
277,10
278,9
279,11
280,8
281,13
282,11
283,15
284,10
285,10
286,15
287,15
288,9
289,11
290,15
291,14
292,12
293,10
294,8
295,9
296,8
297,14
298,11
299,14
300,13
301,12
302,15
303,15
304,11
305,13
306,9
307,8
308,13
309,14
310,15
311,9
312,15
313,15
314,10
315,8
316,12
317,8
318,8
319,15
320,13
321,13
322,13
323,14
324,10
325,12
326,8
327,10
328,13
329,11
330,13
331,13
332,12
333,14
334,11
335,9
336,15
337,15
338,13
339,11
340,13
341,13
342,14
343,15
344,14
345,13
346,8
347,8
348,13
349,10
350,12
351,9
352,14
353,11
354,9
355,8
356,14
357,14
358,11
359,15
360,15
361,14
362,14
363,11
364,11
365,8
366,14
367,12
368,14
369,10
370,14
371,10
372,10
373,12
374,10
375,14
376,11
377,11
378,15
379,10
380,14
381,15
382,11
383,14
384,12
385,14
386,14
387,9
388,13
389,13
390,8
391,11
392,11
393,14
394,10
395,15
396,12
397,10
398,14
399,8
400,9
401,10
402,13
403,15
404,8
405,8
406,14
407,15
408,15
409,15
410,10
411,12
412,10
413,15
414,11
415,10
416,11
417,11
418,14
419,10
420,15
421,10
422,9
423,15
424,8
425,14
426,10
427,10
428,14
429,9
430,10
431,10
432,9
433,13
434,13
435,12
436,14
437,11
438,12
439,8
440,8
441,13
442,12
443,10
444,11
445,11
446,15
447,10
448,11
449,14
450,14
451,15
452,15
453,9
454,12
455,11
456,7
457,8
458,8
459,8
460,13
461,10
462,7
463,10
464,18
465,10
466,9
467,12
468,8
469,14
470,9
471,15
472,11
473,10
474,11
475,12
476,12
477,12
478,12
479,10
480,11
481,12
482,13
483,8
484,13
485,10
486,12
487,12
488,14
489,14
490,12
491,11
492,8
493,8
494,8
495,9
496,15
497,8
498,11
499,10
500,9
501,8
502,8
503,13
504,14
505,13
506,9
507,8
508,9
509,13
510,11
511,15
512,15
513,12
514,10
515,15
516,8
517,11
518,8
519,13
520,11
521,9
522,14
523,12
524,11
525,13
526,14
527,8
528,15
529,8
530,10
531,15
532,13
533,8
534,11
535,15
536,8
537,14
538,8
539,10
540,15
541,8
542,13
543,13
544,10
545,10
546,8
547,15
548,11
549,8
550,9
551,9
552,15
553,11
554,11
555,10
556,13
557,15
558,11
559,11
560,15
561,15
562,9
563,13
564,10
565,9
566,15
567,13
568,13
569,8
570,12
571,15
572,11
573,14
574,13
575,10
576,11
577,14
578,11
579,13
580,9
581,9
582,13
583,9
584,8
585,8
586,15
587,8
588,14
589,9
590,13
591,11
592,8
593,8
594,8
595,8
596,12
597,10
598,11
599,14
600,9
601,12
602,15
603,13
604,11
605,11
606,10
607,10
608,8
609,12
610,12
611,15
612,12
613,12
614,10
615,14
616,10
617,10
618,14
619,10
620,10
621,13
622,9
623,14
624,14
625,11
626,15
627,9
628,10
629,9
630,9
631,9
632,9
633,8
634,9
635,12
636,15
637,11
638,9
639,8
640,10
641,13
642,10
643,8
644,13
645,13
646,13
647,9
648,10
649,15
650,8
651,14
652,13
653,15
654,12
655,8
656,14
657,15
658,14
659,14
660,14
661,12
662,14
663,14
664,9
665,15
666,11
667,8
668,14
669,10
670,9
671,14
672,8
673,11
674,14
675,14
676,9
677,8
678,12
679,12
680,11
681,14
682,15
683,9
684,9
685,12
686,14
687,9
688,11
689,9
690,8
691,12
692,10
693,13
694,13
695,12
696,12
697,10
698,15
699,13
700,9
701,12
702,15
703,14
704,13
705,15
706,11
707,12
708,15
709,14
710,12
711,11
712,12
713,12
714,10
715,9
716,11
717,11
718,9
719,11
720,12
721,12
722,15
723,11
724,11
725,14
726,10
727,9
728,8
729,15
730,8
731,8
732,14
733,14
734,15
735,13
736,9
737,9
738,12
739,15
740,15
741,11
742,14
743,12
744,12
745,9
746,13
747,10
748,7
749,8
750,10
751,14
752,12
753,8
754,15
755,12
756,15
757,12
758,9
759,11
760,14
761,13
762,9
763,13
764,9
765,10
766,8
767,12
768,10
769,13
770,10
771,10
772,10
773,9
774,9
775,11
776,10
777,13
778,11
779,10
780,11
781,9
782,12
783,8
784,10
785,15
786,8
787,8
788,13
789,10
790,10
791,9
792,8
793,8
794,11
795,14
796,14
797,8
798,12
799,12
800,13
801,9
802,13
803,13
804,10
805,15
806,11
807,9
808,15
809,10
810,13
811,12
812,8
813,15
814,9
815,13
816,14
817,12
818,14
819,9
820,12
821,8
822,9
823,10
824,12
825,8
826,8
827,13
828,8
829,12
830,11
831,11
832,12
833,10
834,13
835,15
836,15
837,11
838,5
839,5
840,6
841,9
842,10
843,4
844,16
845,11
846,16
847,5
848,8
849,15
850,12
851,10
852,11
853,8
854,15
855,13
856,14
857,10
858,15
859,10
860,10
861,8
862,10
863,12
864,14
865,15
866,13
867,13
868,8
869,14
870,15
871,15
872,10
873,8
874,8
875,13
876,15
877,11
878,10
879,14
880,15
881,14
882,15
883,10
884,15
885,10
886,10
887,9
888,8
889,13
890,15
891,15
892,14
893,11
894,14
895,15
896,9
897,12
898,8
899,12
900,8
901,8
902,15
903,15
904,10
905,12
906,15
907,13
908,14
909,13
910,12
911,14
912,12
913,9
914,11
915,13
916,8
917,8
918,11
919,15
920,13
921,9
922,15
923,15
924,12
925,14
926,12
927,15
928,10
929,8
930,11
931,10
932,9
933,9
934,15
935,11
936,15
937,8
938,13
939,14
940,12
941,12
942,14
943,10
944,8
945,7
946,8
947,10
948,14
949,9
950,13
951,11
952,10
953,11
954,14
955,10
956,8
957,11
958,15
959,13
960,12
961,9
962,15
963,10
964,13
965,15
966,12
967,11
968,13
969,14
970,13
971,14
972,12
973,15
974,8
975,9
976,9
977,8
978,13
979,11
980,11
981,8
982,9
983,14
984,14
985,13
986,11
987,14
988,13
989,8
990,15
991,9
992,7
993,12
994,12
995,10
996,13
997,8
998,12
999,14
1000,15
