1,i,x,y,t
2,i,x,y,t
3,i,t
4,i,x,y,t
5,i,x,y,t
6,i,t
7,i,t
8,i,t
9,i,t
10,i,t
11,i,x,z,t
12,i,x,y,t
13,i,x,y,t
14,i,x,y,t
15,i,t
16,i,t
17,i,t
18,i,t
19,i,t
20,i,x,z,t
21,i,x,z,t
22,i,t
23,i,t
24,i,t
25,i,t
26,i,t
27,i,x,y,t
28,i,x,y,t
29,i,x,y,t
30,i,x,y,t
31,i,x,y,t
32,i,t
33,i,t
34,i,x,y,t
35,i,t
36,i,t
37,i,t
38,i,x,y,t
39,i,x,y,t
40,i,t
41,i,x,y,t
42,i,x,y,t
43,i,t
44,i,x,y,t
45,i,t
46,i,x,y,t
47,i,t
48,i,t
49,i,t
50,i,t
51,i,t
52,i,t
53,i,t
54,i,x,z,t
55,i,t
56,i,t
57,i,t
58,i,t
59,i,t
60,i,x,y,t
61,i,x,y,t
62,i,x,y,t
63,i,t
64,i,t
65,i,t
66,i,t
67,i,t
68,i,t
69,i,x,y,t
70,i,x,y,t
71,i,t
72,i,t
73,i,t
74,i,t
75,i,x,y,t
76,i,t
77,i,t
78,i,x,t
79,i,t
80,i,x,y,t
81,i,t
82,i,t
83,i,x,t
84,i,x,y,t
85,i,x,y,t
86,i,t
87,i,t
88,i,x,z,t
89,i,t
90,i,x,y,t
91,i,x,t
92,i,t
93,i,t
94,i,t
95,i,t
96,i,t
97,i,t
98,i,t
99,i,t
100,i,t
101,i,x,z,t
102,i,t
103,i,t
104,i,t
105,i,t
106,i,x,t
107,i,x,z,t
108,i,t
109,i,x,z,t
110,i,x,z,t
111,i,t
112,i,x,z,t
113,i,x,y,t
114,i,t
115,i,t
116,i,x,t
117,i,t
118,i,t
119,i,t
120,i,t
121,i,x,z,t
122,i,x,y,t
123,i,t
124,i,x,t
125,i,t
126,i,t
127,i,x,z,t
128,i,t
129,i,x,z,t
130,i,t
131,i,t
132,i,t
133,i,x,z,t
134,i,x,z,t
135,i,x,z,t
136,i,t
137,i,x,y,t
138,i,t
139,i,x,t
140,i,t
141,i,t
142,i,t
143,i,x,y,t
144,i,t
145,i,x,t
146,i,t
147,i,x,z,t
148,i,x,z,t
149,i,x,z,t
150,i,t
151,i,x,t
152,i,x,z,t
153,i,t
154,i,x,y,t
155,i,x,z,t
156,i,x,y,t
157,i,t
158,i,x,z,t
159,i,t
160,i,x,z,t
161,i,x,z,t
162,i,x,z,t
163,i,x,z,t
164,i,x,z,t
165,i,x,t
166,i,t
167,i,x,y,t
168,i,t
169,i,t
170,i,t
171,i,x,z,t
172,i,x,z,t
173,i,x,z,t
174,i,x,z,t
175,i,x,z,t
176,i,t
177,i,x,t
178,i,x,z,t
179,i,t
180,i,t
181,i,t
182,i,t
183,i,x,y,t
184,i,t
185,i,x,t
186,i,t
187,i,t
188,i,t
189,i,t
190,i,t
191,i,t
192,i,t
193,i,t
194,i,t
195,i,t
