1,i,x,y,t
2,i,x,y,t
3,i,x,y,t
4,i,x,y,t
5,i,x,y,t
6,i,x,y,t
7,i,x,t
8,i,x,y,t
9,i,x,y,t
10,i,t
11,i,x,y,t
12,i,x,z,t
13,i,t
14,i,x,y,t
15,i,x,z,t
16,i,x,y,t
17,i,t
18,i,x,y,t
19,i,x,y,t
20,i,x,z,t
21,i,x,y,t
22,i,x,y,t
23,i,x,y,t
24,i,x,y,t
25,i,x,y,t
26,i,x,t
27,i,x,y,t
28,i,x,z,t
29,i,x,y,t
30,i,x,y,t
31,i,t
32,i,x,y,t
33,i,x,y,t
34,i,x,t
35,i,x,t
36,i,x,z,t
37,i,x,y,t
38,i,x,y,t
39,i,x,y,t
40,i,x,y,t
41,i,x,y,t
42,i,x,z,t
43,i,t
44,i,x,y,t
45,i,x,z,t
46,i,x,z,t
47,i,x,y,t
48,i,x,y,t
49,i,x,z,t
50,i,x,z,t
51,i,x,z,t
52,i,x,z,t
53,i,x,z,t
54,i,t
55,i,x,z,t
56,i,x,z,t
57,i,x,z,t
58,i,x,z,t
59,i,x,y,t
60,i,x,z,t
61,i,x,z,t
62,i,t
63,i,x,y,t
64,i,x,z,t
65,i,x,y,t
66,i,x,y,t
67,i,x,z,t
68,i,x,z,t
69,i,x,z,t
70,i,x,z,t
71,i,x,z,t
72,i,x,z,t
73,i,t
74,i,x,y,t
75,i,x,z,t
76,i,x,t
77,i,x,t
78,i,x,t
79,i,x,z,t
80,i,x,t
81,i,x,z,t
82,i,x,z,t
83,i,x,z,t
84,i,x,t
85,i,t
86,i,x,z,t
87,i,x,y,t
88,i,x,y,t
89,i,x,z,t
90,i,t
91,i,x,y,t
92,i,x,z,t
93,i,x,t
94,i,x,z,t
95,i,x,y,t
96,i,x,y,t
97,i,x,z,t
98,i,x,z,t
99,i,x,t
100,i,x,z,t
101,i,x,y,t
102,i,x,z,t
103,i,x,z,t
104,i,t
105,i,x,z,t
106,i,x,z,t
107,i,x,z,t
108,i,x,z,t
109,i,x,z,t
110,i,x,t
111,i,x,z,t
112,i,t
113,i,x,z,t
114,i,x,z,t
115,i,x,z,t
116,i,x,z,t
117,i,t
118,i,x,y,t
119,i,x,z,t
120,i,x,z,t
121,i,x,z,t
122,i,x,z,t
123,i,x,z,t
124,i,x,y,t
125,i,x,z,t
126,i,t
127,i,x,z,t
128,i,x,y,t
129,i,x,z,t
130,i,x,z,t
131,i,x,z,t
132,i,x,y,t
133,i,t
134,i,x,z,t
135,i,x,z,t
136,i,x,y,t
137,i,x,z,t
138,i,x,z,t
139,i,x,z,t
140,i,x,t
141,i,x,y,t
142,i,x,z,t
143,i,x,y,t
144,i,x,z,t
145,i,x,y,t
146,i,t
147,i,x,z,t
148,i,x,z,t
149,i,x,t
150,i,t
151,i,x,y,t
152,i,x,z,t
153,i,x,y,t
154,i,x,z,t
155,i,t
156,i,t
157,i,x,z,t
158,i,x,z,t
159,i,x,z,t
160,i,x,z,t
161,i,x,z,t
162,i,x,z,t
163,i,x,z,t
164,i,x,z,t
165,i,x,y,t
166,i,x,y,t
167,i,x,y,t
168,i,x,z,t
169,i,x,y,t
170,i,x,z,t
171,i,x,y,t
172,i,x,z,t
173,i,x,y,t
174,i,x,z,t
175,i,x,z,t
176,i,x,y,t
177,i,x,z,t
178,i,x,y,t
179,i,x,y,t
180,i,x,y,t
181,i,x,z,t
182,i,x,z,t
183,i,x,y,t
184,i,x,z,t
185,i,x,z,t
186,i,t
187,i,x,z,t
188,i,x,z,t
189,i,x,z,t
190,i,x,t
191,i,x,z,t
192,i,x,y,t
193,i,x,z,t
194,i,x,t
195,i,x,y,t
196,i,x,z,t
197,i,x,z,t
198,i,x,t
199,i,x,y,t
200,i,x,y,t
201,i,x,z,t
202,i,t
203,i,x,y,t
204,i,t
205,i,x,z,t
206,i,x,z,t
207,i,x,z,t
208,i,x,z,t
209,i,x,z,t
210,i,x,z,t
211,i,x,z,t
212,i,x,z,t
213,i,x,y,t
214,i,t
215,i,x,z,t
216,i,x,z,t
217,i,x,z,t
218,i,x,z,t
219,i,x,z,t
220,i,x,z,t
221,i,x,y,t
222,i,x,z,t
223,i,t
224,i,x,z,t
225,i,x,z,t
226,i,x,z,t
227,i,x,z,t
228,i,x,y,t
229,i,x,y,t
230,i,x,z,t
231,i,x,z,t
232,i,x,z,t
233,i,x,y,t
234,i,x,y,t
235,i,x,z,t
236,i,x,z,t
237,i,x,y,t
238,i,x,y,t
239,i,x,z,t
240,i,x,z,t
241,i,x,t
242,i,x,z,t
243,i,x,z,t
244,i,x,z,t
245,i,x,z,t
246,i,x,t
247,i,x,z,t
248,i,x,z,t
249,i,x,z,t
250,i,x,z,t
251,i,x,z,t
252,i,x,z,t
253,i,x,z,t
254,i,x,z,t
255,i,x,z,t
