1,10
2,10
3,8
4,10
5,4
6,9
7,10
8,10
9,4
10,8
11,10
12,10
13,10
14,11
15,6
16,10
17,7
18,5
19,5
20,8
21,7
22,11
23,6
24,9
25,11
26,11
27,10
28,7
29,6
30,4
31,4
32,3
33,10
34,5
35,6
36,4
37,4
38,3
39,6
40,8
41,11
42,3
43,5
44,8
45,4
46,12
47,8
48,5
49,7
50,7
51,12
52,13
53,4
54,4
55,9
56,2
57,4
58,8
59,6
60,12
61,4
62,5
63,8
64,5
65,5
66,3
67,9
68,11
69,3
70,13
71,8
72,6
73,3
74,10
75,11
76,10
77,6
78,7
79,15
80,13
81,3
82,5
83,5
84,4
85,5
86,7
87,6
88,2
89,7
90,8
91,3
92,2
93,6
94,5
95,2
96,7
97,12
98,5
99,5
100,6
101,7
102,5
103,4
104,3
105,2
106,3
107,4
108,5
109,5
110,5
111,5
112,6
113,12
114,4
115,6
116,5
117,6
118,5
119,4
120,10
121,12
122,12
123,6
124,5
125,6
126,4
127,3
128,5
129,3
130,7
131,8
132,6
133,5
134,3
135,4
136,2
137,8
138,5
139,5
140,6
141,5
142,4
143,6
144,6
145,6
146,4
147,4
148,6
149,6
150,9
151,10
152,4
153,7
154,5
155,3
156,4
157,3
158,8
159,6
160,7
161,7
162,5
163,6
164,7
165,8
166,7
167,4
168,8
169,5
170,5
171,10
172,4
173,4
174,2
175,8
176,5
177,4
178,13
179,2
180,8
181,3
182,4
183,5
184,4
185,5
186,7
187,4
188,4
189,4
190,5
191,4
192,5
193,8
194,6
195,7
196,8
197,4
198,2
199,5
200,2
201,7
202,4
203,5
204,4
205,5
206,5
207,4
208,5
209,6
210,5
211,6
212,7
213,6
214,10
215,7
216,4
217,6
218,7
219,5
220,3
221,4
222,3
223,3
224,6
225,6
226,4
227,5
228,4
229,5
230,6
231,4
232,4
233,5
234,4
235,6
236,4
237,6
238,9
239,10
240,9
241,5
242,7
243,6
244,15
245,4
246,7
247,6
248,2
249,6
250,6
251,6
252,4
253,3
254,4
255,7
256,6
257,6
258,4
259,5
260,5
261,9
262,4
263,4
264,6
265,5
266,7
267,5
268,6
269,5
270,6
271,4
272,9
273,8
274,9
275,10
276,4
277,7
278,4
279,6
280,4
281,6
282,4
283,2
284,12
285,4
286,5
287,5
288,7
289,2
290,5
291,13
292,7
293,6
294,4
295,4
296,6
297,4
298,4
299,15
300,13
301,5
302,5
303,2
304,7
305,12
306,4
307,10
308,4
309,3
310,6
311,4
312,5
313,7
314,7
315,6
316,4
317,6
318,7
319,7
320,4
321,7
322,3
323,5
324,5
325,7
326,12
327,4
328,6
329,11
330,2
331,5
332,5
333,6
334,6
335,5
336,6
337,5
338,4
339,4
340,8
341,7
342,4
343,4
344,15
345,3
346,6
347,12
348,2
349,4
350,6
351,3
352,4
353,9
354,6
355,15
356,9
357,4
358,10
359,6
360,6
361,5
362,3
363,7
364,3
365,4
366,5
367,8
368,4
369,13
370,2
371,3
372,5
373,6
374,8
375,8
376,5
377,12
378,4
379,6
380,3
381,7
382,7
383,4
384,6
385,6
386,5
387,6
388,3
389,6
390,5
391,6
392,7
393,6
394,3
395,6
396,4
397,3
398,2
399,5
400,4
401,5
402,6
403,11
404,2
405,6
406,4
407,4
408,3
409,8
410,5
411,8
412,7
413,12
414,6
415,10
416,6
417,6
418,5
419,3
420,5
421,9
422,6
423,9
424,14
425,7
426,6
427,11
428,6
429,4
430,5
431,4
432,8
433,8
434,6
435,4
436,5
437,5
438,4
439,5
440,4
441,3
442,7
443,6
444,8
445,7
446,13
447,3
448,5
449,5
450,6
451,3
452,3
453,5
454,4
455,7
456,4
457,7
458,5
459,4
460,13
461,7
462,5
463,7
464,13
465,4
466,5
467,7
468,11
469,2
470,5
471,5
472,4
473,4
474,4
475,4
476,8
477,5
478,12
479,11
480,7
481,15
482,4
483,5
484,5
485,4
486,4
487,3
488,5
489,6
490,5
491,3
492,4
493,5
494,12
495,7
496,2
497,7
498,4
499,8
500,5
