1,i,x,z,t
2,i,x,t
3,i,x,t
4,i,x,z,t
5,i,x,t
6,i,t
7,i,x,y,t
8,i,x,y,t
9,i,t
10,i,t
11,i,t
12,i,t
13,i,x,t
14,i,t
15,i,x,t
16,i,t
17,i,t
18,i,x,t
19,i,t
20,i,t
21,i,x,z,t
22,i,x,z,t
23,i,x,y,t
24,i,t
25,i,t
26,i,t
27,i,t
28,i,x,t
29,i,t
30,i,x,t
31,i,t
32,i,t
33,i,t
34,i,t
35,i,x,t
36,i,t
37,i,t
38,i,x,t
39,i,t
40,i,t
41,i,x,y,t
42,i,t
43,i,t
44,i,t
45,i,t
46,i,t
47,i,t
48,i,x,t
49,i,t
50,i,t
51,i,t
52,i,t
53,i,x,t
54,i,t
55,i,t
56,i,t
57,i,t
58,i,t
59,i,x,t
60,i,t
61,i,t
62,i,t
63,i,x,z,t
64,i,x,t
65,i,x,t
66,i,x,t
67,i,x,y,t
68,i,t
69,i,t
70,i,t
71,i,x,y,t
72,i,t
73,i,x,z,t
74,i,t
75,i,t
76,i,t
77,i,t
78,i,x,z,t
79,i,t
80,i,t
81,i,t
82,i,t
83,i,t
84,i,t
85,i,t
86,i,t
87,i,t
88,i,x,y,t
89,i,t
90,i,t
91,i,x,t
92,i,t
93,i,x,y,t
94,i,x,t
95,i,t
96,i,x,t
97,i,t
98,i,t
99,i,t
100,i,t
101,i,x,y,t
102,i,x,t
103,i,x,t
104,i,t
105,i,t
106,i,t
107,i,x,z,t
108,i,t
109,i,x,z,t
110,i,t
111,i,t
112,i,t
113,i,t
114,i,t
115,i,t
116,i,x,z,t
117,i,x,y,t
118,i,x,y,t
119,i,t
120,i,t
121,i,t
122,i,t
123,i,x,z,t
124,i,t
125,i,x,t
126,i,t
127,i,t
128,i,x,z,t
129,i,t
130,i,t
131,i,t
132,i,t
133,i,t
134,i,x,z,t
135,i,t
136,i,t
137,i,t
138,i,t
139,i,t
140,i,t
141,i,t
142,i,t
143,i,x,z,t
144,i,x,t
145,i,t
146,i,t
147,i,t
148,i,x,z,t
149,i,t
150,i,t
151,i,t
152,i,t
153,i,t
154,i,t
155,i,x,z,t
156,i,t
157,i,t
158,i,t
159,i,t
160,i,t
161,i,x,y,t
162,i,x,y,t
163,i,x,z,t
164,i,x,z,t
165,i,t
166,i,t
167,i,t
168,i,t
169,i,t
170,i,x,y,t
171,i,x,z,t
172,i,x,y,t
173,i,x,z,t
174,i,t
175,i,t
176,i,t
177,i,t
178,i,x,z,t
179,i,t
180,i,x,y,t
181,i,x,y,t
182,i,x,t
183,i,t
184,i,t
185,i,x,t
186,i,x,z,t
187,i,t
188,i,x,z,t
189,i,t
190,i,t
191,i,t
192,i,t
193,i,x,z,t
194,i,x,t
195,i,x,y,t
196,i,t
197,i,x,z,t
198,i,x,z,t
199,i,x,y,t
200,i,t
201,i,t
202,i,t
203,i,x,z,t
204,i,t
205,i,x,t
206,i,x,z,t
207,i,x,z,t
208,i,x,z,t
209,i,x,z,t
210,i,t
211,i,x,y,t
212,i,x,z,t
213,i,t
214,i,x,t
215,i,x,z,t
216,i,x,t
217,i,t
218,i,x,z,t
219,i,x,z,t
220,i,t
221,i,t
222,i,t
223,i,t
224,i,t
225,i,t
226,i,t
227,i,x,z,t
228,i,t
229,i,t
230,i,x,y,t
231,i,x,z,t
232,i,t
233,i,x,z,t
234,i,x,t
235,i,x,z,t
236,i,x,z,t
237,i,t
238,i,t
239,i,t
240,i,x,z,t
241,i,x,z,t
242,i,t
243,i,t
244,i,t
245,i,t
246,i,t
247,i,t
248,i,t
249,i,x,y,t
250,i,t
251,i,t
252,i,t
253,i,x,y,t
254,i,x,t
