1,10.58321323149628
2,11.490245302968551
3,11.962223349730012
4,12.506538896000098
5,12.592948788993358
6,11.44936349540956
7,11.716550304145661
8,13.568372001812564
9,12.892292263579725
10,12.403855742018107
11,12.161358599963728
12,12.113250361509245
13,12.041727851265849
14,12.626370620846371
15,11.598111432295454
16,11.611030135337238
17,11.020019340621399
18,11.163069617984736
19,12.894333754331992
20,9.23878578203985
21,10.529686170250763
22,10.141895537510031
23,12.5971114376441
24,13.060094723058148
25,10.383058611111974
26,13.6662490349488
27,12.89259353638428
28,12.260714833180975
29,12.93340768872049
30,12.03011607130358
31,11.910799957262922
32,14.191006811129219
33,11.502138195374362
34,12.784515389056802
35,10.354851929789294
36,12.756635401408035
37,10.06415556630802
38,12.014235508093217
39,13.779871441571167
40,11.032801575269024
41,12.848923053723597
42,10.956127505349329
43,12.419673653605944
44,10.286844183368663
45,10.710088258908607
46,11.265913074626202
47,12.611691270439016
48,12.965852802723983
49,11.846092328457999
50,13.343746116787564
51,12.543792235008036
52,11.960797916655169
53,12.494179150559583
54,13.064242862126491
55,10.97020360751364
56,11.768895888536807
57,11.946711822768076
58,11.959461407031565
59,12.277776481505216
60,11.69244100799109
61,13.410657729926058
62,10.901689234116139
63,10.816432051285886
64,11.001703979890811
65,10.248303662174152
66,10.317108363302562
67,12.859137510762714
68,12.498645087726347
69,11.602902549786645
70,12.671992837228304
71,10.884008888710031
72,13.249610268936742
73,13.032936056429529
74,13.241298274719451
75,14.089414462265403
76,13.379224135937186
77,13.490217390061089
78,11.10516389318109
79,11.686175265991821
80,11.834919285705247
81,11.405472157468132
82,12.060658919796134
83,11.692340633416011
84,11.874139539514456
85,10.410895515274074
86,11.276294931301173
87,13.267574896319084
88,10.918003825734246
89,14.06490673281497
90,10.744714661251058
91,10.821513694143725
92,11.415581347026125
93,10.46755409382149
94,13.121043301298052
95,12.536562658347423
96,11.538402659150467
97,11.779717280767269
98,13.9490247682844
99,11.954203404414265
100,11.59856188171235
101,12.41893147290591
102,11.839402208061973
103,10.339446049855578
104,11.281256471893863
105,11.259488205742183
106,11.257177940812866
107,13.889907408732821
108,12.507681332875622
109,12.249028198160477
110,12.086516641291803
111,11.59543055843408
112,13.476530178454512
113,10.8169381431011
114,11.005783348851523
115,11.754747201841337
116,10.938359753736698
117,12.117153912078694
118,12.40134703942332
119,12.858074672291087
120,12.140046631924733
121,11.719968573563008
122,13.243317160333007
123,11.734936775441234
124,11.400849603938951
125,11.446387754947798
126,11.798859237293883
127,11.026735769957446
128,13.014417357324357
129,11.736572084071604
130,13.425623207054823
131,12.797683998521293
132,12.79605482158372
133,11.559807284866693
134,13.08546640668602
135,13.949034650786098
136,9.852069846367343
137,11.910997226524344
138,11.083040836895481
139,12.725311174073372
140,12.367224497345296
141,14.302046298599727
142,10.168401279112832
143,13.488696148605783
144,11.174445696191817
145,12.631247750122633
146,11.761835579145512
147,11.0655931986059
148,12.555901308239505
149,12.419617985126251
150,11.751763383718464
151,11.406354432894474
152,13.364280674318227
153,10.743584593494955
154,11.538864111019196
155,10.123008383898565
156,10.043285258594262
157,11.972500154037586
158,12.174585643059649
159,11.24846307706342
160,12.802301805826822
161,13.428449894416264
162,12.414195330992428
163,12.026967958632417
164,13.818794908009052
165,12.316671319646076
166,10.413395967510365
167,11.712211003559021
168,13.168546205746289
169,13.662634476509792
170,11.805422589889483
171,12.295320738066138
172,12.791562912714523
173,13.295984827000003
174,12.978589002949594
175,15.05739622625467
176,9.28675757017611
177,12.064037715286513
178,13.090589252729156
179,11.589148750910613
180,13.204547105704085
181,12.454065316728151
182,13.603919072063302
183,12.318008363516148
184,10.635000374754753
185,11.336635629139707
186,11.538504411237984
187,11.873245305629187
188,12.483997397021025
189,13.538394277250461
190,8.778587824750929
191,11.0935554385035
192,12.874603540627847
193,11.160450885179424
194,10.299699738393562
195,11.773982450587292
196,11.565698982078462
197,12.965225502143433
198,11.999850200353332
199,11.930470226457752
200,13.920116072577368
201,11.804798561179872
202,13.747385072522526
203,12.503059463844957
204,11.8777209628598
205,10.964515117757552
206,12.867876406221507
207,13.573665331975686
208,10.662042112770294
209,10.487473102697667
210,13.493579292307572
211,10.327231513238702
212,10.647648785255944
213,12.60346543680211
214,13.570464665504284
215,14.039037415113807
216,10.79471532171043
217,11.00472446453174
218,12.231578032762467
219,12.329788381733573
220,14.608432105034954
221,11.048891556052883
222,9.963193528320572
223,11.460625107997984
224,13.401607051330547
225,10.82116784934149
226,12.80070468530839
227,10.729282950911049
228,13.082004377474778
229,12.1716931572402
230,11.754961256651116
231,11.84224284875221
232,10.686890688341942
233,11.874559861716113
234,13.728004952038827
235,13.060462297032974
236,12.754135000219422
237,9.691171930720941
238,11.332856031861954
239,9.963139660008316
240,12.465923414245772
241,11.508139352990884
242,13.442388508637734
243,11.495161915599965
244,11.34884388954569
245,12.196132223160978
246,12.562291738533006
247,13.6840460883074
248,12.313373491318634
249,11.787430411488561
250,10.036694392782598
251,12.422378478863942
252,12.257586642885089
253,13.342559698767175
254,12.346766306194638
255,12.90583787105359
256,13.467398895997889
257,11.425738824280117
258,13.895050913576142
259,13.195497023448462
260,10.28782850004866
261,12.676486360411282
262,11.092812063412072
263,11.76008757731156
264,11.367707778786235
265,11.451301981684473
266,13.216220317843703
267,12.867122809163464
268,11.51133015116986
269,14.068056644938494
270,13.742376011782422
271,12.404372241318239
272,12.773114138227475
273,11.947311037340967
274,11.763021280759606
275,14.259567615588832
276,14.294700857612792
277,12.460931412478818
278,13.67268344643011
279,12.224608358330336
280,10.33921929803987
281,9.78421531834445
282,12.300209027202156
283,11.95261158348411
284,10.673032120483592
285,13.533576462184671
286,14.204988583729165
287,12.094857754991564
288,11.384872589374407
289,12.236837287935398
290,11.346544522877815
291,10.77447315366504
292,14.085338722046602
293,12.618626079871369
294,14.629637028125074
295,13.898286844138637
296,11.653651480376459
297,12.551111152455094
298,12.19636764696935
299,13.549181883766652
300,11.390066569977929
301,10.733915399752592
302,11.635517541838036
303,11.970122846642502
304,12.853109762852746
305,11.309573267899632
306,12.477598182509821
307,11.308692234455275
308,11.049934997784712
309,12.015767493037234
310,14.371569602070412
311,13.392819247777563
312,12.17358707573325
313,10.812769307213127
314,12.63855592558234
315,13.220477358285528
316,11.837878823446836
317,11.810235648952668
318,11.737365026171258
319,12.157300309398618
320,11.431295064863999
321,11.282817892232039
322,12.850076398509684
323,12.28026508977173
324,11.86061448871548
325,12.451331505910122
326,11.704403759747324
327,11.864094127066208
328,11.148208393902856
329,12.990803154373463
330,12.339020179852094
331,12.735893478444382
332,12.964660948924749
333,11.627294468548278
334,11.058418787863456
335,10.456626420488835
336,12.985356018124074
337,12.653019821654343
338,12.900169370376998
339,11.116956551618722
340,11.251845318188332
341,11.795219090616362
342,13.407274006309054
343,14.00358140940115
344,12.755605767189182
345,12.52483087016698
346,13.316606322658615
347,11.654097769932527
348,13.061993037567692
349,11.584877827074992
350,12.842313060278586
351,11.299637487217657
352,12.956839136149258
353,10.549269760937683
354,12.693988982576217
355,10.37323948975342
356,12.389499029567766
357,12.481287495307923
358,11.962365059453822
359,12.531418127287958
360,11.377596217865587
361,11.351396120567088
362,13.39184709700385
363,12.52640225821899
364,11.055632056485074
365,11.944276591505549
366,12.403571114317545
367,11.198473530520543
368,9.739481585493182
369,12.22017571252905
370,12.54823128584594
371,11.196048387792304
372,12.378585370370937
373,13.304016512300956
374,10.742078405697585
375,12.43109762769234
376,12.576116814743127
377,11.83104477549638
378,12.031119840941976
379,11.836392345683254
380,11.365327402668107
381,13.61372376468847
382,11.682393974903132
383,10.660405732845874
384,11.20630807109866
385,12.003281259039113
386,12.206843880854676
387,12.635573328362463
388,10.3086794440303
389,11.534641811118336
390,12.176257333873297
391,12.946271786050477
392,13.025745736419859
393,11.5666543684001
394,10.82420011125183
395,13.440533800875468
396,11.808653559051496
397,12.504412207115612
398,12.714833834463153
399,11.491264273833801
400,11.871219591905678
401,9.543082778559048
402,11.333480055735516
403,12.520327497879075
404,12.768697879708288
405,11.469233722331985
406,13.183069993799448
407,12.33994278427898
408,11.466530633687665
409,12.9054116771295
410,12.291592424289338
411,13.756145939628967
412,10.88650057491686
413,12.518956903308574
414,10.623483947297874
415,12.397798939776123
416,14.068091828520682
417,12.012590567358965
418,10.221880937364082
419,12.828581756862834
420,10.578368079716167
421,13.359106871809407
422,12.614376627658892
423,12.394187823110528
424,13.372241358586312
425,11.287038795617956
426,13.31542663195102
427,11.641176950209065
428,11.421602831768757
429,13.45612674005515
430,15.102159496756796
431,11.278091798120716
432,12.313818167675656
433,11.961019814485804
434,11.500988392587905
