1,0,0.0,0.0,0.0,0.0,22.03382629591346
1,4,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,22.836013247080764
2,4,0.0,0.0,0.0,0.0,0.0
3,0,0.0,0.0,0.0,0.0,23.617527305639772
3,4,0.0,0.0,0.0,0.0,0.0
4,0,0.0,0.0,0.0,0.0,23.617527305639772
4,4,0.0,0.0,0.0,0.0,0.0
4,1,0.0,0.0,0.0,0.0,0.0
4,2,0.0,0.0,0.0,0.0,25.630313629044775
5,0,0.0,0.0,0.0,0.0,24.09464225339461
5,4,0.0,0.0,0.0,0.0,0.0
5,1,0.0,0.0,0.0,0.0,0.0
5,2,0.0,0.0,0.0,0.0,25.630313629044775
6,0,0.0,0.0,0.0,0.0,23.300278443761762
6,4,0.0,0.0,0.0,0.0,0.0
6,1,0.0,0.0,0.0,0.0,0.0
6,2,0.0,0.0,0.0,0.0,25.630313629044775
7,0,0.0,0.0,0.0,0.0,23.42563505073817
7,4,0.0,0.0,0.0,0.0,0.0
7,1,0.0,0.0,0.0,0.0,0.0
7,2,0.0,0.0,0.0,0.0,25.630313629044775
8,0,0.0,0.0,0.0,0.0,22.880213548819214
8,4,0.0,0.0,0.0,0.0,0.0
8,1,0.0,0.0,0.0,0.0,0.0
8,2,0.0,0.0,0.0,0.0,25.630313629044775
9,0,0.0,0.0,0.0,0.0,22.28326771278592
9,4,0.0,0.0,0.0,0.0,0.0
9,1,0.0,0.0,0.0,0.0,0.0
9,2,0.0,0.0,0.0,0.0,25.630313629044775
10,0,0.0,0.0,0.0,0.0,22.28326771278592
10,4,0.0,0.0,0.0,0.0,0.0
10,1,0.0,0.0,17.300461699605222,0.0,0.0
10,2,0.0,0.0,0.0,0.0,24.690920856410727
11,0,0.0,0.0,0.0,0.0,22.981373844496353
11,4,0.0,0.0,0.0,0.0,0.0
11,1,0.0,0.0,17.300461699605222,0.0,0.0
11,2,0.0,0.0,0.0,0.0,24.690920856410727
12,0,0.0,0.0,0.0,0.0,23.870315357005012
12,4,0.0,0.0,0.0,0.0,0.0
12,1,0.0,0.0,17.300461699605222,0.0,0.0
12,2,0.0,0.0,0.0,0.0,24.690920856410727
13,0,0.0,0.0,0.0,0.0,22.8187747752347
13,4,0.0,0.0,0.0,0.0,0.0
13,1,0.0,0.0,17.300461699605222,0.0,0.0
13,2,0.0,0.0,0.0,0.0,24.690920856410727
14,0,0.0,0.0,0.0,0.0,24.746449067958608
14,4,0.0,0.0,0.0,0.0,0.0
14,1,0.0,0.0,17.300461699605222,0.0,0.0
14,2,0.0,0.0,0.0,0.0,24.690920856410727
15,0,0.0,0.0,0.0,0.0,23.048473337306987
15,4,0.0,0.0,0.0,0.0,0.0
15,1,0.0,0.0,17.300461699605222,0.0,0.0
15,2,0.0,0.0,0.0,0.0,24.690920856410727
16,0,0.0,0.0,0.0,0.0,23.430827902281145
16,4,0.0,0.0,0.0,0.0,0.0
16,1,0.0,0.0,17.300461699605222,0.0,0.0
16,2,0.0,0.0,0.0,0.0,24.690920856410727
17,0,0.0,11.677811647233526,0.0,0.0,23.430827902281145
17,4,0.0,0.0,0.0,0.0,0.0
17,1,0.0,0.0,18.396417748037763,0.0,0.0
17,2,0.0,0.0,0.0,0.0,25.625850858006064
18,0,0.0,11.677811647233526,0.0,0.0,22.750948622719722
18,4,0.0,0.0,0.0,0.0,0.0
18,1,0.0,0.0,18.396417748037763,0.0,0.0
18,2,0.0,0.0,0.0,0.0,25.625850858006064
19,0,0.0,11.677811647233526,0.0,0.0,22.179369106448355
19,4,0.0,0.0,0.0,0.0,0.0
19,1,0.0,0.0,18.396417748037763,0.0,0.0
19,2,0.0,0.0,0.0,0.0,25.625850858006064
20,0,0.0,11.677811647233526,0.0,0.0,23.234491860447854
20,4,0.0,0.0,0.0,0.0,0.0
20,1,0.0,0.0,18.396417748037763,0.0,0.0
20,2,0.0,0.0,0.0,0.0,25.625850858006064
21,0,0.0,11.677811647233526,0.0,0.0,24.264836724788616
21,4,0.0,0.0,0.0,0.0,0.0
21,1,0.0,0.0,18.396417748037763,0.0,0.0
21,2,0.0,0.0,0.0,0.0,25.625850858006064
22,0,0.0,13.585363144648843,0.0,0.0,24.264836724788616
22,4,0.0,0.0,0.0,0.0,0.0
22,1,0.0,0.0,19.13709110395787,0.0,0.0
22,2,0.0,0.0,0.0,0.0,23.753956244753667
23,0,0.0,14.276072809636448,0.0,0.0,24.264836724788616
23,4,0.0,0.0,0.0,0.0,0.0
23,1,0.0,0.0,19.13709110395787,0.0,0.0
23,2,0.0,0.0,0.0,0.0,23.753956244753667
23,3,0.0,0.0,0.0,0.0,26.29387972585662
24,0,0.0,14.276072809636448,0.0,0.0,22.388087728310044
24,4,0.0,0.0,0.0,0.0,0.0
24,1,0.0,0.0,19.13709110395787,0.0,0.0
24,2,0.0,0.0,0.0,0.0,23.753956244753667
24,3,0.0,0.0,0.0,0.0,26.29387972585662
25,0,0.0,14.345143776135208,0.0,0.0,22.388087728310044
25,4,0.0,0.0,0.0,0.0,0.0
25,1,0.0,0.0,17.947629575604513,0.0,0.0
25,2,0.0,0.0,0.0,0.0,25.681142005003537
25,3,0.0,0.0,0.0,0.0,26.29387972585662
26,0,0.0,14.345143776135208,0.0,0.0,23.523136280871146
26,4,0.0,0.0,0.0,0.0,0.0
26,1,0.0,0.0,17.947629575604513,0.0,0.0
26,2,0.0,0.0,0.0,0.0,25.681142005003537
26,3,0.0,0.0,0.0,0.0,26.29387972585662
27,0,0.0,14.345143776135208,0.0,0.0,21.49503436436322
27,4,0.0,0.0,0.0,0.0,0.0
27,1,0.0,0.0,17.947629575604513,0.0,0.0
27,2,0.0,0.0,0.0,0.0,25.681142005003537
27,3,0.0,0.0,0.0,0.0,26.29387972585662
28,0,0.0,14.345143776135208,0.0,0.0,23.151598941591097
28,4,0.0,0.0,0.0,0.0,0.0
28,1,0.0,0.0,17.947629575604513,0.0,0.0
28,2,0.0,0.0,0.0,0.0,25.681142005003537
28,3,0.0,0.0,0.0,0.0,26.29387972585662
29,0,0.0,14.345143776135208,0.0,0.0,22.042076652225887
29,4,0.0,0.0,0.0,0.0,0.0
29,1,0.0,0.0,17.947629575604513,0.0,0.0
29,2,0.0,0.0,0.0,0.0,25.681142005003537
29,3,0.0,0.0,0.0,0.0,26.29387972585662
30,0,0.0,14.345143776135208,0.0,0.0,23.01888480518342
30,4,0.0,0.0,0.0,0.0,0.0
30,1,0.0,0.0,17.947629575604513,0.0,0.0
30,2,0.0,0.0,0.0,0.0,25.681142005003537
30,3,0.0,0.0,0.0,0.0,26.29387972585662
31,0,0.0,14.345143776135208,0.0,0.0,23.301073683975222
31,4,0.0,0.0,0.0,0.0,0.0
31,1,0.0,0.0,17.947629575604513,0.0,0.0
31,2,0.0,0.0,0.0,0.0,25.681142005003537
31,3,0.0,0.0,0.0,0.0,26.29387972585662
32,0,0.0,14.345143776135208,0.0,0.0,24.711666216813803
32,4,0.0,0.0,0.0,0.0,0.0
32,1,0.0,0.0,17.947629575604513,0.0,0.0
32,2,0.0,0.0,0.0,0.0,25.681142005003537
32,3,0.0,0.0,0.0,0.0,26.29387972585662
33,0,0.0,13.549164341146568,0.0,0.0,24.711666216813803
33,4,0.0,0.0,0.0,0.0,0.0
33,1,0.0,0.0,19.12953381093784,0.0,0.0
33,2,0.0,0.0,0.0,0.0,23.023142913981548
33,3,0.0,0.0,0.0,0.0,26.29387972585662
34,0,0.0,13.549164341146568,0.0,0.0,22.8868312291331
34,4,0.0,0.0,0.0,0.0,0.0
34,1,0.0,0.0,19.12953381093784,0.0,0.0
34,2,0.0,0.0,0.0,0.0,23.023142913981548
34,3,0.0,0.0,0.0,0.0,26.29387972585662
35,0,0.0,13.549164341146568,0.0,0.0,23.135918814205745
35,4,0.0,0.0,0.0,0.0,0.0
35,1,0.0,0.0,19.12953381093784,0.0,0.0
35,2,0.0,0.0,0.0,0.0,23.023142913981548
35,3,0.0,0.0,0.0,0.0,26.29387972585662
36,0,0.0,13.549164341146568,0.0,0.0,24.36928754520819
36,4,0.0,0.0,0.0,0.0,0.0
36,1,0.0,0.0,19.12953381093784,0.0,0.0
36,2,0.0,0.0,0.0,0.0,23.023142913981548
36,3,0.0,0.0,0.0,0.0,26.29387972585662
37,0,0.0,13.549164341146568,0.0,0.0,23.25193494896211
37,4,0.0,0.0,0.0,0.0,0.0
37,1,0.0,0.0,19.12953381093784,0.0,0.0
37,2,0.0,0.0,0.0,0.0,23.023142913981548
37,3,0.0,0.0,0.0,0.0,26.29387972585662
38,0,0.0,13.549164341146568,0.0,0.0,21.3408464229238
38,4,0.0,0.0,0.0,0.0,0.0
38,1,0.0,0.0,19.12953381093784,0.0,0.0
38,2,0.0,0.0,0.0,0.0,23.023142913981548
38,3,0.0,0.0,0.0,0.0,26.29387972585662
39,0,0.0,14.267351756497698,0.0,0.0,21.3408464229238
39,4,0.0,0.0,0.0,0.0,0.0
39,1,0.0,0.0,17.45357484803133,0.0,0.0
39,2,0.0,0.0,0.0,0.0,23.64134354772679
39,3,0.0,0.0,0.0,0.0,26.29387972585662
40,0,0.0,13.207898198070918,0.0,0.0,21.3408464229238
40,4,0.0,0.0,0.0,0.0,0.0
40,1,0.0,0.0,17.703264379518718,0.0,0.0
40,2,0.0,0.0,0.0,0.0,25.98749452784116
40,3,0.0,0.0,0.0,0.0,26.29387972585662
