1,i,x,y,t
2,i,x,y,t
3,i,x,y,t
4,i,x,y,t
5,i,x,y,t
6,i,x,t
7,i,x,y,t
8,i,x,y,t
9,i,x,y,t
10,i,x,y,t
11,i,x,y,t
12,i,x,y,t
13,i,x,y,t
14,i,x,y,t
15,i,x,y,t
16,i,x,y,t
17,i,x,y,t
18,i,x,y,t
19,i,x,t
20,i,x,t
21,i,x,t
22,i,x,t
23,i,x,t
24,i,x,t
25,i,x,t
26,i,x,t
27,i,x,z,t
28,i,t
29,i,t
30,i,t
31,i,t
32,i,t
33,i,t
34,i,t
35,i,t
36,i,t
37,i,t
38,i,t
39,i,t
40,i,t
41,i,t
42,i,t
43,i,x,t
44,i,t
45,i,t
46,i,t
47,i,x,t
48,i,t
49,i,t
50,i,t
51,i,t
52,i,t
53,i,t
54,i,t
55,i,t
56,i,t
57,i,t
58,i,t
59,i,t
60,i,t
61,i,t
62,i,t
63,i,t
64,i,t
65,i,t
66,i,t
67,i,t
68,i,t
69,i,t
70,i,t
71,i,t
72,i,t
73,i,t
74,i,x,t
75,i,t
76,i,t
77,i,t
78,i,t
79,i,t
80,i,t
81,i,t
82,i,t
83,i,t
84,i,t
85,i,t
86,i,x,z,t
87,i,t
88,i,t
89,i,t
90,i,t
91,i,t
92,i,t
93,i,t
94,i,t
95,i,t
96,i,t
97,i,t
98,i,t
99,i,t
100,i,t
101,i,t
102,i,t
103,i,t
104,i,t
105,i,t
106,i,t
107,i,t
108,i,t
109,i,t
110,i,t
111,i,t
112,i,t
113,i,t
114,i,t
115,i,t
116,i,t
117,i,t
118,i,t
119,i,t
120,i,t
121,i,t
122,i,t
123,i,t
124,i,t
125,i,t
126,i,t
127,i,t
128,i,t
129,i,t
130,i,t
131,i,t
132,i,t
133,i,t
134,i,x,z,t
135,i,x,t
136,i,t
137,i,t
138,i,t
139,i,t
140,i,t
141,i,t
142,i,t
143,i,t
144,i,t
145,i,t
146,i,t
147,i,t
148,i,x,z,t
149,i,x,z,t
150,i,x,z,t
151,i,x,z,t
152,i,t
153,i,x,z,t
154,i,x,z,t
155,i,t
156,i,t
157,i,t
158,i,t
159,i,t
160,i,x,t
161,i,t
162,i,t
163,i,t
164,i,x,z,t
165,i,x,z,t
166,i,x,t
167,i,t
168,i,t
169,i,t
170,i,t
171,i,t
172,i,t
173,i,x,z,t
174,i,x,z,t
175,i,x,z,t
176,i,x,z,t
177,i,x,y,t
178,i,x,z,t
179,i,t
180,i,x,z,t
181,i,x,z,t
182,i,t
183,i,t
184,i,x,z,t
185,i,t
186,i,t
187,i,t
188,i,t
189,i,x,z,t
190,i,t
191,i,t
192,i,t
193,i,x,z,t
194,i,x,y,t
195,i,x,z,t
196,i,x,z,t
197,i,x,y,t
198,i,x,y,t
199,i,x,z,t
200,i,x,y,t
201,i,x,y,t
202,i,x,z,t
203,i,x,z,t
204,i,x,z,t
205,i,x,z,t
206,i,x,z,t
207,i,x,y,t
208,i,x,z,t
209,i,x,z,t
210,i,t
211,i,t
212,i,x,z,t
213,i,t
214,i,t
215,i,t
216,i,t
217,i,x,z,t
218,i,x,z,t
219,i,x,z,t
220,i,x,z,t
221,i,x,z,t
222,i,x,z,t
223,i,t
224,i,t
225,i,t
226,i,t
227,i,t
228,i,t
229,i,t
230,i,t
231,i,t
232,i,t
233,i,t
234,i,t
235,i,t
236,i,t
237,i,t
238,i,t
239,i,t
240,i,t
241,i,t
242,i,t
243,i,x,z,t
244,i,t
245,i,x,z,t
246,i,x,z,t
247,i,t
248,i,t
249,i,x,z,t
250,i,t
251,i,x,z,t
252,i,x,z,t
253,i,t
254,i,t
255,i,x,t
256,i,x,z,t
257,i,x,z,t
258,i,t
259,i,t
260,i,t
261,i,t
262,i,t
263,i,x,z,t
264,i,x,z,t
265,i,x,z,t
266,i,t
267,i,t
268,i,t
269,i,t
270,i,t
271,i,t
272,i,t
