1,17
2,1
3,10
4,9
5,6
6,13
7,20
8,14
9,11
10,15
11,4
12,5
13,22
14,19
15,15
16,0
17,15
18,12
19,13
20,11
21,6
22,12
23,24
24,5
25,24
26,2
27,2
28,6
29,1
30,1
31,19
32,2
33,20
34,3
35,20
36,13
37,3
38,0
39,23
40,17
41,4
42,6
43,0
44,16
45,12
46,3
47,18
48,7
49,0
50,19
51,0
52,17
53,24
54,10
55,18
56,18
57,6
58,9
59,1
60,22
61,3
62,5
63,3
64,12
65,11
66,19
67,8
68,5
69,7
70,10
71,11
72,13
73,9
74,21
75,13
76,0
77,9
78,21
79,12
80,15
81,1
82,7
83,21
84,8
85,24
86,11
87,15
88,7
89,10
90,18
91,12
92,24
93,10
94,4
95,2
96,24
97,10
98,9
99,17
100,18
101,23
102,20
103,16
104,20
105,14
106,13
107,6
108,16
109,21
110,23
111,22
112,13
113,0
114,24
115,5
116,2
117,24
118,24
119,8
120,5
121,19
122,20
123,2
124,18
125,21
126,9
127,21
128,4
129,6
130,22
131,0
132,2
133,5
134,19
135,20
136,7
137,1
138,10
139,1
140,24
141,8
142,20
143,4
144,6
145,19
146,22
147,9
148,8
149,18
150,18
151,4
152,24
153,13
154,12
155,2
156,19
157,24
158,14
159,23
160,10
161,15
162,21
163,4
164,22
165,21
166,9
167,14
168,6
169,1
170,24
171,13
172,19
173,24
174,18
175,25
176,9
177,20
178,16
179,16
180,7
181,5
182,12
183,6
184,9
185,21
186,0
187,7
188,14
189,15
190,2
191,2
192,24
193,16
194,8
195,17
196,6
197,15
198,22
199,4
200,16
201,21
202,6
203,10
204,7
205,22
206,0
207,14
208,19
209,18
210,4
211,14
212,5
213,15
214,6
215,21
216,20
217,20
218,14
219,15
220,3
221,13
222,19
223,10
224,13
225,9
226,12
227,16
228,11
229,11
230,21
231,3
232,13
233,6
234,9
235,10
236,7
237,4
238,16
239,9
240,6
241,19
242,4
243,22
244,4
245,2
246,11
247,14
248,13
249,2
250,2
251,16
252,14
253,1
254,3
255,21
256,12
257,1
258,5
259,18
260,0
261,0
262,2
263,3
264,15
265,10
266,11
267,1
268,20
269,8
270,13
271,9
272,23
273,10
274,15
275,15
276,14
277,6
278,18
279,24
280,18
281,0
282,5
283,10
284,1
285,14
286,5
287,16
288,22
289,1
290,8
291,6
292,9
293,13
294,14
295,16
296,12
297,5
298,3
299,2
300,5
301,23
302,4
303,1
304,5
305,12
306,16
307,8
308,7
309,5
310,11
311,5
312,14
313,16
314,0
315,8
316,18
317,25
318,9
319,0
320,0
321,11
322,6
323,4
324,15
325,21
326,19
327,23
328,23
329,10
330,2
331,4
332,23
333,3
334,10
335,4
336,12
337,14
338,10
339,8
340,23
341,5
342,17
343,6
344,5
345,21
346,23
347,16
348,5
349,0
350,2
351,22
352,11
353,18
354,20
355,5
356,23
357,3
358,19
359,2
360,13
361,12
362,14
363,23
364,24
365,8
366,15
367,21
368,23
369,8
370,5
371,21
372,4
373,8
374,12
375,12
376,3
377,17
378,13
379,5
380,17
381,19
382,23
383,0
384,4
385,0
386,20
387,16
388,3
389,24
390,8
391,15
392,3
393,2
394,11
395,13
396,24
397,17
398,25
399,7
400,1
401,5
402,11
403,5
404,4
405,23
406,14
407,1
408,19
409,17
410,11
411,20
412,11
413,16
414,10
415,3
416,8
417,13
418,4
419,7
420,13
421,2
422,6
423,14
424,23
425,18
426,15
427,19
428,7
429,11
430,11
431,15
432,4
433,23
434,20
435,23
436,20
437,24
438,12
439,6
440,9
441,5
442,27
443,16
444,14
445,16
446,3
447,0
448,14
449,5
450,23
451,8
452,9
453,11
454,24
455,11
456,11
457,19
458,9
459,2
460,22
461,23
462,7
463,13
464,11
465,9
466,16
467,17
468,17
469,24
470,0
471,18
472,3
473,5
474,4
475,7
476,1
477,15
478,11
479,0
480,10
481,6
482,16
483,7
484,15
485,4
486,24
487,3
488,8
489,18
490,11
491,15
492,12
493,20
494,3
495,6
496,18
497,19
498,13
499,3
500,8
501,17
502,11
503,11
504,19
505,10
506,17
507,21
508,7
509,19
510,18
511,5
512,19
513,24
514,21
515,22
516,8
517,19
518,15
519,19
520,8
521,10
522,12
523,21
524,3
525,11
526,21
527,12
528,10
529,12
530,10
531,9
532,13
533,12
534,16
535,11
536,7
537,4
538,9
539,7
540,5
541,1
542,18
543,12
544,23
545,7
546,2
547,11
548,12
549,9
550,10
551,12
552,17
553,22
554,15
555,14
556,7
557,10
558,14
559,11
560,15
561,12
562,19
563,23
564,11
565,18
566,23
567,9
568,2
569,10
570,13
571,10
572,5
573,7
574,19
575,24
576,10
577,21
578,2
579,10
580,18
581,12
582,20
583,4
584,15
585,10
586,17
587,11
588,20
589,0
590,21
591,21
592,22
593,16
594,0
595,16
596,16
597,11
598,3
599,6
600,23
601,6
602,10
603,10
604,7
605,13
606,21
607,22
608,6
609,13
610,2
611,7
612,11
613,8
614,24
615,5
616,19
617,1
618,6
619,2
620,9
621,20
622,4
623,0
624,11
625,5
626,23
627,15
628,19
629,24
630,6
631,13
632,6
633,23
634,5
635,5
636,18
637,10
638,24
639,2
640,20
641,0
642,19
643,11
644,24
645,19
646,19
647,2
648,21
649,6
650,11
651,9
652,5
653,8
654,14
655,15
656,22
657,6
658,6
659,12
660,9
661,3
662,19
663,24
664,19
665,19
666,18
667,23
668,17
669,23
670,21
671,7
672,8
673,17
674,10
675,3
676,23
677,7
678,6
679,1
680,24
681,16
682,22
683,1
684,16
685,10
686,13
687,19
688,8
689,20
690,8
691,22
692,5
693,22
694,20
695,0
696,3
697,10
698,1
699,10
700,3
701,17
702,6
703,3
704,3
705,2
706,8
707,15
708,10
709,14
710,11
711,24
712,7
713,12
714,5
715,11
716,3
717,19
718,8
719,7
