1,8
2,8
3,9
4,7
5,11
6,11
7,11
8,12
9,12
10,10
11,10
12,13
13,10
14,10
15,11
16,13
17,13
18,12
19,10
20,13
21,11
22,12
23,12
24,10
25,11
26,10
27,12
28,11
29,13
30,13
31,11
32,10
33,10
34,11
35,11
36,10
37,13
38,10
39,12
40,10
41,12
42,13
43,11
44,11
45,11
46,10
47,12
48,10
49,12
50,12
51,13
52,10
53,10
54,13
55,13
56,12
57,11
58,10
59,12
60,10
61,12
62,11
63,13
64,12
65,10
66,12
67,11
68,13
69,11
70,13
71,12
72,11
73,13
74,13
75,10
76,13
77,10
78,10
79,11
80,10
81,13
82,13
83,11
84,10
85,13
86,10
87,10
88,12
89,11
90,12
91,9
92,12
93,12
94,9
95,10
96,10
97,13
98,13
99,13
100,13
101,12
102,11
103,11
104,13
105,13
106,11
107,12
108,10
109,13
110,13
111,12
112,10
113,11
114,11
115,10
116,12
117,11
118,12
119,10
120,13
121,11
122,11
123,13
124,10
125,12
126,12
127,10
128,10
129,11
130,13
131,10
132,10
133,10
134,12
135,10
136,11
137,11
138,12
139,7
140,11
141,12
142,12
143,13
144,12
145,12
146,13
147,13
148,11
149,11
150,10
151,13
152,11
153,10
154,10
155,13
156,12
157,11
158,13
159,10
160,12
161,11
162,13
163,12
164,13
165,10
166,12
167,10
168,12
169,10
170,13
171,11
172,10
173,11
174,11
175,10
176,10
177,13
178,11
179,13
180,11
181,10
182,11
183,11
184,12
185,10
186,10
187,10
188,11
189,13
190,11
191,13
192,10
193,13
194,13
195,12
196,12
197,10
198,10
199,12
200,11
201,13
202,12
203,11
204,12
205,13
206,12
207,13
208,13
209,11
210,11
211,13
212,10
213,12
214,11
215,13
216,12
217,12
218,11
219,11
220,11
221,13
222,13
223,13
224,11
225,13
226,11
227,11
228,12
229,12
230,12
231,12
232,12
233,11
234,10
235,10
236,12
237,13
238,12
239,13
240,10
241,11
242,11
243,11
244,11
245,13
246,12
247,11
248,13
249,13
250,12
251,12
252,11
253,11
254,10
255,10
256,12
257,10
258,11
259,10
260,12
261,11
262,10
263,10
264,12
265,11
266,10
267,13
268,10
269,11
270,10
271,12
272,13
273,10
274,11
275,11
276,12
277,10
278,12
279,10
280,11
281,13
282,10
283,10
284,10
285,11
286,12
287,10
288,13
289,11
290,13
291,10
292,11
293,13
294,11
295,13
296,11
297,11
298,12
299,11
300,11
301,12
302,12
303,13
304,12
305,13
306,12
307,10
308,13
309,10
310,11
311,11
312,12
313,10
314,12
315,10
316,12
317,10
318,12
319,13
320,11
321,10
322,11
323,13
324,12
325,13
326,13
327,10
328,12
329,8
330,10
331,13
332,11
333,10
334,11
335,12
336,13
337,12
338,11
339,12
340,12
341,11
342,12
343,11
344,10
345,12
346,12
347,12
348,11
349,11
350,13
351,12
352,11
353,10
354,11
355,10
356,13
357,12
358,13
359,10
360,12
361,11
362,10
363,13
364,11
365,10
366,11
367,10
368,10
369,13
370,8
371,12
372,11
373,12
374,11
375,13
376,11
377,13
378,10
379,11
380,10
381,12
382,13
383,11
384,11
385,10
386,12
387,10
388,13
389,13
390,10
391,12
392,10
393,13
394,12
395,12
396,12
397,10
398,12
399,11
400,11
401,10
402,11
403,12
404,12
405,13
406,13
407,12
408,7
409,10
410,11
411,13
412,13
413,9
414,10
415,10
416,6
417,11
418,10
419,10
420,13
421,11
422,12
423,8
424,13
425,10
426,10
427,7
428,13
429,12
430,13
431,12
432,12
433,12
434,12
435,12
436,10
437,10
438,10
439,11
440,10
441,10
442,12
443,12
444,10
445,13
446,11
447,12
448,12
449,12
450,13
451,12
452,13
453,13
454,10
455,10
456,10
457,12
458,10
459,13
460,13
461,13
462,13
463,13
464,12
465,11
466,11
467,11
468,12
469,11
470,10
471,13
472,13
473,12
474,10
475,12
476,11
477,11
478,13
479,10
480,10
481,10
482,13
483,12
484,13
485,11
486,11
487,13
488,10
489,12
490,10
491,10
492,11
493,11
494,13
495,11
496,12
497,10
498,12
499,10
500,13
501,11
502,10
503,10
504,12
505,13
506,10
507,10
508,12
509,11
510,13
511,11
512,13
513,10
514,11
515,12
516,12
517,13
518,13
519,12
520,11
521,11
522,13
523,13
524,11
525,12
526,10
527,11
528,11
529,10
530,10
531,10
532,10
533,12
534,11
535,10
536,13
537,13
538,11
539,10
540,10
541,11
542,10
543,13
544,13
545,10
546,11
547,13
548,10
549,10
550,12
551,12
552,13
553,11
554,11
555,10
556,12
557,13
558,12
559,11
560,12
561,13
562,13
563,11
564,13
565,11
566,12
567,13
568,11
569,13
570,12
571,11
572,10
573,11
574,7
575,11
576,12
577,10
578,13
579,11
580,10
581,10
582,10
583,10
584,10
585,10
586,10
587,11
588,11
589,12
590,13
591,10
592,11
593,11
594,12
595,11
596,8
597,13
598,11
599,10
600,12
601,13
602,10
603,11
604,13
605,11
606,12
607,13
608,12
609,11
610,12
611,10
612,11
613,13
614,11
615,11
616,12
617,12
618,10
619,10
620,10
621,10
622,11
623,12
624,10
625,13
626,13
627,10
628,12
629,13
630,12
631,11
632,12
633,13
634,12
635,11
636,10
637,12
638,13
639,12
640,11
641,11
642,13
643,13
644,8
645,11
646,12
647,10
648,12
649,10
650,12
651,11
652,10
653,12
654,12
655,12
656,12
657,10
658,13
659,12
660,12
661,13
662,13
663,13
664,13
665,12
666,12
667,12
668,13
669,12
670,12
671,12
672,11
673,13
674,10
675,12
676,10
677,12
678,12
679,13
680,12
681,12
682,11
683,10
684,10
685,10
686,12
687,12
688,11
689,13
690,11
691,11
692,11
693,11
694,12
695,12
696,12
697,11
698,10
699,10
700,10
701,12
702,10
703,13
704,12
705,10
706,11
707,13
708,10
709,12
710,10
711,12
712,12
713,12
714,13
715,11
716,12
717,13
718,10
719,12
720,12
721,10
722,10
723,12
724,13
725,11
726,12
727,13
728,12
729,12
730,12
731,11
732,11
733,10
734,10
735,12
736,13
737,10
738,10
739,10
740,13
741,12
742,12
743,13
744,10
745,11
746,12
747,10
748,10
749,13
750,12
751,13
752,10
753,10
754,12
755,13
756,10
757,13
758,12
759,12
760,10
761,11
762,10
763,13
764,10
765,13
766,12
767,12
768,13
769,13
770,11
771,13
772,8
773,10
774,11
775,11
776,10
777,11
778,10
779,12
780,13
781,13
782,13
783,13
784,10
785,6
786,12
787,11
788,11
789,13
790,11
791,13
792,11
793,10
794,12
795,9
796,10
797,13
798,10
799,12
800,13
801,12
802,12
803,10
804,11
805,13
806,13
807,13
808,12
809,12
810,8
811,13
812,10
813,10
814,11
815,13
816,12
817,10
818,11
819,11
820,12
821,12
822,11
823,11
824,13
825,12
826,11
827,10
828,11
829,10
830,10
831,12
832,11
833,10
834,10
835,10
836,10
837,12
838,11
839,13
840,13
841,10
842,12
843,13
844,10
845,13
846,11
847,12
848,11
849,11
850,12
851,12
852,10
853,12
854,11
855,12
856,10
857,11
858,11
859,10
860,11
861,10
862,12
863,12
864,12
865,11
866,12
867,13
868,6
869,11
870,11
871,13
872,13
873,13
874,11
875,13
876,12
877,12
878,8
879,12
880,11
881,12
882,12
883,13
884,11
885,13
886,11
887,13
888,10
889,10
890,12
891,10
892,12
893,10
894,13
895,11
896,13
897,11
898,10
899,10
900,12
901,10
902,10
903,13
904,10
905,11
906,10
907,13
908,12
909,11
910,13
911,12
912,10
913,11
914,10
915,11
916,10
917,12
918,10
919,12
920,13
921,10
922,11
923,12
924,11
925,13
926,12
927,13
928,12
929,11
930,11
931,12
932,13
933,10
934,10
935,13
936,12
937,13
938,11
939,12
940,11
941,12
942,12
943,13
944,13
945,13
946,11
947,12
948,12
949,13
950,11
951,10
952,11
953,12
954,10
955,11
956,12
957,10
958,11
959,10
960,10
961,13
962,12
963,12
964,11
965,11
966,12
967,11
968,12
969,13
970,10
971,10
972,12
973,13
974,13
975,10
976,10
977,13
978,12
979,10
980,12
981,12
982,12
983,12
984,12
985,11
986,10
987,12
988,13
989,11
990,11
991,10
992,12
993,10
994,13
995,13
996,10
997,13
998,10
999,10
1000,10
