1,7
2,5
3,7
4,18
5,1
6,12
7,4
8,14
9,13
10,14
11,18
12,6
13,10
14,15
15,5
16,2
17,17
18,9
19,12
20,2
21,6
22,5
23,15
24,7
25,10
26,16
27,13
28,11
29,4
30,1
31,16
32,18
33,12
34,10
35,3
36,6
37,19
38,17
39,1
40,16
41,9
42,7
43,10
44,12
45,12
46,10
47,8
48,13
49,12
50,15
51,8
52,8
53,15
54,12
55,13
56,16
57,3
58,16
59,0
60,15
61,5
62,8
63,17
64,10
65,12
66,7
67,13
68,16
69,13
70,11
71,10
72,14
73,17
74,3
75,10
76,14
77,16
78,4
79,18
80,4
81,7
82,14
83,0
84,12
85,4
86,12
87,18
88,9
89,7
90,6
91,10
92,4
93,16
94,12
95,6
96,7
97,13
98,7
99,5
100,9
101,9
102,14
103,2
104,11
105,12
106,7
107,12
108,7
109,15
110,18
111,14
112,7
113,15
114,6
115,13
116,11
117,0
118,5
119,18
120,7
121,12
122,2
123,9
124,5
125,8
126,10
127,6
128,15
129,13
130,12
131,12
132,11
133,14
134,13
135,17
136,17
137,16
138,7
139,10
140,18
141,11
142,15
143,12
144,13
145,8
146,13
147,15
148,12
149,7
150,13
151,8
152,8
153,15
154,13
155,17
156,10
157,13
158,7
159,1
160,18
161,0
162,7
163,13
164,13
165,8
166,17
167,13
168,16
169,5
170,13
171,12
172,7
173,8
174,12
175,7
176,8
177,14
178,11
179,11
180,13
181,18
182,17
183,14
184,13
185,13
186,10
187,10
188,11
189,12
190,11
191,13
192,12
193,10
194,8
195,7
196,14
197,9
198,11
199,11
200,12
201,10
202,15
203,9
204,13
205,9
206,14
207,12
208,9
209,7
210,14
211,12
212,14
213,10
214,12
215,15
216,5
217,18
218,14
219,17
220,11
221,11
222,0
223,15
224,17
225,6
226,4
227,6
228,12
229,17
230,4
231,4
232,13
233,7
234,16
235,13
236,16
237,16
238,8
239,14
240,14
241,10
242,9
243,14
244,6
245,9
246,15
247,16
248,6
249,13
250,1
251,15
252,11
253,6
254,17
255,3
256,8
257,16
258,10
259,5
260,14
261,3
262,3
263,18
264,12
265,6
266,9
267,10
268,13
269,15
270,18
271,9
272,8
273,9
274,8
275,16
276,15
277,2
278,16
279,4
280,16
281,10
282,4
283,5
284,9
285,9
286,13
287,12
288,8
289,10
290,12
291,18
292,17
293,11
294,2
295,11
296,12
297,5
298,16
299,11
300,8
301,5
302,1
303,4
304,3
305,0
306,13
307,5
308,13
309,15
310,1
311,8
312,12
313,8
314,16
315,8
316,1
317,8
318,14
319,2
320,15
321,13
322,10
323,15
324,12
325,11
326,0
327,18
328,7
329,3
330,16
331,18
332,9
333,16
334,8
335,7
336,3
337,14
338,8
339,8
340,13
341,13
342,16
343,2
344,16
345,2
346,7
347,4
348,9
349,18
350,16
351,4
352,18
353,15
354,3
355,3
356,0
357,3
358,6
359,4
360,6
361,12
362,3
363,3
364,16
365,11
366,7
367,12
368,11
369,10
370,2
371,3
372,7
373,15
374,9
375,8
376,16
377,2
378,15
379,13
380,18
381,17
382,6
383,15
384,0
385,11
386,2
387,8
388,14
389,18
390,10
391,7
392,12
393,9
394,11
395,14
396,11
397,10
398,12
399,17
400,13
401,6
402,10
403,6
404,16
405,9
406,5
407,12
408,5
409,12
410,9
411,16
412,10
413,1
414,16
415,14
416,9
417,17
418,2
419,17
420,18
421,17
422,11
423,6
424,11
425,7
426,4
427,8
428,8
429,16
430,14
431,14
432,6
433,12
434,16
435,11
436,7
437,14
438,15
439,16
440,14
441,14
442,14
443,11
444,16
445,16
446,13
447,14
448,9
449,5
450,10
451,11
452,16
453,11
454,3
455,9
456,17
457,9
458,8
459,7
460,9
461,11
462,11
463,17
464,10
465,10
466,17
467,17
468,10
469,10
470,7
471,16
472,12
473,14
474,10
475,18
476,11
477,11
478,16
479,17
480,8
481,7
482,16
483,1
484,4
485,2
486,15
487,6
488,8
489,11
490,10
491,5
492,12
493,7
494,8
495,10
496,10
497,11
498,17
499,5
500,13
501,11
502,3
503,4
504,12
505,3
506,10
507,17
508,9
509,3
510,6
511,8
512,13
513,7
514,14
515,10
516,6
517,17
518,15
519,8
520,8
521,5
522,17
523,9
524,5
525,16
526,13
527,12
528,16
529,3
530,17
531,12
532,9
533,10
534,6
535,4
536,15
537,4
538,17
539,9
540,11
541,3
542,17
543,4
544,15
545,16
546,2
547,8
548,10
549,17
550,16
551,14
552,13
553,16
554,15
555,4
556,16
557,8
558,18
559,10
560,5
561,4
562,10
563,16
564,17
565,0
566,8
567,9
568,17
569,3
570,18
571,6
572,18
573,13
574,18
575,16
576,17
577,9
578,3
579,12
580,4
581,11
582,13
583,16
584,10
585,4
586,14
587,10
588,17
589,8
590,8
591,16
592,6
593,15
594,13
595,14
596,5
597,18
598,5
599,7
600,7
601,14
602,3
603,9
604,11
605,17
606,6
607,16
608,11
609,11
610,6
611,15
612,11
613,13
614,12
615,14
616,11
617,7
618,9
619,12
620,16
621,16
622,17
623,16
624,10
625,8
626,12
627,4
628,10
629,11
630,6
631,14
632,9
633,13
634,8
635,17
636,16
637,18
638,6
639,11
640,12
641,16
