1,16
2,5
3,11
4,4
5,13
6,8
7,14
8,7
9,13
10,5
11,10
12,16
13,12
14,3
15,2
16,5
17,9
18,17
19,9
20,9
21,4
22,11
23,8
24,7
25,13
26,10
27,9
28,5
29,14
30,9
31,11
32,6
33,12
34,5
35,5
36,7
37,16
38,8
39,20
40,8
41,3
42,14
43,8
44,0
45,2
46,9
47,5
48,20
49,8
50,8
51,5
52,7
53,11
54,11
55,12
56,9
57,5
58,14
59,7
60,9
61,13
62,15
63,11
64,6
65,0
66,14
67,10
68,15
69,3
70,11
71,8
72,14
73,13
74,13
75,1
76,3
77,14
78,5
79,6
80,8
81,13
82,5
83,19
84,7
85,0
86,2
87,14
88,14
89,14
90,9
91,3
92,8
93,14
94,16
95,8
96,9
97,16
98,6
99,13
100,5
101,0
102,5
103,16
104,5
105,12
106,1
107,5
108,9
109,13
110,16
111,4
112,9
113,9
114,11
115,10
116,8
117,8
118,16
119,16
120,11
121,16
122,15
123,14
124,12
125,4
126,6
127,0
128,4
129,11
130,13
131,4
132,8
133,3
134,6
135,16
136,5
137,6
138,1
139,13
140,6
141,19
142,2
143,9
144,11
145,8
146,5
147,15
148,17
149,7
150,14
151,7
152,18
153,5
154,11
155,6
156,9
157,9
158,9
159,10
160,2
161,15
162,8
163,0
164,5
165,3
166,0
167,18
168,4
169,4
170,7
171,9
172,4
173,0
174,2
175,3
176,3
177,17
178,10
179,5
180,8
181,0
182,5
183,6
184,18
185,12
186,9
187,14
188,5
189,8
190,13
191,8
192,7
193,4
194,6
195,9
196,11
197,10
198,12
199,2
200,5
201,7
202,4
203,9
204,7
205,7
206,7
207,12
208,11
209,10
210,10
211,6
212,16
213,8
214,3
215,7
216,7
217,7
218,9
219,5
220,14
221,6
222,17
223,0
224,11
225,12
226,16
227,5
228,13
229,15
230,1
231,13
232,7
233,10
234,14
235,16
236,5
237,6
238,11
239,5
240,5
241,7
242,10
243,14
244,16
245,10
246,7
247,12
248,5
249,7
250,7
251,0
252,9
253,8
254,8
255,9
256,6
257,10
258,5
259,11
260,2
261,7
262,1
263,6
264,5
265,8
266,0
267,17
268,12
269,11
270,1
271,12
272,2
273,9
274,2
275,17
276,2
277,5
278,7
279,8
280,12
281,11
282,14
283,2
284,13
285,2
286,15
287,9
288,8
289,5
290,7
291,15
292,6
293,7
294,6
295,8
296,15
297,7
298,6
299,12
300,6
301,3
302,5
303,12
304,0
305,16
306,0
307,0
308,4
309,12
310,9
311,3
312,18
313,6
314,2
315,17
316,1
317,18
318,13
319,14
320,2
321,12
322,13
323,12
324,5
325,6
326,4
327,3
328,0
329,7
330,13
331,18
332,4
333,13
334,16
335,7
336,6
337,4
338,10
339,7
340,7
341,12
342,4
343,3
344,3
345,9
346,5
347,5
348,12
349,10
350,3
351,12
352,6
353,1
354,5
355,7
356,3
357,8
358,14
359,14
360,17
361,7
362,17
363,5
364,3
365,14
366,12
367,0
368,9
369,10
370,5
371,18
372,0
373,3
374,8
375,5
376,8
377,15
378,9
379,7
380,13
381,13
382,12
383,16
384,10
385,5
386,12
387,7
388,9
389,10
390,12
391,4
392,13
393,4
394,2
395,6
396,3
397,11
398,0
399,15
400,14
401,16
402,0
403,17
404,12
405,3
406,2
407,17
408,17
409,5
410,11
411,8
412,13
413,14
414,2
415,6
416,8
417,5
418,18
419,5
420,7
421,8
422,8
423,6
424,9
425,6
426,8
427,8
428,7
429,3
430,14
431,8
432,9
433,12
434,1
435,18
436,4
437,11
438,8
439,8
440,11
441,9
442,13
443,20
444,5
445,2
446,7
447,5
448,4
449,6
